Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.041859448,0.08188427,tensor(0.1326),Train,T800813-2016,2019,S1
0.10743553,0.0841785,tensor(0.1326),Train,T801610-2017,2019,S1
0.10546532,0.13990858,tensor(0.1326),Train,T940410-2017,2019,S1
0.40969336,0.42722446,tensor(0.1326),Train,T801603-2016,2019,S1
0.18811136,0.17892672,tensor(0.1326),Train,T940707-2017,2019,S1
0.41397417,0.491491,tensor(0.1326),Train,T940512-2016,2019,S1
0.0067529855,0.08790885,tensor(0.1326),Train,T801206-2017,2019,S1
0.004406257,0.14559238,tensor(0.1326),Train,T940508-2016,2019,S1
0.25367454,0.2610905,tensor(0.1326),Train,T800119-2017,2019,S1
0.11126173,0.08477567,tensor(0.1326),Train,T800610-2022,2019,S1
0.040236935,0.10224682,tensor(0.1326),Train,T940410-2016,2019,S1
0.33948594,0.38581365,tensor(0.1326),Train,T801605-2017,2019,S1
0.059042163,0.08433671,tensor(0.1326),Train,T800122-2017,2019,S1
0.1337966,0.17229322,tensor(0.1326),Train,T930512-2016,2019,S1
0.053328082,0.19327226,tensor(0.1326),Train,T802302-2016,2019,S1
0.16707744,0.19858062,tensor(0.1326),Train,T802303-2016,2019,S1
0.0033108927,0.0640365,tensor(0.1326),Train,T931004-2017,2019,S1
0.36491743,0.43752116,tensor(0.1326),Train,T800106-2017,2019,S1
0.2648285,0.28891477,tensor(0.1326),Train,T930506-2016,2019,S1
0.10518292,0.14127168,tensor(0.1326),Train,T801210-2017,2019,S1
0.0020693224,0.062554374,tensor(0.1326),Train,T900702-2020,2019,S1
0.7703988,0.8512756,tensor(0.1326),Train,T801211-2016,2019,S1
0.055403855,0.08087815,tensor(0.1326),Train,T930901-2022,2019,S1
0.21786493,0.27338082,tensor(0.1326),Train,T930502-2020,2019,S1
0.028623901,0.08131816,tensor(0.1326),Train,T930115-2016,2019,S1
0.019446066,0.066968754,tensor(0.1326),Train,T930305-2020,2019,S1
0.2122449,0.16033643,tensor(0.1326),Train,T940510-2016,2019,S1
0.04157572,0.08271696,tensor(0.1326),Train,T840605-2021,2019,S1
0.47198173,0.5460455,tensor(0.1326),Train,T940903-2017,2019,S1
0.80349916,0.8581832,tensor(0.1326),Train,T801608-2017,2019,S1
0.10899587,0.15752378,tensor(0.1326),Train,T931004-2016,2019,S1
0.4231284,0.46261138,tensor(0.1326),Train,T900710-2017,2019,S1
0.0877193,0.08520853,tensor(0.1326),Train,T801603-2022,2019,S1
0.38455775,0.45184034,tensor(0.1326),Train,T930305-2017,2019,S1
0.021096157,0.08589552,tensor(0.1326),Train,T940405-2022,2019,S1
0.0059867096,0.07365304,tensor(0.1326),Train,T931001-2017,2019,S1
0.0031759138,0.077711955,tensor(0.1326),Train,T940407-2022,2019,S1
0.43506765,0.50400984,tensor(0.1326),Train,T800613-2016,2019,S1
0.00061304844,0.06984585,tensor(0.1326),Train,T930110-2022,2019,S1
0.0029136257,0.085485086,tensor(0.1326),Train,T940402-2022,2019,S1
0.30038294,0.37258247,tensor(0.1326),Train,T930902-2017,2019,S1
0.05758596,0.07817654,tensor(0.1326),Train,T801203-2016,2019,S1
0.31245163,0.37442082,tensor(0.1326),Train,T800610-2017,2019,S1
0.3271695,0.3493068,tensor(0.1326),Train,T800707-2017,2019,S1
0.31846675,0.3519714,tensor(0.1326),Train,T930511-2017,2019,S1
0.14756064,0.18716788,tensor(0.1326),Train,T930101-2016,2019,S1
0.55151665,0.5865074,tensor(0.1326),Train,T800711-2016,2019,S1
0.006047412,0.07362145,tensor(0.1326),Train,T900802-2022,2019,S1
0.08285604,0.10500351,tensor(0.1326),Train,T940409-2016,2019,S1
0.06460082,0.08455593,tensor(0.1326),Train,T940403-2017,2019,S1
0.056872036,0.07258169,tensor(0.1326),Train,T930302-2016,2019,S1
0.57522124,0.53405064,tensor(0.1326),Train,T940312-2017,2019,S1
0.045707636,0.069743626,tensor(0.1326),Train,T901304-2016,2019,S1
0.04194456,0.077440396,tensor(0.1326),Train,T930109-2017,2019,S1
0.62196416,0.6624909,tensor(0.1326),Train,T800607-2016,2019,S1
0.29827556,0.35323298,tensor(0.1326),Train,T930302-2017,2019,S1
0.0028612304,0.066340365,tensor(0.1326),Train,T801605-2021,2019,S1
0.15598747,0.21127549,tensor(0.1326),Train,T801207-2016,2019,S1
0.012090252,0.065984055,tensor(0.1326),Train,T930512-2020,2019,S1
0.96,1.0297396,tensor(0.1326),Train,T941009-2017,2019,S1
0.2651336,0.36369997,tensor(0.1326),Train,T930301-2017,2019,S1
0.045301445,0.07634691,tensor(0.1326),Train,T930108-2016,2019,S1
0.12132195,0.11127539,tensor(0.1326),Train,T940404-2022,2019,S1
0.7536868,0.813846,tensor(0.1326),Train,T800604-2016,2019,S1
0.008848355,0.07147984,tensor(0.1326),Train,T930113-2017,2019,S1
0.0061141467,0.064564005,tensor(0.1326),Train,T930109-2022,2019,S1
0.08756211,0.09552563,tensor(0.1326),Train,T800605-2017,2019,S1
0.0082625905,0.074363686,tensor(0.1326),Train,T800606-2016,2019,S1
1.0,1.0917948,tensor(0.1326),Train,T900709-2020,2019,S1
0.18251088,0.24069533,tensor(0.1326),Train,T801205-2016,2019,S1
0.34342995,0.3637186,tensor(0.1326),Train,T900711-2017,2019,S1
0.109146476,0.12755814,tensor(0.1326),Train,T800702-2017,2019,S1
0.0012822064,0.066192746,tensor(0.1326),Train,T900703-2022,2019,S1
0.07608943,0.083771184,tensor(0.1326),Train,T930306-2016,2019,S1
0.05669577,0.08829713,tensor(0.1326),Train,T940402-2016,2019,S1
0.5040874,0.5253662,tensor(0.1326),Train,T940504-2016,2019,S1
0.019020448,0.06730753,tensor(0.1326),Train,T801610-2020,2019,S1
0.20755532,0.25618145,tensor(0.1326),Train,T940409-2017,2019,S1
0.47323933,0.48408866,tensor(0.1326),Train,T800707-2016,2019,S1
0.11191421,0.13708803,tensor(0.1326),Train,T802301-2016,2019,S1
0.093196645,0.13956296,tensor(0.1326),Train,T930502-2016,2019,S1
0.06559005,0.14857124,tensor(0.1326),Train,T930113-2016,2019,S1
0.6786507,0.66984314,tensor(0.1326),Train,T800106-2016,2019,S1
0.6191079,0.53494465,tensor(0.1326),Train,T930101-2017,2019,S1
0.14237091,0.13391514,tensor(0.1326),Train,T800107-2016,2019,S1
0.78776115,0.7712779,tensor(0.1326),Train,T940301-2017,2019,S1
0.18701738,0.22942539,tensor(0.1326),Train,T800604-2020,2019,S1
0.044257436,0.19714807,tensor(0.1326),Train,T930105-2017,2019,S1
0.017611815,0.16295649,tensor(0.1326),Train,T930110-2017,2019,S1
0.022909945,0.08628569,tensor(0.1326),Train,T940402-2017,2019,S1
0.12749681,0.1283671,tensor(0.1326),Train,T940803-2017,2019,S1
0.12453071,0.13413268,tensor(0.1326),Train,T801603-2017,2019,S1
0.011524641,0.085534774,tensor(0.1326),Train,T900904-2017,2019,S1
0.12950557,0.16338138,tensor(0.1326),Train,T801601-2017,2019,S1
0.8242412,0.863011,tensor(0.1326),Train,T800605-2016,2019,S1
0.0041439068,0.06718485,tensor(0.1326),Train,T801609-2020,2019,S1
0.049678743,0.116734006,tensor(0.1326),Train,T940406-2016,2019,S1
0.11730524,0.09755743,tensor(0.1326),Train,T931001-2016,2019,S1
0.016659725,0.072479434,tensor(0.1326),Train,T900703-2020,2019,S1
0.048026215,0.07438875,tensor(0.1326),Train,T910111-2017,2019,S1
0.01725427,0.067085475,tensor(0.1326),Train,T941102-2017,2019,S1
0.053567603,0.088056184,tensor(0.1326),Train,T801202-2017,2019,S1
0.3548387,0.4029668,tensor(0.1326),Train,T941102-2016,2019,S1
0.0070443866,0.06591027,tensor(0.1326),Train,T900703-2017,2019,S1
0.16396223,0.17099924,tensor(0.1326),Train,T940510-2017,2019,S1
0.18526785,0.1293375,tensor(0.1326),Train,T801603-2020,2019,S1
0.22470939,0.26234955,tensor(0.1326),Train,T801202-2016,2019,S1
0.759106,0.68976706,tensor(0.1326),Train,T900710-2016,2019,S1
0.075733475,0.08640087,tensor(0.1326),Train,T800611-2017,2019,S1
0.082704775,0.10822505,tensor(0.1326),Train,T930306-2017,2019,S1
0.8473352,0.9098252,tensor(0.1326),Train,T801608-2016,2019,S1
0.09646144,0.100948095,tensor(0.1326),Train,T940409-2022,2019,S1
0.056306306,0.07384156,tensor(0.1326),Train,T930506-2022,2019,S1
0.0064500733,0.066310644,tensor(0.1326),Train,T900712-2020,2019,S1
0.031281535,0.07666303,tensor(0.1326),Train,T930508-2022,2019,S1
0.0817153,0.13781872,tensor(0.1326),Train,T940407-2016,2019,S1
0.8530344,0.8817452,tensor(0.1326),Train,T940307-2017,2019,S1
0.18772648,0.20803826,tensor(0.1326),Train,T800122-2016,2019,S1
0.45485193,0.5077611,tensor(0.1326),Train,T940310-2017,2019,S1
0.35593334,0.32924694,tensor(0.1326),Train,T801601-2016,2019,S1
0.0069252076,0.068169095,tensor(0.1326),Train,T801601-2020,2019,S1
0.31523085,0.37162706,tensor(0.1326),Train,T940407-2017,2019,S1
0.04784261,0.075531974,tensor(0.1326),Train,T801605-2020,2019,S1
0.045993406,0.10022567,tensor(0.1326),Train,T930109-2016,2019,S1
0.0038556943,0.06959633,tensor(0.1326),Train,T800611-2022,2019,S1
0.15569462,0.1713914,tensor(0.1326),Train,T801610-2016,2019,S1
0.02526329,0.07832514,tensor(0.1326),Train,T800604-2017,2019,S1
0.13372608,0.194973,tensor(0.1326),Train,T930103-2017,2019,S1
0.05957666,0.09329469,tensor(0.1326),Train,T930301-2016,2019,S1
0.5440027,0.59578705,tensor(0.1326),Train,T800119-2016,2019,S1
0.59139955,0.6253959,tensor(0.1326),Train,T801208-2016,2019,S1
0.0081636915,0.1477187,tensor(0.1326),Train,T930103-2016,2019,S1
0.011033922,0.064594254,tensor(0.1326),Train,T930107-2022,2019,S1
0.043848902,0.12527332,tensor(0.1326),Train,T930901-2016,2019,S1
0.36010665,0.42426118,tensor(0.1326),Train,T930902-2016,2019,S1
0.0041701416,0.067784406,tensor(0.1326),Train,T940505-2016,2019,S1
0.30947703,0.34574294,tensor(0.1326),Train,T900708-2020,2019,S1
0.024755029,0.07122462,tensor(0.1326),Train,T930511-2020,2019,S1
0.084094,0.17003009,tensor(0.1326),Train,T801609-2017,2019,S1
0.45324275,0.50275564,tensor(0.1326),Train,T801604-2016,2019,S1
0.31218943,0.33072063,tensor(0.1326),Train,T800107-2017,2019,S1
0.83122736,0.91455376,tensor(0.1326),Train,T800610-2016,2019,S1
0.32592267,0.39140025,tensor(0.1326),Train,T900802-2017,2019,S1
0.09512862,0.16632915,tensor(0.1326),Train,T940405-2017,2019,S1
0.017500492,0.06698181,tensor(0.1326),Train,T801203-2017,2019,S1
0.26700392,0.24677272,tensor(0.1326),Train,T801608-2022,2019,S1
0.33298954,0.3334695,tensor(0.1326),Train,T900711-2016,2019,S1
0.007794551,0.075619966,tensor(0.1326),Train,T930109-2020,2019,S1
0.09198692,0.10469456,tensor(0.1326),Train,T930902-2022,2019,S1
0.3751406,0.44962114,tensor(0.1326),Train,T930511-2016,2019,S1
0.11731488,0.15059572,tensor(0.1326),Train,T800708-2016,2019,S1
0.01162429,0.09209309,tensor(0.1326),Train,T930108-2017,2019,S1
0.014452645,0.12407049,tensor(0.1326),Train,T900708-2016,2019,S1
0.22159036,0.28190926,tensor(0.1326),Train,T930508-2016,2019,S1
0.95403296,1.0251734,tensor(0.1326),Train,T841604-2021,2019,S1
0.74,0.80451936,tensor(0.1326),Train,T900710-2020,2019,S1
0.05357143,0.07715633,tensor(0.1326),Train,T900701-2020,2019,S1
0.60804445,0.6574917,tensor(0.1326),Train,T800611-2016,2019,S1
0.43768415,0.42168674,tensor(0.1326),Train,T940913-2017,2019,S1
0.0071455976,0.07829522,tensor(0.1326),Train,T801605-2022,2019,S1
0.047819234,0.0780761,tensor(0.1326),Train,T900708-2017,2019,S1
0.029459901,0.078712985,tensor(0.1326),Train,T801604-2020,2019,S1
0.5053024,0.52306116,tensor(0.1326),Train,T930901-2017,2019,S1
0.34772667,0.3919404,tensor(0.1326),Train,T940914-2017,2019,S1
0.0018450525,0.0767898,tensor(0.1326),Train,T940406-2022,2019,S1
0.6957876,0.71901464,tensor(0.1326),Train,T800603-2016,2019,S1
0.03886481,0.07771398,tensor(0.1326),Train,T940403-2016,2019,S1
0.029277219,0.07285548,tensor(0.1326),Train,T800907-2016,2019,S1
0.0,0.059643872,tensor(0.1326),Train,T900703-2018,2019,S1
0.0,0.06743568,tensor(0.1326),Train,T940303-2020,2019,S1
0.0,0.0661541,tensor(0.1326),Train,T801213-2021,2019,S1
0.0,0.06892247,tensor(0.1326),Train,T800106-2022,2019,S1
0.0,0.06859657,tensor(0.1326),Train,T841005-2017,2019,S1
0.0,0.068183474,tensor(0.1326),Train,T801206-2022,2019,S1
0.0,0.06271033,tensor(0.1326),Train,T930401-2022,2019,S1
0.0,0.07270979,tensor(0.1326),Train,T941202-2017,2019,S1
0.0,0.062611364,tensor(0.1326),Train,T930512-2021,2019,S1
0.0,0.07652657,tensor(0.1326),Train,T930401-2016,2019,S1
0.0,0.07330424,tensor(0.1326),Train,T900707-2015,2019,S1
0.0,0.06751936,tensor(0.1326),Train,T940410-2018,2019,S1
0.0,0.067297004,tensor(0.1326),Train,T930108-2022,2019,S1
0.0,0.06207208,tensor(0.1326),Train,T900712-2018,2019,S1
0.0,0.063721016,tensor(0.1326),Train,T840608-2020,2019,S1
0.0,0.0668634,tensor(0.1326),Train,T840903-2021,2019,S1
0.0,0.063413635,tensor(0.1326),Train,T840605-2016,2019,S1
0.0,0.068865135,tensor(0.1326),Train,T940513-2018,2019,S1
0.0,0.06122466,tensor(0.1326),Train,T841209-2020,2019,S1
0.0,0.08937456,tensor(0.1326),Train,T900703-2016,2019,S1
0.0,0.06970526,tensor(0.1326),Train,T841713-2016,2019,S1
0.0,0.06364202,tensor(0.1326),Train,T930306-2020,2019,S1
0.0,0.08167407,tensor(0.1326),Train,T800107-2022,2019,S1
0.0,0.08577886,tensor(0.1326),Train,T801207-2020,2019,S1
0.0,0.063425615,tensor(0.1326),Train,T940308-2018,2019,S1
0.0,0.07050534,tensor(0.1326),Train,T800610-2018,2019,S1
0.0,0.068904355,tensor(0.1326),Train,T800605-2015,2019,S1
0.0,0.060082108,tensor(0.1326),Train,T841709-2017,2019,S1
0.0,0.07005987,tensor(0.1326),Train,T940109-2021,2019,S1
0.0,0.067648396,tensor(0.1326),Train,T840601-2016,2019,S1
0.0,0.07203849,tensor(0.1326),Train,T900702-2017,2019,S1
0.0,0.060753275,tensor(0.1326),Train,T801703-2015,2019,S1
