Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13178703,0.048104174,tensor(0.0421),Train,T380501-2015,2022,NE2
0.00088073395,0.024042357,tensor(0.0421),Train,T410610-2019,2022,NE2
0.11146772,0.051495027,tensor(0.0421),Train,T471221-2015,2022,NE2
0.005577689,0.032570302,tensor(0.0421),Train,T450806-2017,2022,NE2
0.0033883424,0.023849858,tensor(0.0421),Train,T470901-2019,2022,NE2
0.04201518,0.023897141,tensor(0.0421),Train,T480802-2015,2022,NE2
0.03824351,0.023278767,tensor(0.0421),Train,T401509-2017,2022,NE2
0.0023838351,0.025064822,tensor(0.0421),Train,T440507-2019,2022,NE2
0.51937985,0.5070528,tensor(0.0421),Train,T420501-2021,2022,NE2
0.09770312,0.07727069,tensor(0.0421),Train,T411112-2017,2022,NE2
0.17453268,0.028145645,tensor(0.0421),Train,T480707-2017,2022,NE2
0.0006325231,0.025918648,tensor(0.0421),Train,T420508-2016,2022,NE2
0.044169486,0.027658159,tensor(0.0421),Train,T401406-2017,2022,NE2
0.021627774,0.024591133,tensor(0.0421),Train,T490706-2017,2022,NE2
0.0674322,0.024882948,tensor(0.0421),Train,T440103-2016,2022,NE2
0.0011808118,0.022308942,tensor(0.0421),Train,T412401-2019,2022,NE2
0.009506995,0.02442804,tensor(0.0421),Train,T410117-2019,2022,NE2
0.04152249,0.027598506,tensor(0.0421),Train,T421005-2017,2022,NE2
0.00930585,0.023155127,tensor(0.0421),Train,T301412-2021,2022,NE2
0.100403905,0.035711538,tensor(0.0421),Train,T411105-2017,2022,NE2
0.005709934,0.024356104,tensor(0.0421),Train,T440105-2019,2022,NE2
0.34150314,0.320741,tensor(0.0421),Train,T471214-2017,2022,NE2
0.039542485,0.026799405,tensor(0.0421),Train,T412302-2017,2022,NE2
0.024090642,0.02423092,tensor(0.0421),Train,T461704-2018,2022,NE2
0.14119428,0.093924835,tensor(0.0421),Train,T471502-2017,2022,NE2
0.0025390624,0.02349433,tensor(0.0421),Train,T470106-2018,2022,NE2
0.18499894,0.11490035,tensor(0.0421),Train,T401803-2021,2022,NE2
0.016583737,0.024061115,tensor(0.0421),Train,T411707-2020,2022,NE2
0.03989341,0.052907545,tensor(0.0421),Train,T471003-2015,2022,NE2
0.0012442825,0.033091772,tensor(0.0421),Train,T450711-2017,2022,NE2
0.024216289,0.02751274,tensor(0.0421),Train,T451503-2017,2022,NE2
0.1539816,0.033381216,tensor(0.0421),Train,T460708-2019,2022,NE2
0.014923232,0.027080163,tensor(0.0421),Train,T411911-2017,2022,NE2
0.31129134,0.26239377,tensor(0.0421),Train,T380109-2018,2022,NE2
0.007874016,0.031102758,tensor(0.0421),Train,T402502-2017,2022,NE2
0.033775605,0.033599444,tensor(0.0421),Train,T480802-2017,2022,NE2
0.0011690301,0.026255405,tensor(0.0421),Train,T390405-2016,2022,NE2
0.0014677517,0.0358992,tensor(0.0421),Train,T400906-2017,2022,NE2
0.028991595,0.031117696,tensor(0.0421),Train,T440602-2017,2022,NE2
0.35428602,0.341636,tensor(0.0421),Train,T471101-2017,2022,NE2
0.0116298385,0.029529344,tensor(0.0421),Train,T401209-2017,2022,NE2
0.0031831565,0.024795827,tensor(0.0421),Train,T370205-2017,2022,NE2
0.032637406,0.037890635,tensor(0.0421),Train,T361103-2021,2022,NE2
