Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0028815796,0.020926038,tensor(0.0576),Train,T440107-2016,2020,NE1
0.04593933,0.033397853,tensor(0.0576),Train,T460108-2017,2020,NE1
0.009492326,0.029498791,tensor(0.0576),Train,T440503-2019,2020,NE1
0.006292392,0.030649683,tensor(0.0576),Train,T460106-2019,2020,NE1
0.1663065,0.022194903,tensor(0.0576),Train,T470403-2018,2020,NE1
0.041063357,0.030099448,tensor(0.0576),Train,T301901-2021,2020,NE1
0.26898664,0.28359535,tensor(0.0576),Train,T461805-2017,2020,NE1
0.33836558,0.46598524,tensor(0.0576),Train,T440302-2022,2020,NE1
0.014647943,0.023313964,tensor(0.0576),Train,T300116-2022,2020,NE1
0.47420692,0.44406694,tensor(0.0576),Train,T461802-2022,2020,NE1
0.46332517,0.38840595,tensor(0.0576),Train,T440512-2021,2020,NE1
0.056054287,0.02927139,tensor(0.0576),Train,T461805-2021,2020,NE1
0.035035215,0.022421388,tensor(0.0576),Train,T311203-2021,2020,NE1
0.19998598,0.10830915,tensor(0.0576),Train,T440316-2019,2020,NE1
0.01124773,0.026014294,tensor(0.0576),Train,T460709-2018,2020,NE1
0.004436754,0.022531006,tensor(0.0576),Train,T471404-2018,2020,NE1
0.86549354,0.77861446,tensor(0.0576),Train,T451801-2019,2020,NE1
0.017506117,0.023997609,tensor(0.0576),Train,T460713-2022,2020,NE1
0.21298581,0.17937514,tensor(0.0576),Train,T451801-2021,2020,NE1
0.0023351097,0.02057289,tensor(0.0576),Train,T460702-2016,2020,NE1
0.0044774865,0.02217273,tensor(0.0576),Train,T460701-2016,2020,NE1
0.037436903,0.022468112,tensor(0.0576),Train,T303204-2022,2020,NE1
0.0027169876,0.020500641,tensor(0.0576),Train,T410113-2019,2020,NE1
0.0023154486,0.029028734,tensor(0.0576),Train,T300210-2022,2020,NE1
0.05681318,0.021833032,tensor(0.0576),Train,T460103-2022,2020,NE1
0.076121606,0.028495472,tensor(0.0576),Train,T300702-2022,2020,NE1
0.23901303,0.10333292,tensor(0.0576),Train,T400106-2022,2020,NE1
0.005212813,0.022241756,tensor(0.0576),Train,T300124-2022,2020,NE1
0.22707345,0.29365307,tensor(0.0576),Train,T400116-2017,2020,NE1
0.020485923,0.02138465,tensor(0.0576),Train,T312002-2017,2020,NE1
0.58530873,0.46243858,tensor(0.0576),Train,T440314-2017,2020,NE1
0.069022276,0.020580525,tensor(0.0576),Train,T410108-2019,2020,NE1
0.11278773,0.04613658,tensor(0.0576),Train,T440112-2019,2020,NE1
0.15727028,0.07479,tensor(0.0576),Train,T301804-2016,2020,NE1
0.014035869,0.023280667,tensor(0.0576),Train,T470504-2015,2020,NE1
0.19608924,0.21139905,tensor(0.0576),Train,T460301-2017,2020,NE1
0.031823076,0.050662003,tensor(0.0576),Train,T300707-2021,2020,NE1
0.30017105,0.3079529,tensor(0.0576),Train,T440316-2021,2020,NE1
0.050086837,0.064623356,tensor(0.0576),Train,T460301-2022,2020,NE1
0.0071248384,0.021552745,tensor(0.0576),Train,T341902-2019,2020,NE1
0.27568787,0.07201024,tensor(0.0576),Train,T301805-2021,2020,NE1
0.0066151866,0.021453682,tensor(0.0576),Train,T410204-2017,2020,NE1
0.53806776,0.37616563,tensor(0.0576),Train,T400118-2022,2020,NE1
0.008962442,0.022212358,tensor(0.0576),Train,T301510-2017,2020,NE1
0.004145558,0.02229801,tensor(0.0576),Train,T330506-2016,2020,NE1
0.042155832,0.06326236,tensor(0.0576),Train,T460709-2019,2020,NE1
0.001835708,0.021925185,tensor(0.0576),Train,T311201-2016,2020,NE1
0.18172261,0.39127353,tensor(0.0576),Train,T460310-2019,2020,NE1
0.0030855597,0.044507515,tensor(0.0576),Train,T460108-2019,2020,NE1
0.108502045,0.021271745,tensor(0.0576),Train,T470403-2019,2020,NE1
0.08742407,0.02175434,tensor(0.0576),Train,T330506-2022,2020,NE1
0.014901517,0.022502244,tensor(0.0576),Train,T460702-2018,2020,NE1
0.18565166,0.04919814,tensor(0.0576),Train,T360705-2016,2020,NE1
0.877516,0.76404166,tensor(0.0576),Train,T461805-2022,2020,NE1
0.3916636,0.27149287,tensor(0.0576),Train,T400103-2017,2020,NE1
0.061487548,0.0263811,tensor(0.0576),Train,T460303-2018,2020,NE1
0.010062731,0.02627629,tensor(0.0576),Train,T303202-2021,2020,NE1
0.095174745,0.02263764,tensor(0.0576),Train,T460305-2016,2020,NE1
0.1831248,0.104152516,tensor(0.0576),Train,T360401-2016,2020,NE1
0.030753247,0.02288103,tensor(0.0576),Train,T470406-2018,2020,NE1
0.21092981,0.1766487,tensor(0.0576),Train,T461801-2019,2020,NE1
0.011498994,0.021372255,tensor(0.0576),Train,T360401-2017,2020,NE1
0.20688123,0.2229178,tensor(0.0576),Train,T470505-2017,2020,NE1
0.26893383,0.3967826,tensor(0.0576),Train,T460305-2017,2020,NE1
0.42540845,0.43089762,tensor(0.0576),Train,T400707-2022,2020,NE1
0.10117899,0.021806438,tensor(0.0576),Train,T451801-2016,2020,NE1
0.036894727,0.021979984,tensor(0.0576),Train,T470505-2015,2020,NE1
0.19162108,0.17715243,tensor(0.0576),Train,T461805-2019,2020,NE1
0.0048301173,0.0300853,tensor(0.0576),Train,T300201-2021,2020,NE1
0.4244034,0.3456333,tensor(0.0576),Train,T460303-2022,2020,NE1
0.02771594,0.021105763,tensor(0.0576),Train,T460119-2018,2020,NE1
0.019355457,0.026784623,tensor(0.0576),Train,T460308-2017,2020,NE1
0.22175398,0.17953022,tensor(0.0576),Train,T440308-2021,2020,NE1
0.012870076,0.020213285,tensor(0.0576),Train,T470401-2019,2020,NE1
0.012278881,0.02397343,tensor(0.0576),Train,T300114-2022,2020,NE1
0.7796639,0.7860249,tensor(0.0576),Train,T400710-2017,2020,NE1
0.052763518,0.019773526,tensor(0.0576),Train,T410107-2022,2020,NE1
0.22530071,0.26091272,tensor(0.0576),Train,T460119-2017,2020,NE1
0.16854627,0.024012078,tensor(0.0576),Train,T301805-2022,2020,NE1
0.06591762,0.03188782,tensor(0.0576),Train,T400107-2022,2020,NE1
0.16569729,0.07178281,tensor(0.0576),Train,T460703-2019,2020,NE1
0.1252083,0.037420873,tensor(0.0576),Train,T451707-2021,2020,NE1
0.41793582,0.4104518,tensor(0.0576),Train,T460704-2017,2020,NE1
0.2758746,0.3165081,tensor(0.0576),Train,T400709-2022,2020,NE1
0.011116437,0.023373678,tensor(0.0576),Train,T301811-2022,2020,NE1
0.13694099,0.08367957,tensor(0.0576),Train,T460305-2019,2020,NE1
0.0059234626,0.02167648,tensor(0.0576),Train,T470503-2018,2020,NE1
0.016687505,0.026513834,tensor(0.0576),Train,T342501-2019,2020,NE1
0.1526555,0.051867962,tensor(0.0576),Train,T360705-2021,2020,NE1
0.44509488,0.4240892,tensor(0.0576),Train,T470406-2017,2020,NE1
0.09093744,0.024300095,tensor(0.0576),Train,T360405-2022,2020,NE1
0.5046464,0.5233941,tensor(0.0576),Train,T460310-2017,2020,NE1
0.00052874454,0.020970305,tensor(0.0576),Train,T301808-2022,2020,NE1
0.33767956,0.30356497,tensor(0.0576),Train,T460304-2022,2020,NE1
0.0067527117,0.023505937,tensor(0.0576),Train,T460107-2022,2020,NE1
0.081073076,0.022890663,tensor(0.0576),Train,T460109-2022,2020,NE1
0.003952977,0.02163866,tensor(0.0576),Train,T461801-2016,2020,NE1
0.035961676,0.03544033,tensor(0.0576),Train,T300114-2021,2020,NE1
0.011350704,0.06640894,tensor(0.0576),Train,T461802-2021,2020,NE1
0.12226268,0.021878686,tensor(0.0576),Train,T303201-2022,2020,NE1
0.14110208,0.30631095,tensor(0.0576),Train,T460702-2017,2020,NE1
0.012961879,0.023600299,tensor(0.0576),Train,T400116-2021,2020,NE1
0.034065686,0.022423571,tensor(0.0576),Train,T461804-2018,2020,NE1
0.02782712,0.02347827,tensor(0.0576),Train,T360702-2022,2020,NE1
0.014632265,0.02077833,tensor(0.0576),Train,T460703-2016,2020,NE1
0.019138806,0.024292495,tensor(0.0576),Train,T301804-2017,2020,NE1
0.3186542,0.33441466,tensor(0.0576),Train,T460106-2017,2020,NE1
0.12092729,0.15600237,tensor(0.0576),Train,T440112-2016,2020,NE1
0.021191785,0.023998652,tensor(0.0576),Train,T360405-2017,2020,NE1
0.002748206,0.021345021,tensor(0.0576),Train,T300109-2022,2020,NE1
0.26658514,0.19080098,tensor(0.0576),Train,T461801-2022,2020,NE1
0.41396222,0.3241735,tensor(0.0576),Train,T460109-2017,2020,NE1
0.09604556,0.030245196,tensor(0.0576),Train,T301806-2021,2020,NE1
0.052005332,0.0316865,tensor(0.0576),Train,T440314-2021,2020,NE1
0.009880116,0.020597238,tensor(0.0576),Train,T470504-2019,2020,NE1
0.061196845,0.022733917,tensor(0.0576),Train,T301407-2022,2020,NE1
0.00041702308,0.020601504,tensor(0.0576),Train,T410202-2019,2020,NE1
0.23276538,0.22230415,tensor(0.0576),Train,T460103-2019,2020,NE1
0.16660233,0.27944043,tensor(0.0576),Train,T440302-2017,2020,NE1
0.041849136,0.022070017,tensor(0.0576),Train,T300705-2022,2020,NE1
0.6075751,0.4370717,tensor(0.0576),Train,T440313-2021,2020,NE1
0.08494769,0.07735008,tensor(0.0576),Train,T460305-2021,2020,NE1
0.73958284,0.5668107,tensor(0.0576),Train,T460103-2017,2020,NE1
0.03810067,0.02692464,tensor(0.0576),Train,T440707-2017,2020,NE1
0.2222213,0.050822724,tensor(0.0576),Train,T301509-2021,2020,NE1
0.19187053,0.021442588,tensor(0.0576),Train,T410107-2017,2020,NE1
0.2360231,0.09320539,tensor(0.0576),Train,T451707-2022,2020,NE1
0.027309969,0.029059019,tensor(0.0576),Train,T470505-2019,2020,NE1
0.006118306,0.020890895,tensor(0.0576),Train,T311203-2017,2020,NE1
0.07710731,0.13663863,tensor(0.0576),Train,T450524-2017,2020,NE1
0.20069923,0.02259613,tensor(0.0576),Train,T460103-2018,2020,NE1
0.0829641,0.02217427,tensor(0.0576),Train,T460703-2018,2020,NE1
0.10860194,0.1305296,tensor(0.0576),Train,T460308-2019,2020,NE1
0.007445948,0.023250181,tensor(0.0576),Train,T400501-2016,2020,NE1
0.08783369,0.032305025,tensor(0.0576),Train,T301510-2022,2020,NE1
0.1536298,0.05346028,tensor(0.0576),Train,T300708-2022,2020,NE1
0.0007849814,0.021313291,tensor(0.0576),Train,T460704-2018,2020,NE1
0.26787505,0.025728125,tensor(0.0576),Train,T300703-2022,2020,NE1
0.08189484,0.04923234,tensor(0.0576),Train,T440107-2021,2020,NE1
0.5340832,0.52929085,tensor(0.0576),Train,T460709-2017,2020,NE1
0.0559091,0.021032993,tensor(0.0576),Train,T440314-2016,2020,NE1
0.57588005,0.53779685,tensor(0.0576),Train,T400114-2017,2020,NE1
0.00055336696,0.021848995,tensor(0.0576),Train,T460102-2018,2020,NE1
0.06494743,0.021753494,tensor(0.0576),Train,T300125-2016,2020,NE1
0.26729915,0.22332485,tensor(0.0576),Train,T360702-2017,2020,NE1
0.008553082,0.024326568,tensor(0.0576),Train,T302009-2016,2020,NE1
0.0028323021,0.021616392,tensor(0.0576),Train,T440308-2019,2020,NE1
0.1427132,0.026570106,tensor(0.0576),Train,T303205-2021,2020,NE1
0.19881096,0.15427132,tensor(0.0576),Train,T360405-2016,2020,NE1
