Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.050994765,0.017372789,tensor(0.0495),Train,T301409-2021,2015,NE1
0.081073076,0.022191957,tensor(0.0495),Train,T460109-2022,2015,NE1
0.0030855597,0.050898533,tensor(0.0495),Train,T460108-2019,2015,NE1
0.016358446,0.016721698,tensor(0.0495),Train,T300124-2020,2015,NE1
0.05339761,0.017965632,tensor(0.0495),Train,T410108-2017,2015,NE1
0.7870114,0.79729867,tensor(0.0495),Train,T451801-2022,2015,NE1
0.18503487,0.05055309,tensor(0.0495),Train,T451707-2019,2015,NE1
0.30400932,0.34181422,tensor(0.0495),Train,T470120-2017,2015,NE1
0.26787505,0.027881742,tensor(0.0495),Train,T300703-2022,2015,NE1
0.20069923,0.020853464,tensor(0.0495),Train,T460103-2018,2015,NE1
0.0016060635,0.018830385,tensor(0.0495),Train,T300203-2021,2015,NE1
0.016214402,0.019250361,tensor(0.0495),Train,T460710-2019,2015,NE1
0.00055336696,0.018558364,tensor(0.0495),Train,T460102-2018,2015,NE1
0.004436754,0.021349553,tensor(0.0495),Train,T471404-2018,2015,NE1
0.08494769,0.11902851,tensor(0.0495),Train,T460305-2021,2015,NE1
0.037992977,0.046498585,tensor(0.0495),Train,T400710-2021,2015,NE1
0.18565166,0.033682406,tensor(0.0495),Train,T360705-2016,2015,NE1
0.11429183,0.028435716,tensor(0.0495),Train,T300701-2022,2015,NE1
0.15727028,0.03835435,tensor(0.0495),Train,T301804-2016,2015,NE1
0.00323482,0.016845861,tensor(0.0495),Train,T301418-2021,2015,NE1
0.12658219,0.027635083,tensor(0.0495),Train,T400501-2021,2015,NE1
0.11278773,0.02946795,tensor(0.0495),Train,T440112-2019,2015,NE1
0.29636055,0.36310285,tensor(0.0495),Train,T460107-2017,2015,NE1
0.29356694,0.22781639,tensor(0.0495),Train,T400704-2022,2015,NE1
0.012742266,0.023114834,tensor(0.0495),Train,T300121-2022,2015,NE1
0.21298581,0.28217697,tensor(0.0495),Train,T451801-2021,2015,NE1
0.020518763,0.038668476,tensor(0.0495),Train,T460101-2019,2015,NE1
0.19075567,0.124375746,tensor(0.0495),Train,T400501-2022,2015,NE1
