Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.061463244,0.14426313,tensor(0.1262),Train,T160606-2016,2022,C1
0.09859309,0.12298608,tensor(0.1262),Train,T160603-2021,2022,C1
0.0010749949,0.11815576,tensor(0.1262),Train,T180103-2017,2022,C1
0.0022325167,0.11666026,tensor(0.1262),Train,T240602-2021,2022,C1
0.018556733,0.121092424,tensor(0.1262),Train,T141207-2021,2022,C1
0.0044270325,0.11679926,tensor(0.1262),Train,T720703-2020,2022,C1
0.22878858,0.3327157,tensor(0.1262),Train,T141502-2016,2022,C1
0.027225563,0.118290804,tensor(0.1262),Train,T180505-2016,2022,C1
0.08740031,0.15574858,tensor(0.1262),Train,T720911-2017,2022,C1
0.0022462204,0.115272,tensor(0.1262),Train,T240702-2020,2022,C1
0.03683444,0.1308459,tensor(0.1262),Train,T720113-2017,2022,C1
0.001596765,0.11651728,tensor(0.1262),Train,T730512-2017,2022,C1
0.026330376,0.12590861,tensor(0.1262),Train,T170404-2021,2022,C1
0.016074026,0.11703484,tensor(0.1262),Train,T170106-2017,2022,C1
0.02164987,0.118885115,tensor(0.1262),Train,T720109-2021,2022,C1
0.015614567,0.13509092,tensor(0.1262),Train,T190802-2021,2022,C1
0.0051310994,0.12883991,tensor(0.1262),Train,T170602-2021,2022,C1
0.0025785526,0.12702602,tensor(0.1262),Train,T140207-2021,2022,C1
0.011630152,0.14049222,tensor(0.1262),Train,T150610-2017,2022,C1
0.015725123,0.11585541,tensor(0.1262),Train,T720805-2020,2022,C1
0.05077995,0.11871491,tensor(0.1262),Train,T150307-2017,2022,C1
0.01523888,0.13125795,tensor(0.1262),Train,T150505-2021,2022,C1
0.006364474,0.12246635,tensor(0.1262),Train,T720113-2021,2022,C1
0.015020315,0.12358955,tensor(0.1262),Train,T150502-2016,2022,C1
0.008747524,0.11745393,tensor(0.1262),Train,T240118-2015,2022,C1
0.025530243,0.118102334,tensor(0.1262),Train,T150208-2021,2022,C1
0.0066688894,0.11973314,tensor(0.1262),Train,T170407-2021,2022,C1
0.0028366537,0.116432585,tensor(0.1262),Train,T720213-2017,2022,C1
0.017686969,0.1505127,tensor(0.1262),Train,T720414-2017,2022,C1
0.0051355334,0.14195418,tensor(0.1262),Train,T150608-2017,2022,C1
0.02032993,0.12624687,tensor(0.1262),Train,T190302-2016,2022,C1
0.21099369,0.22486594,tensor(0.1262),Train,T190603-2021,2022,C1
0.024904214,0.130147,tensor(0.1262),Train,T160112-2021,2022,C1
0.034629982,0.11983371,tensor(0.1262),Train,T140811-2016,2022,C1
0.027716996,0.12087754,tensor(0.1262),Train,T180106-2021,2022,C1
0.4075504,0.4688843,tensor(0.1262),Train,T180404-2021,2022,C1
0.0019552635,0.11756605,tensor(0.1262),Train,T720406-2017,2022,C1
0.0021071422,0.11655098,tensor(0.1262),Train,T720904-2020,2022,C1
0.01775718,0.12993756,tensor(0.1262),Train,T720118-2017,2022,C1
