Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.13384928,0.0246844,tensor(0.0315),Train,T330507-2017,2016,NE3
0.03444004,0.032083664,tensor(0.0315),Train,T341524-2022,2016,NE3
0.071701385,0.014623058,tensor(0.0315),Train,T320201-2022,2016,NE3
0.01099031,0.012928727,tensor(0.0315),Train,T311501-2022,2016,NE3
0.08004269,0.013516208,tensor(0.0315),Train,T300906-2021,2016,NE3
0.003752619,0.013861887,tensor(0.0315),Train,T332202-2022,2016,NE3
0.04301431,0.025077224,tensor(0.0315),Train,T461803-2017,2016,NE3
0.0025689153,0.0148625625,tensor(0.0315),Train,T301508-2022,2016,NE3
0.017749708,0.03913089,tensor(0.0315),Train,T301206-2022,2016,NE3
0.01582907,0.01401083,tensor(0.0315),Train,T451408-2019,2016,NE3
0.07814408,0.02202488,tensor(0.0315),Train,T451402-2022,2016,NE3
0.10457822,0.013386695,tensor(0.0315),Train,T370608-2017,2016,NE3
0.022135891,0.020616878,tensor(0.0315),Train,T451012-2021,2016,NE3
0.049497142,0.014040416,tensor(0.0315),Train,T330306-2021,2016,NE3
0.20883285,0.11811733,tensor(0.0315),Train,T330305-2022,2016,NE3
0.30514842,0.036225006,tensor(0.0315),Train,T380106-2015,2016,NE3
0.31091246,0.143634,tensor(0.0315),Train,T440404-2019,2016,NE3
0.011157601,0.013946908,tensor(0.0315),Train,T301102-2020,2016,NE3
0.005036911,0.013425477,tensor(0.0315),Train,T340710-2019,2016,NE3
0.0025664521,0.013664235,tensor(0.0315),Train,T320207-2020,2016,NE3
0.038407836,0.013530644,tensor(0.0315),Train,T301417-2022,2016,NE3
0.2250223,0.124212265,tensor(0.0315),Train,T370606-2017,2016,NE3
0.08497293,0.021472005,tensor(0.0315),Train,T330505-2017,2016,NE3
0.0047204196,0.015734123,tensor(0.0315),Train,T350502-2018,2016,NE3
0.08031331,0.014979283,tensor(0.0315),Train,T451108-2019,2016,NE3
0.031531934,0.013439809,tensor(0.0315),Train,T300905-2022,2016,NE3
0.4086544,0.35898635,tensor(0.0315),Train,T450207-2017,2016,NE3
0.09485526,0.013380232,tensor(0.0315),Train,T330305-2017,2016,NE3
0.036816802,0.012251114,tensor(0.0315),Train,T311001-2021,2016,NE3
0.23914714,0.021205248,tensor(0.0315),Train,T440406-2019,2016,NE3
0.02728974,0.028033793,tensor(0.0315),Train,T331602-2022,2016,NE3
0.0043941373,0.016166076,tensor(0.0315),Train,T340112-2022,2016,NE3
0.01483709,0.013710377,tensor(0.0315),Train,T341401-2017,2016,NE3
0.0037221669,0.0133861825,tensor(0.0315),Train,T303101-2017,2016,NE3
0.0008337808,0.013434639,tensor(0.0315),Train,T480609-2019,2016,NE3
0.041549534,0.018288542,tensor(0.0315),Train,T350603-2019,2016,NE3
0.0005197907,0.013288853,tensor(0.0315),Train,T320605-2022,2016,NE3
0.34293807,0.2819522,tensor(0.0315),Train,T440404-2021,2016,NE3
0.00031861567,0.013349598,tensor(0.0315),Train,T480208-2018,2016,NE3
0.0031857584,0.013499446,tensor(0.0315),Train,T480207-2018,2016,NE3
0.07278121,0.014890079,tensor(0.0315),Train,T341521-2022,2016,NE3
0.074809216,0.014887162,tensor(0.0315),Train,T451003-2017,2016,NE3
0.9809975,0.80731267,tensor(0.0315),Train,T330907-2022,2016,NE3
0.2995547,0.12389296,tensor(0.0315),Train,T450504-2021,2016,NE3
0.35004294,0.2728544,tensor(0.0315),Train,T360703-2017,2016,NE3
0.00029107803,0.013415824,tensor(0.0315),Train,T341412-2021,2016,NE3
0.069867015,0.013802765,tensor(0.0315),Train,T311905-2021,2016,NE3
0.0071180784,0.0133885,tensor(0.0315),Train,T330604-2021,2016,NE3
0.014475892,0.013299632,tensor(0.0315),Train,T311501-2021,2016,NE3
0.002719551,0.013762698,tensor(0.0315),Train,T311602-2019,2016,NE3
0.0026687533,0.013432497,tensor(0.0315),Train,T320908-2022,2016,NE3
0.0068321526,0.012655618,tensor(0.0315),Train,T480207-2017,2016,NE3
0.105193704,0.045862045,tensor(0.0315),Train,T450208-2017,2016,NE3
0.06972924,0.013397309,tensor(0.0315),Train,T350402-2018,2016,NE3
0.0008470628,0.013390733,tensor(0.0315),Train,T301903-2017,2016,NE3
0.9858411,0.79076254,tensor(0.0315),Train,T451301-2022,2016,NE3
0.06844205,0.039132126,tensor(0.0315),Train,T440409-2021,2016,NE3
0.00024410844,0.013395364,tensor(0.0315),Train,T340404-2017,2016,NE3
0.027012225,0.013922984,tensor(0.0315),Train,T330914-2019,2016,NE3
0.007038536,0.01361796,tensor(0.0315),Train,T312103-2019,2016,NE3
0.027681036,0.013520306,tensor(0.0315),Train,T350102-2017,2016,NE3
0.080331735,0.013334465,tensor(0.0315),Train,T341116-2017,2016,NE3
0.04431031,0.013504366,tensor(0.0315),Train,T480204-2017,2016,NE3
0.019326454,0.013386076,tensor(0.0315),Train,T350304-2018,2016,NE3
0.099378936,0.015124796,tensor(0.0315),Train,T480115-2018,2016,NE3
0.14251897,0.013823281,tensor(0.0315),Train,T300908-2021,2016,NE3
0.49716744,0.39447245,tensor(0.0315),Train,T452004-2022,2016,NE3
0.077596456,0.01633101,tensor(0.0315),Train,T320204-2022,2016,NE3
0.0028049406,0.035398223,tensor(0.0315),Train,T330201-2019,2016,NE3
0.002659221,0.01420674,tensor(0.0315),Train,T350903-2019,2016,NE3
0.028921364,0.014085625,tensor(0.0315),Train,T451113-2019,2016,NE3
0.047979582,0.014400685,tensor(0.0315),Train,T361003-2022,2016,NE3
0.0002966968,0.013390042,tensor(0.0315),Train,T330314-2021,2016,NE3
0.010116282,0.013495045,tensor(0.0315),Train,T350302-2018,2016,NE3
0.22037493,0.013448616,tensor(0.0315),Train,T311803-2022,2016,NE3
0.0006582285,0.013398488,tensor(0.0315),Train,T370703-2018,2016,NE3
0.08212365,0.013397111,tensor(0.0315),Train,T301007-2022,2016,NE3
0.022936957,0.013443093,tensor(0.0315),Train,T343302-2019,2016,NE3
0.4773816,0.3376013,tensor(0.0315),Train,T320303-2022,2016,NE3
0.11435582,0.02262162,tensor(0.0315),Train,T350601-2019,2016,NE3
0.13248348,0.023778092,tensor(0.0315),Train,T301310-2017,2016,NE3
0.5580523,0.4807085,tensor(0.0315),Train,T350701-2017,2016,NE3
0.0037296189,0.06351501,tensor(0.0315),Train,T450506-2022,2016,NE3
0.021461094,0.013401863,tensor(0.0315),Train,T301201-2022,2016,NE3
0.06617475,0.013288436,tensor(0.0315),Train,T330805-2022,2016,NE3
0.04743043,0.03967815,tensor(0.0315),Train,T451011-2019,2016,NE3
0.007014903,0.013385353,tensor(0.0315),Train,T310103-2022,2016,NE3
0.19560106,0.020539189,tensor(0.0315),Train,T330421-2017,2016,NE3
0.6731413,0.594346,tensor(0.0315),Train,T300903-2021,2016,NE3
