Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.01935766,0.05541764,tensor(0.0707),Train,T440906-2022,2015,NE2
0.29167655,0.20938274,tensor(0.0707),Train,T300710-2022,2015,NE2
0.30261922,0.22848411,tensor(0.0707),Train,T412204-2016,2015,NE2
0.0025465165,0.05371824,tensor(0.0707),Train,T390505-2016,2015,NE2
0.018927826,0.05714345,tensor(0.0707),Train,T440103-2021,2015,NE2
0.081612945,0.0554746,tensor(0.0707),Train,T390411-2021,2015,NE2
0.093966514,0.06039816,tensor(0.0707),Train,T480901-2017,2015,NE2
0.6197505,0.5493014,tensor(0.0707),Train,T480905-2017,2015,NE2
0.008070427,0.05549223,tensor(0.0707),Train,T390303-2021,2015,NE2
0.0006889425,0.05453319,tensor(0.0707),Train,T401205-2017,2015,NE2
0.021124147,0.05409033,tensor(0.0707),Train,T401404-2016,2015,NE2
0.0028855344,0.053442217,tensor(0.0707),Train,T301412-2020,2015,NE2
0.0008113451,0.0604931,tensor(0.0707),Train,T380302-2017,2015,NE2
0.36797953,0.3476457,tensor(0.0707),Train,T480904-2017,2015,NE2
0.28567997,0.072887175,tensor(0.0707),Train,T401303-2017,2015,NE2
0.017842846,0.064395666,tensor(0.0707),Train,T461502-2017,2015,NE2
0.08316408,0.061576087,tensor(0.0707),Train,T380306-2018,2015,NE2
0.001980989,0.05346503,tensor(0.0707),Train,T490604-2017,2015,NE2
0.00717987,0.05333472,tensor(0.0707),Train,T461501-2017,2015,NE2
0.19506343,0.11103809,tensor(0.0707),Train,T401014-2017,2015,NE2
0.0012788868,0.052499704,tensor(0.0707),Train,T490307-2017,2015,NE2
0.0067032296,0.057593226,tensor(0.0707),Train,T402005-2022,2015,NE2
0.26299828,0.15744904,tensor(0.0707),Train,T420503-2017,2015,NE2
0.0034655523,0.05305431,tensor(0.0707),Train,T461603-2019,2015,NE2
0.026699744,0.054647557,tensor(0.0707),Train,T431605-2020,2015,NE2
0.06010264,0.058339667,tensor(0.0707),Train,T440113-2017,2015,NE2
0.0058866157,0.05532775,tensor(0.0707),Train,T480902-2018,2015,NE2
0.05372483,0.069428645,tensor(0.0707),Train,T380405-2018,2015,NE2
0.009639189,0.05718692,tensor(0.0707),Train,T400110-2022,2015,NE2
0.17972392,0.15873605,tensor(0.0707),Train,T480305-2018,2015,NE2
0.21505803,0.0834396,tensor(0.0707),Train,T300710-2021,2015,NE2
0.0119078625,0.05496145,tensor(0.0707),Train,T460907-2017,2015,NE2
0.3862061,0.40168577,tensor(0.0707),Train,T402403-2021,2015,NE2
0.006196382,0.054597657,tensor(0.0707),Train,T480708-2018,2015,NE2
