Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.01244576,0.022626864,tensor(0.0426),Train,T160320-2021,2016,C2
0.016543262,0.02291064,tensor(0.0426),Train,T250105-2018,2016,C2
0.02083721,0.022626864,tensor(0.0426),Train,T711001-2021,2016,C2
0.026160473,0.02319472,tensor(0.0426),Train,T711006-2017,2016,C2
0.009938001,0.022626864,tensor(0.0426),Train,T160302-2017,2016,C2
0.09356268,0.024243658,tensor(0.0426),Train,T150110-2022,2016,C2
1.0,0.73463935,tensor(0.0426),Train,T160408-2022,2016,C2
0.01068225,0.022677165,tensor(0.0426),Train,T270301-2017,2016,C2
0.57186717,0.34486625,tensor(0.0426),Train,T160411-2021,2016,C2
0.37196475,0.27326423,tensor(0.0426),Train,T160411-2017,2016,C2
0.012219959,0.022626864,tensor(0.0426),Train,T270307-2020,2016,C2
0.01258344,0.022626864,tensor(0.0426),Train,T250113-2018,2016,C2
0.012923645,0.023134138,tensor(0.0426),Train,T250206-2022,2016,C2
0.005844877,0.022626864,tensor(0.0426),Train,T270306-2017,2016,C2
0.09040555,0.02728883,tensor(0.0426),Train,T270804-2020,2016,C2
0.011525901,0.022626864,tensor(0.0426),Train,T250210-2015,2016,C2
0.044460613,0.022626864,tensor(0.0426),Train,T180609-2021,2016,C2
0.005601415,0.022626864,tensor(0.0426),Train,T200614-2017,2016,C2
0.34998828,0.2707238,tensor(0.0426),Train,T140709-2021,2016,C2
0.07129572,0.022626864,tensor(0.0426),Train,T270302-2020,2016,C2
0.007142857,0.024466664,tensor(0.0426),Train,T160418-2022,2016,C2
0.021521905,0.022672396,tensor(0.0426),Train,T711005-2017,2016,C2
0.27679783,0.123024784,tensor(0.0426),Train,T250201-2020,2016,C2
0.011774402,0.022823617,tensor(0.0426),Train,T270606-2020,2016,C2
0.03524431,0.022626864,tensor(0.0426),Train,T270803-2019,2016,C2
0.0058866814,0.022626864,tensor(0.0426),Train,T270803-2022,2016,C2
0.0034685605,0.022626864,tensor(0.0426),Train,T180605-2021,2016,C2
0.09051787,0.045739,tensor(0.0426),Train,T270801-2019,2016,C2
0.0050636022,0.022626864,tensor(0.0426),Train,T260108-2018,2016,C2
0.38141337,0.29815212,tensor(0.0426),Train,T160401-2022,2016,C2
0.0036391993,0.022626864,tensor(0.0426),Train,T250210-2021,2016,C2
0.11935152,0.055934332,tensor(0.0426),Train,T270102-2020,2016,C2
0.33954138,0.2598546,tensor(0.0426),Train,T160406-2022,2016,C2
0.51724136,0.40612602,tensor(0.0426),Train,T230108-2021,2016,C2
0.575,0.35103416,tensor(0.0426),Train,T711303-2021,2016,C2
0.015884992,0.022626864,tensor(0.0426),Train,T150111-2022,2016,C2
0.05685695,0.022694519,tensor(0.0426),Train,T250212-2018,2016,C2
0.009937626,0.022626864,tensor(0.0426),Train,T270802-2021,2016,C2
0.004722671,0.022626864,tensor(0.0426),Train,T160902-2017,2016,C2
0.006586191,0.028309828,tensor(0.0426),Train,T711004-2021,2016,C2
0.32164633,0.1917406,tensor(0.0426),Train,T190904-2022,2016,C2
0.00526489,0.023268556,tensor(0.0426),Train,T250209-2015,2016,C2
0.17590632,0.054981023,tensor(0.0426),Train,T140713-2022,2016,C2
0.008018854,0.022626864,tensor(0.0426),Train,T270801-2022,2016,C2
0.046333782,0.04842847,tensor(0.0426),Train,T140715-2022,2016,C2
0.0631172,0.022626864,tensor(0.0426),Train,T210103-2022,2016,C2
0.021453483,0.022626864,tensor(0.0426),Train,T270603-2020,2016,C2
0.0027353263,0.022807365,tensor(0.0426),Train,T710902-2022,2016,C2
0.051536415,0.027322073,tensor(0.0426),Train,T250206-2015,2016,C2
0.022222223,0.022626864,tensor(0.0426),Train,T220903-2021,2016,C2
0.09543887,0.03800546,tensor(0.0426),Train,T270804-2021,2016,C2
0.049434226,0.023298834,tensor(0.0426),Train,T140604-2022,2016,C2
0.037665367,0.022626864,tensor(0.0426),Train,T260205-2018,2016,C2
0.44545454,0.32466817,tensor(0.0426),Train,T161003-2021,2016,C2
0.02306779,0.022626864,tensor(0.0426),Train,T270301-2020,2016,C2
0.297561,0.12218459,tensor(0.0426),Train,T710113-2021,2016,C2
0.0041327337,0.022626864,tensor(0.0426),Train,T720604-2022,2016,C2
0.03725035,0.02287303,tensor(0.0426),Train,T250212-2015,2016,C2
