Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.8242412,0.73297346,tensor(0.0527),Train,T800605-2016,2021,S1
0.0012822064,0.0,tensor(0.0527),Train,T900703-2022,2021,S1
0.17790078,0.03754286,tensor(0.0527),Train,T930305-2022,2021,S1
0.031281535,0.0,tensor(0.0527),Train,T930508-2022,2021,S1
0.055403855,0.0,tensor(0.0527),Train,T930901-2022,2021,S1
0.78776115,0.680869,tensor(0.0527),Train,T940301-2017,2021,S1
0.0069252076,0.0,tensor(0.0527),Train,T801601-2020,2021,S1
0.4231284,0.29132742,tensor(0.0527),Train,T900710-2017,2021,S1
0.34772667,0.30965537,tensor(0.0527),Train,T940914-2017,2021,S1
0.016659725,0.0,tensor(0.0527),Train,T900703-2020,2021,S1
0.11562738,0.014584802,tensor(0.0527),Train,T940404-2016,2021,S1
0.2648285,0.12615661,tensor(0.0527),Train,T930506-2016,2021,S1
0.08285604,0.0,tensor(0.0527),Train,T940409-2016,2021,S1
0.048026215,0.0,tensor(0.0527),Train,T910111-2017,2021,S1
0.010757948,0.0,tensor(0.0527),Train,T900711-2022,2021,S1
0.01162429,0.0,tensor(0.0527),Train,T930108-2017,2021,S1
0.014452645,0.03392832,tensor(0.0527),Train,T900708-2016,2021,S1
0.09646144,0.0,tensor(0.0527),Train,T940409-2022,2021,S1
0.10899587,0.0,tensor(0.0527),Train,T931004-2016,2021,S1
0.05957666,0.0,tensor(0.0527),Train,T930301-2016,2021,S1
0.06559005,0.0,tensor(0.0527),Train,T930113-2016,2021,S1
0.11191421,0.11955605,tensor(0.0527),Train,T802301-2016,2021,S1
0.528,0.51355827,tensor(0.0527),Train,T960802-2016,2021,S1
0.31846675,0.20541444,tensor(0.0527),Train,T930511-2017,2021,S1
0.57522124,0.48399726,tensor(0.0527),Train,T940312-2017,2021,S1
0.109146476,0.01062739,tensor(0.0527),Train,T800702-2017,2021,S1
0.05357143,0.0,tensor(0.0527),Train,T900701-2020,2021,S1
0.74,0.6646398,tensor(0.0527),Train,T900710-2020,2021,S1
0.055466738,0.006225387,tensor(0.0527),Train,T940405-2016,2021,S1
0.044257436,0.02437535,tensor(0.0527),Train,T930105-2017,2021,S1
0.6012956,0.59607685,tensor(0.0527),Train,T801210-2016,2021,S1
0.40969336,0.36119086,tensor(0.0527),Train,T801603-2016,2021,S1
0.019020448,0.0,tensor(0.0527),Train,T801610-2020,2021,S1
0.96,0.8843362,tensor(0.0527),Train,T941009-2017,2021,S1
0.045993406,0.0012646377,tensor(0.0527),Train,T930109-2016,2021,S1
0.5440027,0.49121484,tensor(0.0527),Train,T800119-2016,2021,S1
0.012090252,0.0,tensor(0.0527),Train,T930512-2020,2021,S1
0.15569462,0.15856434,tensor(0.0527),Train,T801610-2016,2021,S1
0.007794551,0.0,tensor(0.0527),Train,T930109-2020,2021,S1
0.80349916,0.7773267,tensor(0.0527),Train,T801608-2017,2021,S1
0.029459901,0.0,tensor(0.0527),Train,T801604-2020,2021,S1
0.18251088,0.14130053,tensor(0.0527),Train,T801205-2016,2021,S1
0.33948594,0.33906218,tensor(0.0527),Train,T801605-2017,2021,S1
0.0020693224,0.0,tensor(0.0527),Train,T900702-2020,2021,S1
0.009257492,0.0,tensor(0.0527),Train,T930301-2022,2021,S1
0.006047412,0.0,tensor(0.0527),Train,T900802-2022,2021,S1
0.04638152,0.0,tensor(0.0527),Train,T930902-2020,2021,S1
0.019446066,0.0,tensor(0.0527),Train,T930305-2020,2021,S1
0.05034325,0.0,tensor(0.0527),Train,T801208-2017,2021,S1
0.38455775,0.32957357,tensor(0.0527),Train,T930305-2017,2021,S1
0.043848902,0.0086195925,tensor(0.0527),Train,T930901-2016,2021,S1
0.053328082,0.048585325,tensor(0.0527),Train,T802302-2016,2021,S1
0.3271695,0.25492388,tensor(0.0527),Train,T800707-2017,2021,S1
0.5053024,0.434486,tensor(0.0527),Train,T930901-2017,2021,S1
0.8473352,0.80422354,tensor(0.0527),Train,T801608-2016,2021,S1
0.43506765,0.41399354,tensor(0.0527),Train,T800613-2016,2021,S1
0.2651336,0.24079327,tensor(0.0527),Train,T930301-2017,2021,S1
0.12749681,0.015321219,tensor(0.0527),Train,T940803-2017,2021,S1
0.16396223,0.03502702,tensor(0.0527),Train,T940510-2017,2021,S1
0.06460082,0.0,tensor(0.0527),Train,T940403-2017,2021,S1
0.0067529855,0.0,tensor(0.0527),Train,T801206-2017,2021,S1
0.03696673,0.009071728,tensor(0.0527),Train,T940406-2017,2021,S1
0.36010665,0.35550466,tensor(0.0527),Train,T930902-2016,2021,S1
0.060112115,0.031159481,tensor(0.0527),Train,T940404-2017,2021,S1
0.18526785,0.0943975,tensor(0.0527),Train,T801603-2020,2021,S1
0.11731488,0.03785705,tensor(0.0527),Train,T800708-2016,2021,S1
0.024755029,0.0,tensor(0.0527),Train,T930511-2020,2021,S1
0.41397417,0.3647015,tensor(0.0527),Train,T940512-2016,2021,S1
0.0877193,0.0,tensor(0.0527),Train,T801603-2022,2021,S1
0.45324275,0.45117226,tensor(0.0527),Train,T801604-2016,2021,S1
0.041859448,0.0,tensor(0.0527),Train,T800813-2016,2021,S1
0.056306306,0.0,tensor(0.0527),Train,T930506-2022,2021,S1
0.09198692,0.018596565,tensor(0.0527),Train,T930902-2022,2021,S1
0.016866494,0.0,tensor(0.0527),Train,T930105-2016,2021,S1
0.082704775,0.024439145,tensor(0.0527),Train,T930306-2017,2021,S1
0.0635091,0.017357778,tensor(0.0527),Train,T930107-2017,2021,S1
0.3751406,0.30926055,tensor(0.0527),Train,T930511-2016,2021,S1
0.1337966,0.10425814,tensor(0.0527),Train,T930512-2016,2021,S1
0.08756211,0.000115136805,tensor(0.0527),Train,T800605-2017,2021,S1
