Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.26307034,0.20641944,tensor(0.0495),Train,T301702-2021,2017,NE3
0.0047249408,0.032379486,tensor(0.0495),Train,T301905-2021,2017,NE3
0.002317497,0.034953605,tensor(0.0495),Train,T360117-2016,2017,NE3
0.0004976992,0.029426869,tensor(0.0495),Train,T330405-2019,2017,NE3
0.12135291,0.041927047,tensor(0.0495),Train,T440905-2019,2017,NE3
0.035946492,0.026411608,tensor(0.0495),Train,T342402-2021,2017,NE3
0.06062449,0.029517407,tensor(0.0495),Train,T360603-2018,2017,NE3
0.009438377,0.025893927,tensor(0.0495),Train,T331407-2021,2017,NE3
0.029066538,0.03449382,tensor(0.0495),Train,T311902-2016,2017,NE3
0.020138646,0.030896211,tensor(0.0495),Train,T330119-2022,2017,NE3
0.074651144,0.03137178,tensor(0.0495),Train,T312202-2016,2017,NE3
0.12990531,0.033340033,tensor(0.0495),Train,T312203-2021,2017,NE3
0.0023882133,0.033211876,tensor(0.0495),Train,T450807-2021,2017,NE3
0.023816083,0.036234953,tensor(0.0495),Train,T320203-2022,2017,NE3
0.008555274,0.035301276,tensor(0.0495),Train,T331102-2022,2017,NE3
0.02674971,0.030178139,tensor(0.0495),Train,T300812-2016,2017,NE3
0.1776109,0.05850505,tensor(0.0495),Train,T330704-2022,2017,NE3
0.052278027,0.032086454,tensor(0.0495),Train,T311013-2021,2017,NE3
0.00064062147,0.03989727,tensor(0.0495),Train,T330310-2022,2017,NE3
0.038232636,0.03472518,tensor(0.0495),Train,T451406-2022,2017,NE3
0.00191081,0.029405912,tensor(0.0495),Train,T310714-2020,2017,NE3
0.008043351,0.028990055,tensor(0.0495),Train,T320508-2022,2017,NE3
0.21231559,0.1875414,tensor(0.0495),Train,T301501-2021,2017,NE3
0.003655945,0.0265151,tensor(0.0495),Train,T331303-2021,2017,NE3
0.0037080247,0.02713548,tensor(0.0495),Train,T341405-2021,2017,NE3
0.044477202,0.060060095,tensor(0.0495),Train,T301004-2022,2017,NE3
0.36704433,0.28065285,tensor(0.0495),Train,T350504-2022,2017,NE3
0.0025514255,0.03170397,tensor(0.0495),Train,T342203-2022,2017,NE3
0.001889343,0.02972408,tensor(0.0495),Train,T340710-2016,2017,NE3
0.47879696,0.20908542,tensor(0.0495),Train,T451802-2021,2017,NE3
0.5459281,0.4811616,tensor(0.0495),Train,T360202-2022,2017,NE3
0.0015284093,0.026700431,tensor(0.0495),Train,T301602-2022,2017,NE3
0.19504786,0.06438796,tensor(0.0495),Train,T451806-2019,2017,NE3
0.07120659,0.029890697,tensor(0.0495),Train,T301807-2021,2017,NE3
0.034098294,0.027570695,tensor(0.0495),Train,T480108-2018,2017,NE3
0.16613439,0.029432375,tensor(0.0495),Train,T451410-2016,2017,NE3
0.009657117,0.03007463,tensor(0.0495),Train,T301201-2016,2017,NE3
0.4013426,0.36137664,tensor(0.0495),Train,T311111-2022,2017,NE3
0.13920781,0.030886244,tensor(0.0495),Train,T330103-2019,2017,NE3
0.08367916,0.0444988,tensor(0.0495),Train,T331015-2022,2017,NE3
0.05489851,0.02968536,tensor(0.0495),Train,T480502-2018,2017,NE3
0.005043647,0.030430341,tensor(0.0495),Train,T301002-2020,2017,NE3
0.69620657,0.6252365,tensor(0.0495),Train,T451006-2019,2017,NE3
0.02962315,0.028980931,tensor(0.0495),Train,T330308-2019,2017,NE3
0.053082626,0.032921754,tensor(0.0495),Train,T340701-2022,2017,NE3
0.109897174,0.06743376,tensor(0.0495),Train,T340418-2019,2017,NE3
0.0042821476,0.03006852,tensor(0.0495),Train,T370607-2018,2017,NE3
0.0015582435,0.030428663,tensor(0.0495),Train,T350902-2022,2017,NE3
0.19379063,0.073095955,tensor(0.0495),Train,T451403-2022,2017,NE3
0.04521583,0.03062861,tensor(0.0495),Train,T300409-2021,2017,NE3
0.23248918,0.1591568,tensor(0.0495),Train,T350406-2019,2017,NE3
0.797563,0.7224094,tensor(0.0495),Train,T360304-2022,2017,NE3
0.0032121777,0.032558523,tensor(0.0495),Train,T340406-2018,2017,NE3
0.022038909,0.031128963,tensor(0.0495),Train,T302801-2021,2017,NE3
0.55605197,0.40701866,tensor(0.0495),Train,T340417-2021,2017,NE3
0.07957325,0.035807204,tensor(0.0495),Train,T310401-2022,2017,NE3
0.13436614,0.04123358,tensor(0.0495),Train,T320714-2021,2017,NE3
0.09028512,0.05857731,tensor(0.0495),Train,T440815-2022,2017,NE3
0.012593906,0.029016245,tensor(0.0495),Train,T330906-2019,2017,NE3
