Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.042421293,0.0058242595,tensor(0.0214),Train,T480105-2017,2019,NE3
0.061087254,0.01151276,tensor(0.0214),Train,T440803-2017,2019,NE3
0.08135034,0.009275726,tensor(0.0214),Train,T360605-2016,2019,NE3
0.0015120563,0.005479794,tensor(0.0214),Train,T311013-2020,2019,NE3
0.009989895,0.008942746,tensor(0.0214),Train,T340723-2022,2019,NE3
0.03209041,0.006480185,tensor(0.0214),Train,T321009-2022,2019,NE3
0.0121170655,0.0063262843,tensor(0.0214),Train,T451014-2022,2019,NE3
0.017143892,0.005587837,tensor(0.0214),Train,T330603-2021,2019,NE3
0.007399887,0.0061324947,tensor(0.0214),Train,T451805-2017,2019,NE3
0.0034128889,0.0065554576,tensor(0.0214),Train,T451401-2016,2019,NE3
0.059771758,0.03296985,tensor(0.0214),Train,T451902-2022,2019,NE3
0.00056545093,0.0064046504,tensor(0.0214),Train,T450709-2017,2019,NE3
0.33122024,0.24247646,tensor(0.0214),Train,T340402-2022,2019,NE3
0.0008650387,0.0038313128,tensor(0.0214),Train,T310304-2017,2019,NE3
0.07118724,0.005511156,tensor(0.0214),Train,T311010-2021,2019,NE3
0.029004844,0.005986791,tensor(0.0214),Train,T341510-2017,2019,NE3
0.0040194388,0.005278523,tensor(0.0214),Train,T332004-2021,2019,NE3
0.0523491,0.014358592,tensor(0.0214),Train,T360116-2016,2019,NE3
0.00020175062,0.008618633,tensor(0.0214),Train,T350603-2022,2019,NE3
0.0043774215,0.0060921046,tensor(0.0214),Train,T301417-2021,2019,NE3
0.0025514255,0.0092814695,tensor(0.0214),Train,T342203-2022,2019,NE3
0.013502769,0.008476103,tensor(0.0214),Train,T321015-2022,2019,NE3
0.020138646,0.009695866,tensor(0.0214),Train,T330119-2022,2019,NE3
0.050262876,0.008168936,tensor(0.0214),Train,T301607-2021,2019,NE3
0.57852346,0.46001953,tensor(0.0214),Train,T451008-2017,2019,NE3
0.38961428,0.13026176,tensor(0.0214),Train,T330205-2016,2019,NE3
0.17075309,0.029177811,tensor(0.0214),Train,T330707-2017,2019,NE3
0.062687404,0.014413929,tensor(0.0214),Train,T330510-2017,2019,NE3
0.011213185,0.007418342,tensor(0.0214),Train,T321015-2017,2019,NE3
0.16445231,0.0083455425,tensor(0.0214),Train,T312101-2022,2019,NE3
0.014675182,0.009313589,tensor(0.0214),Train,T401501-2016,2019,NE3
0.016549712,0.00405368,tensor(0.0214),Train,T340723-2017,2019,NE3
0.012785825,0.009652572,tensor(0.0214),Train,T301314-2017,2019,NE3
0.0038122078,0.0061517595,tensor(0.0214),Train,T330502-2021,2019,NE3
0.2577385,0.14797352,tensor(0.0214),Train,T361503-2021,2019,NE3
0.06973058,0.006358453,tensor(0.0214),Train,T311002-2020,2019,NE3
0.0012373367,0.0065132054,tensor(0.0214),Train,T301215-2016,2019,NE3
0.0037190297,0.009284512,tensor(0.0214),Train,T311602-2022,2019,NE3
0.023324454,0.0073384987,tensor(0.0214),Train,T310406-2020,2019,NE3
0.003655945,0.005628705,tensor(0.0214),Train,T331303-2021,2019,NE3
0.26372954,0.046569265,tensor(0.0214),Train,T451404-2017,2019,NE3
0.0073819123,0.0068123243,tensor(0.0214),Train,T302603-2021,2019,NE3
0.13858089,0.051094156,tensor(0.0214),Train,T340105-2017,2019,NE3
0.08507857,0.0065476475,tensor(0.0214),Train,T311803-2020,2019,NE3
0.0037296189,0.06153066,tensor(0.0214),Train,T450506-2022,2019,NE3
0.18373656,0.046548735,tensor(0.0214),Train,T451806-2017,2019,NE3
0.006212769,0.005772304,tensor(0.0214),Train,T320508-2021,2019,NE3
0.043513548,0.01368806,tensor(0.0214),Train,T312103-2017,2019,NE3
0.116574034,0.015010749,tensor(0.0214),Train,T321505-2022,2019,NE3
0.0057036444,0.0063205333,tensor(0.0214),Train,T300806-2022,2019,NE3
0.02834932,0.006519884,tensor(0.0214),Train,T340409-2016,2019,NE3
0.0038933863,0.0054924367,tensor(0.0214),Train,T310703-2021,2019,NE3
0.015186613,0.009569714,tensor(0.0214),Train,T441005-2017,2019,NE3
0.095871665,0.012660953,tensor(0.0214),Train,T360107-2017,2019,NE3
0.007917343,0.0065086745,tensor(0.0214),Train,T451014-2017,2019,NE3
0.115548246,0.006413219,tensor(0.0214),Train,T302602-2017,2019,NE3
0.012262633,0.006159787,tensor(0.0214),Train,T320501-2022,2019,NE3
0.039186176,0.007893052,tensor(0.0214),Train,T370703-2022,2019,NE3
0.31895995,0.28372836,tensor(0.0214),Train,T340409-2022,2019,NE3
0.033906516,0.0065944605,tensor(0.0214),Train,T300504-2021,2019,NE3
0.00031861567,0.0066478103,tensor(0.0214),Train,T480208-2018,2019,NE3
0.10585493,0.007483141,tensor(0.0214),Train,T451102-2016,2019,NE3
0.026797095,0.0064969175,tensor(0.0214),Train,T452001-2016,2019,NE3
0.00876796,0.0063992753,tensor(0.0214),Train,T360801-2017,2019,NE3
0.024190065,0.007503175,tensor(0.0214),Train,T360707-2022,2019,NE3
0.1493979,0.006322381,tensor(0.0214),Train,T340403-2016,2019,NE3
0.0066879163,0.0054432275,tensor(0.0214),Train,T300811-2020,2019,NE3
0.12708192,0.039525833,tensor(0.0214),Train,T311102-2017,2019,NE3
0.3952567,0.10752137,tensor(0.0214),Train,T450613-2022,2019,NE3
0.12838402,0.006497448,tensor(0.0214),Train,T440101-2017,2019,NE3
0.1432174,0.03061079,tensor(0.0214),Train,T450412-2017,2019,NE3
0.037977654,0.020404452,tensor(0.0214),Train,T330901-2021,2019,NE3
0.00269263,0.006247082,tensor(0.0214),Train,T440903-2017,2019,NE3
0.0047140038,0.007330197,tensor(0.0214),Train,T310906-2022,2019,NE3
0.08085863,0.005111712,tensor(0.0214),Train,T300808-2016,2019,NE3
0.0011589727,0.0070455023,tensor(0.0214),Train,T301224-2022,2019,NE3
0.13940291,0.023159212,tensor(0.0214),Train,T330704-2017,2019,NE3
0.0768076,0.010980265,tensor(0.0214),Train,T302301-2017,2019,NE3
0.0055623758,0.009966497,tensor(0.0214),Train,T311008-2022,2019,NE3
0.0026430083,0.005836001,tensor(0.0214),Train,T301206-2021,2019,NE3
0.005799998,0.006359777,tensor(0.0214),Train,T340404-2016,2019,NE3
0.35314453,0.030017385,tensor(0.0214),Train,T342402-2022,2019,NE3
0.3340754,0.045184724,tensor(0.0214),Train,T330424-2017,2019,NE3
0.0017526007,0.0114820665,tensor(0.0214),Train,T330310-2017,2019,NE3
0.023466485,0.005989033,tensor(0.0214),Train,T343102-2017,2019,NE3
0.00025760417,0.008719583,tensor(0.0214),Train,T321104-2022,2019,NE3
0.036989063,0.005351683,tensor(0.0214),Train,T330501-2021,2019,NE3
0.013259823,0.0063094283,tensor(0.0214),Train,T300104-2020,2019,NE3
0.1542469,0.2108037,tensor(0.0214),Train,T310203-2022,2019,NE3
0.19717234,0.13440213,tensor(0.0214),Train,T451803-2021,2019,NE3
0.0025155477,0.0042008394,tensor(0.0214),Train,T340911-2017,2019,NE3
0.003464235,0.007052541,tensor(0.0214),Train,T310427-2021,2019,NE3
0.023205765,0.011703884,tensor(0.0214),Train,T330502-2022,2019,NE3
0.024421789,0.014112664,tensor(0.0214),Train,T451104-2022,2019,NE3
0.3123047,0.23275764,tensor(0.0214),Train,T302701-2022,2019,NE3
0.58604646,0.47594818,tensor(0.0214),Train,T360204-2022,2019,NE3
0.23413432,0.11117319,tensor(0.0214),Train,T360707-2021,2019,NE3
0.016541258,0.009772186,tensor(0.0214),Train,T360613-2017,2019,NE3
0.042572174,0.006295516,tensor(0.0214),Train,T340407-2016,2019,NE3
0.052641403,0.006623812,tensor(0.0214),Train,T450605-2021,2019,NE3
0.0035700826,0.0053894706,tensor(0.0214),Train,T340413-2017,2019,NE3
0.0005023024,0.0058140745,tensor(0.0214),Train,T320302-2016,2019,NE3
0.034360535,0.006549819,tensor(0.0214),Train,T450702-2018,2019,NE3
0.01631443,0.008612852,tensor(0.0214),Train,T300811-2022,2019,NE3
0.18769938,0.03202773,tensor(0.0214),Train,T450520-2017,2019,NE3
0.035628024,0.006502284,tensor(0.0214),Train,T451113-2016,2019,NE3
0.010900813,0.00583759,tensor(0.0214),Train,T451903-2021,2019,NE3
0.14288267,0.0064828834,tensor(0.0214),Train,T440404-2016,2019,NE3
0.15811607,0.09860595,tensor(0.0214),Train,T360102-2021,2019,NE3
0.009780959,0.008982012,tensor(0.0214),Train,T451112-2017,2019,NE3
0.07181746,0.013119638,tensor(0.0214),Train,T300803-2016,2019,NE3
0.05931208,0.006379436,tensor(0.0214),Train,T301314-2022,2019,NE3
0.113923654,0.006399913,tensor(0.0214),Train,T330308-2022,2019,NE3
0.02182181,0.007658191,tensor(0.0214),Train,T310206-2017,2019,NE3
0.6939637,0.5985619,tensor(0.0214),Train,T360107-2021,2019,NE3
0.18321905,0.00901379,tensor(0.0214),Train,T451303-2017,2019,NE3
0.25839826,0.0064241313,tensor(0.0214),Train,T360308-2016,2019,NE3
0.0032121777,0.008004585,tensor(0.0214),Train,T340406-2018,2019,NE3
0.38451403,0.2949132,tensor(0.0214),Train,T450209-2017,2019,NE3
0.003913789,0.0052680923,tensor(0.0214),Train,T331506-2021,2019,NE3
0.6731413,0.54707086,tensor(0.0214),Train,T300903-2021,2019,NE3
0.02044528,0.0065530213,tensor(0.0214),Train,T450503-2016,2019,NE3
0.0027857102,0.012135155,tensor(0.0214),Train,T301501-2017,2019,NE3
0.027273843,0.011216577,tensor(0.0214),Train,T331206-2022,2019,NE3
0.01299714,0.0062150424,tensor(0.0214),Train,T360706-2022,2019,NE3
0.07031132,0.011619832,tensor(0.0214),Train,T330912-2021,2019,NE3
0.0028316162,0.005715924,tensor(0.0214),Train,T350409-2021,2019,NE3
0.0037221669,0.0064340294,tensor(0.0214),Train,T303101-2017,2019,NE3
0.039457254,0.0056452025,tensor(0.0214),Train,T310415-2021,2019,NE3
0.10472483,0.059682567,tensor(0.0214),Train,T441106-2017,2019,NE3
0.016787102,0.006235369,tensor(0.0214),Train,T451014-2018,2019,NE3
0.07554405,0.041407764,tensor(0.0214),Train,T320310-2022,2019,NE3
0.0036362405,0.0064345165,tensor(0.0214),Train,T301511-2020,2019,NE3
0.05027935,0.014529189,tensor(0.0214),Train,T451101-2022,2019,NE3
0.035054095,0.008805882,tensor(0.0214),Train,T450305-2022,2019,NE3
0.020960385,0.0063503534,tensor(0.0214),Train,T330910-2016,2019,NE3
0.14337842,0.14596082,tensor(0.0214),Train,T340120-2022,2019,NE3
0.14173868,0.0142622385,tensor(0.0214),Train,T330522-2017,2019,NE3
0.047503266,0.006535859,tensor(0.0214),Train,T320714-2017,2019,NE3
0.030064762,0.009494175,tensor(0.0214),Train,T340903-2022,2019,NE3
0.008585412,0.0056436867,tensor(0.0214),Train,T310506-2017,2019,NE3
0.01658508,0.009234391,tensor(0.0214),Train,T310206-2022,2019,NE3
0.022217378,0.0062817545,tensor(0.0214),Train,T331905-2016,2019,NE3
0.010682261,0.006276907,tensor(0.0214),Train,T311106-2016,2019,NE3
0.005370223,0.00877689,tensor(0.0214),Train,T301220-2017,2019,NE3
0.0036639525,0.0056428835,tensor(0.0214),Train,T310303-2017,2019,NE3
0.03899358,0.0066459337,tensor(0.0214),Train,T301716-2017,2019,NE3
0.054376923,0.013561422,tensor(0.0214),Train,T331904-2017,2019,NE3
0.025270095,0.007340019,tensor(0.0214),Train,T330522-2021,2019,NE3
0.10986472,0.007892187,tensor(0.0214),Train,T310202-2016,2019,NE3
0.0022953197,0.005508839,tensor(0.0214),Train,T310401-2020,2019,NE3
0.090075314,0.010632031,tensor(0.0214),Train,T330709-2017,2019,NE3
0.16482939,0.0101554,tensor(0.0214),Train,T360304-2016,2019,NE3
0.5649121,0.4187842,tensor(0.0214),Train,T350112-2018,2019,NE3
0.08497293,0.012724487,tensor(0.0214),Train,T330505-2017,2019,NE3
0.0155366035,0.0066343173,tensor(0.0214),Train,T311006-2020,2019,NE3
0.007772761,0.0063791564,tensor(0.0214),Train,T300810-2022,2019,NE3
0.026266603,0.005948983,tensor(0.0214),Train,T311802-2020,2019,NE3
0.0033057851,0.0063671833,tensor(0.0214),Train,T302601-2022,2019,NE3
0.004044127,0.036030587,tensor(0.0214),Train,T311901-2021,2019,NE3
0.040527206,0.010645834,tensor(0.0214),Train,T300906-2022,2019,NE3
0.08643718,0.0065045296,tensor(0.0214),Train,T303103-2022,2019,NE3
0.020362636,0.0067014424,tensor(0.0214),Train,T450110-2017,2019,NE3
0.000541811,0.0054038353,tensor(0.0214),Train,T300902-2020,2019,NE3
0.006954657,0.0062703094,tensor(0.0214),Train,T451005-2016,2019,NE3
0.016702196,0.03346436,tensor(0.0214),Train,T301016-2021,2019,NE3
0.028737787,0.0061506336,tensor(0.0214),Train,T342005-2021,2019,NE3
0.018312981,0.011591937,tensor(0.0214),Train,T332201-2021,2019,NE3
0.005939779,0.0072829463,tensor(0.0214),Train,T480602-2017,2019,NE3
0.4213666,0.26344234,tensor(0.0214),Train,T312202-2017,2019,NE3
0.07385681,0.014091335,tensor(0.0214),Train,T441104-2017,2019,NE3
0.0016429733,0.0068659238,tensor(0.0214),Train,T311502-2017,2019,NE3
0.04324192,0.0065460675,tensor(0.0214),Train,T401405-2016,2019,NE3
0.016106255,0.0063542062,tensor(0.0214),Train,T310405-2020,2019,NE3
0.02179739,0.006600608,tensor(0.0214),Train,T450206-2016,2019,NE3
0.6476663,0.59959424,tensor(0.0214),Train,T440406-2022,2019,NE3
0.18570553,0.010350658,tensor(0.0214),Train,T302401-2016,2019,NE3
0.021263761,0.00961308,tensor(0.0214),Train,T450105-2017,2019,NE3
0.08223834,0.007046672,tensor(0.0214),Train,T330302-2017,2019,NE3
0.30774924,0.098546445,tensor(0.0214),Train,T480512-2018,2019,NE3
0.11795838,0.025373947,tensor(0.0214),Train,T331203-2022,2019,NE3
0.011036762,0.005759464,tensor(0.0214),Train,T360112-2020,2019,NE3
0.0031460281,0.0062680105,tensor(0.0214),Train,T303003-2016,2019,NE3
0.15486161,0.006621731,tensor(0.0214),Train,T451018-2018,2019,NE3
0.4148506,0.33669892,tensor(0.0214),Train,T450504-2017,2019,NE3
0.41275156,0.3330976,tensor(0.0214),Train,T302702-2022,2019,NE3
0.044991784,0.007321638,tensor(0.0214),Train,T320304-2017,2019,NE3
0.08155918,0.084284164,tensor(0.0214),Train,T450502-2022,2019,NE3
0.0015221944,0.0065011554,tensor(0.0214),Train,T450211-2016,2019,NE3
0.0016210107,0.026321962,tensor(0.0214),Train,T300610-2021,2019,NE3
0.023824092,0.011239123,tensor(0.0214),Train,T350409-2022,2019,NE3
0.23966682,0.15407464,tensor(0.0214),Train,T440815-2017,2019,NE3
0.026745612,0.0064032935,tensor(0.0214),Train,T302604-2017,2019,NE3
0.2995547,0.20909914,tensor(0.0214),Train,T450504-2021,2019,NE3
0.010410972,0.010841032,tensor(0.0214),Train,T320302-2017,2019,NE3
0.0031293924,0.007826859,tensor(0.0214),Train,T310112-2017,2019,NE3
0.010373392,0.006559173,tensor(0.0214),Train,T450515-2016,2019,NE3
0.037467986,0.006205351,tensor(0.0214),Train,T301502-2020,2019,NE3
0.0015486729,0.005758371,tensor(0.0214),Train,T311503-2017,2019,NE3
0.15502055,0.053943485,tensor(0.0214),Train,T341510-2022,2019,NE3
0.021157054,0.0062407544,tensor(0.0214),Train,T340113-2017,2019,NE3
0.16609405,0.018401144,tensor(0.0214),Train,T310415-2022,2019,NE3
0.360876,0.2351646,tensor(0.0214),Train,T350606-2017,2019,NE3
0.57467246,0.4858358,tensor(0.0214),Train,T360112-2021,2019,NE3
0.119146965,0.025443237,tensor(0.0214),Train,T440409-2022,2019,NE3
0.0019223213,0.007951846,tensor(0.0214),Train,T310505-2021,2019,NE3
0.006440376,0.0059315213,tensor(0.0214),Train,T310417-2021,2019,NE3
0.0021185235,0.005671134,tensor(0.0214),Train,T340804-2017,2019,NE3
0.04431031,0.0065837093,tensor(0.0214),Train,T480204-2017,2019,NE3
0.015535942,0.0060865246,tensor(0.0214),Train,T330308-2021,2019,NE3
0.43208936,0.31249064,tensor(0.0214),Train,T440819-2017,2019,NE3
0.1053521,0.0065110116,tensor(0.0214),Train,T350505-2018,2019,NE3
0.021575974,0.006567239,tensor(0.0214),Train,T350301-2017,2019,NE3
0.015610603,0.0064584734,tensor(0.0214),Train,T311805-2020,2019,NE3
0.003839808,0.009681635,tensor(0.0214),Train,T300401-2022,2019,NE3
0.070157304,0.005508264,tensor(0.0214),Train,T310302-2017,2019,NE3
0.41537634,0.035186224,tensor(0.0214),Train,T342003-2022,2019,NE3
0.0038764991,0.0065800115,tensor(0.0214),Train,T320401-2017,2019,NE3
0.23472151,0.0773322,tensor(0.0214),Train,T360118-2016,2019,NE3
0.0036505805,0.0066485046,tensor(0.0214),Train,T332203-2016,2019,NE3
0.003487556,0.0056844703,tensor(0.0214),Train,T300808-2018,2019,NE3
0.002035827,0.006406502,tensor(0.0214),Train,T441104-2022,2019,NE3
0.00062638737,0.0061987834,tensor(0.0214),Train,T310716-2021,2019,NE3
0.17540634,0.023525465,tensor(0.0214),Train,T360110-2016,2019,NE3
0.0021369653,0.0064437003,tensor(0.0214),Train,T320509-2022,2019,NE3
0.006590992,0.0063139675,tensor(0.0214),Train,T302302-2020,2019,NE3
0.3428623,0.03829138,tensor(0.0214),Train,T302702-2021,2019,NE3
0.0043539717,0.006453512,tensor(0.0214),Train,T331506-2016,2019,NE3
0.5676991,0.557301,tensor(0.0214),Train,T360107-2022,2019,NE3
0.16845898,0.006267348,tensor(0.0214),Train,T480702-2017,2019,NE3
0.0020019494,0.005601206,tensor(0.0214),Train,T341108-2017,2019,NE3
0.0055790213,0.009989117,tensor(0.0214),Train,T332004-2022,2019,NE3
0.0467261,0.02334168,tensor(0.0214),Train,T450617-2022,2019,NE3
0.07864044,0.012096106,tensor(0.0214),Train,T320702-2022,2019,NE3
0.026802218,0.006559711,tensor(0.0214),Train,T302003-2021,2019,NE3
0.24995898,0.16870447,tensor(0.0214),Train,T301501-2022,2019,NE3
0.070375696,0.03644392,tensor(0.0214),Train,T480709-2017,2019,NE3
0.019284528,0.011921048,tensor(0.0214),Train,T350502-2021,2019,NE3
0.44436413,0.19410497,tensor(0.0214),Train,T360302-2022,2019,NE3
0.06327216,0.008999249,tensor(0.0214),Train,T331501-2022,2019,NE3
0.03483888,0.006727363,tensor(0.0214),Train,T311502-2022,2019,NE3
0.016841346,0.006288348,tensor(0.0214),Train,T350702-2016,2019,NE3
0.20606485,0.02686365,tensor(0.0214),Train,T451008-2018,2019,NE3
0.0002575549,0.00589365,tensor(0.0214),Train,T370103-2017,2019,NE3
0.004919415,0.008022248,tensor(0.0214),Train,T340414-2022,2019,NE3
0.061892137,0.0066949376,tensor(0.0214),Train,T360102-2016,2019,NE3
0.0047249408,0.015351834,tensor(0.0214),Train,T301905-2021,2019,NE3
0.21231559,0.1174104,tensor(0.0214),Train,T301501-2021,2019,NE3
0.020754756,0.0065826913,tensor(0.0214),Train,T340401-2018,2019,NE3
0.0031857584,0.0064458065,tensor(0.0214),Train,T480207-2018,2019,NE3
0.009930839,0.015836531,tensor(0.0214),Train,T341518-2022,2019,NE3
0.031200515,0.010782095,tensor(0.0214),Train,T331802-2022,2019,NE3
0.39151666,0.2930375,tensor(0.0214),Train,T350115-2017,2019,NE3
0.0047834017,0.0064267563,tensor(0.0214),Train,T450108-2016,2019,NE3
0.09124798,0.0073759793,tensor(0.0214),Train,T330503-2022,2019,NE3
0.122221924,0.015104935,tensor(0.0214),Train,T320301-2022,2019,NE3
0.034432437,0.0064999284,tensor(0.0214),Train,T350107-2018,2019,NE3
0.052278027,0.00762296,tensor(0.0214),Train,T311013-2021,2019,NE3
0.0044834376,0.0072312243,tensor(0.0214),Train,T320704-2021,2019,NE3
0.003559449,0.0083346795,tensor(0.0214),Train,T301314-2016,2019,NE3
0.00033512767,0.0051653967,tensor(0.0214),Train,T331505-2021,2019,NE3
0.10029388,0.007239656,tensor(0.0214),Train,T302602-2016,2019,NE3
0.0014665346,0.007344463,tensor(0.0214),Train,T310309-2022,2019,NE3
0.009328049,0.008648545,tensor(0.0214),Train,T301703-2020,2019,NE3
0.0021811656,0.0065367124,tensor(0.0214),Train,T450118-2017,2019,NE3
0.08723451,0.018472143,tensor(0.0214),Train,T312203-2017,2019,NE3
0.0123606045,0.0065965154,tensor(0.0214),Train,T301701-2020,2019,NE3
0.016640835,0.009132819,tensor(0.0214),Train,T370117-2017,2019,NE3
