Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.003013478,0.017667143,tensor(0.0280),Train,T160406-2016,2020,C2
0.009441385,0.0055337795,tensor(0.0280),Train,T161001-2017,2020,C2
0.058772687,0.014479542,tensor(0.0280),Train,T200613-2015,2020,C2
0.11225318,0.015413719,tensor(0.0280),Train,T141507-2022,2020,C2
0.13407822,0.031493317,tensor(0.0280),Train,T200609-2017,2020,C2
0.42105263,0.44135803,tensor(0.0280),Train,T191202-2021,2020,C2
0.014196984,0.0062891855,tensor(0.0280),Train,T270111-2015,2020,C2
0.19300485,0.12146294,tensor(0.0280),Train,T270804-2019,2020,C2
0.005844877,0.0055337795,tensor(0.0280),Train,T270306-2017,2020,C2
0.014353273,0.0055337795,tensor(0.0280),Train,T270802-2019,2020,C2
0.004722671,0.0055337795,tensor(0.0280),Train,T160902-2017,2020,C2
0.016543262,0.007544391,tensor(0.0280),Train,T250105-2018,2020,C2
0.34881335,0.071223624,tensor(0.0280),Train,T200610-2015,2020,C2
0.6902985,0.6005949,tensor(0.0280),Train,T160410-2021,2020,C2
0.0072259367,0.0055337795,tensor(0.0280),Train,T270307-2017,2020,C2
0.09051787,0.049999297,tensor(0.0280),Train,T270801-2019,2020,C2
0.007536008,0.0055337795,tensor(0.0280),Train,T270602-2018,2020,C2
0.0022444716,0.0055337795,tensor(0.0280),Train,T161104-2022,2020,C2
0.51724136,0.2309502,tensor(0.0280),Train,T230108-2021,2020,C2
0.008255934,0.009145424,tensor(0.0280),Train,T160322-2016,2020,C2
0.17787315,0.030029166,tensor(0.0280),Train,T200610-2017,2020,C2
0.0373411,0.0055337795,tensor(0.0280),Train,T720910-2021,2020,C2
0.0027353263,0.0055337795,tensor(0.0280),Train,T710902-2022,2020,C2
0.05685695,0.0055337795,tensor(0.0280),Train,T250212-2018,2020,C2
0.0012298813,0.0055337795,tensor(0.0280),Train,T270603-2019,2020,C2
0.07168459,0.026347583,tensor(0.0280),Train,T160410-2022,2020,C2
0.016978923,0.0055337795,tensor(0.0280),Train,T150109-2016,2020,C2
0.02246665,0.0055337795,tensor(0.0280),Train,T240608-2018,2020,C2
0.23715416,0.12856075,tensor(0.0280),Train,T190207-2018,2020,C2
0.19809069,0.039682757,tensor(0.0280),Train,T150306-2017,2020,C2
0.040252164,0.0055670007,tensor(0.0280),Train,T250205-2015,2020,C2
0.03257329,0.0076596527,tensor(0.0280),Train,T270804-2022,2020,C2
0.0508982,0.0055337795,tensor(0.0280),Train,T230111-2019,2020,C2
0.021458333,0.0055337795,tensor(0.0280),Train,T710612-2021,2020,C2
0.0034054436,0.0055337795,tensor(0.0280),Train,T161103-2017,2020,C2
0.055327598,0.0055337795,tensor(0.0280),Train,T250210-2022,2020,C2
0.006586191,0.0055337795,tensor(0.0280),Train,T711004-2021,2020,C2
0.32164633,0.26926583,tensor(0.0280),Train,T190904-2022,2020,C2
0.011525901,0.0121005885,tensor(0.0280),Train,T250210-2015,2020,C2
0.019386107,0.0055337795,tensor(0.0280),Train,T250209-2021,2020,C2
0.0059364797,0.0055337795,tensor(0.0280),Train,T720604-2021,2020,C2
0.07912088,0.02897486,tensor(0.0280),Train,T710116-2016,2020,C2
0.027272727,0.008953193,tensor(0.0280),Train,T160115-2022,2020,C2
0.01643567,0.0055337795,tensor(0.0280),Train,T180605-2016,2020,C2
0.005706668,0.014370608,tensor(0.0280),Train,T200616-2017,2020,C2
0.11202241,0.008875536,tensor(0.0280),Train,T200604-2017,2020,C2
0.004198874,0.0055337795,tensor(0.0280),Train,T160303-2016,2020,C2
0.021649772,0.0062169377,tensor(0.0280),Train,T150109-2022,2020,C2
0.0631172,0.012382866,tensor(0.0280),Train,T210103-2022,2020,C2
0.013218236,0.0055337795,tensor(0.0280),Train,T160116-2021,2020,C2
0.010748765,0.007239586,tensor(0.0280),Train,T160803-2017,2020,C2
0.03524431,0.0055337795,tensor(0.0280),Train,T270803-2019,2020,C2
0.024364956,0.0055337795,tensor(0.0280),Train,T141510-2021,2020,C2
0.84099346,0.58795476,tensor(0.0280),Train,T140709-2022,2020,C2
0.030632276,0.0055337795,tensor(0.0280),Train,T150109-2017,2020,C2
0.0049358667,0.0055337795,tensor(0.0280),Train,T270401-2022,2020,C2
0.021521905,0.0055337795,tensor(0.0280),Train,T711005-2017,2020,C2
0.16524217,0.0073521077,tensor(0.0280),Train,T250106-2018,2020,C2
0.01735475,0.0055337795,tensor(0.0280),Train,T140715-2021,2020,C2
0.012923645,0.0055337795,tensor(0.0280),Train,T250206-2022,2020,C2
0.27961433,0.024089593,tensor(0.0280),Train,T220904-2017,2020,C2
0.0059058536,0.0055337795,tensor(0.0280),Train,T250206-2017,2020,C2
0.07084365,0.0055337795,tensor(0.0280),Train,T250201-2015,2020,C2
0.02083721,0.0055337795,tensor(0.0280),Train,T711001-2021,2020,C2
0.0016637205,0.0055337795,tensor(0.0280),Train,T270606-2019,2020,C2
0.0050636022,0.0055337795,tensor(0.0280),Train,T260108-2018,2020,C2
0.5874348,0.42293844,tensor(0.0280),Train,T160401-2021,2020,C2
0.008513284,0.0055337795,tensor(0.0280),Train,T720605-2022,2020,C2
0.57186717,0.30740917,tensor(0.0280),Train,T160411-2021,2020,C2
0.575,0.3583853,tensor(0.0280),Train,T711303-2021,2020,C2
0.2706767,0.06875448,tensor(0.0280),Train,T161003-2017,2020,C2
0.6782557,0.49466163,tensor(0.0280),Train,T140708-2022,2020,C2
0.012682658,0.025240624,tensor(0.0280),Train,T140714-2021,2020,C2
0.005468216,0.008139765,tensor(0.0280),Train,T140610-2022,2020,C2
