Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0332181,0.045569442,tensor(0.0630),Train,T302803-2021,2019,NE2
0.19026627,0.109330855,tensor(0.0630),Train,T471504-2017,2019,NE2
0.035295896,0.045381796,tensor(0.0630),Train,T471503-2016,2019,NE2
0.16267756,0.13594195,tensor(0.0630),Train,T450704-2017,2019,NE2
0.015514217,0.053939085,tensor(0.0630),Train,T471102-2018,2019,NE2
0.12180531,0.077624835,tensor(0.0630),Train,T411108-2017,2019,NE2
0.0022936019,0.044300992,tensor(0.0630),Train,T300208-2022,2019,NE2
0.020285416,0.050245516,tensor(0.0630),Train,T420601-2022,2019,NE2
0.57120097,0.53502417,tensor(0.0630),Train,T471108-2017,2019,NE2
0.18834221,0.1696387,tensor(0.0630),Train,T470107-2017,2019,NE2
0.17332397,0.18029386,tensor(0.0630),Train,T340116-2022,2019,NE2
0.019447673,0.049174633,tensor(0.0630),Train,T401401-2022,2019,NE2
0.003028009,0.053646125,tensor(0.0630),Train,T450809-2017,2019,NE2
0.036179293,0.047520846,tensor(0.0630),Train,T300304-2021,2019,NE2
0.102923974,0.06580009,tensor(0.0630),Train,T380705-2015,2019,NE2
0.011738428,0.04931741,tensor(0.0630),Train,T402003-2016,2019,NE2
0.29990906,0.30571017,tensor(0.0630),Train,T440309-2022,2019,NE2
0.107951574,0.09318183,tensor(0.0630),Train,T470408-2017,2019,NE2
0.0054782974,0.044914935,tensor(0.0630),Train,T411708-2020,2019,NE2
0.21887258,0.09085655,tensor(0.0630),Train,T400401-2016,2019,NE2
0.20485018,0.062268965,tensor(0.0630),Train,T402204-2021,2019,NE2
0.0040070605,0.04478269,tensor(0.0630),Train,T401902-2017,2019,NE2
0.05490156,0.06472611,tensor(0.0630),Train,T470704-2017,2019,NE2
0.09354831,0.057543993,tensor(0.0630),Train,T401702-2016,2019,NE2
0.0048492705,0.048309974,tensor(0.0630),Train,T400301-2017,2019,NE2
0.0018236971,0.045359142,tensor(0.0630),Train,T412102-2017,2019,NE2
0.043501165,0.046231825,tensor(0.0630),Train,T461307-2017,2019,NE2
0.00733109,0.043947812,tensor(0.0630),Train,T420104-2017,2019,NE2
0.12141194,0.05626728,tensor(0.0630),Train,T480906-2018,2019,NE2
0.017089419,0.04494853,tensor(0.0630),Train,T410109-2017,2019,NE2
0.0150181865,0.047834076,tensor(0.0630),Train,T390206-2020,2019,NE2
0.088176355,0.05453217,tensor(0.0630),Train,T380408-2015,2019,NE2
0.012355607,0.04317534,tensor(0.0630),Train,T460502-2018,2019,NE2
0.08315194,0.050426386,tensor(0.0630),Train,T380802-2015,2019,NE2
0.044235926,0.044860493,tensor(0.0630),Train,T471213-2018,2019,NE2
0.045809444,0.047459744,tensor(0.0630),Train,T411910-2017,2019,NE2
0.010306887,0.039749335,tensor(0.0630),Train,T490302-2018,2019,NE2
0.00047780477,0.0465043,tensor(0.0630),Train,T470109-2018,2019,NE2
0.012204052,0.047225125,tensor(0.0630),Train,T420504-2017,2019,NE2
0.5530989,0.52983767,tensor(0.0630),Train,T401806-2017,2019,NE2
0.25225687,0.17157361,tensor(0.0630),Train,T480708-2017,2019,NE2
0.07726355,0.055297006,tensor(0.0630),Train,T430508-2018,2019,NE2
0.021502709,0.050849844,tensor(0.0630),Train,T461206-2017,2019,NE2
0.06381633,0.047795944,tensor(0.0630),Train,T401807-2016,2019,NE2
