Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.31245163,0.26448792,tensor(0.1016),Train,T800610-2017,2016,S1
0.0020693224,0.06400798,tensor(0.1016),Train,T900702-2020,2016,S1
0.04194456,0.07653739,tensor(0.1016),Train,T930109-2017,2016,S1
0.04157572,0.07604675,tensor(0.1016),Train,T840605-2021,2016,S1
0.10518292,0.1245708,tensor(0.1016),Train,T801210-2017,2016,S1
0.0061141467,0.064400055,tensor(0.1016),Train,T930109-2022,2016,S1
0.031281535,0.07962687,tensor(0.1016),Train,T930508-2022,2016,S1
0.22893438,0.20819807,tensor(0.1016),Train,T801604-2017,2016,S1
0.32592267,0.27248293,tensor(0.1016),Train,T900802-2017,2016,S1
0.01725427,0.065396674,tensor(0.1016),Train,T941102-2017,2016,S1
0.01162429,0.07064925,tensor(0.1016),Train,T930108-2017,2016,S1
0.36491743,0.3583838,tensor(0.1016),Train,T800106-2017,2016,S1
0.018513376,0.06739782,tensor(0.1016),Train,T801207-2017,2016,S1
0.0018450525,0.06184579,tensor(0.1016),Train,T940406-2022,2016,S1
0.07134364,0.1045455,tensor(0.1016),Train,T941102-2022,2016,S1
0.10546532,0.13040522,tensor(0.1016),Train,T940410-2017,2016,S1
0.10743553,0.11757322,tensor(0.1016),Train,T801610-2017,2016,S1
0.008848355,0.07159467,tensor(0.1016),Train,T930113-2017,2016,S1
0.34772667,0.28843573,tensor(0.1016),Train,T940914-2017,2016,S1
0.95403296,0.90671873,tensor(0.1016),Train,T841604-2021,2016,S1
0.31218943,0.27165362,tensor(0.1016),Train,T800107-2017,2016,S1
0.09512862,0.11803913,tensor(0.1016),Train,T940405-2017,2016,S1
0.29827556,0.26034164,tensor(0.1016),Train,T930302-2017,2016,S1
0.8530344,0.7748855,tensor(0.1016),Train,T940307-2017,2016,S1
0.0071455976,0.06361355,tensor(0.1016),Train,T801605-2022,2016,S1
0.0029136257,0.065812424,tensor(0.1016),Train,T940402-2022,2016,S1
1.0,0.8460482,tensor(0.1016),Train,T900709-2020,2016,S1
0.00061304844,0.07215252,tensor(0.1016),Train,T930110-2022,2016,S1
0.084094,0.1203347,tensor(0.1016),Train,T801609-2017,2016,S1
0.0067529855,0.07005269,tensor(0.1016),Train,T801206-2017,2016,S1
0.011524641,0.069575526,tensor(0.1016),Train,T900904-2017,2016,S1
0.022909945,0.07157117,tensor(0.1016),Train,T940402-2017,2016,S1
0.09646144,0.08234754,tensor(0.1016),Train,T940409-2022,2016,S1
0.13372608,0.15456948,tensor(0.1016),Train,T930103-2017,2016,S1
0.12426219,0.21609978,tensor(0.1016),Train,T940905-2017,2016,S1
0.0041439068,0.056267332,tensor(0.1016),Train,T801609-2020,2016,S1
0.2651336,0.2407879,tensor(0.1016),Train,T930301-2017,2016,S1
0.017611815,0.07579995,tensor(0.1016),Train,T930110-2017,2016,S1
0.024875239,0.08035341,tensor(0.1016),Train,T930512-2017,2016,S1
0.0028612304,0.05766108,tensor(0.1016),Train,T801605-2021,2016,S1
0.74,0.7019854,tensor(0.1016),Train,T900710-2020,2016,S1
0.78776115,0.68131715,tensor(0.1016),Train,T940301-2017,2016,S1
0.012090252,0.058858525,tensor(0.1016),Train,T930512-2020,2016,S1
0.047819234,0.06159128,tensor(0.1016),Train,T900708-2017,2016,S1
0.04638152,0.076191485,tensor(0.1016),Train,T930902-2020,2016,S1
0.31523085,0.2652822,tensor(0.1016),Train,T940407-2017,2016,S1
0.43768415,0.30240998,tensor(0.1016),Train,T940913-2017,2016,S1
0.96,0.83656406,tensor(0.1016),Train,T941009-2017,2016,S1
0.0041614072,0.061544575,tensor(0.1016),Train,T800122-2021,2016,S1
0.06460082,0.07063107,tensor(0.1016),Train,T940403-2017,2016,S1
0.055403855,0.08652405,tensor(0.1016),Train,T930901-2022,2016,S1
0.017500492,0.063477315,tensor(0.1016),Train,T801203-2017,2016,S1
0.06444369,0.0962044,tensor(0.1016),Train,T930508-2017,2016,S1
0.30947703,0.27341005,tensor(0.1016),Train,T900708-2020,2016,S1
0.30038294,0.2785825,tensor(0.1016),Train,T930902-2017,2016,S1
0.26700392,0.22386317,tensor(0.1016),Train,T801608-2022,2016,S1
0.34342995,0.2813831,tensor(0.1016),Train,T900711-2017,2016,S1
0.45485193,0.4450358,tensor(0.1016),Train,T940310-2017,2016,S1
0.044257436,0.07977351,tensor(0.1016),Train,T930105-2017,2016,S1
0.18701738,0.19067541,tensor(0.1016),Train,T800604-2020,2016,S1
0.0069252076,0.062364876,tensor(0.1016),Train,T801601-2020,2016,S1
0.20755532,0.16611034,tensor(0.1016),Train,T940409-2017,2016,S1
0.060112115,0.1021847,tensor(0.1016),Train,T940404-2017,2016,S1
0.0059867096,0.06388204,tensor(0.1016),Train,T931001-2017,2016,S1
0.006047412,0.06260779,tensor(0.1016),Train,T900802-2022,2016,S1
0.25367454,0.2620501,tensor(0.1016),Train,T800119-2017,2016,S1
0.18526785,0.18008949,tensor(0.1016),Train,T801603-2020,2016,S1
0.57522124,0.3793098,tensor(0.1016),Train,T940312-2017,2016,S1
0.11126173,0.08172258,tensor(0.1016),Train,T800610-2022,2016,S1
0.011033922,0.06240095,tensor(0.1016),Train,T930107-2022,2016,S1
0.056306306,0.098665476,tensor(0.1016),Train,T930506-2022,2016,S1
0.08756211,0.10624661,tensor(0.1016),Train,T800605-2017,2016,S1
0.109146476,0.10389386,tensor(0.1016),Train,T800702-2017,2016,S1
0.21786493,0.20968671,tensor(0.1016),Train,T930502-2020,2016,S1
0.12132195,0.12015919,tensor(0.1016),Train,T940404-2022,2016,S1
0.197686,0.092670396,tensor(0.1016),Train,T940109-2022,2016,S1
0.034295585,0.071121834,tensor(0.1016),Train,T800607-2017,2016,S1
0.053567603,0.101227105,tensor(0.1016),Train,T801202-2017,2016,S1
0.059042163,0.086858846,tensor(0.1016),Train,T800122-2017,2016,S1
0.03696673,0.093793534,tensor(0.1016),Train,T940406-2017,2016,S1
0.0031759138,0.066775136,tensor(0.1016),Train,T940407-2022,2016,S1
0.18811136,0.17798738,tensor(0.1016),Train,T940707-2017,2016,S1
0.009257492,0.0722313,tensor(0.1016),Train,T930301-2022,2016,S1
0.3271695,0.30762857,tensor(0.1016),Train,T800707-2017,2016,S1
0.0038556943,0.062321864,tensor(0.1016),Train,T800611-2022,2016,S1
0.029459901,0.06800139,tensor(0.1016),Train,T801604-2020,2016,S1
