Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.0009976306,0.020938609,tensor(0.0377),Train,T180801-2016,2018,C3
0.06472761,0.068058446,tensor(0.0377),Train,T160616-2016,2018,C3
0.00042042852,0.02081525,tensor(0.0377),Train,T721001-2022,2018,C3
0.075141914,0.036971122,tensor(0.0377),Train,T150609-2021,2018,C3
0.029666254,0.020890865,tensor(0.0377),Train,T770206-2016,2018,C3
0.0032569382,0.021064855,tensor(0.0377),Train,T700510-2016,2018,C3
0.015058179,0.020929124,tensor(0.0377),Train,T140203-2021,2018,C3
0.25017887,0.24010825,tensor(0.0377),Train,T190609-2021,2018,C3
0.015090733,0.037948787,tensor(0.0377),Train,T730206-2020,2018,C3
0.07514451,0.047505133,tensor(0.0377),Train,T760109-2017,2018,C3
0.00954654,0.024043456,tensor(0.0377),Train,T140203-2022,2018,C3
0.036719292,0.02309028,tensor(0.0377),Train,T760105-2021,2018,C3
0.29261595,0.19298433,tensor(0.0377),Train,T720903-2021,2018,C3
0.005060485,0.021097234,tensor(0.0377),Train,T760603-2017,2018,C3
0.103559874,0.06461476,tensor(0.0377),Train,T180701-2016,2018,C3
0.014503263,0.021006014,tensor(0.0377),Train,T700505-2019,2018,C3
0.019051075,0.020969365,tensor(0.0377),Train,T191011-2021,2018,C3
0.21210161,0.17172344,tensor(0.0377),Train,T190609-2022,2018,C3
0.51829267,0.5230812,tensor(0.0377),Train,T770805-2021,2018,C3
0.023619056,0.021935796,tensor(0.0377),Train,T150615-2021,2018,C3
0.16593365,0.13852958,tensor(0.0377),Train,T160604-2022,2018,C3
0.030462416,0.020930024,tensor(0.0377),Train,T180703-2016,2018,C3
0.026177684,0.02716037,tensor(0.0377),Train,T730205-2020,2018,C3
0.019893985,0.022142326,tensor(0.0377),Train,T160610-2022,2018,C3
0.03275669,0.04625542,tensor(0.0377),Train,T760120-2017,2018,C3
0.02848597,0.02484504,tensor(0.0377),Train,T760607-2017,2018,C3
0.08276613,0.024665272,tensor(0.0377),Train,T180704-2016,2018,C3
0.030329175,0.020849852,tensor(0.0377),Train,T730204-2020,2018,C3
0.007671176,0.022297468,tensor(0.0377),Train,T721002-2022,2018,C3
0.27966103,0.26435181,tensor(0.0377),Train,T700709-2019,2018,C3
0.029639056,0.021102287,tensor(0.0377),Train,T760507-2016,2018,C3
0.023150492,0.02095792,tensor(0.0377),Train,T760608-2017,2018,C3
0.0026375144,0.023275014,tensor(0.0377),Train,T760209-2017,2018,C3
0.007637752,0.021270918,tensor(0.0377),Train,T180304-2022,2018,C3
0.033211965,0.020701665,tensor(0.0377),Train,T700807-2019,2018,C3
0.056092843,0.032753646,tensor(0.0377),Train,T200605-2017,2018,C3
0.012777668,0.021008885,tensor(0.0377),Train,T700714-2019,2018,C3
0.0065790825,0.020893011,tensor(0.0377),Train,T700717-2022,2018,C3
0.0067978017,0.020043094,tensor(0.0377),Train,T710502-2022,2018,C3
0.02930931,0.021001762,tensor(0.0377),Train,T191002-2022,2018,C3
0.010968111,0.020398807,tensor(0.0377),Train,T700715-2016,2018,C3
0.050792474,0.033061225,tensor(0.0377),Train,T720209-2021,2018,C3
0.0115636,0.02086219,tensor(0.0377),Train,T730204-2022,2018,C3
0.0017489397,0.020911539,tensor(0.0377),Train,T180703-2022,2018,C3
0.0065715015,0.022994863,tensor(0.0377),Train,T180702-2021,2018,C3
0.051784463,0.022556534,tensor(0.0377),Train,T700113-2016,2018,C3
0.0049598166,0.022193225,tensor(0.0377),Train,T760618-2017,2018,C3
0.034814816,0.021428201,tensor(0.0377),Train,T700505-2020,2018,C3
0.00087156333,0.023526484,tensor(0.0377),Train,T721001-2021,2018,C3
0.013728014,0.020200927,tensor(0.0377),Train,T710517-2022,2018,C3
0.04284686,0.03310121,tensor(0.0377),Train,T760618-2016,2018,C3
0.0020717392,0.021262227,tensor(0.0377),Train,T710903-2022,2018,C3
0.055186685,0.020828828,tensor(0.0377),Train,T700713-2016,2018,C3
0.026097273,0.020932622,tensor(0.0377),Train,T720214-2022,2018,C3
0.35,0.3326658,tensor(0.0377),Train,T700708-2016,2018,C3
0.049169775,0.022836477,tensor(0.0377),Train,T150609-2017,2018,C3
0.6551724,0.6277675,tensor(0.0377),Train,T150101-2017,2018,C3
0.0013272598,0.021076195,tensor(0.0377),Train,T760122-2017,2018,C3
0.079484075,0.020892147,tensor(0.0377),Train,T730104-2022,2018,C3
0.0036896935,0.020774648,tensor(0.0377),Train,T710512-2022,2018,C3
0.13390094,0.110550955,tensor(0.0377),Train,T710111-2016,2018,C3
0.012666667,0.020983908,tensor(0.0377),Train,T191011-2022,2018,C3
0.08696165,0.040465586,tensor(0.0377),Train,T180801-2021,2018,C3
0.0020973978,0.020880233,tensor(0.0377),Train,T180701-2022,2018,C3
0.3857143,0.34199026,tensor(0.0377),Train,T700703-2022,2018,C3
0.05847899,0.02757794,tensor(0.0377),Train,T770404-2017,2018,C3
0.0049657673,0.020961266,tensor(0.0377),Train,T700201-2020,2018,C3
0.11877076,0.105370775,tensor(0.0377),Train,T191010-2021,2018,C3
0.085158154,0.08046502,tensor(0.0377),Train,T700107-2016,2018,C3
0.05420732,0.021216791,tensor(0.0377),Train,T730201-2020,2018,C3
0.09741092,0.089845166,tensor(0.0377),Train,T720209-2017,2018,C3
0.02460363,0.026235947,tensor(0.0377),Train,T180306-2016,2018,C3
0.015837573,0.020870518,tensor(0.0377),Train,T721004-2021,2018,C3
0.03718449,0.023048045,tensor(0.0377),Train,T160610-2017,2018,C3
0.028201219,0.025266796,tensor(0.0377),Train,T710504-2022,2018,C3
0.093124196,0.031075487,tensor(0.0377),Train,T700717-2016,2018,C3
0.0035165916,0.020799378,tensor(0.0377),Train,T720210-2017,2018,C3
0.0068228985,0.020608528,tensor(0.0377),Train,T150615-2016,2018,C3
0.010787273,0.021483166,tensor(0.0377),Train,T180311-2016,2018,C3
0.1540269,0.14477664,tensor(0.0377),Train,T180206-2017,2018,C3
0.3030089,0.24457927,tensor(0.0377),Train,T700714-2016,2018,C3
0.0055799913,0.01991439,tensor(0.0377),Train,T700806-2019,2018,C3
0.01776143,0.020916898,tensor(0.0377),Train,T180801-2022,2018,C3
0.0038192305,0.021097234,tensor(0.0377),Train,T760609-2017,2018,C3
0.04925603,0.021566872,tensor(0.0377),Train,T191010-2022,2018,C3
0.0015719489,0.021024311,tensor(0.0377),Train,T700802-2016,2018,C3
0.11157522,0.07004701,tensor(0.0377),Train,T760118-2017,2018,C3
0.11111111,0.051268093,tensor(0.0377),Train,T700709-2016,2018,C3
0.0013323643,0.023913924,tensor(0.0377),Train,T700711-2016,2018,C3
0.0006328492,0.021512374,tensor(0.0377),Train,T721003-2021,2018,C3
0.004261472,0.021115396,tensor(0.0377),Train,T721002-2021,2018,C3
0.059418067,0.024521885,tensor(0.0377),Train,T700202-2016,2018,C3
0.006132761,0.020926684,tensor(0.0377),Train,T760403-2017,2018,C3
0.10690741,0.07483837,tensor(0.0377),Train,T150609-2016,2018,C3
0.0070677055,0.020841334,tensor(0.0377),Train,T700511-2016,2018,C3
0.04722519,0.039269976,tensor(0.0377),Train,T200617-2017,2018,C3
0.47565544,0.4765071,tensor(0.0377),Train,T150101-2016,2018,C3
0.2795699,0.23251534,tensor(0.0377),Train,T700601-2020,2018,C3
0.06225551,0.028049354,tensor(0.0377),Train,T160604-2021,2018,C3
0.011481684,0.021814024,tensor(0.0377),Train,T190105-2022,2018,C3
0.28,0.255604,tensor(0.0377),Train,T700707-2016,2018,C3
0.12389232,0.10336512,tensor(0.0377),Train,T711103-2016,2018,C3
0.008569173,0.020992199,tensor(0.0377),Train,T700801-2017,2018,C3
0.054193866,0.024489336,tensor(0.0377),Train,T210504-2022,2018,C3
0.007561615,0.021968316,tensor(0.0377),Train,T720209-2022,2018,C3
0.025257407,0.021662408,tensor(0.0377),Train,T180304-2016,2018,C3
0.00054510764,0.02068013,tensor(0.0377),Train,T700717-2019,2018,C3
0.3902439,0.34227312,tensor(0.0377),Train,T770402-2016,2018,C3
0.38645834,0.3671532,tensor(0.0377),Train,T760701-2016,2018,C3
0.0034177648,0.023221076,tensor(0.0377),Train,T700512-2016,2018,C3
0.16387266,0.12067976,tensor(0.0377),Train,T760611-2017,2018,C3
0.46649146,0.45088285,tensor(0.0377),Train,T700601-2016,2018,C3
0.001014788,0.020847546,tensor(0.0377),Train,T710513-2022,2018,C3
0.015105506,0.020953381,tensor(0.0377),Train,T160616-2017,2018,C3
0.013521539,0.03186675,tensor(0.0377),Train,T760120-2021,2018,C3
0.020652622,0.020742266,tensor(0.0377),Train,T700805-2019,2018,C3
