Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.59139955,0.48508954,tensor(0.0549),Train,T801208-2016,2022,S1
0.08756211,0.019260217,tensor(0.0549),Train,T800605-2017,2022,S1
0.043848902,0.022956023,tensor(0.0549),Train,T930901-2016,2022,S1
0.80349916,0.6704235,tensor(0.0549),Train,T801608-2017,2022,S1
0.36010665,0.28412914,tensor(0.0549),Train,T930902-2016,2022,S1
0.30947703,0.17898291,tensor(0.0549),Train,T900708-2020,2022,S1
0.55151665,0.43908995,tensor(0.0549),Train,T800711-2016,2022,S1
0.13372608,0.05756124,tensor(0.0549),Train,T930103-2017,2022,S1
0.18811136,0.129038,tensor(0.0549),Train,T940707-2017,2022,S1
0.1337966,0.09568528,tensor(0.0549),Train,T930512-2016,2022,S1
0.3271695,0.1456853,tensor(0.0549),Train,T800707-2017,2022,S1
0.22893438,0.10822703,tensor(0.0549),Train,T801604-2017,2022,S1
0.47323933,0.30856538,tensor(0.0549),Train,T800707-2016,2022,S1
0.04638152,0.002234059,tensor(0.0549),Train,T930902-2020,2022,S1
0.6957876,0.5557607,tensor(0.0549),Train,T800603-2016,2022,S1
0.05669577,0.0,tensor(0.0549),Train,T940402-2016,2022,S1
0.3548387,0.2456425,tensor(0.0549),Train,T941102-2016,2022,S1
0.084094,0.044641413,tensor(0.0549),Train,T801609-2017,2022,S1
0.0041614072,0.0,tensor(0.0549),Train,T800122-2021,2022,S1
0.0081636915,0.0075654304,tensor(0.0549),Train,T930103-2016,2022,S1
0.96,0.7629086,tensor(0.0549),Train,T941009-2017,2022,S1
0.20755532,0.13040332,tensor(0.0549),Train,T940409-2017,2022,S1
0.016659725,0.0,tensor(0.0549),Train,T900703-2020,2022,S1
0.31523085,0.22849672,tensor(0.0549),Train,T940407-2017,2022,S1
0.35593334,0.27510312,tensor(0.0549),Train,T801601-2016,2022,S1
0.4231284,0.19601727,tensor(0.0549),Train,T900710-2017,2022,S1
0.011524641,0.0,tensor(0.0549),Train,T900904-2017,2022,S1
0.2651336,0.20127356,tensor(0.0549),Train,T930301-2017,2022,S1
0.093196645,0.012785057,tensor(0.0549),Train,T930502-2016,2022,S1
1.0,0.8063139,tensor(0.0549),Train,T900709-2020,2022,S1
0.8530344,0.6304779,tensor(0.0549),Train,T940307-2017,2022,S1
0.014648167,0.0008991234,tensor(0.0549),Train,T930110-2016,2022,S1
0.18251088,0.13017406,tensor(0.0549),Train,T801205-2016,2022,S1
0.16901577,0.072851084,tensor(0.0549),Train,T930506-2017,2022,S1
0.34772667,0.25932842,tensor(0.0549),Train,T940914-2017,2022,S1
0.10546532,0.038257282,tensor(0.0549),Train,T940410-2017,2022,S1
0.33298954,0.24883588,tensor(0.0549),Train,T900711-2016,2022,S1
0.29827556,0.2004546,tensor(0.0549),Train,T930302-2017,2022,S1
0.07686789,0.0055540306,tensor(0.0549),Train,T940707-2016,2022,S1
0.31218943,0.17315337,tensor(0.0549),Train,T800107-2017,2022,S1
0.045301445,0.011923974,tensor(0.0549),Train,T930108-2016,2022,S1
0.029459901,0.0,tensor(0.0549),Train,T801604-2020,2022,S1
0.12426219,0.106743634,tensor(0.0549),Train,T940905-2017,2022,S1
0.5040874,0.32478476,tensor(0.0549),Train,T940504-2016,2022,S1
0.049678743,0.005224307,tensor(0.0549),Train,T940406-2016,2022,S1
0.05957666,0.004708386,tensor(0.0549),Train,T930301-2016,2022,S1
0.15598747,0.093321584,tensor(0.0549),Train,T801207-2016,2022,S1
0.53726333,0.416533,tensor(0.0549),Train,T800702-2016,2022,S1
0.15569462,0.07160248,tensor(0.0549),Train,T801610-2016,2022,S1
0.0119196335,0.0,tensor(0.0549),Train,T800813-2017,2022,S1
0.08285604,0.027793422,tensor(0.0549),Train,T940409-2016,2022,S1
0.0033108927,0.0,tensor(0.0549),Train,T931004-2017,2022,S1
0.7703988,0.54300827,tensor(0.0549),Train,T801211-2016,2022,S1
0.45324275,0.3726684,tensor(0.0549),Train,T801604-2016,2022,S1
0.019446066,0.0015742958,tensor(0.0549),Train,T930305-2020,2022,S1
0.30038294,0.17432049,tensor(0.0549),Train,T930902-2017,2022,S1
0.023811592,0.004336418,tensor(0.0549),Train,T930107-2016,2022,S1
0.43001997,0.33231226,tensor(0.0549),Train,T930305-2016,2022,S1
