Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.036339164,0.18813911,tensor(0.1913),Train,T150401-2021,2015,C1
0.009279086,0.18497525,tensor(0.1913),Train,T150403-2021,2015,C1
0.008572804,0.18130964,tensor(0.1913),Train,T140107-2022,2015,C1
0.17076792,0.31606662,tensor(0.1913),Train,T180405-2016,2015,C1
0.011937491,0.1935788,tensor(0.1913),Train,T150504-2022,2015,C1
0.004796742,0.18389067,tensor(0.1913),Train,T720804-2022,2015,C1
0.0029814201,0.18161048,tensor(0.1913),Train,T140805-2022,2015,C1
0.0017485966,0.18495536,tensor(0.1913),Train,T140814-2022,2015,C1
0.013190628,0.18322471,tensor(0.1913),Train,T180105-2016,2015,C1
0.0099502485,0.18141925,tensor(0.1913),Train,T250809-2018,2015,C1
0.038624216,0.1862448,tensor(0.1913),Train,T180406-2021,2015,C1
0.0025851673,0.18311921,tensor(0.1913),Train,T720203-2017,2015,C1
0.2682492,0.3761012,tensor(0.1913),Train,T150614-2021,2015,C1
0.00680658,0.18486843,tensor(0.1913),Train,T150113-2016,2015,C1
0.007534436,0.20126207,tensor(0.1913),Train,T720103-2017,2015,C1
0.0037309402,0.18161307,tensor(0.1913),Train,T240703-2020,2015,C1
0.08195443,0.22219133,tensor(0.1913),Train,T190701-2016,2015,C1
0.013991163,0.18159464,tensor(0.1913),Train,T700602-2020,2015,C1
0.1276352,0.28142706,tensor(0.1913),Train,T150613-2022,2015,C1
0.16119033,0.24304199,tensor(0.1913),Train,T140717-2016,2015,C1
0.2025794,0.21131971,tensor(0.1913),Train,T150607-2017,2015,C1
0.094423115,0.27202824,tensor(0.1913),Train,T170603-2022,2015,C1
0.071262725,0.23129547,tensor(0.1913),Train,T170401-2021,2015,C1
0.10474562,0.2082754,tensor(0.1913),Train,T150610-2022,2015,C1
0.0010749949,0.1827929,tensor(0.1913),Train,T180103-2017,2015,C1
0.21654321,0.29811326,tensor(0.1913),Train,T150209-2021,2015,C1
0.18601333,0.3242795,tensor(0.1913),Train,T150103-2016,2015,C1
0.14339684,0.22781506,tensor(0.1913),Train,T720409-2017,2015,C1
0.0030071551,0.18365844,tensor(0.1913),Train,T720505-2022,2015,C1
0.07185629,0.19667804,tensor(0.1913),Train,T150103-2017,2015,C1
0.041536603,0.18980022,tensor(0.1913),Train,T180103-2021,2015,C1
0.01692702,0.1865209,tensor(0.1913),Train,T170406-2022,2015,C1
0.0038321838,0.1812255,tensor(0.1913),Train,T720902-2020,2015,C1
0.028731605,0.18536402,tensor(0.1913),Train,T150601-2021,2015,C1
0.012592312,0.1824644,tensor(0.1913),Train,T170608-2022,2015,C1
0.008915033,0.20395477,tensor(0.1913),Train,T720505-2021,2015,C1
0.0034929414,0.18198672,tensor(0.1913),Train,T150601-2016,2015,C1
0.0066688894,0.18452668,tensor(0.1913),Train,T170407-2021,2015,C1
0.047409415,0.18770662,tensor(0.1913),Train,T760708-2016,2015,C1
0.0041088453,0.1871241,tensor(0.1913),Train,T160508-2021,2015,C1
0.024061091,0.18484184,tensor(0.1913),Train,T160606-2021,2015,C1
0.023921832,0.18476102,tensor(0.1913),Train,T140806-2016,2015,C1
0.012278821,0.18118826,tensor(0.1913),Train,T720714-2020,2015,C1
0.0013708019,0.18853666,tensor(0.1913),Train,T150610-2016,2015,C1
0.0062480313,0.1812139,tensor(0.1913),Train,T720411-2016,2015,C1
0.021731257,0.18141556,tensor(0.1913),Train,T730202-2022,2015,C1
0.0085090995,0.18325204,tensor(0.1913),Train,T190804-2021,2015,C1
0.029745128,0.18150428,tensor(0.1913),Train,T240602-2018,2015,C1
0.037928812,0.18180244,tensor(0.1913),Train,T100302-2022,2015,C1
0.0194318,0.18116015,tensor(0.1913),Train,T730211-2020,2015,C1
0.005100747,0.18250987,tensor(0.1913),Train,T720207-2022,2015,C1
0.14457831,0.18865143,tensor(0.1913),Train,T240503-2017,2015,C1
0.119684145,0.2550299,tensor(0.1913),Train,T150407-2021,2015,C1
0.016074026,0.182982,tensor(0.1913),Train,T170106-2017,2015,C1
0.021026865,0.1842312,tensor(0.1913),Train,T180606-2016,2015,C1
0.005541387,0.18118753,tensor(0.1913),Train,T720413-2016,2015,C1
0.033376586,0.21683344,tensor(0.1913),Train,T720106-2017,2015,C1
0.0021066526,0.18222423,tensor(0.1913),Train,T720203-2022,2015,C1
0.008847959,0.18147583,tensor(0.1913),Train,T720901-2020,2015,C1
0.01526135,0.18192019,tensor(0.1913),Train,T141109-2022,2015,C1
0.02392574,0.18317902,tensor(0.1913),Train,T170107-2022,2015,C1
0.012634978,0.20932409,tensor(0.1913),Train,T190704-2021,2015,C1
0.13056862,0.22978242,tensor(0.1913),Train,T160119-2016,2015,C1
0.04498021,0.19521798,tensor(0.1913),Train,T170504-2017,2015,C1
0.05667958,0.18575749,tensor(0.1913),Train,T190302-2017,2015,C1
0.002970003,0.1888468,tensor(0.1913),Train,T720118-2021,2015,C1
0.002647042,0.18898773,tensor(0.1913),Train,T720709-2017,2015,C1
0.05441845,0.1975207,tensor(0.1913),Train,T150413-2022,2015,C1
0.0013989017,0.1837289,tensor(0.1913),Train,T720501-2021,2015,C1
0.010074878,0.1824373,tensor(0.1913),Train,T150205-2017,2015,C1
0.012645754,0.18981151,tensor(0.1913),Train,T150415-2022,2015,C1
0.0028366537,0.18172824,tensor(0.1913),Train,T720213-2017,2015,C1
0.087955885,0.20866296,tensor(0.1913),Train,T720107-2017,2015,C1
0.021167714,0.18144087,tensor(0.1913),Train,T720905-2022,2015,C1
0.036008164,0.18795703,tensor(0.1913),Train,T190802-2022,2015,C1
0.28412828,0.4664256,tensor(0.1913),Train,T170108-2022,2015,C1
0.0030237297,0.18804935,tensor(0.1913),Train,T140813-2022,2015,C1
0.022629078,0.20772567,tensor(0.1913),Train,T150402-2017,2015,C1
0.00097458693,0.18328263,tensor(0.1913),Train,T180401-2017,2015,C1
0.09915357,0.18247797,tensor(0.1913),Train,T140119-2022,2015,C1
0.033987053,0.1824526,tensor(0.1913),Train,T170605-2017,2015,C1
0.0042669503,0.18219712,tensor(0.1913),Train,T170602-2022,2015,C1
0.0020118344,0.18481033,tensor(0.1913),Train,T150409-2022,2015,C1
0.0049480456,0.19060355,tensor(0.1913),Train,T150501-2021,2015,C1
0.092111476,0.20407155,tensor(0.1913),Train,T150303-2016,2015,C1
0.036867205,0.21175845,tensor(0.1913),Train,T150603-2017,2015,C1
0.006046596,0.18835485,tensor(0.1913),Train,T141303-2016,2015,C1
0.005300207,0.18277428,tensor(0.1913),Train,T160609-2017,2015,C1
0.20432974,0.37715062,tensor(0.1913),Train,T150104-2022,2015,C1
0.05435611,0.19828758,tensor(0.1913),Train,T150401-2022,2015,C1
0.028216172,0.18629156,tensor(0.1913),Train,T240601-2018,2015,C1
0.10322318,0.22204903,tensor(0.1913),Train,T720411-2017,2015,C1
0.0033404191,0.18929729,tensor(0.1913),Train,T160123-2021,2015,C1
0.043230943,0.18344095,tensor(0.1913),Train,T140601-2022,2015,C1
0.0021311978,0.19702625,tensor(0.1913),Train,T720601-2021,2015,C1
0.06428021,0.1823686,tensor(0.1913),Train,T730114-2022,2015,C1
0.1360705,0.26449934,tensor(0.1913),Train,T180404-2016,2015,C1
0.027868228,0.1911658,tensor(0.1913),Train,T170406-2021,2015,C1
0.13818476,0.2610169,tensor(0.1913),Train,T190605-2021,2015,C1
0.013156464,0.18277219,tensor(0.1913),Train,T720801-2022,2015,C1
0.0015093981,0.18597315,tensor(0.1913),Train,T180506-2022,2015,C1
0.0017325103,0.19452508,tensor(0.1913),Train,T150612-2017,2015,C1
0.12244898,0.18815514,tensor(0.1913),Train,T190301-2017,2015,C1
0.028373424,0.20311841,tensor(0.1913),Train,T190701-2021,2015,C1
0.0033475915,0.1822284,tensor(0.1913),Train,T720702-2021,2015,C1
0.0035688793,0.18207389,tensor(0.1913),Train,T140422-2022,2015,C1
0.009249743,0.1902136,tensor(0.1913),Train,T140704-2016,2015,C1
0.03858583,0.20934466,tensor(0.1913),Train,T720117-2017,2015,C1
0.0627391,0.18154417,tensor(0.1913),Train,T240606-2018,2015,C1
0.050680015,0.20106223,tensor(0.1913),Train,T720114-2021,2015,C1
0.018002324,0.18464145,tensor(0.1913),Train,T150406-2016,2015,C1
0.023877952,0.21726337,tensor(0.1913),Train,T720412-2017,2015,C1
0.027109455,0.18155012,tensor(0.1913),Train,T240606-2020,2015,C1
0.073431924,0.22954306,tensor(0.1913),Train,T150506-2022,2015,C1
0.14854369,0.27593452,tensor(0.1913),Train,T240513-2017,2015,C1
0.0075703277,0.18735388,tensor(0.1913),Train,T160119-2021,2015,C1
0.004235779,0.18092874,tensor(0.1913),Train,T720905-2020,2015,C1
0.1450139,0.28787094,tensor(0.1913),Train,T150601-2022,2015,C1
0.003144654,0.18297166,tensor(0.1913),Train,T140907-2022,2015,C1
0.0035896203,0.1812142,tensor(0.1913),Train,T720414-2016,2015,C1
0.3589453,0.45235553,tensor(0.1913),Train,T170605-2016,2015,C1
0.028999621,0.18190059,tensor(0.1913),Train,T150614-2016,2015,C1
0.06397024,0.18384755,tensor(0.1913),Train,T160123-2016,2015,C1
0.0045923055,0.20126447,tensor(0.1913),Train,T150612-2022,2015,C1
0.009920241,0.18129739,tensor(0.1913),Train,T140410-2016,2015,C1
0.015686275,0.18317518,tensor(0.1913),Train,T170407-2022,2015,C1
0.0054612956,0.19070998,tensor(0.1913),Train,T150602-2017,2015,C1
0.07580804,0.21882915,tensor(0.1913),Train,T160509-2021,2015,C1
0.004187359,0.182057,tensor(0.1913),Train,T180503-2016,2015,C1
0.027225563,0.18272342,tensor(0.1913),Train,T180505-2016,2015,C1
0.01293935,0.18155219,tensor(0.1913),Train,T240604-2022,2015,C1
0.001596765,0.18184045,tensor(0.1913),Train,T730512-2017,2015,C1
0.008577753,0.18179157,tensor(0.1913),Train,T240601-2017,2015,C1
0.035697334,0.19894038,tensor(0.1913),Train,T140813-2021,2015,C1
0.0043512816,0.20538172,tensor(0.1913),Train,T720106-2021,2015,C1
0.008294078,0.1881257,tensor(0.1913),Train,T190803-2022,2015,C1
0.0087601775,0.18978523,tensor(0.1913),Train,T160110-2021,2015,C1
0.1206925,0.19924669,tensor(0.1913),Train,T150506-2021,2015,C1
0.00027066347,0.18194054,tensor(0.1913),Train,T180602-2017,2015,C1
0.049657855,0.18539338,tensor(0.1913),Train,T720205-2017,2015,C1
0.032640867,0.18773393,tensor(0.1913),Train,T180503-2021,2015,C1
0.0011343895,0.18148571,tensor(0.1913),Train,T730505-2022,2015,C1
0.021800281,0.18292336,tensor(0.1913),Train,T140502-2022,2015,C1
0.02617801,0.18533973,tensor(0.1913),Train,T140510-2017,2015,C1
0.00236679,0.18471137,tensor(0.1913),Train,T180602-2016,2015,C1
0.029464077,0.19350117,tensor(0.1913),Train,T180606-2021,2015,C1
0.002757472,0.18125466,tensor(0.1913),Train,T720712-2022,2015,C1
0.012915774,0.18135472,tensor(0.1913),Train,T730322-2017,2015,C1
0.14913313,0.2775853,tensor(0.1913),Train,T180403-2016,2015,C1
0.103337675,0.20171288,tensor(0.1913),Train,T141206-2016,2015,C1
0.04148717,0.19358979,tensor(0.1913),Train,T150205-2016,2015,C1
0.0102284355,0.18142065,tensor(0.1913),Train,T250603-2018,2015,C1
0.22878858,0.38073227,tensor(0.1913),Train,T141502-2016,2015,C1
0.01523888,0.18428901,tensor(0.1913),Train,T150505-2021,2015,C1
0.0050046104,0.18765758,tensor(0.1913),Train,T150405-2021,2015,C1
0.027716996,0.18726976,tensor(0.1913),Train,T180106-2021,2015,C1
0.014152851,0.1856403,tensor(0.1913),Train,T140503-2022,2015,C1
0.04196776,0.187597,tensor(0.1913),Train,T150113-2022,2015,C1
0.0023993712,0.18122302,tensor(0.1913),Train,T720708-2022,2015,C1
0.061639134,0.21962313,tensor(0.1913),Train,T720408-2017,2015,C1
0.002787763,0.19119601,tensor(0.1913),Train,T720911-2021,2015,C1
0.08526803,0.2152988,tensor(0.1913),Train,T720801-2021,2015,C1
0.043765582,0.18690634,tensor(0.1913),Train,T180508-2022,2015,C1
0.007616146,0.18142204,tensor(0.1913),Train,T730318-2020,2015,C1
0.059484314,0.18447587,tensor(0.1913),Train,T150404-2017,2015,C1
0.016805474,0.18635802,tensor(0.1913),Train,T140506-2016,2015,C1
0.017263703,0.18254456,tensor(0.1913),Train,T150206-2016,2015,C1
0.005814109,0.18528827,tensor(0.1913),Train,T720401-2016,2015,C1
0.043214045,0.18172368,tensor(0.1913),Train,T730312-2022,2015,C1
0.085701734,0.19750065,tensor(0.1913),Train,T180508-2021,2015,C1
0.0022462204,0.18213852,tensor(0.1913),Train,T240702-2020,2015,C1
0.027722325,0.18111572,tensor(0.1913),Train,T720712-2016,2015,C1
0.023461819,0.19426018,tensor(0.1913),Train,T141206-2017,2015,C1
0.027764542,0.19112477,tensor(0.1913),Train,T720907-2017,2015,C1
0.011015922,0.18255924,tensor(0.1913),Train,T141101-2022,2015,C1
0.0061461045,0.18450634,tensor(0.1913),Train,T720503-2021,2015,C1
0.093598336,0.24744341,tensor(0.1913),Train,T150414-2016,2015,C1
0.0051310994,0.19420817,tensor(0.1913),Train,T170602-2021,2015,C1
0.009271079,0.18189542,tensor(0.1913),Train,T130605-2022,2015,C1
0.034629982,0.18184967,tensor(0.1913),Train,T140811-2016,2015,C1
0.0011643268,0.18153313,tensor(0.1913),Train,T730508-2017,2015,C1
0.012093175,0.19165821,tensor(0.1913),Train,T720909-2021,2015,C1
0.049054675,0.18820503,tensor(0.1913),Train,T150409-2017,2015,C1
0.0032742675,0.1825532,tensor(0.1913),Train,T141411-2022,2015,C1
0.12890312,0.2758911,tensor(0.1913),Train,T700602-2016,2015,C1
0.013622033,0.18302265,tensor(0.1913),Train,T141404-2022,2015,C1
0.089401014,0.19979388,tensor(0.1913),Train,T160510-2021,2015,C1
0.10203465,0.21200645,tensor(0.1913),Train,T140705-2022,2015,C1
0.004370042,0.18145034,tensor(0.1913),Train,T730502-2022,2015,C1
0.013233906,0.18382905,tensor(0.1913),Train,T160114-2021,2015,C1
0.0075316457,0.18148395,tensor(0.1913),Train,T720111-2022,2015,C1
0.041829977,0.19077118,tensor(0.1913),Train,T150107-2022,2015,C1
0.022370473,0.18119517,tensor(0.1913),Train,T720113-2022,2015,C1
0.006814091,0.19020212,tensor(0.1913),Train,T150409-2021,2015,C1
0.0005023813,0.1812659,tensor(0.1913),Train,T720112-2020,2015,C1
0.03683444,0.19252773,tensor(0.1913),Train,T720113-2017,2015,C1
0.01956489,0.18797667,tensor(0.1913),Train,T720204-2021,2015,C1
0.005757374,0.19803636,tensor(0.1913),Train,T180205-2021,2015,C1
0.045473337,0.1897964,tensor(0.1913),Train,T141509-2021,2015,C1
0.14484034,0.25478384,tensor(0.1913),Train,T170401-2022,2015,C1
0.00836237,0.18139298,tensor(0.1913),Train,T140611-2022,2015,C1
0.004529617,0.18121982,tensor(0.1913),Train,T700602-2019,2015,C1
0.023769667,0.18094812,tensor(0.1913),Train,T720712-2020,2015,C1
0.05467276,0.19710335,tensor(0.1913),Train,T720205-2021,2015,C1
0.14721376,0.26002812,tensor(0.1913),Train,T150103-2022,2015,C1
0.34779727,0.44098616,tensor(0.1913),Train,T190603-2022,2015,C1
0.013111373,0.18639162,tensor(0.1913),Train,T160104-2021,2015,C1
0.00034216576,0.1815182,tensor(0.1913),Train,T180505-2017,2015,C1
0.08435469,0.22517832,tensor(0.1913),Train,T150701-2021,2015,C1
0.007860938,0.1832864,tensor(0.1913),Train,T141202-2017,2015,C1
0.0019613337,0.18121476,tensor(0.1913),Train,T720404-2016,2015,C1
0.04821549,0.19628222,tensor(0.1913),Train,T720912-2021,2015,C1
0.023961464,0.18821952,tensor(0.1913),Train,T150605-2016,2015,C1
0.017613702,0.19624613,tensor(0.1913),Train,T720705-2017,2015,C1
0.010596386,0.18158087,tensor(0.1913),Train,T250806-2018,2015,C1
0.048064087,0.18138085,tensor(0.1913),Train,T260408-2018,2015,C1
0.113213494,0.20308454,tensor(0.1913),Train,T140704-2022,2015,C1
0.018033741,0.18371607,tensor(0.1913),Train,T141602-2016,2015,C1
0.01736437,0.18449143,tensor(0.1913),Train,T720204-2017,2015,C1
0.050004702,0.18899949,tensor(0.1913),Train,T170603-2016,2015,C1
0.06258658,0.1929318,tensor(0.1913),Train,T180601-2021,2015,C1
0.049088743,0.2164242,tensor(0.1913),Train,T720112-2017,2015,C1
0.07271364,0.18534468,tensor(0.1913),Train,T140505-2022,2015,C1
0.024109509,0.18852016,tensor(0.1913),Train,T140204-2022,2015,C1
0.01370539,0.18217391,tensor(0.1913),Train,T180107-2022,2015,C1
0.018224258,0.18911338,tensor(0.1913),Train,T160118-2022,2015,C1
0.06469161,0.20567508,tensor(0.1913),Train,T720108-2017,2015,C1
0.017314814,0.18926416,tensor(0.1913),Train,T720912-2017,2015,C1
0.02471722,0.18142334,tensor(0.1913),Train,T150303-2017,2015,C1
0.055275176,0.18216527,tensor(0.1913),Train,T140408-2017,2015,C1
0.041319445,0.20489988,tensor(0.1913),Train,T150411-2017,2015,C1
0.02599018,0.18527533,tensor(0.1913),Train,T170609-2022,2015,C1
0.12394157,0.20528655,tensor(0.1913),Train,T141214-2016,2015,C1
0.039343502,0.20681198,tensor(0.1913),Train,T150614-2017,2015,C1
0.06604929,0.20763762,tensor(0.1913),Train,T150611-2017,2015,C1
0.07733952,0.18253863,tensor(0.1913),Train,T141106-2022,2015,C1
0.016331505,0.18683675,tensor(0.1913),Train,T160117-2021,2015,C1
