Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.06974678,0.05094997,tensor(0.0556),Train,T340407-2018,2021,NE3
0.008235323,0.039436612,tensor(0.0556),Train,T300805-2016,2021,NE3
0.0026401982,0.03924998,tensor(0.0556),Train,T360611-2016,2021,NE3
0.0011589727,0.037623685,tensor(0.0556),Train,T301224-2022,2021,NE3
0.007836861,0.038502242,tensor(0.0556),Train,T321009-2017,2021,NE3
0.008351109,0.039940346,tensor(0.0556),Train,T301703-2017,2021,NE3
0.011631902,0.039649565,tensor(0.0556),Train,T440901-2016,2021,NE3
0.022045897,0.03974271,tensor(0.0556),Train,T341905-2022,2021,NE3
0.0041841194,0.04252683,tensor(0.0556),Train,T360804-2017,2021,NE3
0.30397063,0.047116764,tensor(0.0556),Train,T330124-2022,2021,NE3
0.0033959516,0.037241846,tensor(0.0556),Train,T301307-2017,2021,NE3
0.08475969,0.06904775,tensor(0.0556),Train,T320402-2022,2021,NE3
0.22741325,0.09477775,tensor(0.0556),Train,T451006-2018,2021,NE3
0.0022953197,0.039269574,tensor(0.0556),Train,T310401-2020,2021,NE3
0.0015954536,0.046595562,tensor(0.0556),Train,T341524-2019,2021,NE3
0.19261803,0.09993949,tensor(0.0556),Train,T320715-2022,2021,NE3
0.034580562,0.040731035,tensor(0.0556),Train,T340108-2019,2021,NE3
0.034432437,0.037855502,tensor(0.0556),Train,T350107-2018,2021,NE3
0.0050918926,0.048508305,tensor(0.0556),Train,T451608-2019,2021,NE3
0.27600506,0.23568244,tensor(0.0556),Train,T451203-2019,2021,NE3
0.13510498,0.05436663,tensor(0.0556),Train,T350702-2022,2021,NE3
0.009934325,0.041183226,tensor(0.0556),Train,T301005-2020,2021,NE3
0.020784235,0.03866682,tensor(0.0556),Train,T310305-2017,2021,NE3
0.9792548,0.9031879,tensor(0.0556),Train,T332203-2022,2021,NE3
0.009995721,0.037448764,tensor(0.0556),Train,T300812-2017,2021,NE3
0.23966682,0.17682819,tensor(0.0556),Train,T440815-2017,2021,NE3
0.59519184,0.51326305,tensor(0.0556),Train,T450202-2017,2021,NE3
0.014101418,0.037404574,tensor(0.0556),Train,T311801-2015,2021,NE3
0.034632444,0.06314769,tensor(0.0556),Train,T440409-2019,2021,NE3
0.10986472,0.042585064,tensor(0.0556),Train,T310202-2016,2021,NE3
0.0048005404,0.03869515,tensor(0.0556),Train,T310902-2020,2021,NE3
0.0018837434,0.040357348,tensor(0.0556),Train,T450603-2016,2021,NE3
0.044942714,0.0378305,tensor(0.0556),Train,T330803-2022,2021,NE3
0.0019871772,0.0442051,tensor(0.0556),Train,T320910-2022,2021,NE3
0.006782312,0.0396793,tensor(0.0556),Train,T330419-2017,2021,NE3
0.009999761,0.046378355,tensor(0.0556),Train,T302902-2022,2021,NE3
0.0008650387,0.03797161,tensor(0.0556),Train,T310304-2017,2021,NE3
0.12135291,0.04772518,tensor(0.0556),Train,T440905-2019,2021,NE3
0.752134,0.72197473,tensor(0.0556),Train,T350409-2019,2021,NE3
0.0017887019,0.054600574,tensor(0.0556),Train,T350113-2019,2021,NE3
0.017509911,0.042262573,tensor(0.0556),Train,T401501-2017,2021,NE3
0.037467986,0.039549507,tensor(0.0556),Train,T301502-2020,2021,NE3
0.0073440066,0.03938791,tensor(0.0556),Train,T350118-2018,2021,NE3
0.008585412,0.039507132,tensor(0.0556),Train,T310506-2017,2021,NE3
0.0012634407,0.047216542,tensor(0.0556),Train,T451401-2018,2021,NE3
0.008470959,0.04749649,tensor(0.0556),Train,T301002-2016,2021,NE3
0.059736736,0.045500256,tensor(0.0556),Train,T301705-2022,2021,NE3
0.11801936,0.05835988,tensor(0.0556),Train,T321201-2022,2021,NE3
0.12020992,0.04283745,tensor(0.0556),Train,T350701-2018,2021,NE3
0.0033346554,0.042454462,tensor(0.0556),Train,T331302-2019,2021,NE3
0.29392976,0.040537067,tensor(0.0556),Train,T330201-2017,2021,NE3
0.62934506,0.50708294,tensor(0.0556),Train,T440801-2017,2021,NE3
0.015329829,0.038400955,tensor(0.0556),Train,T312301-2017,2021,NE3
0.29968917,0.11020581,tensor(0.0556),Train,T360308-2017,2021,NE3
0.0031739455,0.038445424,tensor(0.0556),Train,T440803-2022,2021,NE3
0.2844864,0.15203771,tensor(0.0556),Train,T300404-2022,2021,NE3
0.0007709424,0.03672241,tensor(0.0556),Train,T321008-2022,2021,NE3
0.018675767,0.059527017,tensor(0.0556),Train,T301008-2022,2021,NE3
0.0091715185,0.036155127,tensor(0.0556),Train,T480703-2019,2021,NE3
