Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.021096157,0.05498109,tensor(0.0952),Train,T940405-2022,2015,S1
0.06460082,0.05964051,tensor(0.0952),Train,T940403-2017,2015,S1
0.03696673,0.051490266,tensor(0.0952),Train,T940406-2017,2015,S1
0.012090252,0.046633758,tensor(0.0952),Train,T930512-2020,2015,S1
0.01725427,0.043160282,tensor(0.0952),Train,T941102-2017,2015,S1
0.57522124,0.45107126,tensor(0.0952),Train,T940312-2017,2015,S1
0.11562738,0.05447759,tensor(0.0952),Train,T940404-2016,2015,S1
0.0038556943,0.047071453,tensor(0.0952),Train,T800611-2022,2015,S1
0.18251088,0.18028624,tensor(0.0952),Train,T801205-2016,2015,S1
0.26219642,0.23649614,tensor(0.0952),Train,T801204-2016,2015,S1
0.22470939,0.237778,tensor(0.0952),Train,T801202-2016,2015,S1
0.12426219,0.18715948,tensor(0.0952),Train,T940905-2017,2015,S1
0.43768415,0.3417414,tensor(0.0952),Train,T940913-2017,2015,S1
0.0020693224,0.04000319,tensor(0.0952),Train,T900702-2020,2015,S1
0.25367454,0.21113761,tensor(0.0952),Train,T800119-2017,2015,S1
0.07686789,0.054685462,tensor(0.0952),Train,T940707-2016,2015,S1
0.03886481,0.042518407,tensor(0.0952),Train,T940403-2016,2015,S1
0.16707744,0.20745139,tensor(0.0952),Train,T802303-2016,2015,S1
0.011033922,0.041943014,tensor(0.0952),Train,T930107-2022,2015,S1
0.0064500733,0.044663724,tensor(0.0952),Train,T900712-2020,2015,S1
0.004406257,0.05163128,tensor(0.0952),Train,T940508-2016,2015,S1
0.2651336,0.3388937,tensor(0.0952),Train,T930301-2017,2015,S1
0.024755029,0.046784654,tensor(0.0952),Train,T930511-2020,2015,S1
0.15569462,0.16323404,tensor(0.0952),Train,T801610-2016,2015,S1
0.045301445,0.048478767,tensor(0.0952),Train,T930108-2016,2015,S1
0.055466738,0.08786756,tensor(0.0952),Train,T940405-2016,2015,S1
0.12950557,0.13540429,tensor(0.0952),Train,T801601-2017,2015,S1
0.009444654,0.22957245,tensor(0.0952),Train,T930104-2017,2015,S1
0.38455775,0.42551532,tensor(0.0952),Train,T930305-2017,2015,S1
0.029459901,0.04643675,tensor(0.0952),Train,T801604-2020,2015,S1
0.29827556,0.27118528,tensor(0.0952),Train,T930302-2017,2015,S1
0.045707636,0.056449067,tensor(0.0952),Train,T901304-2016,2015,S1
0.60804445,0.62963104,tensor(0.0952),Train,T800611-2016,2015,S1
0.20755532,0.16432522,tensor(0.0952),Train,T940409-2017,2015,S1
0.13372608,0.11528432,tensor(0.0952),Train,T930103-2017,2015,S1
0.21278405,0.16631226,tensor(0.0952),Train,T801609-2016,2015,S1
0.034295585,0.045395806,tensor(0.0952),Train,T800607-2017,2015,S1
0.02526329,0.046101026,tensor(0.0952),Train,T800604-2017,2015,S1
0.044257436,0.16137567,tensor(0.0952),Train,T930105-2017,2015,S1
0.12453071,0.09230541,tensor(0.0952),Train,T801603-2017,2015,S1
0.14756064,0.15799722,tensor(0.0952),Train,T930101-2016,2015,S1
0.53726333,0.558661,tensor(0.0952),Train,T800702-2016,2015,S1
0.1337966,0.15007915,tensor(0.0952),Train,T930512-2016,2015,S1
0.04157572,0.054801088,tensor(0.0952),Train,T840605-2021,2015,S1
0.34772667,0.34665447,tensor(0.0952),Train,T940914-2017,2015,S1
0.34342995,0.3170809,tensor(0.0952),Train,T900711-2017,2015,S1
0.5053024,0.495713,tensor(0.0952),Train,T930901-2017,2015,S1
0.22159036,0.22576551,tensor(0.0952),Train,T930508-2016,2015,S1
0.07134364,0.075197436,tensor(0.0952),Train,T941102-2022,2015,S1
0.043848902,0.05288159,tensor(0.0952),Train,T930901-2016,2015,S1
0.05034325,0.042966623,tensor(0.0952),Train,T801208-2017,2015,S1
0.45485193,0.5073434,tensor(0.0952),Train,T940310-2017,2015,S1
0.019020448,0.039542984,tensor(0.0952),Train,T801610-2020,2015,S1
0.1039231,0.070024416,tensor(0.0952),Train,T800112-2016,2015,S1
0.060112115,0.08128767,tensor(0.0952),Train,T940404-2017,2015,S1
0.31245163,0.30360612,tensor(0.0952),Train,T800610-2017,2015,S1
0.43001997,0.40185934,tensor(0.0952),Train,T930305-2016,2015,S1
0.075733475,0.064154245,tensor(0.0952),Train,T800611-2017,2015,S1
0.007794551,0.048024684,tensor(0.0952),Train,T930109-2020,2015,S1
0.059042163,0.062146775,tensor(0.0952),Train,T800122-2017,2015,S1
0.0041439068,0.042220086,tensor(0.0952),Train,T801609-2020,2015,S1
0.7703988,0.73368967,tensor(0.0952),Train,T801211-2016,2015,S1
0.055403855,0.06874825,tensor(0.0952),Train,T930901-2022,2015,S1
0.26700392,0.15953764,tensor(0.0952),Train,T801608-2022,2015,S1
0.2122449,0.09675056,tensor(0.0952),Train,T940510-2016,2015,S1
0.06559005,0.05770873,tensor(0.0952),Train,T930113-2016,2015,S1
0.43506765,0.5009221,tensor(0.0952),Train,T800613-2016,2015,S1
0.33948594,0.28928182,tensor(0.0952),Train,T801605-2017,2015,S1
0.0070443866,0.039715808,tensor(0.0952),Train,T900703-2017,2015,S1
0.17654303,0.23227449,tensor(0.0952),Train,T800601-2016,2015,S1
0.528,0.55860984,tensor(0.0952),Train,T960802-2016,2015,S1
0.014648167,0.056157432,tensor(0.0952),Train,T930110-2016,2015,S1
0.0061141467,0.043586444,tensor(0.0952),Train,T930109-2022,2015,S1
0.09198692,0.11235616,tensor(0.0952),Train,T930902-2022,2015,S1
0.04638152,0.066845655,tensor(0.0952),Train,T930902-2020,2015,S1
0.47323933,0.4347859,tensor(0.0952),Train,T800707-2016,2015,S1
0.010757948,0.041767955,tensor(0.0952),Train,T900711-2022,2015,S1
0.09561911,0.07106852,tensor(0.0952),Train,T800603-2017,2015,S1
0.0081636915,0.09355114,tensor(0.0952),Train,T930103-2016,2015,S1
0.053328082,0.110602364,tensor(0.0952),Train,T802302-2016,2015,S1
0.0877193,0.06933111,tensor(0.0952),Train,T801603-2022,2015,S1
0.08285604,0.076973364,tensor(0.0952),Train,T940409-2016,2015,S1
0.8530344,0.8993238,tensor(0.0952),Train,T940307-2017,2015,S1
0.6786507,0.5845968,tensor(0.0952),Train,T800106-2016,2015,S1
0.053567603,0.07814372,tensor(0.0952),Train,T801202-2017,2015,S1
0.041859448,0.048536424,tensor(0.0952),Train,T800813-2016,2015,S1
0.33298954,0.31399128,tensor(0.0952),Train,T900711-2016,2015,S1
