Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.040178616,0.1233181,tensor(0.0804),Train,T460107-2019,2022,NE1
0.19187053,0.08196716,tensor(0.0804),Train,T410107-2017,2022,NE1
0.017704416,0.046648845,tensor(0.0804),Train,T300702-2021,2022,NE1
0.022031639,0.046223335,tensor(0.0804),Train,T303203-2020,2022,NE1
0.13367131,0.18817678,tensor(0.0804),Train,T460713-2019,2022,NE1
0.12497925,0.07903725,tensor(0.0804),Train,T300702-2020,2022,NE1
0.20688123,0.19064146,tensor(0.0804),Train,T470505-2017,2022,NE1
0.08189484,0.10346303,tensor(0.0804),Train,T440107-2021,2022,NE1
0.26874793,0.2633595,tensor(0.0804),Train,T451707-2017,2022,NE1
0.3104,0.39355484,tensor(0.0804),Train,T460703-2017,2022,NE1
0.09119564,0.048755266,tensor(0.0804),Train,T470401-2018,2022,NE1
0.0027108474,0.042776078,tensor(0.0804),Train,T311202-2015,2022,NE1
0.0059234626,0.050247632,tensor(0.0804),Train,T470503-2018,2022,NE1
0.11766946,0.051479734,tensor(0.0804),Train,T360405-2021,2022,NE1
0.5046464,0.6068624,tensor(0.0804),Train,T460310-2017,2022,NE1
0.21195473,0.23742299,tensor(0.0804),Train,T470503-2017,2022,NE1
0.014035869,0.052301027,tensor(0.0804),Train,T470504-2015,2022,NE1
0.024062982,0.045680888,tensor(0.0804),Train,T303204-2021,2022,NE1
0.0026359379,0.04538489,tensor(0.0804),Train,T301420-2016,2022,NE1
0.027748702,0.048838697,tensor(0.0804),Train,T461805-2016,2022,NE1
0.3949698,0.53759587,tensor(0.0804),Train,T460304-2017,2022,NE1
0.027309969,0.099961065,tensor(0.0804),Train,T470505-2019,2022,NE1
0.17225437,0.047867637,tensor(0.0804),Train,T301804-2020,2022,NE1
0.0017390386,0.04535724,tensor(0.0804),Train,T301509-2020,2022,NE1
0.20754346,0.28538108,tensor(0.0804),Train,T440310-2021,2022,NE1
0.13480121,0.11293218,tensor(0.0804),Train,T460301-2019,2022,NE1
0.019355457,0.1289773,tensor(0.0804),Train,T460308-2017,2022,NE1
0.18781786,0.2277497,tensor(0.0804),Train,T400106-2021,2022,NE1
0.47069365,0.53207433,tensor(0.0804),Train,T470401-2017,2022,NE1
0.016287131,0.047295894,tensor(0.0804),Train,T430201-2018,2022,NE1
0.035489053,0.1232122,tensor(0.0804),Train,T461801-2021,2022,NE1
