Loss,Payout,Premium,Set,Idx,TestYear,Zone
0.20582202,0.0808035,tensor(0.0602),Train,T900211-2016,2020,S2
0.2556524,0.2228851,tensor(0.0602),Train,T930801-2017,2020,S2
0.8877883,0.79709315,tensor(0.0602),Train,T900706-2017,2020,S2
0.018518519,0.020878673,tensor(0.0602),Train,T940507-2016,2020,S2
0.03915239,0.010841185,tensor(0.0602),Train,T801305-2017,2020,S2
0.29134974,0.03245341,tensor(0.0602),Train,T940211-2022,2020,S2
0.03338573,0.024383139,tensor(0.0602),Train,T900105-2016,2020,S2
0.020080993,0.0095443055,tensor(0.0602),Train,T901102-2017,2020,S2
0.125,0.037905417,tensor(0.0602),Train,T960103-2016,2020,S2
0.022879532,0.013792494,tensor(0.0602),Train,T900208-2016,2020,S2
0.0154448105,0.0154580325,tensor(0.0602),Train,T901404-2022,2020,S2
0.6036597,0.47662917,tensor(0.0602),Train,T801305-2015,2020,S2
0.014037111,0.012290724,tensor(0.0602),Train,T930505-2017,2020,S2
0.0019176374,0.020783465,tensor(0.0602),Train,T901102-2022,2020,S2
1.0,0.78066534,tensor(0.0602),Train,T920209-2016,2020,S2
0.3453833,0.3283152,tensor(0.0602),Train,T801217-2017,2020,S2
0.27964205,0.2824377,tensor(0.0602),Train,T960204-2016,2020,S2
0.15478453,0.14348271,tensor(0.0602),Train,T940705-2017,2020,S2
0.10350261,0.013054028,tensor(0.0602),Train,T930606-2017,2020,S2
0.48496604,0.40946704,tensor(0.0602),Train,T940511-2016,2020,S2
0.026544549,0.01776216,tensor(0.0602),Train,T910501-2017,2020,S2
0.3816794,0.35723415,tensor(0.0602),Train,T801303-2016,2020,S2
0.039877508,0.01641411,tensor(0.0602),Train,T930205-2016,2020,S2
0.05846154,0.018291514,tensor(0.0602),Train,T961303-2015,2020,S2
0.11614529,0.039114904,tensor(0.0602),Train,T930201-2017,2020,S2
0.32258064,0.26819006,tensor(0.0602),Train,T800701-2016,2020,S2
0.23690821,0.170843,tensor(0.0602),Train,T801906-2017,2020,S2
0.040229898,0.013650693,tensor(0.0602),Train,T801215-2017,2020,S2
0.26476887,0.19556737,tensor(0.0602),Train,T900312-2017,2020,S2
0.18037975,0.11598332,tensor(0.0602),Train,T801901-2017,2020,S2
0.1487434,0.010609633,tensor(0.0602),Train,T930403-2016,2020,S2
0.07382034,0.012757528,tensor(0.0602),Train,T901112-2022,2020,S2
0.9434811,0.91627234,tensor(0.0602),Train,T900204-2017,2020,S2
0.09133178,0.013355913,tensor(0.0602),Train,T950118-2017,2020,S2
0.061766524,0.014361215,tensor(0.0602),Train,T950607-2022,2020,S2
0.08493056,0.019289756,tensor(0.0602),Train,T940907-2017,2020,S2
0.16515751,0.07621156,tensor(0.0602),Train,T801216-2017,2020,S2
0.045888662,0.03776492,tensor(0.0602),Train,T860110-2016,2020,S2
0.05372914,0.036794044,tensor(0.0602),Train,T940603-2016,2020,S2
0.2857132,0.08995136,tensor(0.0602),Train,T960203-2017,2020,S2
0.81413,0.7121748,tensor(0.0602),Train,T960207-2016,2020,S2
0.98657167,0.7978019,tensor(0.0602),Train,T920120-2016,2020,S2
0.037655033,0.009965668,tensor(0.0602),Train,T860109-2018,2020,S2
0.035648122,0.019214163,tensor(0.0602),Train,T960202-2017,2020,S2
0.609375,0.5157782,tensor(0.0602),Train,T900602-2017,2020,S2
0.06116208,0.20764594,tensor(0.0602),Train,T940502-2017,2020,S2
0.38713872,0.43443227,tensor(0.0602),Train,T940906-2017,2020,S2
0.3669237,0.18456633,tensor(0.0602),Train,T800504-2016,2020,S2
0.06521334,0.012622869,tensor(0.0602),Train,T961302-2016,2020,S2
0.033119164,0.016065583,tensor(0.0602),Train,T940706-2016,2020,S2
0.20507106,0.097805165,tensor(0.0602),Train,T940910-2017,2020,S2
0.9386751,0.8735539,tensor(0.0602),Train,T900804-2017,2020,S2
0.40865386,0.39780888,tensor(0.0602),Train,T941003-2017,2020,S2
0.038175225,0.012280922,tensor(0.0602),Train,T900603-2017,2020,S2
0.007406371,0.016830426,tensor(0.0602),Train,T901503-2017,2020,S2
0.014247044,0.012810035,tensor(0.0602),Train,T950615-2016,2020,S2
0.98039216,1.0244011,tensor(0.0602),Train,T940902-2017,2020,S2
0.016252235,0.011469699,tensor(0.0602),Train,T940507-2017,2020,S2
0.16303904,0.03156168,tensor(0.0602),Train,T940916-2017,2020,S2
0.004297037,0.011828745,tensor(0.0602),Train,T900311-2016,2020,S2
0.27286413,0.21568477,tensor(0.0602),Train,T860302-2021,2020,S2
0.040156562,0.010260994,tensor(0.0602),Train,T901301-2022,2020,S2
0.037924636,0.013164686,tensor(0.0602),Train,T941010-2017,2020,S2
0.111309975,0.021315018,tensor(0.0602),Train,T940502-2016,2020,S2
0.4573611,0.34080872,tensor(0.0602),Train,T801218-2017,2020,S2
0.29572344,0.27107775,tensor(0.0602),Train,T900209-2017,2020,S2
0.037103634,0.035008527,tensor(0.0602),Train,T930204-2017,2020,S2
0.10052777,0.024800342,tensor(0.0602),Train,T800504-2017,2020,S2
0.8164946,0.79697436,tensor(0.0602),Train,T800704-2016,2020,S2
0.02713221,0.015641581,tensor(0.0602),Train,T940204-2017,2020,S2
0.06960557,0.014556242,tensor(0.0602),Train,T940408-2017,2020,S2
0.019829625,0.011287982,tensor(0.0602),Train,T930504-2017,2020,S2
0.33466077,0.26529408,tensor(0.0602),Train,T800801-2016,2020,S2
0.1913289,0.08329001,tensor(0.0602),Train,T940710-2016,2020,S2
0.005501912,0.022375256,tensor(0.0602),Train,T901510-2016,2020,S2
0.03024951,0.057014037,tensor(0.0602),Train,T930114-2016,2020,S2
0.15088786,0.032964755,tensor(0.0602),Train,T910104-2017,2020,S2
0.9791667,0.9699625,tensor(0.0602),Train,T860114-2016,2020,S2
0.02723971,0.013895271,tensor(0.0602),Train,T941011-2016,2020,S2
0.11048944,0.037457906,tensor(0.0602),Train,T900601-2017,2020,S2
0.10343299,0.15680476,tensor(0.0602),Train,T802003-2016,2020,S2
0.038725965,0.0441048,tensor(0.0602),Train,T800612-2017,2020,S2
0.0030076546,0.011098902,tensor(0.0602),Train,T961104-2016,2020,S2
0.23344167,0.043970786,tensor(0.0602),Train,T900801-2022,2020,S2
0.09490984,0.058509953,tensor(0.0602),Train,T940104-2017,2020,S2
0.004111462,0.013642667,tensor(0.0602),Train,T941103-2022,2020,S2
0.027195284,0.052663784,tensor(0.0602),Train,T901404-2017,2020,S2
0.014127932,0.013039639,tensor(0.0602),Train,T930606-2022,2020,S2
0.055571135,0.0144484565,tensor(0.0602),Train,T950614-2017,2020,S2
0.039341036,0.012317671,tensor(0.0602),Train,T940601-2016,2020,S2
0.051583428,0.011526782,tensor(0.0602),Train,T910502-2022,2020,S2
0.015282822,0.0124928495,tensor(0.0602),Train,T950604-2016,2020,S2
0.21062373,0.027699763,tensor(0.0602),Train,T930806-2022,2020,S2
0.017847404,0.014846233,tensor(0.0602),Train,T950604-2017,2020,S2
0.02511066,0.0141874235,tensor(0.0602),Train,T920104-2017,2020,S2
0.008313623,0.046803586,tensor(0.0602),Train,T901508-2017,2020,S2
0.6677796,0.4755532,tensor(0.0602),Train,T901107-2022,2020,S2
0.07630522,0.023149926,tensor(0.0602),Train,T940804-2016,2020,S2
0.2791156,0.19055493,tensor(0.0602),Train,T960207-2017,2020,S2
0.6351011,0.56027436,tensor(0.0602),Train,T801216-2016,2020,S2
0.34630102,0.19987912,tensor(0.0602),Train,T801903-2017,2020,S2
0.119686686,0.09776233,tensor(0.0602),Train,T930516-2016,2020,S2
0.012826926,0.012149987,tensor(0.0602),Train,T900308-2017,2020,S2
0.011994722,0.01268097,tensor(0.0602),Train,T950614-2016,2020,S2
0.00802375,0.012455129,tensor(0.0602),Train,T930703-2017,2020,S2
0.020648891,0.015533596,tensor(0.0602),Train,T901604-2022,2020,S2
0.029148338,0.010738855,tensor(0.0602),Train,T950114-2016,2020,S2
0.86843145,0.8069726,tensor(0.0602),Train,T900803-2017,2020,S2
0.0063552014,0.012700672,tensor(0.0602),Train,T920801-2017,2020,S2
0.01675042,0.015779616,tensor(0.0602),Train,T940802-2017,2020,S2
0.08315843,0.034882046,tensor(0.0602),Train,T940804-2017,2020,S2
0.3320908,0.31236544,tensor(0.0602),Train,T900211-2017,2020,S2
0.51599586,0.5093768,tensor(0.0602),Train,T900304-2017,2020,S2
0.13642564,0.10116516,tensor(0.0602),Train,T940111-2017,2020,S2
0.01943194,0.012070553,tensor(0.0602),Train,T940302-2017,2020,S2
0.006521314,0.009109921,tensor(0.0602),Train,T800803-2016,2020,S2
0.1210129,0.04620938,tensor(0.0602),Train,T801904-2016,2020,S2
0.01935846,0.014323178,tensor(0.0602),Train,T920805-2016,2020,S2
0.10078454,0.011973775,tensor(0.0602),Train,T940705-2016,2020,S2
0.06476541,0.04063044,tensor(0.0602),Train,T930509-2017,2020,S2
0.043670584,0.014776329,tensor(0.0602),Train,T930509-2016,2020,S2
0.06666667,0.019981474,tensor(0.0602),Train,T940704-2016,2020,S2
0.09179124,0.01966932,tensor(0.0602),Train,T901602-2017,2020,S2
0.007961117,0.018783174,tensor(0.0602),Train,T901506-2017,2020,S2
0.0722235,0.012908541,tensor(0.0602),Train,T950611-2016,2020,S2
0.46597546,0.4102499,tensor(0.0602),Train,T800120-2016,2020,S2
0.32297966,0.27508458,tensor(0.0602),Train,T930602-2017,2020,S2
0.12085635,0.042569082,tensor(0.0602),Train,T950605-2016,2020,S2
0.23573492,0.053428017,tensor(0.0602),Train,T930806-2016,2020,S2
0.97757334,0.7759575,tensor(0.0602),Train,T920209-2017,2020,S2
0.32414073,0.25239938,tensor(0.0602),Train,T800121-2017,2020,S2
0.6334125,0.62713873,tensor(0.0602),Train,T800705-2016,2020,S2
0.10265731,0.044907548,tensor(0.0602),Train,T910503-2017,2020,S2
0.009000606,0.01321384,tensor(0.0602),Train,T900104-2017,2020,S2
0.033538435,0.009815132,tensor(0.0602),Train,T940203-2017,2020,S2
0.09479956,0.012379599,tensor(0.0602),Train,T950103-2016,2020,S2
0.1026694,0.017650556,tensor(0.0602),Train,T940802-2016,2020,S2
0.0646056,0.07397337,tensor(0.0602),Train,T900103-2017,2020,S2
0.028797695,0.009910608,tensor(0.0602),Train,T800501-2017,2020,S2
0.031701133,0.012401817,tensor(0.0602),Train,T860204-2016,2020,S2
0.009797198,0.010985609,tensor(0.0602),Train,T950112-2017,2020,S2
0.53252834,0.4693529,tensor(0.0602),Train,T802004-2016,2020,S2
0.030196086,0.026617631,tensor(0.0602),Train,T940304-2017,2020,S2
0.85558176,0.7524941,tensor(0.0602),Train,T801218-2016,2020,S2
0.106923416,0.20562844,tensor(0.0602),Train,T801306-2016,2020,S2
0.01858256,0.035306312,tensor(0.0602),Train,T802004-2017,2020,S2
0.097323604,0.011644033,tensor(0.0602),Train,T900602-2022,2020,S2
