Loss,PredLoss,Set
337.2736015366681,223.04367928339178,Train
227.38918657417003,206.20915091872888,Train
245.72759615084584,211.152899275779,Train
251.80274364573197,218.90094974279282,Train
245.58151118366,213.59505500647742,Train
150.52628657965414,203.95303273780874,Train
214.7820374790552,210.05889601095473,Train
195.18781753452677,209.73652157977298,Train
296.08982926340076,212.131267142532,Train
150.845296487344,198.38872543548484,Train
201.39000137248405,199.50224874050176,Train
195.9958379728995,202.26903048125243,Train
323.0740341347961,223.53556501562093,Train
227.75355539789606,195.69977258406226,Train
184.56893275133072,213.90311237818858,Train
171.1810649321222,200.627231445403,Train
278.1555538318353,237.51490287744693,Train
190.7900339749214,227.82330827712525,Train
238.67823308516466,237.8475386194617,Train
276.3644403383801,226.26377866495528,Train
347.8035320574211,232.41446883978665,Train
236.76977067247572,226.95028143589528,Train
239.59662501058418,232.62601925801292,Train
299.7820382589756,227.04848127921153,Train
143.71888352005175,219.43985952573541,Train
158.51823009850375,222.3856794973976,Train
258.73215510080206,231.79250065175165,Train
268.00417442301983,233.23817080493163,Train
275.68267942640546,229.51465795741794,Train
209.22106526323105,225.15592466439986,Train
221.02459951242932,227.63101856885416,Train
308.99562875390825,231.91640728174065,Train
245.00907555330377,210.509698378001,Train
287.7084631093448,223.79257351670785,Train
302.6384476366999,223.04188949337325,Train
351.65104312070764,213.42317309135112,Train
199.37363174993092,224.0297251382773,Train
250.42684893434642,216.64263785723,Train
268.6244685018097,218.1399593906402,Train
164.9325801175465,213.2362169048605,Train
293.5513207013464,208.28675827733065,Train
255.15965335321098,219.92918626323083,Train
346.2334360246446,236.3055407768179,Train
262.15950350685284,202.87336331308197,Train
256.59380435068846,209.61785436051633,Train
297.61353241515997,210.7007385260608,Train
200.4732124149155,200.57735925481995,Train
219.3292435320193,196.38060960340042,Train
204.25746898659796,208.29712110622825,Train
246.9968014711609,219.88122879550022,Train
190.97068034379302,196.26675776773735,Train
202.67772386890465,191.4958681946252,Train
211.65038337298574,200.168619819075,Train
217.4832193767312,211.48601802147786,Train
247.2950999369379,205.85752101013549,Train
251.6633128656519,197.6240234869938,Train
213.77861017862023,198.48279448905177,Train
282.6444719504802,212.73389463045527,Train
261.8978984216867,204.8037033201504,Train
204.32112191053076,200.4380954615944,Train
189.81848888914777,196.86587994653195,Train
349.41273854564764,226.54877133405103,Train
211.16797130608165,198.13599285268583,Train
270.00929008299204,212.72159590633126,Train
270.0881219792965,219.25408007125185,Train
289.4858632063904,214.43193310781842,Train
165.49625005529745,201.97938777927027,Train
215.10222803317544,207.30677455196783,Train
206.70286392159704,207.31912042396098,Train
214.7059975823445,210.6551923879482,Train
179.79150860595985,193.97332585797807,Train
213.13465453887403,197.4805818989662,Train
199.3810329017755,201.39146068459064,Train
334.6707450914623,229.59611183048418,Train
236.10758954883283,196.01396374461905,Train
218.6210715474072,189.3220504256004,Train
197.7913003454559,206.31559208384172,Train
240.8739948831153,215.99868125024156,Train
153.87525067087023,191.6158550383144,Train
175.86028539162663,202.26568711760513,Train
186.29193232966009,214.71938885686563,Train
270.9631195540545,220.31042633756522,Train
145.70782343251278,187.0388832670157,Train
138.70840794979657,198.11935765324483,Train
113.81383935728077,192.2808216829716,Train
181.56164208400423,199.21967722087714,Train
154.4050428331623,195.25586689533174,Train
140.08571273141484,196.27263044770174,Train
144.99417692621157,195.98489619481472,Train
210.32398940768653,215.09609763404637,Train
199.33472395813237,192.84706074326436,Train
127.39253092735107,189.15957127507494,Train
167.8476557818547,187.03618648043428,Train
340.00706501371684,224.04971478963597,Train
215.79730536367464,206.20125816479407,Train
264.6649747585335,219.865696804667,Train
259.6481238017211,222.1173603191254,Train
312.93923782476463,212.51998618216382,Train
186.84156531584088,208.43773135968365,Train
203.2869341398237,209.0190056400304,Train
320.06078065882025,221.000036452237,Train
155.40319905116507,206.69911594553432,Train
220.4654619650076,202.7442991545631,Train
193.14535252547392,210.09701201511223,Train
320.77590989478824,226.95150333450326,Train
244.23366078548622,204.5315847667426,Train
179.6600635046084,202.26488254088872,Train
188.02419181781335,205.84157646411506,Train
122.75713738558517,205.33705885370432,Train
135.86253975169518,196.12728398108945,Train
140.1489562651808,207.2826468758908,Train
189.20389067614317,218.41948498748422,Train
124.46674056647451,212.57440864898228,Train
114.76345791127153,197.0333115292676,Train
29.29485112663724,201.81492078599388,Train
124.20506431383266,208.5494829502734,Train
153.63280188652885,202.81422368960108,Train
134.57023858258964,192.81146831208648,Train
127.39581881125345,199.02673318503918,Train
163.37819404559752,198.0259084906454,Train
153.8798334651195,197.27528773014248,Train
112.51871800450435,207.43527287445335,Train
117.37125969744619,192.25613322585852,Train
243.62878878472804,226.22821389389767,Train
166.16632547800882,194.30007538582336,Train
194.4595555214605,214.14111592487203,Train
223.15898233601314,219.4236421675383,Train
241.6934342082378,208.7057370290593,Train
76.80090283185737,198.58676776492516,Train
133.63424987888897,202.29540553305387,Train
185.2706594190348,205.52583930674874,Train
186.00114319370047,211.96854879823016,Train
111.92981733991978,190.85421284861707,Train
163.23512364381392,198.00558063261258,Train
126.9102923588375,203.94044782263998,Train
249.1593316872013,226.72941308244694,Train
178.78108265164957,193.41993762219343,Train
93.7060730880276,193.03529710820368,Train
137.77234984143206,192.4976007859044,Train
232.71223354207746,217.03527629335673,Train
117.80997271601147,190.8190366084708,Train
234.62532829373737,212.58887114749953,Train
209.72563658820087,217.96919826320308,Train
194.6016284949474,210.02952311336975,Train
130.96665261723066,195.4042502334513,Train
149.98209024228834,205.28098510170827,Train
148.0240828384197,208.54814019351903,Train
250.84605054749034,207.19897283557947,Train
86.44088283324693,193.33188062124898,Train
209.4844571949346,198.1559134815338,Train
150.55082858690434,203.18394214672682,Train
232.40541048715454,217.26875258172294,Train
224.04223654296533,195.55279428119775,Train
105.5267290236581,196.29605225408767,Train
171.30709488970544,194.13508009409043,Train
181.86630442395602,228.3296149019381,Train
161.44605221291724,203.20491965575542,Train
175.85404039623256,220.78598710426792,Train
146.18407478864697,217.72604485138393,Train
196.997696450339,206.76283506239346,Train
44.28925313955354,216.49803252600523,Train
103.19287883399105,204.11234647362443,Train
98.11421769391198,208.180908704177,Train
133.2032490797239,204.8846199642164,Train
42.86827097344391,191.25152697059752,Train
148.26261098324707,197.13811128508982,Train
84.30925716963162,201.5519707310499,Train
218.18467582090483,229.40810681076943,Train
140.60425463664765,195.02702702184942,Train
61.9605084866799,197.95270226270318,Train
130.13480206657852,198.10947178252414,Train
195.806811766232,229.93925498114135,Train
128.53715475699022,202.0421758098834,Train
201.4194485322177,219.28026089813477,Train
224.59258357893245,221.27419957373894,Train
267.7694782115467,218.36424738948475,Train
88.02639720216563,206.99141391172273,Train
185.2312407602637,210.86999695037557,Train
214.52122083953083,214.09643073861113,Train
63.91373165774614,199.5625964049041,Train
172.1971661259903,209.97895703015894,Train
197.37424189044327,209.85890197065135,Train
221.47869746229472,234.3601948264585,Train
247.56963765926446,202.49959870098243,Train
162.4490259801853,203.13373987892356,Train
195.61217874701896,209.1883632142856,Train
289.59405701154145,235.22826617145103,Train
234.159192886755,221.13953225622726,Train
278.94650242359023,224.62133606639225,Train
330.573983895152,227.65922584827177,Train
334.07123564436904,223.3374121932583,Train
234.63956459038621,221.6495670877671,Train
287.7610972961034,221.9608598923707,Train
444.4942009079373,222.1838762805398,Train
287.2009102298034,220.11429088507236,Train
267.7417403583018,210.12596026492562,Train
216.85965988726971,206.78909174340737,Train
281.5318848766467,215.71301322222016,Train
336.1846661974954,234.37181296339395,Train
273.6306558063518,207.82983769271883,Train
210.43519601736307,213.22273524315344,Train
239.21993609334214,217.73018086252208,Train
312.5375892270001,230.50049169035023,Train
213.49524010691766,217.17593794666473,Train
248.33789106135265,225.36601629135532,Train
308.1391204868185,228.38020484218134,Train
323.5553963349474,216.48455678832477,Train
201.1794466963357,223.17568994676756,Train
231.4286161427394,223.97134676352317,Train
308.59586165450764,227.01107981803696,Train
251.14351004881223,220.57800656071313,Train
158.74358973734962,208.2644549640638,Train
226.45299945789753,206.78685482219535,Train
230.6459190058596,217.3630472687252,Train
323.177857986228,238.98837984346167,Train
258.9623742313568,214.01811678194213,Train
223.55990122848812,215.328129402439,Train
253.24924208218107,211.87042878158442,Train
224.712918947,228.4653073685376,Train
178.4855023257659,204.03912565033497,Train
246.55643333000242,233.17633071095992,Train
277.0419901419889,221.10358470862636,Train
321.0524208470568,215.0533609078077,Train
156.41732035026337,214.0235145180602,Train
227.27635889720307,213.1125985915452,Train
260.74274397533503,212.53490342137204,Train
287.36694083739735,219.65226505698251,Train
106.39660472681034,201.0123150924192,Train
216.8876362422671,207.02976517533293,Train
235.41426453817837,214.66181992003916,Train
255.60397915149736,234.0310108688984,Train
246.08918953810942,203.63575981670334,Train
194.08195790613945,205.1230703956105,Train
204.35020306265906,215.70441100295903,Train
213.092594397369,231.5431452704064,Train
162.862717129923,201.25698060312135,Train
234.48210433908986,224.91346823806904,Train
220.80890578465068,222.0678964132071,Train
256.9125027721907,225.28631016660466,Train
124.29927946623916,202.09260873279442,Train
198.93741202744457,210.78857949742786,Train
235.56044841093134,213.91220438809034,Train
235.0328245369442,218.18959983457253,Train
112.21149207942187,205.49048372983032,Train
205.7294748828586,205.29716309282034,Train
202.9186489177355,207.93749495276015,Train
261.1905363879031,231.6912493949498,Train
267.1022392841636,201.56008509936933,Train
198.64156605441124,210.6982752565097,Train
262.35045196814895,209.99904279675002,Train
150.88212024001533,194.22581677959772,Train
211.60885416063292,198.30577096643034,Train
199.6045357599239,208.69310286149505,Train
251.4589681631075,220.66236626808666,Train
157.9352252988325,195.56736333795544,Train
152.84748163952915,196.97271610813846,Train
158.56923517618816,189.8125198104681,Train
162.91840462159183,207.53582582644432,Train
206.07596073732316,198.90298056089145,Train
246.06084243066675,195.27023770580254,Train
176.01008586878973,199.59398049225126,Train
222.62598479067404,206.6869337392181,Train
225.65713226669087,200.56349733998513,Train
214.89717535319303,197.23989002199306,Train
151.8891102973039,196.53309175951878,Train
184.79773859581792,217.47408796267177,Train
116.36805764561231,190.05320763574795,Train
171.5363089439361,211.17711284263282,Train
180.5494472553278,218.83577232943423,Train
179.87359132521107,209.09715800400713,Train
76.90488725590534,191.68469963513283,Train
119.56860634521352,200.31811089355963,Train
164.12117400734786,194.60258573767675,Train
119.30406037261655,192.04931758807197,Train
177.36156257999156,192.56974970267797,Train
120.44141586789372,201.6883632619092,Train
205.46347491636254,217.95685544211094,Train
204.94776491748516,190.34805513849076,Train
89.47583859599635,194.3281590864933,Train
169.97534400915643,193.9279729675991,Train
229.58376096919181,221.05212370394617,Train
151.2178530434425,191.27535361146562,Train
216.5975755462331,219.2973604329376,Train
195.94292662701707,217.5750352302689,Train
203.71775952686397,218.38348831344166,Train
87.51523320785384,198.5575814297422,Train
156.20114369098064,200.75024332229285,Train
129.06382788580623,205.4784862523552,Train
182.4457340924455,209.5849837588484,Train
102.82398769380265,196.73022080768487,Train
146.23738268411194,196.8649927007844,Train
162.9852526308339,204.59589813486764,Train
232.29959124629013,223.7437429274793,Train
224.70565481968623,194.4818017348549,Train
18.177620343827527,194.96874011605237,Train
173.5298121864433,195.82566877254223,Train
340.35044154165473,211.74055737775825,Train
240.44957073940435,195.12907373909948,Train
278.84347621449706,201.42255312579445,Train
274.48904950571296,215.57042854238273,Train
325.27212165801745,218.32152025574396,Train
273.8847443258322,191.6975060564571,Train
248.19457620666014,205.36778839222345,Train
290.27088122208596,200.17852558603218,Train
307.2586241303768,198.93421490911558,Train
244.45943164155997,202.0948121972826,Train
323.6588270714831,207.0203702704822,Train
285.14354366410305,199.87451754025386,Train
248.03365384158326,195.33400170466885,Train
212.23181085153007,224.75740546908122,Train
122.48086888147432,196.2343366026679,Train
196.572321310427,217.53587401880486,Train
205.47017703361644,219.61092581279644,Train
217.10782152289804,217.20821748627463,Train
112.01474067982636,207.1048943360879,Train
153.73989384973473,206.93988588344922,Train
145.32362473976048,205.2786324875279,Train
179.75623843354688,210.00301912951085,Train
89.94256056719333,200.5754275198133,Train
174.4453161745697,195.64939012259805,Train
