Loss,PredLoss,Set
231.6029761209028,239.06405865679005,Train
256.6399942059275,176.7523370281526,Train
208.4109149513165,136.72338752705957,Train
242.81538961070535,234.62495763894418,Train
236.97143771633205,207.82859973588742,Train
257.78517031032953,200.33123559432306,Train
313.89092118237943,252.38642104863865,Train
170.058999530717,205.63576361825426,Train
210.66986621463602,217.6520081000932,Train
155.0823126957667,133.48745200373807,Train
227.91039172942223,213.6087277536339,Train
269.5245201770157,161.32101155676182,Train
194.24375797697599,169.03782615862616,Train
140.20988367033726,134.94205539257896,Train
132.95035544176892,106.87767210121899,Train
196.47419714601835,135.24442913645973,Train
237.48165491166645,204.972291324351,Train
205.10326040812384,151.8886427506317,Train
337.2736015366681,273.61440693870446,Train
227.38918657417003,194.23281671650602,Train
245.72759615084584,191.22040803732574,Train
251.80274364573197,223.74490304862573,Train
245.58151118366,228.01450657922658,Train
150.52628657965414,138.90951558971778,Train
214.7820374790552,266.5383859476183,Train
195.18781753452677,214.44945338764768,Train
296.08982926340076,244.79178927779543,Train
150.845296487344,108.8547778223874,Train
201.39000137248405,216.03016907635524,Train
195.9958379728995,209.11802845677144,Train
323.0740341347961,241.4957320711377,Train
227.75355539789606,184.10210542243735,Train
184.56893275133072,170.92545283941442,Train
171.1810649321222,229.86615822758037,Train
226.12736450599738,313.54723987424364,Train
245.02522948070845,286.80280162552737,Train
226.20367795386917,285.54760310421824,Train
285.8032249958163,299.28965234423595,Train
266.34804979591945,272.1618221893096,Train
257.2796410699962,258.58521867428755,Train
220.43671909610154,272.27274732936735,Train
237.27451861894747,325.3056150538052,Train
345.76986621463607,308.4744358230892,Train
187.54903718009106,213.39382414028884,Train
223.49031834826616,322.5682002763439,Train
224.23179710854794,264.0535447461533,Train
222.24401041440416,288.9873898717766,Train
197.82736105824722,264.8619851806596,Train
150.72057300683943,238.09432227944833,Train
210.6035167887128,283.37892299899244,Train
249.2694285252915,339.1071195530515,Train
235.3102649199745,260.62654923157197,Train
278.1555538318353,302.91111240951767,Train
190.7900339749214,290.1388127063436,Train
238.67823308516466,342.21981905963503,Train
276.3644403383801,363.57924657189346,Train
347.8035320574211,277.95462239855806,Train
236.76977067247572,273.29999129022536,Train
239.59662501058418,339.88391311328604,Train
299.7820382589756,298.8884004417388,Train
143.71888352005175,236.92142542361805,Train
158.51823009850375,247.21993448796164,Train
258.73215510080206,260.0991937710781,Train
268.00417442301983,271.30625544219686,Train
275.68267942640546,296.7689542859139,Train
209.22106526323105,245.3738321762633,Train
221.02459951242932,291.5448097639006,Train
266.87745172144025,210.36625269411826,Train
283.82541892236986,253.11976618551353,Train
296.3697510388833,224.09314451030897,Train
295.87221688321125,247.973194955168,Train
314.54961110374995,261.1514569419798,Train
292.4939266231311,181.58650165852157,Train
361.30466123995063,281.5147569504976,Train
229.73134208935295,212.4704134944955,Train
221.16986621463602,269.9294609472215,Train
223.18252536639827,131.4887901846268,Train
241.3576170707303,229.64933823376973,Train
302.42580196670065,256.7722109291819,Train
244.07072921842393,268.51565060003475,Train
227.55426795700706,235.3190052844297,Train
201.22595307986964,184.95988454999576,Train
234.3096327195626,169.34920474644395,Train
305.8137424601091,281.2954647362728,Train
249.79953445214247,202.0404935263089,Train
308.99562875390825,263.9251911336476,Train
245.00907555330377,245.52831966072563,Train
287.7084631093448,226.38810419181362,Train
302.6384476366999,298.82385894696284,Train
351.65104312070764,219.8914154651842,Train
199.37363174993092,187.406162644236,Train
250.42684893434642,272.6539347058067,Train
268.6244685018097,243.17228742248577,Train
164.9325801175465,216.7494698661633,Train
293.5513207013464,218.75554417564416,Train
255.15965335321098,215.57134474433857,Train
346.2334360246446,335.9588397531172,Train
262.15950350685284,183.59178579726992,Train
256.59380435068846,232.94145450388427,Train
240.74998302640424,216.89567634085526,Train
249.8632126751238,175.2088903299693,Train
287.80962664021865,246.11118739608037,Train
246.8456692886419,225.47769168220105,Train
256.0172058545203,246.74290317790687,Train
280.86839917679663,179.6214695111374,Train
384.31468412306435,176.05909502550443,Train
223.48274645537532,166.51995231014405,Train
181.2698662146361,163.15682602312685,Train
177.02670112122996,175.82758955731924,Train
216.4391338369666,183.0190690521483,Train
253.5968611213521,180.8066381893216,Train
228.70890894140982,171.4618757910526,Train
230.11047029880947,156.26853313665654,Train
184.4776418527059,214.66261292619848,Train
300.47131962675746,199.18941761515248,Train
213.53139070746283,115.53426955794231,Train
197.54144751252917,173.51099877067963,Train
297.61353241515997,167.70067792961163,Train
200.4732124149155,211.43427548247428,Train
219.3292435320193,147.956768923671,Train
204.25746898659796,205.72243759755918,Train
246.9968014711609,270.2898445932234,Train
190.97068034379302,155.5245438664502,Train
202.67772386890465,216.19997193713354,Train
211.65038337298574,180.94700108943277,Train
217.4832193767312,196.6697699074614,Train
247.2950999369379,190.96016608213029,Train
251.6633128656519,198.80424266914332,Train
213.77861017862023,148.30575117480686,Train
282.6444719504802,175.96292808086665,Train
261.8978984216867,221.68353377466548,Train
204.32112191053076,217.60133567000517,Train
189.81848888914777,224.539742502153,Train
245.7965027518594,212.50207852736284,Train
272.00544361035554,180.6918596178031,Train
265.44027596771116,145.5123631127179,Train
256.9118483828316,259.2479863288693,Train
287.03395884914613,242.89573726163928,Train
274.91690555767053,196.82160064279313,Train
290.89689289098294,258.69417311484244,Train
185.8168833438512,186.86449938536717,Train
208.21986621463606,211.16073766832037,Train
157.30291353958683,149.1120754416029,Train
262.3971174487478,187.1809164425332,Train
278.92529715936985,162.43468156965088,Train
199.94511766542837,154.23490880164783,Train
190.20112775424957,171.5797360637721,Train
152.13381954255942,143.72885561820874,Train
247.32067390547311,163.75491227966074,Train
