Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,158.282,Train,Illinois,1,58.963,100.842,559.725,-1.420
337.274,310.395,Train,Illinois,1,131.699,100.842,491.183,-2.457
323.074,289.732,Train,Illinois,1,121.819,100.842,495.503,-2.373
232.145,214.240,Train,Illinois,1,85.721,100.842,550.333,-1.531
214.782,185.396,Train,Illinois,1,71.928,100.842,553.904,-1.487
226.872,200.744,Train,Illinois,1,79.267,100.842,549.152,-1.545
227.754,199.772,Train,Illinois,1,78.803,100.842,547.807,-1.562
251.803,239.567,Train,Illinois,1,97.831,100.842,542.786,-1.626
237.961,185.607,Train,Illinois,1,72.029,100.842,530.826,-1.789
245.728,203.695,Train,Illinois,1,80.678,100.842,531.708,-1.777
205.103,161.525,Train,Illinois,1,60.514,100.842,552.168,-1.508
230.051,187.225,Train,Illinois,1,72.803,100.842,539.509,-1.669
171.181,155.497,Train,Illinois,1,57.631,100.842,583.208,-1.177
245.582,242.896,Train,Illinois,1,99.423,100.842,550.599,-1.527
227.389,169.487,Train,Illinois,1,64.321,100.842,533.689,-1.749
150.526,131.164,Train,Illinois,1,45.996,100.842,592.227,-1.095
167.910,138.172,Train,Illinois,1,49.347,100.842,578.194,-1.225
150.845,124.363,Train,Illinois,1,42.744,100.842,588.656,-1.126
291.918,280.901,Train,Illinois,1,117.596,100.842,522.436,-1.913
123.559,133.323,Train,Illinois,1,47.028,100.842,620.227,-0.875
201.390,187.517,Train,Illinois,1,72.943,100.842,568.310,-1.326
380.264,350.658,Train,Illinois,1,150.952,100.842,467.445,-2.971
340.122,302.897,Train,Illinois,1,128.114,100.842,484.750,-2.587
296.090,245.730,Train,Illinois,1,100.779,100.842,501.446,-2.263
296.779,271.202,Train,Illinois,1,112.958,100.842,512.938,-2.064
195.188,180.319,Train,Illinois,1,69.501,100.842,571.070,-1.297
184.569,142.499,Train,Illinois,1,51.416,100.842,563.605,-1.376
258.732,286.373,Train,Illinois,1,120.213,100.842,558.238,-1.437
278.156,297.880,Train,Illinois,1,125.715,100.842,544.317,-1.606
268.004,278.962,Train,Illinois,1,116.669,100.842,545.423,-1.592
226.790,247.392,Train,Illinois,1,101.573,100.842,571.541,-1.292
239.597,279.570,Train,Illinois,1,116.960,100.842,574.121,-1.265
258.174,260.232,Train,Illinois,1,107.713,100.842,546.296,-1.581
275.683,296.910,Train,Illinois,1,125.251,100.842,546.326,-1.580
276.364,285.054,Train,Illinois,1,119.582,100.842,539.975,-1.663
257.030,283.753,Train,Illinois,1,118.960,100.842,558.688,-1.432
238.678,280.503,Train,Illinois,1,117.406,100.842,575.485,-1.252
235.310,260.368,Train,Illinois,1,107.778,100.842,569.225,-1.316
266.183,271.980,Train,Illinois,1,113.330,100.842,543.905,-1.611
221.025,247.721,Train,Illinois,1,101.730,100.842,577.463,-1.232
347.804,346.267,Train,Illinois,1,148.852,100.842,497.806,-2.330
190.790,214.867,Train,Illinois,1,86.021,100.842,591.988,-1.097
236.770,252.217,Train,Illinois,1,103.880,100.842,563.868,-1.374
195.321,221.678,Train,Illinois,1,89.277,100.842,590.714,-1.108
143.719,166.988,Train,Illinois,1,63.126,100.842,616.165,-0.904
235.169,274.601,Train,Illinois,1,114.584,100.842,576.173,-1.245
201.937,227.277,Train,Illinois,1,91.955,100.842,586.776,-1.144
158.518,173.940,Train,Illinois,1,66.450,100.842,604.689,-0.991
284.368,290.023,Train,Illinois,1,121.958,100.842,534.348,-1.739
412.143,414.096,Train,Illinois,1,181.287,100.842,465.902,-3.007
299.782,290.902,Train,Illinois,1,122.379,100.842,519.354,-1.961
209.221,234.890,Train,Illinois,1,95.595,100.842,583.131,-1.177
255.160,204.581,Train,Illinois,1,81.102,100.842,522.700,-1.909
308.996,288.777,Train,Illinois,1,121.362,100.842,509.124,-2.128
346.233,333.940,Train,Illinois,1,142.958,100.842,493.482,-2.412
271.784,270.301,Train,Illinois,1,112.528,100.842,537.501,-1.696
250.427,257.127,Train,Illinois,1,106.228,100.842,552.559,-1.504
275.656,259.193,Train,Illinois,1,107.216,100.842,528.317,-1.825
262.160,252.459,Train,Illinois,1,103.996,100.842,538.594,-1.681
302.638,291.147,Train,Illinois,1,122.496,100.842,516.615,-2.005
249.321,206.864,Train,Illinois,1,82.194,100.842,529.630,-1.806
287.708,268.441,Train,Illinois,1,111.638,100.842,520.687,-1.940
249.800,206.007,Train,Illinois,1,81.784,100.842,528.742,-1.819
308.849,258.000,Train,Illinois,1,106.645,100.842,494.553,-2.391
256.594,215.390,Train,Illinois,1,86.271,100.842,526.434,-1.853
351.651,328.936,Train,Illinois,1,140.565,100.842,485.672,-2.568
245.009,205.217,Train,Illinois,1,81.406,100.842,533.154,-1.756
199.374,193.245,Train,Illinois,1,75.682,100.842,573.066,-1.276
220.271,189.716,Train,Illinois,1,73.994,100.842,550.480,-1.529
164.933,154.488,Train,Illinois,1,57.149,100.842,588.974,-1.124
362.268,326.891,Train,Illinois,1,139.588,100.842,474.077,-2.817
222.559,192.950,Train,Illinois,1,75.540,100.842,549.739,-1.538
293.551,227.795,Train,Illinois,1,92.202,100.842,495.409,-2.375
268.906,287.736,Train,Illinois,1,120.864,100.842,548.716,-1.551
377.081,366.043,Train,Illinois,1,158.309,100.842,477.985,-2.730
