Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,176.128,Train,Illinois,1,22.188,40.414,583.379,-1.175
337.274,288.891,Train,Illinois,1,52.571,40.414,472.483,-2.853
323.074,261.256,Train,Illinois,1,45.125,40.414,479.237,-2.703
232.145,229.911,Train,Illinois,1,36.679,40.414,561.721,-1.397
214.782,179.124,Train,Illinois,1,22.995,40.414,565.400,-1.357
226.872,199.741,Train,Illinois,1,28.551,40.414,558.864,-1.430
227.754,128.249,Train,Illinois,1,9.288,40.414,538.720,-1.680
251.803,214.840,Train,Illinois,1,32.619,40.414,538.002,-1.689
237.961,131.003,Train,Illinois,1,10.030,40.414,529.255,-1.812
245.728,213.165,Train,Illinois,1,32.167,40.414,543.626,-1.615
205.103,175.230,Train,Illinois,1,21.946,40.414,574.029,-1.266
230.051,166.650,Train,Illinois,1,19.634,40.414,546.769,-1.575
171.181,210.823,Train,Illinois,1,31.536,40.414,617.541,-0.894
245.582,271.380,Train,Illinois,1,47.853,40.414,559.457,-1.423
227.389,153.942,Train,Illinois,1,16.211,40.414,546.008,-1.584
150.526,135.942,Train,Illinois,1,11.361,40.414,618.021,-0.891
167.910,134.732,Train,Illinois,1,11.035,40.414,600.310,-1.026
150.845,33.502,Train,Illinois,1,0.000,40.414,606.341,-0.978
291.918,260.999,Train,Illinois,1,45.056,40.414,510.324,-2.108
123.559,171.187,Train,Illinois,1,20.857,40.414,654.484,-0.665
201.390,195.283,Train,Illinois,1,27.349,40.414,583.146,-1.177
380.264,240.826,Train,Illinois,1,39.620,40.414,416.542,-4.464
340.122,295.985,Train,Illinois,1,54.482,40.414,471.547,-2.875
296.090,272.001,Train,Illinois,1,48.020,40.414,509.116,-2.128
296.779,236.213,Train,Illinois,1,38.378,40.414,498.785,-2.312
195.188,207.644,Train,Illinois,1,30.680,40.414,592.678,-1.091
184.569,148.543,Train,Illinois,1,14.756,40.414,587.373,-1.138
258.732,321.907,Train,Illinois,1,61.467,40.414,559.921,-1.418
278.156,346.719,Train,Illinois,1,68.152,40.414,547.183,-1.570
268.004,322.318,Train,Illinois,1,61.577,40.414,550.759,-1.525
226.790,323.067,Train,Illinois,1,61.779,40.414,592.176,-1.095
239.597,330.145,Train,Illinois,1,63.686,40.414,581.276,-1.195
258.174,303.678,Train,Illinois,1,56.555,40.414,555.567,-1.468
275.683,314.507,Train,Illinois,1,59.473,40.414,540.976,-1.650
276.364,324.786,Train,Illinois,1,62.242,40.414,543.064,-1.622
257.030,252.543,Train,Illinois,1,42.777,40.414,542.934,-1.624
238.678,262.387,Train,Illinois,1,45.430,40.414,563.938,-1.373
235.310,276.471,Train,Illinois,1,49.224,40.414,571.100,-1.296
266.183,245.819,Train,Illinois,1,40.966,40.414,531.969,-1.773
221.025,321.171,Train,Illinois,1,61.268,40.414,597.430,-1.050
347.804,391.125,Train,Illinois,1,80.117,40.414,489.499,-2.490
190.790,251.548,Train,Illinois,1,42.509,40.414,608.905,-0.958
236.770,188.261,Train,Illinois,1,25.457,40.414,545.874,-1.586
195.321,265.976,Train,Illinois,1,46.397,40.414,608.261,-0.963
143.719,205.290,Train,Illinois,1,30.046,40.414,643.513,-0.726
235.169,344.884,Train,Illinois,1,67.657,40.414,589.675,-1.117
201.937,295.360,Train,Illinois,1,54.314,40.414,609.563,-0.953
158.518,230.408,Train,Illinois,1,36.813,40.414,635.481,-0.774
284.368,297.528,Train,Illinois,1,54.898,40.414,527.716,-1.834
412.143,430.459,Train,Illinois,1,90.715,40.414,435.758,-3.828
299.782,245.246,Train,Illinois,1,40.811,40.414,498.215,-2.322
209.221,264.395,Train,Illinois,1,45.971,40.414,593.936,-1.080
255.160,200.999,Train,Illinois,1,28.889,40.414,530.916,-1.788
308.996,289.443,Train,Illinois,1,52.720,40.414,500.910,-2.273
346.233,310.461,Train,Illinois,1,58.383,40.414,469.335,-2.926
271.784,254.693,Train,Illinois,1,43.357,40.414,528.759,-1.819
250.427,296.345,Train,Illinois,1,54.579,40.414,561.339,-1.402
275.656,222.666,Train,Illinois,1,34.727,40.414,516.257,-2.010
262.160,234.278,Train,Illinois,1,37.856,40.414,532.883,-1.760
302.638,273.189,Train,Illinois,1,48.340,40.414,502.888,-2.237
249.321,216.671,Train,Illinois,1,33.112,40.414,540.977,-1.650
287.708,212.872,Train,Illinois,1,32.088,40.414,501.566,-2.261
249.800,203.415,Train,Illinois,1,29.540,40.414,536.927,-1.704
308.849,263.372,Train,Illinois,1,45.695,40.414,494.032,-2.401
256.594,198.801,Train,Illinois,1,28.297,40.414,528.890,-1.817
351.651,300.616,Train,Illinois,1,55.730,40.414,461.265,-3.121
245.009,188.924,Train,Illinois,1,25.636,40.414,537.813,-1.692
199.374,147.833,Train,Illinois,1,14.565,40.414,572.377,-1.283
220.271,182.953,Train,Illinois,1,24.027,40.414,560.942,-1.406
164.933,150.985,Train,Illinois,1,15.414,40.414,607.667,-0.968
362.268,306.457,Train,Illinois,1,57.304,40.414,452.222,-3.355
222.559,228.436,Train,Illinois,1,36.282,40.414,570.910,-1.298
293.551,205.158,Train,Illinois,1,30.010,40.414,493.645,-2.409
268.906,303.176,Train,Illinois,1,56.420,40.414,544.700,-1.601
377.081,352.892,Train,Illinois,1,69.815,40.414,449.920,-3.418
288.014,279.709,Train,Illinois,1,50.097,40.414,519.269,-1.962
268.624,233.064,Train,Illinois,1,37.529,40.414,526.091,-1.858
213.779,182.500,Train,Illinois,1,23.905,40.414,567.313,-1.336
297.614,244.469,Train,Illinois,1,40.602,40.414,500.175,-2.286
282.644,266.425,Train,Illinois,1,46.518,40.414,521.059,-1.934
236.302,207.334,Train,Illinois,1,30.596,40.414,551.481,-1.517
202.678,143.940,Train,Illinois,1,13.516,40.414,568.024,-1.329
225.175,188.114,Train,Illinois,1,25.418,40.414,557.429,-1.446
261.898,238.548,Train,Illinois,1,39.007,40.414,534.295,-1.740
204.257,265.522,Train,Illinois,1,46.274,40.414,599.203,-1.035
213.401,234.073,Train,Illinois,1,37.801,40.414,581.586,-1.192
219.329,220.116,Train,Illinois,1,34.040,40.414,571.897,-1.288
197.541,230.559,Train,Illinois,1,36.854,40.414,596.499,-1.058
230.766,189.832,Train,Illinois,1,25.881,40.414,552.300,-1.507
189.818,224.223,Train,Illinois,1,35.147,40.414,602.515,-1.008
246.997,224.277,Train,Illinois,1,35.161,40.414,545.351,-1.593
200.473,175.614,Train,Illinois,1,22.050,40.414,578.763,-1.219
190.971,168.922,Train,Illinois,1,20.247,40.414,586.462,-1.146
253.362,188.300,Train,Illinois,1,25.468,40.414,529.292,-1.811
247.295,200.818,Train,Illinois,1,28.841,40.414,538.732,-1.679
365.134,275.974,Train,Illinois,1,49.091,40.414,441.143,-3.666
265.829,217.766,Train,Illinois,1,33.407,40.414,524.764,-1.878
251.663,264.902,Train,Illinois,1,46.107,40.414,551.630,-1.515
186.839,194.157,Train,Illinois,1,27.046,40.414,597.393,-1.050
202.389,258.988,Train,Illinois,1,44.514,40.414,599.311,-1.034
217.483,254.813,Train,Illinois,1,43.389,40.414,583.092,-1.178
157.804,242.568,Train,Illinois,1,40.090,40.414,639.472,-0.750
211.650,194.765,Train,Illinois,1,27.210,40.414,572.746,-1.279
204.321,223.148,Train,Illinois,1,34.857,40.414,587.722,-1.135
199.381,173.259,Train,Illinois,1,21.415,40.414,579.220,-1.215
349.413,301.390,Train,Illinois,1,55.939,40.414,463.712,-3.061
334.671,255.540,Train,Illinois,1,43.585,40.414,466.100,-3.003
257.219,216.853,Train,Illinois,1,33.161,40.414,533.128,-1.756
215.102,157.693,Train,Illinois,1,17.221,40.414,559.305,-1.425
235.426,225.592,Train,Illinois,1,35.516,40.414,557.276,-1.448
236.108,172.420,Train,Illinois,1,21.189,40.414,542.268,-1.633
270.088,241.575,Train,Illinois,1,39.822,40.414,526.920,-1.846
245.222,166.919,Train,Illinois,1,19.707,40.414,531.671,-1.777
270.009,220.025,Train,Illinois,1,34.016,40.414,521.193,-1.932
228.950,176.319,Train,Illinois,1,22.240,40.414,550.476,-1.529
235.887,206.702,Train,Illinois,1,30.426,40.414,551.725,-1.514
197.791,206.387,Train,Illinois,1,30.341,40.414,589.736,-1.117
289.486,282.753,Train,Illinois,1,50.917,40.414,518.617,-1.973
211.168,173.247,Train,Illinois,1,21.412,40.414,567.430,-1.335
165.496,134.946,Train,Illinois,1,11.092,40.414,602.782,-1.006
221.364,185.981,Train,Illinois,1,24.843,40.414,560.665,-1.409
179.792,88.647,Train,Illinois,1,0.000,40.414,577.395,-1.233
331.419,281.787,Train,Illinois,1,50.657,40.414,476.424,-2.765
173.751,183.431,Train,Illinois,1,24.156,40.414,607.591,-0.968
213.135,234.564,Train,Illinois,1,37.933,40.414,581.985,-1.188
387.108,303.586,Train,Illinois,1,56.530,40.414,426.608,-4.118
369.468,301.009,Train,Illinois,1,55.836,40.414,443.554,-3.596
214.706,280.362,Train,Illinois,1,50.273,40.414,592.753,-1.090
298.934,248.266,Train,Illinois,1,41.625,40.414,499.877,-2.292
206.703,178.956,Train,Illinois,1,22.950,40.414,573.434,-1.272
218.621,129.509,Train,Illinois,1,9.627,40.414,548.192,-1.557
144.994,172.906,Train,Illinois,1,21.320,40.414,633.512,-0.787
240.874,223.770,Train,Illinois,1,35.025,40.414,551.337,-1.518
210.324,272.896,Train,Illinois,1,48.261,40.414,595.123,-1.070
176.519,204.066,Train,Illinois,1,29.716,40.414,610.383,-0.947
138.708,137.408,Train,Illinois,1,11.756,40.414,630.234,-0.808
180.472,165.441,Train,Illinois,1,19.309,40.414,596.023,-1.062
199.335,212.530,Train,Illinois,1,31.996,40.414,589.848,-1.116
186.292,204.245,Train,Illinois,1,29.764,40.414,600.658,-1.023
163.300,185.208,Train,Illinois,1,24.635,40.414,618.521,-0.887
175.860,191.873,Train,Illinois,1,26.431,40.414,607.757,-0.967
157.471,170.964,Train,Illinois,1,20.797,40.414,620.512,-0.873
145.477,170.702,Train,Illinois,1,20.726,40.414,632.435,-0.794
167.848,189.176,Train,Illinois,1,25.704,40.414,615.042,-0.912
270.963,223.030,Train,Illinois,1,34.826,40.414,521.049,-1.935
153.875,147.686,Train,Illinois,1,14.525,40.414,617.836,-0.892
145.708,155.339,Train,Illinois,1,16.587,40.414,628.065,-0.822
163.338,170.102,Train,Illinois,1,20.565,40.414,614.413,-0.917
154.405,145.595,Train,Illinois,1,13.961,40.414,616.743,-0.900
243.581,246.242,Train,Illinois,1,41.080,40.414,554.685,-1.478
195.098,150.437,Train,Illinois,1,15.266,40.414,577.354,-1.233
140.086,168.618,Train,Illinois,1,20.165,40.414,637.265,-0.764
222.778,215.432,Train,Illinois,1,32.778,40.414,567.186,-1.338
194.278,271.563,Train,Illinois,1,47.902,40.414,610.810,-0.943
181.562,184.534,Train,Illinois,1,24.453,40.414,600.078,-1.028
161.040,217.156,Train,Illinois,1,33.243,40.414,629.389,-0.813
113.814,123.966,Train,Illinois,1,8.134,40.414,651.506,-0.681
127.393,123.554,Train,Illinois,1,8.023,40.414,637.816,-0.760
193.145,224.900,Train,Illinois,1,35.329,40.414,599.370,-1.034
340.007,358.201,Train,Illinois,1,71.246,40.414,488.425,-2.512
320.776,303.991,Train,Illinois,1,56.639,40.414,493.050,-2.420
217.869,246.532,Train,Illinois,1,41.158,40.414,580.475,-1.203
203.287,225.831,Train,Illinois,1,35.580,40.414,589.479,-1.119
261.424,239.008,Train,Illinois,1,39.130,40.414,534.892,-1.732
244.234,208.010,Train,Illinois,1,30.779,40.414,543.731,-1.614
259.648,299.643,Train,Illinois,1,55.468,40.414,553.006,-1.498
244.292,178.763,Train,Illinois,1,22.898,40.414,535.793,-1.719
264.665,241.635,Train,Illinois,1,39.838,40.414,532.360,-1.767
212.267,193.209,Train,Illinois,1,26.790,40.414,571.709,-1.290
218.205,253.326,Train,Illinois,1,42.988,40.414,581.969,-1.188
179.660,200.959,Train,Illinois,1,28.879,40.414,606.405,-0.977
312.939,331.741,Train,Illinois,1,64.116,40.414,508.363,-2.141
215.797,203.382,Train,Illinois,1,29.532,40.414,570.920,-1.298
186.842,187.245,Train,Illinois,1,25.184,40.414,595.528,-1.066
204.149,227.261,Train,Illinois,1,35.965,40.414,589.002,-1.123
155.403,138.331,Train,Illinois,1,12.004,40.414,613.787,-0.921
286.028,318.199,Train,Illinois,1,60.467,40.414,531.626,-1.778
261.523,218.001,Train,Illinois,1,33.470,40.414,529.133,-1.813
220.465,249.609,Train,Illinois,1,41.987,40.414,578.708,-1.220
254.991,296.688,Train,Illinois,1,54.672,40.414,556.866,-1.453
306.794,310.991,Train,Illinois,1,58.525,40.414,508.918,-2.132
305.514,281.281,Train,Illinois,1,50.520,40.414,502.192,-2.250
320.061,232.685,Train,Illinois,1,37.427,40.414,474.552,-2.806
127.396,159.457,Train,Illinois,1,17.696,40.414,647.487,-0.704
188.024,223.168,Train,Illinois,1,34.863,40.414,604.025,-0.996
163.378,260.481,Train,Illinois,1,44.916,40.414,638.724,-0.755
149.554,196.059,Train,Illinois,1,27.558,40.414,635.190,-0.776
114.763,133.195,Train,Illinois,1,10.620,40.414,653.043,-0.673
128.285,189.689,Train,Illinois,1,25.842,40.414,654.744,-0.664
153.880,231.724,Train,Illinois,1,37.168,40.414,640.474,-0.744
140.149,230.878,Train,Illinois,1,36.940,40.414,653.977,-0.668
120.143,189.746,Train,Illinois,1,25.857,40.414,662.900,-0.622
135.863,225.844,Train,Illinois,1,35.584,40.414,656.907,-0.652
124.307,155.960,Train,Illinois,1,16.754,40.414,649.633,-0.692
122.861,175.029,Train,Illinois,1,21.892,40.414,656.217,-0.656
117.371,198.833,Train,Illinois,1,28.306,40.414,668.121,-0.597
189.204,205.664,Train,Illinois,1,30.146,40.414,598.129,-1.044
122.757,167.137,Train,Illinois,1,19.766,40.414,654.195,-0.667
124.467,186.237,Train,Illinois,1,24.912,40.414,657.631,-0.649
118.043,161.649,Train,Illinois,1,18.287,40.414,657.430,-0.650
153.633,199.833,Train,Illinois,1,28.575,40.414,632.129,-0.796
234.054,242.192,Train,Illinois,1,39.988,40.414,563.121,-1.382
178.366,197.248,Train,Illinois,1,27.879,40.414,606.699,-0.975
134.570,232.249,Train,Illinois,1,37.309,40.414,659.925,-0.637
129.734,177.454,Train,Illinois,1,22.546,40.414,649.998,-0.690
161.994,229.042,Train,Illinois,1,36.445,40.414,631.638,-0.799
124.205,201.690,Train,Illinois,1,29.076,40.414,662.057,-0.626
127.689,212.754,Train,Illinois,1,32.057,40.414,661.554,-0.629
29.295,151.361,Train,Illinois,1,15.515,40.414,743.407,-0.327
112.519,175.769,Train,Illinois,1,22.092,40.414,666.759,-0.603
126.910,160.853,Train,Illinois,1,18.073,40.414,648.349,-0.699
243.629,275.510,Train,Illinois,1,48.966,40.414,562.523,-1.388
249.159,242.644,Train,Illinois,1,40.110,40.414,548.137,-1.558
174.419,201.954,Train,Illinois,1,29.147,40.414,611.914,-0.935
133.634,140.099,Train,Illinois,1,12.481,40.414,636.033,-0.771
169.936,211.985,Train,Illinois,1,31.849,40.414,619.099,-0.883
178.781,174.727,Train,Illinois,1,21.811,40.414,600.216,-1.027
223.159,219.818,Train,Illinois,1,33.960,40.414,567.987,-1.329
177.052,168.420,Train,Illinois,1,20.111,40.414,600.246,-1.027
194.460,194.369,Train,Illinois,1,27.103,40.414,589.830,-1.116
135.382,153.500,Train,Illinois,1,16.091,40.414,637.895,-0.760
177.580,218.754,Train,Illinois,1,33.673,40.414,613.279,-0.925
137.772,177.419,Train,Illinois,1,22.536,40.414,641.950,-0.735
241.693,255.415,Train,Illinois,1,43.551,40.414,559.044,-1.428
166.166,172.796,Train,Illinois,1,21.290,40.414,612.310,-0.932
76.801,131.659,Train,Illinois,1,10.207,40.414,690.592,-0.498
129.763,144.097,Train,Illinois,1,13.558,40.414,640.981,-0.741
111.930,108.395,Train,Illinois,1,3.939,40.414,649.195,-0.694
265.017,271.689,Train,Illinois,1,47.936,40.414,540.106,-1.661
144.472,153.887,Train,Illinois,1,16.196,40.414,628.910,-0.816
163.235,202.892,Train,Illinois,1,29.400,40.414,623.351,-0.853
283.575,260.468,Train,Illinois,1,44.913,40.414,518.524,-1.974
237.460,291.515,Train,Illinois,1,53.278,40.414,573.004,-1.277
186.001,226.150,Train,Illinois,1,35.666,40.414,606.851,-0.974
210.721,267.417,Train,Illinois,1,46.785,40.414,593.250,-1.086
185.271,185.082,Train,Illinois,1,24.601,40.414,596.516,-1.058
93.706,114.520,Train,Illinois,1,5.589,40.414,669.069,-0.592
150.551,173.524,Train,Illinois,1,21.487,40.414,628.122,-0.821
232.712,216.000,Train,Illinois,1,32.931,40.414,557.405,-1.446
232.405,219.853,Train,Illinois,1,33.969,40.414,558.750,-1.431
172.752,160.795,Train,Illinois,1,18.057,40.414,602.491,-1.008
149.982,143.934,Train,Illinois,1,13.514,40.414,620.718,-0.872
190.391,170.839,Train,Illinois,1,20.763,40.414,587.558,-1.136
224.042,217.774,Train,Illinois,1,33.409,40.414,566.553,-1.344
209.726,200.454,Train,Illinois,1,28.743,40.414,576.203,-1.244
167.753,164.618,Train,Illinois,1,19.087,40.414,608.520,-0.961
234.625,213.680,Train,Illinois,1,32.306,40.414,554.867,-1.476
144.342,179.696,Train,Illinois,1,23.150,40.414,635.994,-0.771
197.166,227.935,Train,Illinois,1,36.147,40.414,596.168,-1.061
171.307,201.730,Train,Illinois,1,29.087,40.414,614.966,-0.913
194.602,235.010,Train,Illinois,1,38.053,40.414,600.638,-1.023
117.810,132.138,Train,Illinois,1,10.336,40.414,649.712,-0.691
130.967,168.296,Train,Illinois,1,20.078,40.414,646.298,-0.710
103.033,151.117,Train,Illinois,1,15.449,40.414,669.602,-0.589
86.441,124.970,Train,Illinois,1,8.404,40.414,679.150,-0.546
342.944,302.832,Train,Illinois,1,56.327,40.414,470.569,-2.897
229.882,160.121,Train,Illinois,1,17.875,40.414,545.180,-1.595
209.484,160.844,Train,Illinois,1,18.070,40.414,565.772,-1.353
221.877,215.935,Train,Illinois,1,32.914,40.414,568.223,-1.326
248.762,223.268,Train,Illinois,1,34.890,40.414,543.314,-1.619
250.846,178.626,Train,Illinois,1,22.861,40.414,529.202,-1.812
192.534,205.058,Train,Illinois,1,29.983,40.414,594.636,-1.074
148.024,164.884,Train,Illinois,1,19.159,40.414,628.321,-0.820
105.527,102.581,Train,Illinois,1,2.372,40.414,654.031,-0.668
84.309,158.966,Train,Illinois,1,17.564,40.414,690.441,-0.499
181.866,246.481,Train,Illinois,1,41.144,40.414,616.464,-0.902
218.185,242.683,Train,Illinois,1,40.121,40.414,579.122,-1.216
128.653,182.409,Train,Illinois,1,23.881,40.414,652.414,-0.676
103.193,169.380,Train,Illinois,1,20.370,40.414,674.363,-0.567
141.152,201.162,Train,Illinois,1,28.933,40.414,644.967,-0.718
140.604,190.159,Train,Illinois,1,25.969,40.414,642.551,-0.732
146.184,217.648,Train,Illinois,1,33.375,40.414,644.377,-0.721
131.101,191.313,Train,Illinois,1,26.280,40.414,652.365,-0.677
175.854,207.160,Train,Illinois,1,30.550,40.414,611.882,-0.935
80.944,168.302,Train,Illinois,1,20.080,40.414,696.322,-0.476
147.422,239.039,Train,Illinois,1,39.139,40.414,648.904,-0.696
130.135,167.037,Train,Illinois,1,19.739,40.414,646.790,-0.708
196.998,257.371,Train,Illinois,1,44.078,40.414,604.267,-0.994
161.446,176.063,Train,Illinois,1,22.171,40.414,617.911,-0.891
44.289,110.748,Train,Illinois,1,4.573,40.414,717.469,-0.402
83.626,143.123,Train,Illinois,1,13.296,40.414,686.856,-0.513
42.868,107.029,Train,Illinois,1,3.570,40.414,717.888,-0.401
235.163,306.160,Train,Illinois,1,57.224,40.414,579.247,-1.215
101.402,193.983,Train,Illinois,1,26.999,40.414,682.783,-0.530
148.263,136.708,Train,Illinois,1,11.567,40.414,620.491,-0.873
256.688,340.437,Train,Illinois,1,66.459,40.414,566.957,-1.340
273.122,289.081,Train,Illinois,1,52.622,40.414,536.686,-1.707
133.203,253.376,Train,Illinois,1,43.002,40.414,666.985,-0.602
186.284,247.823,Train,Illinois,1,41.506,40.414,612.408,-0.932
98.114,143.575,Train,Illinois,1,13.417,40.414,672.489,-0.576
61.961,103.627,Train,Illinois,1,2.654,40.414,697.880,-0.470
197.374,208.038,Train,Illinois,1,30.786,40.414,590.598,-1.109
195.807,244.021,Train,Illinois,1,40.481,40.414,601.861,-1.014
221.479,255.312,Train,Illinois,1,43.523,40.414,579.231,-1.215
191.414,213.530,Train,Illinois,1,32.266,40.414,598.037,-1.045
185.231,201.979,Train,Illinois,1,29.153,40.414,601.108,-1.020
214.527,236.306,Train,Illinois,1,38.402,40.414,581.061,-1.197
247.570,244.986,Train,Illinois,1,40.741,40.414,550.358,-1.530
224.593,249.340,Train,Illinois,1,41.914,40.414,574.508,-1.261
195.209,218.945,Train,Illinois,1,33.725,40.414,595.702,-1.065
