Loss,PredLoss,Set
214.70230422089907,214.04171824486326,Train
222.718700303511,214.29279896096725,Train
251.80274364573197,236.4293282353016,Train
277.45443424756184,286.7159367600745,Train
254.1737721090007,238.70047324259124,Train
237.96075723004853,211.88089341361447,Train
242.81538961070535,230.34349189747545,Train
205.7376692509711,199.76329412637756,Train
245.72759615084584,224.35185888327683,Train
257.78517031032953,241.83114351867235,Train
227.91039172942223,203.5424388861451,Train
205.10326040812384,189.27076963224215,Train
196.36377634643458,184.21214192241519,Train
219.1919395443541,201.51662217739002,Train
175.58775000188268,169.14391920355376,Train
230.05120771902017,215.38471526790917,Train
155.0823126957667,147.63987102875885,Train
171.1810649321222,169.06510026706027,Train
257.34746442808654,213.8654543793518,Train
245.58151118366,242.7546983941062,Train
163.8832051988423,168.3527064052454,Train
166.25254647363369,163.74194936098513,Train
200.189535008034,188.20331323868322,Train
258.69417080204323,236.65815510448957,Train
219.2664538556615,209.82737583872796,Train
260.4063841688886,244.17808571564385,Train
347.11396174172484,285.91663391411157,Train
227.38918657417003,206.75163133079576,Train
142.73205866622416,145.37998878489427,Train
296.14257801788733,270.4702981580544,Train
183.62074462915936,167.5088861548006,Train
162.16655850004034,150.28702918148778,Train
441.7800196305303,408.68162239723904,Train
248.96112802062936,225.68977556532218,Train
140.20988367033726,141.93822251209755,Train
150.52628657965414,135.19156028106207,Train
167.91033674858,184.27400038060395,Train
370.8620341771149,357.0862275962122,Train
370.8813788652587,342.802325104894,Train
244.96837081301152,228.28076017664128,Train
255.62301002037324,236.0203194947787,Train
150.845296487344,141.65690803323034,Train
270.1352302139236,248.94961600431566,Train
175.99281120011227,164.79084799918573,Train
291.91803944590987,281.3591525074675,Train
261.800663770292,276.6480705468724,Train
272.5279174076169,290.65622114702427,Train
276.3644403383801,289.1591561083834,Train
269.81023256258163,299.36824556175577,Train
277.36529408022153,276.30805230829293,Train
257.0296248912998,262.1408970869228,Train
285.8032249958163,283.9067547555527,Train
279.68609439377127,285.1405485935343,Train
238.67823308516466,251.69203833840947,Train
257.2796410699962,260.57883413199505,Train
223.49031834826616,247.3598924993472,Train
235.3102649199745,250.73024194992027,Train
215.7394807851211,226.57212226851232,Train
