Loss,PredLoss,Set
214.70230422089907,196.0578375906789,Train
222.718700303511,191.00505728917344,Train
251.80274364573197,249.79121673161993,Train
277.45443424756184,242.70432438946386,Train
254.1737721090007,219.5324215860765,Train
237.96075723004853,198.49230138189273,Train
242.81538961070535,217.6866531881831,Train
205.7376692509711,189.7009371368335,Train
245.72759615084584,199.7478299905,Train
257.78517031032953,209.50447839858703,Train
227.91039172942223,168.38921055100332,Train
205.10326040812384,155.16617084911178,Train
196.36377634643458,154.99695982235153,Train
219.1919395443541,180.92053641324202,Train
175.58775000188268,145.34144178884563,Train
230.05120771902017,182.82313764645784,Train
155.0823126957667,143.03478128969874,Train
171.1810649321222,133.44088662848688,Train
257.34746442808654,213.84975024475378,Train
245.58151118366,208.99818008678295,Train
163.8832051988423,117.87496277525567,Train
166.25254647363369,126.3416021867938,Train
200.189535008034,147.18867318647912,Train
258.69417080204323,223.06315387143292,Train
219.2664538556615,214.7762067137754,Train
260.4063841688886,243.08773870767638,Train
347.11396174172484,290.67537497349423,Train
227.38918657417003,151.29964184996763,Train
142.73205866622416,119.62093411182775,Train
296.14257801788733,256.3348743431323,Train
183.62074462915936,170.20611932174907,Train
162.16655850004034,138.2487540570689,Train
441.7800196305303,408.3741926221202,Train
248.96112802062936,189.91517677018948,Train
140.20988367033726,135.7062564811908,Train
150.52628657965414,120.6310585411258,Train
167.91033674858,139.82467997577015,Train
370.8620341771149,344.8539315229769,Train
370.8813788652587,257.09677959930895,Train
244.96837081301152,228.53505101247475,Train
255.62301002037324,243.473032253624,Train
150.845296487344,124.01375014644869,Train
270.1352302139236,231.03593038832724,Train
175.99281120011227,126.88162998665517,Train
291.91803944590987,260.9037128292398,Train
261.800663770292,307.3453617217183,Train
272.5279174076169,286.65199828003824,Train
276.3644403383801,293.9546515266401,Train
269.81023256258163,291.1462450057444,Train
277.36529408022153,273.0141326532619,Train
257.0296248912998,261.33214422667936,Train
285.8032249958163,293.34516939855706,Train
279.68609439377127,318.12383275772874,Train
238.67823308516466,294.0954426846457,Train
257.2796410699962,289.25456035921155,Train
223.49031834826616,263.41581593503844,Train
235.3102649199745,271.757368142867,Train
215.7394807851211,226.24026116001488,Train
234.77796594370602,243.5364644750033,Train
267.9257203957294,272.7601150201605,Train
266.182744141191,255.92223040510174,Train
187.54903718009106,187.54234159930274,Train
221.02459951242932,275.8438577057712,Train
202.10943113820605,255.90512604862062,Train
347.8035320574211,365.35481138420823,Train
192.60690227007433,231.68247200517308,Train
188.01954177616608,229.3877310094529,Train
194.0414505756961,216.8378971207392,Train
273.6726286686645,294.4936084353644,Train
248.41307605507117,229.45761840788694,Train
219.76279273491633,241.18458715365526,Train
184.22177870819974,194.2959571791521,Train
190.7900339749214,216.61675217087446,Train
155.4675585350816,193.40209470203035,Train
358.25435238867993,372.7796673950138,Train
186.65041553571675,226.23721895487196,Train
176.15574797619183,190.4432914850161,Train
358.2703497101053,397.7831915987461,Train
246.4942207374571,254.67589189284323,Train
197.82736105824722,212.30803320355136,Train
236.76977067247572,252.25297370796042,Train
195.32144958014257,256.16260786771784,Train
307.9823977812477,320.0516541698465,Train
238.7526152757912,261.8424808284771,Train
211.63210206377298,230.73180164962088,Train
345.6208581451932,366.39576208679864,Train
143.71888352005175,171.11651807815494,Train
312.92617818834856,354.26577033752466,Train
111.24274215008381,155.80240012828227,Train
235.16857540525734,295.8142113718768,Train
259.2409246163222,225.5614759659581,Train
273.90057265960456,219.15958508465903,Train
302.6384476366999,274.47108512351264,Train
401.4545495476083,343.7004763020519,Train
265.84887839232965,255.4561835977394,Train
249.32143417086394,216.87014115949043,Train
295.87221688321125,273.14223667793357,Train
248.00122652937154,224.74397964949063,Train
287.7084631093448,252.27224775145143,Train
292.4939266231311,260.5531921863541,Train
241.3576170707303,166.0287792790706,Train
249.79953445214247,197.97518792979844,Train
240.8196787673677,172.6894922188454,Train
357.9180500164059,285.32297481954066,Train
258.0946481992571,196.00622519501948,Train
308.8494733159213,255.54844242989873,Train
223.18252536639827,170.99567915432144,Train
256.59380435068846,218.06194165974912,Train
255.08331026879162,216.86475011886586,Train
351.65104312070764,309.5141996023907,Train
269.79700290643666,198.47184278882332,Train
230.02118962597874,200.97488484912293,Train
302.3236032793338,235.9068616489201,Train
308.20424386650177,255.69055444241346,Train
223.1631113874828,196.1674089329598,Train
351.70020584227683,275.9313340183591,Train
249.31552723088387,204.14421207960154,Train
245.00907555330377,205.17407132751623,Train
212.78085080953664,165.11209532104425,Train
355.63085299958266,320.2367450635529,Train
201.0590821234415,162.9289804160355,Train
204.06553818111348,169.09741935581042,Train
490.6502211725982,426.33262854326836,Train
346.8131310978962,322.0075663567068,Train
227.55426795700706,178.3544215045346,Train
199.37363174993092,204.81745649882035,Train
220.27122247666767,203.11932965357616,Train
437.2470401372175,384.58228333748207,Train
237.80108473158026,210.47090020352255,Train
307.9333562597561,284.91841258672747,Train
318.6438547217448,288.37279789428555,Train
164.9325801175465,149.63787632909015,Train
186.29953244716117,190.7559536503672,Train
253.244711710589,223.59079396701028,Train
362.2681179078296,349.85255321453343,Train
260.15284292793126,237.6454534916088,Train
195.43936644956838,178.60660244568373,Train
204.25746898659796,214.57931039409905,Train
213.10715053902015,188.22585721227324,Train
256.98841110683486,246.5705848833195,Train
213.4012506900421,217.47228006514484,Train
246.8456692886419,216.76623272922558,Train
241.82166690263438,224.21447710125125,Train
219.3292435320193,210.89274595339765,Train
280.86839917679663,242.95326320538814,Train
216.4391338369666,216.87179479145635,Train
197.54144751252917,190.39384119765427,Train
210.17534020348418,226.67799454410243,Train
198.3408119098318,177.01520936009985,Train
221.53786263157207,213.04937121977832,Train
230.76649236870475,223.27327155988183,Train
177.02670112122996,199.25941614915936,Train
189.81848888914777,195.58026892241938,Train
188.64185567245812,182.2284075588848,Train
246.9968014711609,246.55578578124712,Train
203.88332628525637,186.21078761089638,Train
181.8014301147443,203.2952718737254,Train
240.25111295962483,228.45213642341136,Train
365.2323748198979,340.82688263566087,Train
217.2452156955635,218.187518738161,Train
237.2896355866216,247.0117940880956,Train
201.36563449307235,178.54931895344953,Train
200.4732124149155,183.41708034631688,Train
185.6123693521514,182.04326335531252,Train
219.7831053047797,196.78530088066805,Train
201.48542027280052,195.0865311391955,Train
179.71931425621398,168.30788786326832,Train
283.98478725501985,299.5703518833564,Train
248.28183926921835,236.47885917400166,Train
230.11047029880947,200.72614275544316,Train
190.97068034379302,193.01716855500243,Train
253.3624694041692,224.72527326566555,Train
445.28583747993775,459.2029798623814,Train
199.740784571099,207.75457044204492,Train
234.22731067765272,223.13706070646901,Train
405.245415799599,296.3134982449178,Train
247.2950999369379,243.11833238061544,Train
362.3763630896693,327.7638622183978,Train
155.48920525779323,133.00244125104453,Train
365.1336264413097,328.7468062826157,Train
222.86183727592189,199.1393136572911,Train
255.18868141940976,186.17371504061197,Train
270.0881219792965,234.7867093938342,Train
281.5601589555821,252.8674947434756,Train
265.1047923482664,217.48461871166356,Train
245.2220221573496,199.37651712981219,Train
256.9118483828316,242.08461515692832,Train
223.17427102471243,190.69135130112716,Train
270.00929008299204,217.57095837014003,Train
274.91690555767053,208.2651167289261,Train
262.3971174487478,181.94312167829534,Train
228.94992575622393,161.34368480676895,Train
195.57533048009884,165.15004955167123,Train
249.77333162037263,194.70094640134116,Train
241.0439291770452,181.02608872714146,Train
235.88712315011662,206.01207310325543,Train
157.30291353958683,125.99901063531972,Train
197.7913003454559,154.68810111339033,Train
241.85228356772367,196.34619084672372,Train
289.4858632063904,247.82391043090408,Train
207.6920392614559,132.1234308889873,Train
199.47081173292025,147.04196411912017,Train
205.32218062078343,162.9345536645763,Train
288.2461459250454,249.65634186757487,Train
213.74270764570625,197.0922756060624,Train
254.8118657827659,233.6268848080682,Train
288.9536203362244,250.24892770937467,Train
211.16797130608165,154.4031911651283,Train
175.45491869233777,119.73481308196168,Train
227.3144624949927,238.9522972403963,Train
128.74660271404647,138.89398594373512,Train
173.75133934949886,129.42447520240438,Train
477.8286724013503,414.25085273776347,Train
225.4786018696005,209.85137900601939,Train
190.20112775424957,134.94761081771466,Train
165.49625005529745,125.51827965668477,Train
221.36396877274416,208.36508318508888,Train
361.3042839065897,347.51180818685276,Train
256.31719545683393,216.42531816667307,Train
217.90270342347702,220.06929842532912,Train
267.06080780651905,240.3513909000631,Train
179.79150860595985,130.23369689118817,Train
267.59480582179947,222.85877730027033,Train
187.47069945403797,113.68008253157568,Train
331.4191895026753,332.0813649016093,Train
190.25920318127447,188.3727924700022,Train
163.74493930511704,156.5839647867624,Train
186.29193232966009,198.8957554585036,Train
187.90018225490337,190.01568388237024,Train
189.56968908084724,229.287644138821,Train
163.30045280749144,176.99269737929566,Train
172.09247343483605,193.07434650340926,Train
166.94575096288108,156.81816817578093,Train
175.86028539162663,185.29142874140067,Train
181.33607672107246,208.40092473786618,Train
158.87312495121884,176.85448434636098,Train
157.47143008206552,144.6057970697273,Train
156.1309921136127,164.95217620364582,Train
179.35181104586033,191.4508067190707,Train
136.13388687880826,153.26191941006763,Train
145.4772196124566,170.25478421938757,Train
123.38180924680555,127.73209865311897,Train
167.8476557818547,192.09398253997043,Train
110.87475921760449,148.98577902937984,Train
270.9631195540545,243.1139354927198,Train
130.1127367912051,135.1727531906095,Train
139.82361092905592,140.3781702849083,Train
142.59574196760724,155.1474923641462,Train
239.929129906859,230.90908094898705,Train
109.82377474681127,120.44662377780008,Train
179.27967648746375,162.47526639893806,Train
136.79683512881684,166.8070258185456,Train
153.87525067087023,157.86727909621573,Train
125.51492311362406,99.89040350878011,Train
181.2158524570784,179.18152124473883,Train
107.47803870123315,116.73198314818065,Train
124.80148184608821,119.32690003149949,Train
271.6861818916437,312.9988267749648,Train
145.63213883789967,176.67980099996677,Train
138.63935268485608,122.50328544739438,Train
145.70782343251278,145.6330504115232,Train
163.33755108087,177.6880325302941,Train
398.02853562992766,425.7884661144579,Train
244.28077707968563,212.39316068550886,Train
213.0942754301441,204.4105631783452,Train
206.469030681303,234.44365937094568,Train
154.4050428331623,153.83017823102028,Train
203.902311885722,216.52687875941382,Train
95.96083783898214,118.63784567856196,Train
243.5806206929427,267.9442179847127,Train
255.12411420110732,221.29192194438085,Train
238.09560187318567,242.37952591252673,Train
259.6481238017211,253.83700687082825,Train
361.78167998671364,348.8668642924706,Train
264.49627042816337,228.44647448178728,Train
244.29189512607024,208.72386159849233,Train
255.66855408043412,258.931846807355,Train
228.62624729125534,245.50881542434934,Train
264.6649747585335,222.95464691428134,Train
272.78473648226884,253.63353031252456,Train
207.48553246246138,198.7624554430754,Train
212.26736269911092,206.58598633069707,Train
206.6302271922177,207.08119322848748,Train
253.5741259417817,252.23240351910374,Train
209.59905894780263,207.1002489271547,Train
218.20502621028078,229.93799612869847,Train
174.39202772921607,142.39056974664257,Train
179.6600635046084,209.37098129151613,Train
216.50913353645794,208.42548034935598,Train
312.93923782476463,288.3297163809931,Train
202.95037636952844,181.14784083589632,Train
215.54254917074937,253.6872238304733,Train
207.21575622842744,217.13494657613091,Train
240.96999754256254,226.97694973981763,Train
250.30527311315487,240.34050204800263,Train
263.2215829402043,259.8990233636751,Train
237.71892702371082,205.44279589139072,Train
215.79730536367464,194.8013348316261,Train
214.9567179600955,192.0193745867685,Train
305.19716481297337,307.3896648806449,Train
161.01864592230848,159.8175831659623,Train
181.42116128810062,155.23181172131592,Train
380.40471091035,382.97813620153806,Train
285.46929478905656,279.0779165636142,Train
218.6149129242201,178.24380173178363,Train
186.84156531584088,167.15449917051282,Train
204.14925196391877,201.61344083701619,Train
284.5379728684537,290.4623546249085,Train
239.00772802944584,248.40390794289002,Train
249.5585174468951,264.92978586680573,Train
239.19034112080143,257.9717090146795,Train
155.40319905116507,149.06952834698663,Train
264.1970912379858,243.27029605930946,Train
208.57201768126345,210.50479731134882,Train
286.0279783809984,300.808580169178,Train
144.5556396619403,188.49146342704626,Train
93.3120139286274,148.0705220820206,Train
140.1489562651808,191.81370558433903,Train
124.06646667160065,149.58419024341978,Train
150.0645451478868,212.116567150098,Train
120.14319169403937,169.55327444002444,Train
132.30240631005836,190.6367790608281,Train
134.04218899594355,207.52785008340476,Train
135.86253975169518,177.06648217709852,Train
155.26345857731312,188.1989852485751,Train
129.24494547279755,171.68244442388988,Train
124.30700043814824,160.7830450403931,Train
147.4496234733653,184.79800204815527,Train
132.17281457844882,168.77831568537263,Train
130.97657375339864,199.5428725593834,Train
122.86090099821477,148.20792626613107,Train
69.32579631289732,107.63452588809655,Train
117.37125969744619,172.00309787163437,Train
91.99729115186148,156.31425813319524,Train
189.20389067614317,229.99328003870656,Train
121.99105827029109,165.71219064687236,Train
135.35879393430542,148.60897190876685,Train
176.80709766818617,203.9894637349564,Train
214.83596947193325,261.6620470638625,Train
126.94540934554672,164.33962225975478,Train
168.63541728902652,188.40570202048622,Train
154.40599330237262,171.4503859706914,Train
122.75713738558517,170.32447910852764,Train
105.18884953866412,139.4449571582735,Train
150.70112976160937,168.80070705078185,Train
108.79397805442096,133.8035870962219,Train
105.46739441709896,133.72907349988537,Train
249.22137884964337,254.52677372517465,Train
190.05593135205402,209.49967961467223,Train
67.97105192433115,114.79570577237247,Train
124.46674056647451,138.5202443558117,Train
118.0429972784843,156.12576265312174,Train
409.1998220603605,414.1780364204918,Train
164.937214912103,206.18660671651253,Train
148.25517583371192,193.79856628134937,Train
184.15370482518716,228.68597834621713,Train
153.63280188652885,168.73827266278366,Train
256.1924670177367,256.4739900716134,Train
89.33270021881111,114.87655808483646,Train
234.05350148975182,245.4587715169477,Train
198.18316870137363,191.53477729922773,Train
168.64246859616156,185.97304879291315,Train
223.15898233601314,210.99632133351852,Train
242.73270992092833,257.8931380191704,Train
188.8636513509074,200.79618198733348,Train
177.05180662595006,170.0516904998066,Train
193.2971757460565,232.52344738635927,Train
150.09975871122657,192.05106891389377,Train
194.4595555214605,221.81908118674303,Train
