Loss,PredLoss,Set
214.70230422089907,201.5117892247524,Train
222.718700303511,212.88193290004648,Train
251.80274364573197,243.57410470922727,Train
277.45443424756184,258.4016752725749,Train
254.1737721090007,240.16970032822198,Train
237.96075723004853,222.95044525802945,Train
242.81538961070535,225.12807770701536,Train
205.7376692509711,191.85005254280918,Train
245.72759615084584,225.83306256557776,Train
257.78517031032953,236.36873488196028,Train
227.91039172942223,208.33005081608073,Train
205.10326040812384,179.96443904538498,Train
196.36377634643458,183.7301635240807,Train
219.1919395443541,200.7016754186735,Train
175.58775000188268,160.0590347676321,Train
230.05120771902017,213.39703969001653,Train
155.0823126957667,159.81499732924212,Train
171.1810649321222,161.91490849349813,Train
257.34746442808654,225.07757168964446,Train
245.58151118366,237.69797793466003,Train
163.8832051988423,142.48935025996963,Train
166.25254647363369,152.30123948996655,Train
200.189535008034,173.77752314270055,Train
258.69417080204323,236.6734349791198,Train
219.2664538556615,224.41251028312297,Train
260.4063841688886,251.54620734277202,Train
347.11396174172484,307.582707735133,Train
227.38918657417003,203.03470159367942,Train
142.73205866622416,146.16535759652612,Train
296.14257801788733,278.9024752627449,Train
183.62074462915936,179.69532238586314,Train
162.16655850004034,153.4484612488829,Train
441.7800196305303,426.94891558011955,Train
248.96112802062936,232.55603925820367,Train
140.20988367033726,138.58275021995527,Train
150.52628657965414,135.53661964990172,Train
167.91033674858,160.35114463363468,Train
370.8620341771149,363.38642572925744,Train
370.8813788652587,324.9781512876135,Train
244.96837081301152,232.5759241769951,Train
255.62301002037324,248.3026893338524,Train
150.845296487344,145.55188613711198,Train
270.1352302139236,247.949523721278,Train
175.99281120011227,165.58891959995506,Train
291.91803944590987,274.91265212532653,Train
261.800663770292,276.9883079875599,Train
272.5279174076169,290.90778774733207,Train
276.3644403383801,296.3705896660423,Train
269.81023256258163,313.08212508045506,Train
277.36529408022153,287.0208030463406,Train
257.0296248912998,260.35826605417503,Train
285.8032249958163,291.950207513305,Train
279.68609439377127,280.71854294446456,Train
238.67823308516466,258.29651738448945,Train
257.2796410699962,265.488355808661,Train
223.49031834826616,230.46655137896826,Train
235.3102649199745,253.1116391845858,Train
215.7394807851211,217.49211306963844,Train
234.77796594370602,247.436432155168,Train
267.9257203957294,264.2129734895068,Train
266.182744141191,264.14689786986526,Train
187.54903718009106,190.8036766720303,Train
221.02459951242932,229.8764755166107,Train
202.10943113820605,219.34756750378583,Train
347.8035320574211,345.26412206239496,Train
192.60690227007433,218.68312912418244,Train
188.01954177616608,207.18443634659315,Train
194.0414505756961,216.67942386783756,Train
273.6726286686645,275.48802168318196,Train
248.41307605507117,243.30562303938163,Train
219.76279273491633,228.10265700984368,Train
184.22177870819974,201.782843825894,Train
190.7900339749214,215.39206442049797,Train
155.4675585350816,174.2175100286149,Train
358.25435238867993,359.6671167045019,Train
186.65041553571675,210.35965365930986,Train
176.15574797619183,186.70198434241135,Train
358.2703497101053,378.5742605767841,Train
246.4942207374571,255.43042403958228,Train
197.82736105824722,214.5201101581077,Train
236.76977067247572,240.95314418927447,Train
195.32144958014257,221.40352084370085,Train
307.9823977812477,306.35375551644006,Train
238.7526152757912,243.075241761512,Train
211.63210206377298,237.4132345165537,Train
345.6208581451932,361.85666429060626,Train
143.71888352005175,162.7877099916906,Train
312.92617818834856,321.3585713112439,Train
111.24274215008381,153.49265534023255,Train
235.16857540525734,261.97169425420316,Train
259.2409246163222,247.4286425598862,Train
273.90057265960456,258.0953583730508,Train
302.6384476366999,288.7905344349113,Train
401.4545495476083,386.63011786582246,Train
265.84887839232965,264.0169184948978,Train
249.32143417086394,243.25745929341585,Train
295.87221688321125,281.15641256071183,Train
248.00122652937154,226.49822903091592,Train
287.7084631093448,278.90467100765954,Train
292.4939266231311,274.5371594524398,Train
241.3576170707303,221.62603513946135,Train
249.79953445214247,223.31221462171578,Train
240.8196787673677,214.66467353428064,Train
357.9180500164059,327.66541045506364,Train
258.0946481992571,229.11834379620902,Train
308.8494733159213,291.5205643816842,Train
223.18252536639827,187.82250078101706,Train
256.59380435068846,239.09936315488156,Train
255.08331026879162,238.08453604731258,Train
351.65104312070764,333.8643808537537,Train
269.79700290643666,248.5742173221055,Train
230.02118962597874,220.02386254805566,Train
302.3236032793338,264.52436130427367,Train
308.20424386650177,282.579352017349,Train
223.1631113874828,217.75473928521777,Train
351.70020584227683,316.4001117996744,Train
249.31552723088387,231.94446981886543,Train
245.00907555330377,226.23691546123288,Train
212.78085080953664,190.79497200259954,Train
355.63085299958266,347.5258749745923,Train
201.0590821234415,195.64955844785032,Train
204.06553818111348,188.41003877425268,Train
490.6502211725982,462.94086342720783,Train
346.8131310978962,323.7706797310102,Train
227.55426795700706,213.72847921602997,Train
199.37363174993092,200.7233508386154,Train
220.27122247666767,206.72934022552658,Train
437.2470401372175,408.8606469260456,Train
237.80108473158026,230.21696731651338,Train
307.9333562597561,292.62674198258594,Train
318.6438547217448,304.9825126130647,Train
164.9325801175465,165.06077545291208,Train
186.29953244716117,199.2407509305438,Train
253.244711710589,238.6710526916044,Train
362.2681179078296,335.9159703190632,Train
260.15284292793126,243.67686101717553,Train
195.43936644956838,193.14279520221666,Train
204.25746898659796,208.2394115566118,Train
213.10715053902015,213.48168362624935,Train
256.98841110683486,254.78769627228513,Train
213.4012506900421,212.66378366740395,Train
246.8456692886419,231.38452914643682,Train
241.82166690263438,235.28496954326855,Train
219.3292435320193,215.480191578821,Train
280.86839917679663,269.03284583604574,Train
216.4391338369666,213.51401933651118,Train
197.54144751252917,200.30763455102402,Train
210.17534020348418,214.7331761037396,Train
198.3408119098318,200.42503257797642,Train
221.53786263157207,222.13950741024325,Train
230.76649236870475,222.80926026491142,Train
177.02670112122996,182.60798132990266,Train
189.81848888914777,189.97240316630945,Train
188.64185567245812,189.20650813200444,Train
246.9968014711609,247.6719011775506,Train
