Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
494.805,320.936,Train,25.422,11.292,276.926,-13.639
301.072,306.285,Train,8.719,11.292,453.955,-3.309
298.152,304.351,Train,6.513,11.292,454.670,-3.290
294.943,308.153,Train,10.848,11.292,462.213,-3.098
277.096,293.558,Train,0.000,11.292,469.212,-2.929
439.212,314.587,Train,18.183,11.292,325.280,-9.263
251.390,303.459,Train,5.497,11.292,500.415,-2.282
359.380,309.838,Train,12.769,11.292,399.697,-5.108
263.031,301.934,Train,3.758,11.292,487.034,-2.540
295.895,305.807,Train,8.173,11.292,458.586,-3.189
344.921,307.559,Train,10.170,11.292,411.557,-4.645
447.560,314.312,Train,17.870,11.292,316.619,-9.928
147.760,289.719,Train,0.000,11.292,598.549,-1.041
257.172,313.849,Train,17.342,11.292,506.478,-2.174
368.746,319.826,Train,24.157,11.292,401.718,-5.026
334.433,314.373,Train,17.940,11.292,429.815,-4.014
284.473,317.378,Train,21.366,11.292,483.201,-2.619
404.405,302.481,Train,4.381,11.292,346.284,-7.831
208.726,301.907,Train,3.727,11.292,541.310,-1.645
167.485,306.693,Train,9.183,11.292,588.006,-1.132
87.483,289.109,Train,0.000,11.292,658.825,-0.643
329.219,319.804,Train,24.131,11.292,441.220,-3.664
121.995,300.302,Train,1.897,11.292,626.211,-0.834
287.259,312.624,Train,15.945,11.292,474.994,-2.796
195.362,299.447,Train,0.922,11.292,551.869,-1.512
199.803,301.379,Train,3.124,11.292,549.629,-1.539
203.283,302.086,Train,3.930,11.292,546.955,-1.573
244.652,313.933,Train,17.437,11.292,519.093,-1.965
192.310,285.393,Train,0.000,11.292,553.998,-1.486
179.256,303.969,Train,6.078,11.292,573.130,-1.275
401.841,319.682,Train,23.993,11.292,368.460,-6.558
336.815,313.027,Train,16.405,11.292,425.898,-4.142
375.557,317.213,Train,21.178,11.292,391.929,-5.435
249.739,297.625,Train,0.000,11.292,496.570,-2.353
272.727,301.291,Train,3.025,11.292,476.606,-2.761
282.473,310.785,Train,13.849,11.292,477.684,-2.737
181.325,288.007,Train,0.000,11.292,564.984,-1.361
275.183,304.830,Train,7.059,11.292,478.184,-2.726
391.148,300.159,Train,1.734,11.292,356.894,-7.193
318.870,312.411,Train,15.702,11.292,443.140,-3.608
220.399,294.085,Train,0.000,11.292,525.909,-1.861
337.234,300.110,Train,1.678,11.292,410.752,-4.675
279.826,304.406,Train,6.575,11.292,473.058,-2.840
463.974,313.730,Train,17.206,11.292,299.540,-11.382
196.679,290.472,Train,0.000,11.292,549.629,-1.539
242.691,307.110,Train,9.659,11.292,513.277,-2.059
404.259,315.229,Train,18.916,11.292,360.965,-6.963
419.584,307.428,Train,10.022,11.292,336.746,-8.452
251.032,321.639,Train,26.224,11.292,521.499,-1.928
181.387,303.059,Train,5.041,11.292,569.962,-1.308
196.170,302.491,Train,4.392,11.292,554.530,-1.480
320.583,314.526,Train,18.114,11.292,443.839,-3.588
122.025,287.977,Train,0.000,11.292,624.284,-0.847
286.145,310.103,Train,13.071,11.292,473.234,-2.836
216.195,300.564,Train,2.195,11.292,532.308,-1.768
285.624,316.815,Train,20.723,11.292,481.407,-2.657
157.733,298.157,Train,0.000,11.292,588.576,-1.127
162.920,304.941,Train,7.186,11.292,590.574,-1.109
192.686,306.845,Train,9.357,11.292,562.979,-1.383
339.432,317.046,Train,20.987,11.292,427.863,-4.077
149.557,292.675,Train,0.000,11.292,596.751,-1.056
141.061,308.288,Train,11.002,11.292,616.249,-0.903
278.944,321.310,Train,25.848,11.292,493.213,-2.417
304.206,313.551,Train,17.002,11.292,459.105,-3.176
306.669,318.768,Train,22.950,11.292,462.589,-3.088
263.931,302.176,Train,4.034,11.292,486.412,-2.552
319.620,302.617,Train,4.536,11.292,431.224,-3.969
465.686,304.780,Train,7.003,11.292,287.625,-12.520
182.730,287.149,Train,0.000,11.292,563.578,-1.377
402.452,318.487,Train,22.630,11.292,366.486,-6.662
304.450,301.371,Train,3.116,11.292,444.974,-3.556
364.726,312.729,Train,16.065,11.292,397.647,-5.192
214.030,297.306,Train,0.000,11.292,532.278,-1.768
290.211,304.775,Train,6.997,11.292,463.094,-3.076
339.519,303.241,Train,5.247,11.292,412.037,-4.628
379.454,314.355,Train,17.919,11.292,384.773,-5.755
250.067,286.851,Train,0.000,11.292,496.241,-2.359
226.107,305.875,Train,8.251,11.292,528.452,-1.823
373.725,318.388,Train,22.517,11.292,395.101,-5.299
456.670,312.645,Train,15.970,11.292,305.608,-10.842
275.125,310.007,Train,12.961,11.292,484.145,-2.599
278.572,299.460,Train,0.937,11.292,468.674,-2.942
265.998,300.453,Train,2.069,11.292,482.379,-2.636
407.155,306.301,Train,8.737,11.292,347.890,-7.731
175.642,288.744,Train,0.000,11.292,570.666,-1.301
343.910,302.622,Train,4.542,11.292,406.940,-4.820
266.907,300.126,Train,1.696,11.292,481.097,-2.663
363.235,308.979,Train,11.789,11.292,394.862,-5.309
214.643,295.578,Train,0.000,11.292,531.665,-1.777
379.381,300.505,Train,2.128,11.292,369.055,-6.527
336.300,304.035,Train,6.153,11.292,416.161,-4.477
457.799,309.687,Train,12.597,11.292,301.106,-11.240
248.978,291.122,Train,0.000,11.292,497.330,-2.339
270.537,306.599,Train,9.077,11.292,484.848,-2.585
364.627,312.671,Train,15.999,11.292,397.680,-5.191
570.097,308.283,Train,10.996,11.292,187.207,-27.957
346.131,321.847,Train,26.460,11.292,426.638,-4.117
360.363,306.866,Train,9.381,11.292,395.326,-5.289
259.518,303.672,Train,5.739,11.292,492.530,-2.430
272.494,310.485,Train,13.507,11.292,487.321,-2.534
152.542,287.425,Train,0.000,11.292,593.767,-1.081
318.611,317.208,Train,21.172,11.292,448.870,-3.446
177.102,303.495,Train,5.537,11.292,574.743,-1.259
344.365,316.798,Train,20.704,11.292,422.647,-4.251
141.050,300.864,Train,2.537,11.292,607.796,-0.967
251.756,302.735,Train,4.671,11.292,499.223,-2.304
230.934,304.647,Train,6.851,11.292,522.225,-1.917
295.584,317.297,Train,21.274,11.292,471.998,-2.864
183.905,285.753,Train,0.000,11.292,562.403,-1.390
250.798,304.935,Train,7.179,11.292,502.689,-2.241
335.613,318.750,Train,22.930,11.292,433.625,-3.894
404.750,313.734,Train,17.211,11.292,358.769,-7.086
117.073,321.833,Train,26.445,11.292,655.680,-0.659
116.331,301.800,Train,3.605,11.292,633.582,-0.786
136.715,299.714,Train,1.227,11.292,610.820,-0.943
148.474,308.204,Train,10.906,11.292,608.741,-0.959
58.858,286.453,Train,0.000,11.292,687.450,-0.511
133.518,315.717,Train,19.472,11.292,632.263,-0.795
114.853,303.453,Train,5.489,11.292,636.945,-0.765
