Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
494.805,320.936,Train,123.123,82.811,-65.893,-211.760
301.072,306.285,Train,79.300,82.811,84.017,-63.827
298.152,304.351,Train,73.513,82.811,81.151,-65.308
294.943,308.153,Train,84.885,82.811,95.732,-58.117
277.096,293.558,Train,41.228,82.811,69.921,-71.446
439.212,314.587,Train,104.131,82.811,-29.292,-158.009
251.390,303.459,Train,70.846,82.811,125.245,-45.895
359.380,309.838,Train,89.925,82.811,36.335,-93.470
263.031,301.934,Train,66.284,82.811,109.041,-52.247
295.895,305.807,Train,77.868,82.811,87.762,-61.943
344.921,307.559,Train,83.108,82.811,43.976,-87.927
447.560,314.312,Train,103.308,82.811,-38.462,-170.036
147.760,289.719,Train,29.746,82.811,187.776,-27.830
257.172,313.849,Train,101.924,82.811,150.541,-37.487
368.746,319.826,Train,119.802,82.811,56.845,-79.325
334.433,314.373,Train,103.492,82.811,74.848,-68.685
284.473,317.378,Train,112.481,82.811,133.797,-42.860
404.405,302.481,Train,67.918,82.811,-30.698,-159.795
208.726,301.907,Train,66.203,82.811,163.267,-33.858
167.485,306.693,Train,80.517,82.811,218.822,-21.709
87.483,289.109,Train,27.921,82.811,246.228,-17.435
329.219,319.804,Train,119.735,82.811,96.305,-57.851
121.995,300.302,Train,61.403,82.811,245.197,-17.580
287.259,312.624,Train,98.258,82.811,116.789,-49.107
195.362,299.447,Train,58.845,82.811,169.273,-32.270
199.803,301.379,Train,64.622,82.811,170.608,-31.927
203.283,302.086,Train,66.737,82.811,169.243,-32.278
244.652,313.933,Train,102.174,82.811,163.310,-33.846
192.310,285.393,Train,16.806,82.811,130.286,-44.081
179.256,303.969,Train,72.370,82.811,198.903,-25.459
401.841,319.682,Train,119.372,82.811,23.320,-103.726
336.815,313.027,Train,99.465,82.811,68.439,-72.298
375.557,317.213,Train,111.987,82.811,42.220,-89.171
249.739,297.625,Train,53.394,82.811,109.444,-52.079
272.727,301.291,Train,64.361,82.811,97.423,-57.336
282.473,310.785,Train,92.758,82.811,116.075,-49.388
181.325,288.007,Train,24.626,82.811,149.090,-37.924
275.183,304.830,Train,74.945,82.811,105.551,-53.727
391.148,300.159,Train,60.975,82.811,-24.384,-151.925
318.870,312.411,Train,97.621,82.811,84.540,-63.561
220.399,294.085,Train,42.806,82.811,128.197,-44.824
337.234,300.110,Train,60.827,82.811,29.382,-98.816
279.826,304.406,Train,73.676,82.811,99.640,-56.328
463.974,313.730,Train,101.567,82.811,-56.618,-196.617
196.679,290.472,Train,31.997,82.811,141.107,-40.425
242.691,307.110,Train,81.767,82.811,144.866,-39.228
404.259,315.229,Train,106.052,82.811,7.582,-117.643
419.584,307.428,Train,82.719,82.811,-31.077,-160.281
251.032,321.639,Train,125.225,82.811,179.982,-29.620
181.387,303.059,Train,69.650,82.811,194.052,-26.467
196.170,302.491,Train,67.949,82.811,177.568,-30.198
320.583,314.526,Train,103.949,82.811,89.155,-61.257
122.025,287.977,Train,24.536,82.811,208.301,-23.616
286.145,310.103,Train,90.718,82.811,110.362,-51.698
216.195,300.564,Train,62.184,82.811,151.778,-37.117
285.624,316.815,Train,110.795,82.811,130.960,-43.844
157.733,298.157,Train,54.985,82.811,203.042,-24.630
162.920,304.941,Train,75.278,82.811,218.147,-21.827
