Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
494.805,320.936,Train,108.281,67.978,303.098,-11.062
301.072,306.285,Train,64.467,67.978,453.017,-3.334
298.152,304.351,Train,58.682,67.978,450.153,-3.411
294.943,308.153,Train,70.052,67.978,464.731,-3.036
277.096,293.558,Train,26.405,67.978,438.931,-3.732
439.212,314.587,Train,89.293,67.978,339.703,-8.254
251.390,303.459,Train,56.016,67.978,494.248,-2.397
359.380,309.838,Train,75.090,67.978,405.333,-4.882
263.031,301.934,Train,51.454,67.978,478.045,-2.729
295.895,305.807,Train,63.036,67.978,456.763,-3.236
344.921,307.559,Train,68.275,67.978,412.976,-4.593
447.560,314.312,Train,88.470,67.978,330.533,-8.882
147.760,289.719,Train,14.925,67.978,556.788,-1.454
257.172,313.849,Train,87.087,67.978,519.537,-1.958
368.746,319.826,Train,104.960,67.978,425.836,-4.144
334.433,314.373,Train,88.654,67.978,443.844,-3.588
284.473,317.378,Train,97.641,67.978,502.790,-2.239
404.405,302.481,Train,53.089,67.978,338.306,-8.347
208.726,301.907,Train,51.374,67.978,532.271,-1.769
167.485,306.693,Train,65.685,67.978,587.822,-1.134
87.483,289.109,Train,13.101,67.978,615.240,-0.911
329.219,319.804,Train,104.894,67.978,465.297,-3.022
121.995,300.302,Train,46.574,67.978,614.202,-0.918
287.259,312.624,Train,83.422,67.978,485.785,-2.565
195.362,299.447,Train,44.017,67.978,538.278,-1.686
199.803,301.379,Train,49.793,67.978,539.613,-1.668
203.283,302.086,Train,51.907,67.978,538.246,-1.686
244.652,313.933,Train,87.336,67.978,532.306,-1.768
192.310,285.393,Train,1.988,67.978,499.301,-2.302
179.256,303.969,Train,57.539,67.978,567.906,-1.330
401.841,319.682,Train,104.531,67.978,392.312,-5.419
336.815,313.027,Train,84.628,67.978,437.436,-3.777
375.557,317.213,Train,97.147,67.978,411.213,-4.658
249.739,297.625,Train,38.567,67.978,478.451,-2.720
272.727,301.291,Train,49.532,67.978,466.427,-2.995
282.473,310.785,Train,77.923,67.978,485.073,-2.580
181.325,288.007,Train,9.806,67.978,518.104,-1.981
275.183,304.830,Train,60.113,67.978,474.553,-2.806
391.148,300.159,Train,46.147,67.978,344.621,-7.936
318.870,312.411,Train,82.785,67.978,453.537,-3.320
220.399,294.085,Train,27.982,67.978,497.206,-2.341
337.234,300.110,Train,45.999,67.978,398.387,-5.161
279.826,304.406,Train,58.845,67.978,468.642,-2.942
463.974,313.730,Train,86.730,67.978,312.378,-10.271
196.679,290.472,Train,17.176,67.978,510.119,-2.111
242.691,307.110,Train,66.935,67.978,513.866,-2.049
404.259,315.229,Train,91.214,67.978,376.577,-6.145
419.584,307.428,Train,67.885,67.978,337.923,-8.372
251.032,321.639,Train,110.382,67.978,548.972,-1.547
181.387,303.059,Train,54.819,67.978,563.055,-1.382
196.170,302.491,Train,53.119,67.978,546.571,-1.577
320.583,314.526,Train,89.111,67.978,458.150,-3.200
122.025,287.977,Train,9.717,67.978,577.314,-1.233
286.145,310.103,Train,75.883,67.978,479.360,-2.700
216.195,300.564,Train,47.356,67.978,520.783,-1.939
285.624,316.815,Train,95.955,67.978,499.953,-2.290
157.733,298.157,Train,40.159,67.978,572.048,-1.287
162.920,304.941,Train,60.447,67.978,587.149,-1.140
192.686,306.845,Train,66.142,67.978,563.078,-1.382
339.432,317.046,Train,96.646,67.978,446.836,-3.503
149.557,292.675,Train,23.765,67.978,563.831,-1.374
141.061,308.288,Train,70.456,67.978,619.017,-0.884
278.944,321.310,Train,109.398,67.978,520.077,-1.950
304.206,313.551,Train,86.195,67.978,471.612,-2.873
306.669,318.768,Train,101.795,67.978,484.749,-2.587
263.931,302.176,Train,52.179,67.978,477.871,-2.733
319.620,302.617,Train,53.496,67.978,423.498,-4.222
465.686,304.780,Train,59.966,67.978,283.902,-12.898
182.730,287.149,Train,7.240,67.978,514.132,-2.045
402.452,318.487,Train,100.956,67.978,388.127,-5.603
304.450,301.371,Train,49.772,67.978,434.944,-3.853
364.726,312.729,Train,83.737,67.978,408.633,-4.755
214.030,297.306,Train,37.614,67.978,513.207,-2.060
290.211,304.775,Train,59.950,67.978,459.362,-3.169
339.519,303.241,Train,55.362,67.978,405.465,-4.877
379.454,314.355,Train,88.598,67.978,398.766,-5.146
250.067,286.851,Train,6.347,67.978,445.902,-3.529
226.107,305.875,Train,63.240,67.978,526.755,-1.848
373.725,318.388,Train,100.661,67.978,416.558,-4.463
456.670,312.645,Train,83.487,67.978,316.439,-9.942
275.125,310.007,Train,75.596,67.978,490.093,-2.478
278.572,299.460,Train,44.057,67.978,455.108,-3.279
265.998,300.453,Train,47.024,67.978,470.648,-2.895
407.155,306.301,Train,64.515,67.978,346.982,-7.787
175.642,288.744,Train,12.010,67.978,525.990,-1.860
343.910,302.622,Train,53.511,67.978,399.223,-5.127
266.907,300.126,Train,46.047,67.978,468.762,-2.939
363.235,308.979,Train,72.521,67.978,398.908,-5.140
214.643,295.578,Train,32.445,67.978,507.424,-2.157
379.381,300.505,Train,47.181,67.978,357.421,-7.163
336.300,304.035,Train,57.737,67.978,411.059,-4.664
457.799,309.687,Train,74.640,67.978,306.463,-10.768
248.978,291.122,Train,19.122,67.978,459.767,-3.159
270.537,306.599,Train,65.406,67.978,484.491,-2.592
364.627,312.671,Train,83.563,67.978,408.559,-4.758
570.097,308.283,Train,70.441,67.978,189.966,-27.346
346.131,321.847,Train,111.004,67.978,454.495,-3.295
360.363,306.866,Train,66.204,67.978,395.463,-5.284
259.518,303.672,Train,56.652,67.978,486.757,-2.545
272.494,310.485,Train,77.027,67.978,494.155,-2.399
152.542,287.425,Train,8.065,67.978,545.146,-1.595
318.611,317.208,Train,97.133,67.978,468.144,-2.954
177.102,303.495,Train,56.122,67.978,568.642,-1.322
344.365,316.798,Train,95.904,67.978,441.161,-3.666
141.050,300.864,Train,48.253,67.978,596.826,-1.055
251.756,302.735,Train,53.849,67.978,491.715,-2.446
230.934,304.647,Train,59.569,67.978,518.257,-1.978
295.584,317.297,Train,97.398,67.978,491.437,-2.452
183.905,285.753,Train,3.063,67.978,508.781,-2.134
250.798,304.935,Train,60.428,67.978,499.252,-2.303
335.613,318.750,Train,101.743,67.978,455.752,-3.262
404.750,313.734,Train,86.742,67.978,371.614,-6.394
117.073,321.833,Train,110.962,67.978,683.511,-0.527
116.331,301.800,Train,51.055,67.978,624.346,-0.847
136.715,299.714,Train,44.816,67.978,597.724,-1.048
148.474,308.204,Train,70.205,67.978,611.354,-0.939
58.858,286.453,Train,5.159,67.978,635.924,-0.772
133.518,315.717,Train,92.673,67.978,648.778,-0.696
114.853,303.453,Train,55.996,67.978,630.766,-0.804
135.514,312.774,Train,83.872,67.978,637.980,-0.759
109.750,303.266,Train,55.438,67.978,635.310,-0.776
140.461,303.413,Train,55.877,67.978,605.038,-0.988
227.648,302.023,Train,51.721,67.978,513.694,-2.052
204.011,315.076,Train,90.756,67.978,576.367,-1.243
159.849,286.132,Train,4.197,67.978,533.970,-1.745
153.262,300.538,Train,47.281,67.978,583.641,-1.173
197.901,318.852,Train,102.049,67.978,593.770,-1.081
180.015,312.368,Train,82.656,67.978,592.263,-1.094
416.030,317.197,Train,97.098,67.978,370.691,-6.442
333.645,299.281,Train,43.522,67.978,399.499,-5.116
324.142,300.348,Train,46.712,67.978,412.192,-4.622
369.319,305.806,Train,63.032,67.978,383.335,-5.822
210.178,289.118,Train,13.128,67.978,492.572,-2.430
369.617,315.248,Train,91.269,67.978,411.274,-4.656
298.488,301.875,Train,51.277,67.978,442.411,-3.629
406.290,307.893,Train,69.276,67.978,352.608,-7.444
229.973,299.412,Train,43.911,67.978,503.561,-2.225
347.386,298.835,Train,42.187,67.978,384.423,-5.771
268.881,300.894,Train,48.345,67.978,469.087,-2.932
363.357,311.729,Train,80.747,67.978,407.013,-4.817
227.614,285.841,Train,3.327,67.978,465.335,-3.021
268.352,302.399,Train,52.845,67.978,474.115,-2.816
448.121,316.590,Train,95.284,67.978,336.786,-8.449
548.871,312.666,Train,83.547,67.978,224.299,-20.779
332.619,316.335,Train,94.521,67.978,451.525,-3.374
248.900,301.098,Train,48.955,67.978,489.678,-2.487
268.145,302.147,Train,52.092,67.978,473.569,-2.829
299.704,305.878,Train,63.249,67.978,453.167,-3.330
144.778,289.672,Train,14.783,67.978,559.628,-1.421
326.265,317.262,Train,97.292,67.978,460.649,-3.137
320.917,297.840,Train,39.210,67.978,407.915,-4.783
346.083,311.178,Train,79.100,67.978,422.639,-4.251
207.513,300.922,Train,48.427,67.978,530.536,-1.793
319.608,300.948,Train,48.505,67.978,418.519,-4.394
284.066,300.981,Train,48.604,67.978,454.160,-3.304
438.989,314.730,Train,89.721,67.978,340.354,-8.211
204.426,286.137,Train,4.212,67.978,489.409,-2.492
263.927,303.664,Train,56.627,67.978,482.323,-2.637
368.292,317.556,Train,98.171,67.978,419.501,-4.359
444.021,312.974,Train,84.469,67.978,330.070,-8.915
319.535,311.476,Train,79.991,67.978,450.078,-3.413
284.135,303.451,Train,55.991,67.978,461.478,-3.116
264.535,303.115,Train,54.986,67.978,480.074,-2.685
376.935,308.197,Train,70.182,67.978,382.869,-5.844
183.486,296.554,Train,35.366,67.978,541.502,-1.643
287.936,310.963,Train,78.454,67.978,480.140,-2.684
226.887,301.839,Train,51.171,67.978,513.907,-2.048
289.438,312.363,Train,82.641,67.978,482.825,-2.627
255.089,299.669,Train,44.682,67.978,479.216,-2.704
299.190,305.942,Train,63.440,67.978,453.872,-3.311
313.241,308.577,Train,71.321,67.978,447.702,-3.479
287.793,311.236,Train,79.271,67.978,481.101,-2.663
270.444,297.342,Train,37.722,67.978,456.900,-3.232
197.146,308.772,Train,71.904,67.978,564.380,-1.368
383.948,310.623,Train,77.440,67.978,383.115,-5.832
239.700,307.291,Train,67.474,67.978,517.396,-1.992
339.352,319.214,Train,103.131,67.978,453.402,-3.324
246.233,300.702,Train,47.770,67.978,491.159,-2.457
276.025,299.700,Train,44.773,67.978,458.370,-3.194
278.927,305.966,Train,63.512,67.978,474.207,-2.814
143.990,288.265,Train,10.577,67.978,556.209,-1.460
352.463,314.689,Train,89.598,67.978,426.757,-4.113
212.046,302.138,Train,52.063,67.978,529.639,-1.806
311.090,311.190,Train,79.134,67.978,457.667,-3.212
136.144,301.586,Train,50.414,67.978,603.893,-0.997
286.408,301.211,Train,49.293,67.978,452.507,-3.348
286.932,301.952,Train,51.509,67.978,454.199,-3.303
279.817,311.825,Train,81.034,67.978,490.839,-2.464
171.262,288.126,Train,10.160,67.978,528.520,-1.822
217.468,299.086,Train,42.939,67.978,515.093,-2.029
275.634,313.440,Train,85.862,67.978,499.851,-2.292
322.310,311.372,Train,79.680,67.978,446.992,-3.499
300.909,315.810,Train,92.951,67.978,481.664,-2.651
270.111,297.217,Train,37.349,67.978,456.860,-3.233
324.066,302.471,Train,53.061,67.978,418.618,-4.390
510.021,310.671,Train,77.582,67.978,257.183,-15.972
211.628,288.346,Train,10.818,67.978,488.812,-2.504
469.087,306.339,Train,64.626,67.978,285.161,-12.769
328.297,301.541,Train,50.278,67.978,411.604,-4.644
439.208,313.175,Train,85.071,67.978,335.485,-8.537
194.221,294.057,Train,27.899,67.978,523.299,-1.900
344.436,299.965,Train,45.566,67.978,390.752,-5.487
348.052,304.234,Train,58.334,67.978,399.904,-5.099
418.919,312.950,Train,84.399,67.978,355.102,-7.297
292.788,289.785,Train,15.122,67.978,411.956,-4.631
289.908,306.990,Train,66.574,67.978,466.288,-2.998
378.080,314.724,Train,89.704,67.978,401.246,-5.045
485.203,308.688,Train,71.652,67.978,276.071,-13.732
411.701,322.347,Train,112.500,67.978,390.421,-5.501
292.273,303.436,Train,55.947,67.978,453.296,-3.327
254.833,301.143,Train,49.090,67.978,483.879,-2.605
317.230,309.475,Train,74.006,67.978,446.398,-3.515
155.364,288.379,Train,10.918,67.978,545.176,-1.595
401.685,318.572,Train,101.211,67.978,389.148,-5.557
270.093,303.295,Train,55.524,67.978,475.053,-2.795
386.388,314.713,Train,89.669,67.978,392.903,-5.393
139.121,302.189,Train,52.218,67.978,602.719,-1.007
220.941,301.354,Train,49.719,67.978,518.401,-1.976
227.248,302.261,Train,52.432,67.978,514.806,-2.034
340.042,315.930,Train,93.308,67.978,442.888,-3.615
182.374,287.080,Train,7.033,67.978,514.282,-2.042
274.342,303.773,Train,56.955,67.978,472.235,-2.859
408.748,318.788,Train,101.855,67.978,382.730,-5.850
483.391,313.010,Train,84.576,67.978,290.808,-12.205
334.346,320.735,Train,107.679,67.978,462.956,-3.079
278.639,304.812,Train,60.060,67.978,471.043,-2.886
292.659,302.812,Train,54.079,67.978,451.043,-3.387
302.905,307.458,Train,67.975,67.978,454.692,-3.290
156.078,289.420,Train,14.032,67.978,547.576,-1.565
424.428,319.528,Train,104.068,67.978,369.263,-6.516
241.704,301.752,Train,50.911,67.978,498.829,-2.311
369.157,314.858,Train,90.103,67.978,410.569,-4.682
232.086,300.673,Train,47.684,67.978,505.220,-2.196
305.092,301.078,Train,48.895,67.978,433.425,-3.900
376.424,303.056,Train,54.811,67.978,368.009,-6.581
428.583,315.082,Train,90.774,67.978,351.813,-7.492
280.268,287.009,Train,6.821,67.978,416.174,-4.477
309.480,304.094,Train,57.915,67.978,438.057,-3.758
325.119,320.269,Train,106.286,67.978,470.789,-2.892
382.134,311.914,Train,81.301,67.978,388.789,-5.573
442.891,321.657,Train,110.436,67.978,357.167,-7.178
379.021,300.430,Train,46.956,67.978,357.557,-7.155
348.092,301.436,Train,49.965,67.978,391.495,-5.454
387.904,315.226,Train,91.205,67.978,392.923,-5.392
268.857,286.143,Train,4.230,67.978,424.995,-4.172
451.551,309.729,Train,74.767,67.978,312.838,-10.233
312.636,299.491,Train,44.148,67.978,421.134,-4.303
428.911,314.365,Train,88.628,67.978,349.339,-7.642
216.928,291.821,Train,21.212,67.978,493.906,-2.404
312.285,302.859,Train,54.220,67.978,431.557,-3.958
336.284,305.662,Train,62.604,67.978,415.943,-4.485
422.273,318.748,Train,101.735,67.978,369.085,-6.525
270.653,287.628,Train,8.672,67.978,427.641,-4.084
369.324,307.318,Train,67.555,67.978,387.853,-5.615
469.086,320.403,Train,106.686,67.978,327.222,-9.121
549.989,309.729,Train,74.764,67.978,214.397,-22.491
170.577,307.028,Train,66.689,67.978,585.735,-1.153
38.264,295.584,Train,32.464,67.978,683.822,-0.526
125.156,298.782,Train,42.029,67.978,606.495,-0.977
135.151,301.189,Train,49.226,67.978,603.698,-0.999
0.000,288.709,Train,11.906,67.978,701.528,-0.457
157.203,307.193,Train,67.182,67.978,599.602,-1.032
28.209,295.390,Train,31.884,67.978,693.297,-0.488
87.270,300.100,Train,45.970,67.978,648.322,-0.699
89.034,294.170,Train,28.236,67.978,628.825,-0.817
137.102,297.569,Train,38.402,67.978,590.922,-1.106
245.823,299.480,Train,44.116,67.978,487.915,-2.522
133.449,305.389,Train,61.787,67.978,617.961,-0.891
124.078,288.302,Train,10.686,67.978,576.231,-1.244
94.511,297.281,Train,37.541,67.978,632.652,-0.792
171.447,307.337,Train,67.611,67.978,585.787,-1.153
103.588,303.631,Train,56.528,67.978,642.563,-0.732
370.952,319.988,Train,105.445,67.978,424.115,-4.201
277.423,305.076,Train,60.850,67.978,473.049,-2.840
280.930,301.608,Train,50.478,67.978,459.170,-3.174
298.174,313.119,Train,84.902,67.978,476.351,-2.766
202.803,286.780,Train,6.136,67.978,492.955,-2.422
360.919,311.978,Train,81.492,67.978,410.195,-4.696
225.822,298.954,Train,42.544,67.978,506.344,-2.176
359.960,317.621,Train,98.366,67.978,428.028,-4.072
233.085,299.678,Train,44.709,67.978,501.246,-2.267
304.746,304.847,Train,60.164,67.978,445.040,-3.554
265.894,307.090,Train,66.873,67.978,490.601,-2.468
333.178,316.059,Train,93.695,67.978,450.139,-3.412
261.948,290.340,Train,16.783,67.978,444.458,-3.570
251.704,312.613,Train,83.389,67.978,521.307,-1.931
351.097,319.874,Train,105.104,67.978,443.630,-3.594
284.676,314.295,Train,88.420,67.978,493.367,-2.414
465.939,321.157,Train,108.940,67.978,332.623,-8.735
342.267,303.455,Train,56.002,67.978,403.357,-4.960
