Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.022,0.040,Train,C3,T700205-2016,2018,0.000,0.002,0.076,-7.263
0.002,0.034,Train,C3,T180701-2022,2018,0.000,0.002,0.096,-6.461
0.042,0.032,Train,C3,T200606-2017,2018,0.000,0.002,0.056,-8.422
0.054,0.044,Train,C3,T730201-2020,2018,0.000,0.002,0.044,-9.565
0.290,0.027,Train,C3,T730124-2022,2018,0.000,0.002,-0.192,
0.055,0.037,Train,C3,T700713-2016,2018,0.000,0.002,0.043,-9.674
0.079,0.026,Train,C3,T730104-2022,2018,0.000,0.002,0.018,-14.726
0.052,0.033,Train,C3,T140209-2021,2018,0.000,0.002,0.046,-9.333
0.047,0.038,Train,C3,T760610-2017,2018,0.000,0.002,0.051,-8.866
0.056,0.026,Train,C3,T200605-2017,2018,0.000,0.002,0.042,-9.778
0.047,0.026,Train,C3,T200606-2015,2018,0.000,0.002,0.051,-8.831
0.025,0.031,Train,C3,T760506-2016,2018,0.000,0.002,0.073,-7.424
0.002,0.032,Train,C3,T180703-2022,2018,0.000,0.002,0.096,-6.449
0.075,0.032,Train,C3,T730207-2022,2018,0.000,0.002,0.023,-13.278
0.007,0.034,Train,C3,T160103-2021,2018,0.000,0.002,0.091,-6.637
0.001,0.026,Train,C3,T760122-2017,2018,0.000,0.002,0.097,-6.435
0.019,0.026,Train,C3,T760206-2017,2018,0.000,0.002,0.079,-7.109
0.120,0.027,Train,C3,T191005-2022,2018,0.000,0.002,-0.022,
0.019,0.029,Train,C3,T140205-2022,2018,0.000,0.002,0.079,-7.114
0.004,0.041,Train,C3,T180801-2017,2018,0.000,0.002,0.094,-6.531
0.080,0.047,Train,C3,T770404-2016,2018,0.000,0.002,0.018,-15.118
0.001,0.027,Train,C3,T180801-2016,2018,0.000,0.002,0.097,-6.424
0.065,0.026,Train,C3,T160616-2016,2018,0.000,0.002,0.033,-10.976
0.001,0.028,Train,C3,T721001-2021,2018,0.000,0.002,0.097,-6.420
0.047,0.027,Train,C3,T710106-2022,2018,0.000,0.002,0.051,-8.826
0.008,0.030,Train,C3,T721002-2022,2018,0.000,0.002,0.090,-6.657
0.010,0.026,Train,C3,T140203-2022,2018,0.000,0.002,0.088,-6.727
0.008,0.026,Train,C3,T140202-2021,2018,0.000,0.002,0.090,-6.664
0.011,0.027,Train,C3,T700105-2016,2018,0.000,0.002,0.086,-6.801
0.026,0.027,Train,C3,T720214-2022,2018,0.000,0.002,0.072,-7.462
0.008,0.048,Train,C3,T720209-2022,2018,0.000,0.002,0.090,-6.653
0.054,0.027,Train,C3,T700714-2020,2018,0.000,0.002,0.044,-9.521
0.030,0.026,Train,C3,T180703-2016,2018,0.000,0.002,0.067,-7.700
0.104,0.026,Train,C3,T180701-2016,2018,0.000,0.002,-0.006,
0.087,0.027,Train,C3,T700116-2016,2018,0.000,0.002,0.011,-19.038
0.021,0.055,Train,C3,T760108-2017,2018,0.005,0.002,0.082,-6.992
0.132,0.026,Train,C3,T760118-2021,2018,0.000,0.002,-0.034,
0.025,0.041,Train,C3,T180304-2016,2018,0.000,0.002,0.073,-7.419
0.293,0.047,Train,C3,T720903-2021,2018,0.000,0.002,-0.195,
0.004,0.026,Train,C3,T710512-2022,2018,0.000,0.002,0.094,-6.515
0.487,0.031,Train,C3,T190608-2022,2018,0.000,0.002,-0.389,
0.003,0.026,Train,C3,T700512-2016,2018,0.000,0.002,0.095,-6.506
0.047,0.030,Train,C3,T200617-2017,2018,0.000,0.002,0.051,-8.882
0.059,0.050,Train,C3,T700705-2021,2018,0.000,0.002,0.039,-10.108
0.059,0.030,Train,C3,T700202-2016,2018,0.000,0.002,0.039,-10.191
0.022,0.036,Train,C3,T700114-2016,2018,0.000,0.002,0.076,-7.237
0.039,0.036,Train,C3,T720211-2021,2018,0.000,0.002,0.059,-8.257
0.021,0.027,Train,C3,T700110-2016,2018,0.000,0.002,0.076,-7.231
0.025,0.026,Train,C3,T180306-2016,2018,0.000,0.002,0.073,-7.386
0.005,0.040,Train,C3,T700201-2020,2018,0.000,0.002,0.093,-6.560
