Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.039,0.142,Train,S2,T801305-2017,2019,0.000,0.013,0.048,-9.169
0.073,0.102,Train,S2,T941103-2016,2019,0.000,0.013,0.013,-17.240
0.282,0.399,Train,S2,T900210-2017,2019,0.099,0.013,-0.097,
0.014,0.207,Train,S2,T901301-2017,2019,0.000,0.013,0.073,-7.417
0.103,0.045,Train,S2,T910503-2017,2019,0.000,0.013,-0.016,
0.232,0.092,Train,S2,T900504-2017,2019,0.000,0.013,-0.145,
0.062,0.041,Train,S2,T950607-2022,2019,0.000,0.013,0.025,-12.658
0.631,0.357,Train,S2,T800612-2016,2019,0.057,0.013,-0.487,
0.005,0.151,Train,S2,T940205-2017,2019,0.000,0.013,0.082,-6.992
0.522,0.163,Train,S2,T800703-2015,2019,0.000,0.013,-0.435,
0.250,0.175,Train,S2,T940211-2017,2019,0.000,0.013,-0.163,
0.145,0.090,Train,S2,T961105-2017,2019,0.000,0.013,-0.058,
0.039,0.305,Train,S2,T800612-2017,2019,0.005,0.013,0.053,-8.719
0.601,0.172,Train,S2,T941001-2017,2019,0.000,0.013,-0.514,
0.822,0.346,Train,S2,T900803-2016,2019,0.046,0.013,-0.689,
0.095,0.028,Train,S2,T950103-2016,2019,0.000,0.013,-0.008,
0.033,0.202,Train,S2,T930510-2016,2019,0.000,0.013,0.054,-8.626
0.074,0.010,Train,S2,T910112-2017,2019,0.000,0.013,0.013,-17.788
0.098,0.068,Train,S2,T930402-2017,2019,0.000,0.013,-0.011,
0.330,0.120,Train,S2,T940107-2017,2019,0.000,0.013,-0.244,
0.111,0.098,Train,S2,T940502-2016,2019,0.000,0.013,-0.025,
0.004,0.052,Train,S2,T941103-2022,2019,0.000,0.013,0.083,-6.958
0.041,0.017,Train,S2,T950609-2016,2019,0.000,0.013,0.046,-9.332
0.021,0.154,Train,S2,T800114-2016,2019,0.000,0.013,0.065,-7.825
0.151,0.009,Train,S2,T910104-2017,2019,0.000,0.013,-0.064,
0.137,0.188,Train,S2,T901303-2016,2019,0.000,0.013,-0.050,
0.005,0.116,Train,S2,T900505-2017,2019,0.000,0.013,0.081,-7.006
0.021,0.101,Train,S2,T800809-2016,2019,0.000,0.013,0.065,-7.822
0.003,0.068,Train,S2,T961104-2016,2019,0.000,0.013,0.084,-6.912
0.074,0.052,Train,S2,T901112-2022,2019,0.000,0.013,0.013,-17.602
0.003,0.033,Train,S2,T940408-2022,2019,0.000,0.013,0.084,-6.903
0.025,0.100,Train,S2,T900303-2017,2019,0.000,0.013,0.062,-8.040
0.076,0.054,Train,S2,T940804-2016,2019,0.000,0.013,0.010,-19.587
0.814,0.090,Train,S2,T960207-2016,2019,0.000,0.013,-0.727,
0.298,0.154,Train,S2,T940401-2017,2019,0.000,0.013,-0.211,
0.017,0.106,Train,S2,T940604-2016,2019,0.000,0.013,0.069,-7.601
0.728,0.403,Train,S2,T900201-2017,2019,0.103,0.013,-0.538,
0.039,0.099,Train,S2,T930505-2016,2019,0.000,0.013,0.048,-9.148
0.130,0.052,Train,S2,T801905-2017,2019,0.000,0.013,-0.043,
0.382,0.127,Train,S2,T801303-2016,2019,0.000,0.013,-0.295,
0.569,0.119,Train,S2,T801902-2016,2019,0.000,0.013,-0.483,
0.125,-0.020,Train,S2,T910503-2015,2019,0.000,0.013,-0.038,
0.136,0.086,Train,S2,T940111-2017,2019,0.000,0.013,-0.050,
0.487,0.163,Train,S2,T801306-2015,2019,0.000,0.013,-0.401,
0.668,0.049,Train,S2,T901107-2022,2019,0.000,0.013,-0.581,
0.125,0.091,Train,S2,T800710-2017,2019,0.000,0.013,-0.038,
0.034,0.033,Train,S2,T960203-2022,2019,0.000,0.013,0.053,-8.692
0.027,0.103,Train,S2,T930204-2016,2019,0.000,0.013,0.059,-8.201
0.020,0.049,Train,S2,T900403-2017,2019,0.000,0.013,0.067,-7.750
1.000,0.051,Train,S2,T920209-2016,2019,0.000,0.013,-0.913,
0.776,0.099,Train,S2,T960105-2016,2019,0.000,0.013,-0.689,
0.007,0.112,Train,S2,T901503-2017,2019,0.000,0.013,0.079,-7.101
0.939,0.402,Train,S2,T900804-2017,2019,0.102,0.013,-0.749,
0.547,0.131,Train,S2,T800706-2016,2019,0.000,0.013,-0.460,
0.031,0.093,Train,S2,T910503-2022,2019,0.000,0.013,0.056,-8.457
0.006,0.150,Train,S2,T900902-2017,2019,0.000,0.013,0.081,-7.023
0.006,0.027,Train,S2,T920801-2017,2019,0.000,0.013,0.080,-7.055
0.273,0.057,Train,S2,T860302-2021,2019,0.000,0.013,-0.186,
0.008,0.175,Train,S2,T930607-2016,2019,0.000,0.013,0.079,-7.115
0.028,0.063,Train,S2,T920104-2016,2019,0.000,0.013,0.059,-8.226
0.010,-0.044,Train,S2,T930607-2022,2019,0.000,0.013,0.077,-7.204
0.097,0.096,Train,S2,T920608-2016,2019,0.000,0.013,-0.010,
0.980,0.182,Train,S2,T940902-2017,2019,0.000,0.013,-0.894,
0.002,0.015,Train,S2,T950610-2017,2019,0.000,0.013,0.085,-6.861
0.229,0.151,Train,S2,T940106-2017,2019,0.000,0.013,-0.142,
0.345,0.327,Train,S2,T801217-2017,2019,0.027,0.013,-0.232,
0.037,0.131,Train,S2,T930804-2016,2019,0.000,0.013,0.049,-8.997
0.044,0.076,Train,S2,T930403-2017,2019,0.000,0.013,0.042,-9.727
0.020,-0.003,Train,S2,T900803-2022,2019,0.000,0.013,0.067,-7.718
0.165,0.049,Train,S2,T801216-2017,2019,0.000,0.013,-0.078,
0.120,0.101,Train,S2,T930516-2016,2019,0.000,0.013,-0.033,
0.014,0.030,Train,S2,T950609-2017,2019,0.000,0.013,0.073,-7.421
0.409,0.157,Train,S2,T941003-2017,2019,0.000,0.013,-0.322,
0.200,0.172,Train,S2,T930602-2016,2019,0.000,0.013,-0.113,
0.639,0.072,Train,S2,T801902-2017,2019,0.000,0.013,-0.552,
0.015,0.133,Train,S2,T900105-2017,2019,0.000,0.013,0.071,-7.485
0.393,0.052,Train,S2,T801501-2017,2019,0.000,0.013,-0.307,
0.035,0.245,Train,S2,T930802-2017,2019,0.000,0.013,0.052,-8.786
0.178,0.178,Train,S2,T940917-2017,2019,0.000,0.013,-0.091,
0.067,0.176,Train,S2,T940704-2016,2019,0.000,0.013,0.020,-14.119
0.633,0.146,Train,S2,T800705-2016,2019,0.000,0.013,-0.547,
0.046,0.046,Train,S2,T920801-2016,2019,0.000,0.013,0.041,-9.853
0.395,0.114,Train,S2,T920803-2016,2019,0.000,0.013,-0.309,
0.193,-0.028,Train,S2,T920106-2017,2019,0.000,0.013,-0.106,
0.091,0.088,Train,S2,T950118-2017,2019,0.000,0.013,-0.005,
0.460,0.180,Train,S2,T900314-2017,2019,0.000,0.013,-0.373,
0.031,0.141,Train,S2,T940112-2017,2019,0.000,0.013,0.056,-8.482
0.010,0.052,Train,S2,T801306-2017,2019,0.000,0.013,0.076,-7.236
0.367,0.160,Train,S2,T800504-2016,2019,0.000,0.013,-0.280,
0.577,0.248,Train,S2,T900804-2020,2019,0.000,0.013,-0.490,
0.028,0.092,Train,S2,T901112-2017,2019,0.000,0.013,0.059,-8.252
0.324,0.151,Train,S2,T800121-2017,2019,0.000,0.013,-0.237,
0.007,0.050,Train,S2,T801903-2020,2019,0.000,0.013,0.079,-7.099
0.747,0.396,Train,S2,T900207-2017,2019,0.096,0.013,-0.564,
0.757,0.371,Train,S2,T900706-2016,2019,0.071,0.013,-0.599,
0.111,0.035,Train,S2,T910105-2017,2019,0.000,0.013,-0.024,
0.117,0.215,Train,S2,T930801-2016,2019,0.000,0.013,-0.030,
0.516,0.173,Train,S2,T900304-2017,2019,0.000,0.013,-0.429,
0.335,0.122,Train,S2,T800801-2016,2019,0.000,0.013,-0.248,
0.086,0.117,Train,S2,T801305-2016,2019,0.000,0.013,0.001,-74.663
0.922,0.357,Train,S2,T900205-2017,2019,0.057,0.013,-0.778,
0.024,0.063,Train,S2,T960208-2017,2019,0.000,0.013,0.063,-7.984
0.070,0.093,Train,S2,T940710-2017,2019,0.000,0.013,0.017,-15.447
0.266,0.149,Train,S2,T940911-2017,2019,0.000,0.013,-0.179,
0.023,0.228,Train,S2,T900208-2016,2019,0.000,0.013,0.064,-7.915
0.359,0.312,Train,S2,T900201-2016,2019,0.012,0.013,-0.261,
0.180,0.144,Train,S2,T801901-2017,2019,0.000,0.013,-0.094,
0.090,-0.056,Train,S2,T900706-2022,2019,0.000,0.013,-0.003,
1.000,0.282,Train,S2,T900801-2020,2019,0.000,0.013,-0.913,
0.367,0.054,Train,S2,T960801-2016,2019,0.000,0.013,-0.280,
0.087,0.137,Train,S2,T801304-2016,2019,0.000,0.013,-0.001,
0.073,-0.046,Train,S2,T930602-2022,2019,0.000,0.013,0.013,-17.291
0.027,0.159,Train,S2,T800807-2016,2019,0.000,0.013,0.060,-8.153
0.103,0.086,Train,S2,T940801-2017,2019,0.000,0.013,-0.016,
0.237,0.106,Train,S2,T801906-2017,2019,0.000,0.013,-0.150,
0.484,0.297,Train,S2,T930601-2017,2019,0.000,0.013,-0.397,
0.101,0.085,Train,S2,T800504-2017,2019,0.000,0.013,-0.014,
0.002,0.128,Train,S2,T900901-2017,2019,0.000,0.013,0.085,-6.856
0.296,0.220,Train,S2,T900209-2017,2019,0.000,0.013,-0.209,
