Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.076,0.089,Train,S1,T800611-2017,2015,0.000,0.031,-0.006,
0.954,0.173,Train,S1,T841604-2021,2015,0.073,0.031,-0.812,
0.048,0.119,Train,S1,T910111-2017,2015,0.019,0.031,0.040,-9.996
0.212,0.112,Train,S1,T940510-2016,2015,0.012,0.031,-0.131,
0.048,0.031,Train,S1,T900708-2017,2015,0.000,0.031,0.022,-13.608
0.365,0.079,Train,S1,T800106-2017,2015,0.000,0.031,-0.295,
0.803,0.129,Train,S1,T801608-2017,2015,0.029,0.031,-0.705,
0.042,0.019,Train,S1,T930109-2017,2015,0.000,0.031,0.027,-12.066
0.472,0.134,Train,S1,T940903-2017,2015,0.034,0.031,-0.369,
0.025,0.112,Train,S1,T800604-2017,2015,0.012,0.031,0.056,-8.466
0.050,0.144,Train,S1,T801208-2017,2015,0.044,0.031,0.063,-7.958
0.006,0.003,Train,S1,T930109-2022,2015,0.000,0.031,0.063,-7.949
0.019,0.061,Train,S1,T801610-2020,2015,0.000,0.031,0.050,-8.909
0.591,0.105,Train,S1,T801208-2016,2015,0.005,0.031,-0.517,
0.031,0.055,Train,S1,T930508-2022,2015,0.000,0.031,0.038,-10.241
0.002,0.108,Train,S1,T900702-2020,2015,0.008,0.031,0.076,-7.268
0.537,0.271,Train,S1,T800702-2016,2015,0.171,0.031,-0.297,
0.003,0.122,Train,S1,T931004-2017,2015,0.022,0.031,0.088,-6.742
0.622,0.205,Train,S1,T800607-2016,2015,0.105,0.031,-0.448,
0.575,0.051,Train,S1,T940312-2017,2015,0.000,0.031,-0.506,
0.504,0.229,Train,S1,T940504-2016,2015,0.129,0.031,-0.306,
0.435,0.148,Train,S1,T800613-2016,2015,0.048,0.031,-0.318,
0.360,0.107,Train,S1,T930902-2016,2015,0.007,0.031,-0.283,
0.453,0.148,Train,S1,T801604-2016,2015,0.048,0.031,-0.336,
0.754,0.273,Train,S1,T800604-2016,2015,0.173,0.031,-0.511,
0.262,0.039,Train,S1,T801204-2016,2015,0.000,0.031,-0.193,
0.770,0.137,Train,S1,T801211-2016,2015,0.037,0.031,-0.664,
0.034,0.035,Train,S1,T800607-2017,2015,0.000,0.031,0.035,-10.672
0.222,0.109,Train,S1,T930508-2016,2015,0.009,0.031,-0.143,
0.696,0.165,Train,S1,T800603-2016,2015,0.065,0.031,-0.562,
1.000,0.288,Train,S1,T900709-2020,2015,0.188,0.031,-0.742,
0.007,0.117,Train,S1,T801601-2020,2015,0.017,0.031,0.079,-7.098
0.117,0.109,Train,S1,T931001-2016,2015,0.009,0.031,-0.038,
0.130,0.029,Train,S1,T801601-2017,2015,0.000,0.031,-0.060,
0.017,0.082,Train,S1,T900703-2020,2015,0.000,0.031,0.053,-8.707
0.666,0.269,Train,S1,T801605-2016,2015,0.169,0.031,-0.428,
0.169,0.154,Train,S1,T930506-2017,2015,0.054,0.031,-0.046,
0.004,0.043,Train,S1,T800122-2021,2015,0.000,0.031,0.065,-7.829
0.116,0.127,Train,S1,T940404-2016,2015,0.027,0.031,-0.020,
0.007,0.037,Train,S1,T900703-2017,2015,0.000,0.031,0.062,-8.008
0.046,0.068,Train,S1,T930902-2020,2015,0.000,0.031,0.023,-13.177
0.124,0.155,Train,S1,T940905-2017,2015,0.055,0.031,0.000,-90.269
0.018,0.102,Train,S1,T930113-2020,2015,0.002,0.031,0.054,-8.634
0.057,0.123,Train,S1,T940402-2016,2015,0.023,0.031,0.036,-10.522
0.315,0.115,Train,S1,T940407-2017,2015,0.015,0.031,-0.231,
0.267,0.053,Train,S1,T801608-2022,2015,0.000,0.031,-0.198,
0.042,0.001,Train,S1,T800813-2016,2015,0.000,0.031,0.028,-12.047
