Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.002,0.039,Train,NE2,T342103-2018,2020,0.000,0.000,0.098,-6.382
0.576,0.070,Train,NE2,T431603-2018,2020,0.000,0.000,-0.476,
0.003,0.039,Train,NE2,T440505-2017,2020,0.000,0.000,0.097,-6.411
0.013,0.024,Train,NE2,T440904-2017,2020,0.000,0.000,0.087,-6.772
0.002,0.042,Train,NE2,T390403-2021,2020,0.000,0.000,0.098,-6.378
0.169,0.035,Train,NE2,T471208-2017,2020,0.000,0.000,-0.069,
0.051,0.102,Train,NE2,T481102-2018,2020,0.002,0.000,0.051,-8.836
0.120,0.052,Train,NE2,T420510-2017,2020,0.000,0.000,-0.020,
0.011,0.035,Train,NE2,T360104-2017,2020,0.000,0.000,0.089,-6.714
0.005,0.027,Train,NE2,T361102-2017,2020,0.000,0.000,0.095,-6.475
0.044,0.054,Train,NE2,T490403-2017,2020,0.000,0.000,0.056,-8.470
0.204,0.037,Train,NE2,T361004-2021,2020,0.000,0.000,-0.104,
0.009,-0.001,Train,NE2,T430701-2019,2020,0.000,0.000,0.091,-6.643
0.439,0.060,Train,NE2,T431603-2015,2020,0.000,0.000,-0.339,
0.122,0.030,Train,NE2,T440304-2021,2020,0.000,0.000,-0.022,
0.009,0.024,Train,NE2,T450901-2019,2020,0.000,0.000,0.091,-6.642
0.218,0.060,Train,NE2,T480110-2018,2020,0.000,0.000,-0.118,
0.020,0.015,Train,NE2,T402302-2016,2020,0.000,0.000,0.080,-7.058
0.018,0.032,Train,NE2,T470112-2017,2020,0.000,0.000,0.082,-6.977
0.051,0.023,Train,NE2,T470111-2018,2020,0.000,0.000,0.049,-9.002
0.044,0.026,Train,NE2,T410907-2017,2020,0.000,0.000,0.056,-8.478
0.097,0.043,Train,NE2,T471303-2017,2020,0.000,0.000,0.003,-37.503
0.013,0.030,Train,NE2,T361202-2017,2020,0.000,0.000,0.087,-6.780
0.003,0.023,Train,NE2,T302303-2017,2020,0.000,0.000,0.097,-6.431
0.023,0.021,Train,NE2,T481002-2015,2020,0.000,0.000,0.077,-7.209
0.227,0.045,Train,NE2,T401403-2021,2020,0.000,0.000,-0.127,
0.548,0.068,Train,NE2,T380105-2015,2020,0.000,0.000,-0.448,
0.094,0.054,Train,NE2,T450713-2017,2020,0.000,0.000,0.006,-25.921
0.050,0.033,Train,NE2,T412303-2017,2020,0.000,0.000,0.050,-8.923
0.006,0.019,Train,NE2,T390504-2017,2020,0.000,0.000,0.094,-6.516
0.014,0.038,Train,NE2,T390201-2022,2020,0.000,0.000,0.086,-6.823
0.227,0.037,Train,NE2,T400408-2021,2020,0.000,0.000,-0.127,
0.192,0.027,Train,NE2,T401803-2022,2020,0.000,0.000,-0.092,
0.166,0.048,Train,NE2,T380407-2018,2020,0.000,0.000,-0.066,
0.152,0.045,Train,NE2,T411909-2017,2020,0.000,0.000,-0.052,
0.330,0.072,Train,NE2,T380801-2018,2020,0.000,0.000,-0.230,
0.002,0.020,Train,NE2,T481005-2019,2020,0.000,0.000,0.098,-6.374
0.002,0.014,Train,NE2,T490305-2017,2020,0.000,0.000,0.098,-6.392
0.005,0.013,Train,NE2,T440705-2019,2020,0.000,0.000,0.095,-6.477
0.024,0.004,Train,NE2,T430105-2019,2020,0.000,0.000,0.076,-7.256
0.023,0.025,Train,NE2,T411908-2019,2020,0.000,0.000,0.077,-7.187
0.030,0.043,Train,NE2,T470810-2017,2020,0.000,0.000,0.070,-7.570
0.105,0.054,Train,NE2,T480109-2018,2020,0.000,0.000,-0.005,
0.013,0.046,Train,NE2,T481007-2017,2020,0.000,0.000,0.087,-6.789
0.598,0.059,Train,NE2,T342403-2019,2020,0.000,0.000,-0.498,
0.734,0.093,Train,NE2,T340111-2022,2020,0.000,0.000,-0.634,
0.060,0.029,Train,NE2,T390307-2021,2020,0.000,0.000,0.040,-10.032
0.107,0.043,Train,NE2,T480403-2018,2020,0.000,0.000,-0.007,
0.052,0.037,Train,NE2,T420111-2017,2020,0.000,0.000,0.048,-9.132
0.009,0.034,Train,NE2,T400105-2021,2020,0.000,0.000,0.091,-6.631
0.151,0.061,Train,NE2,T411707-2022,2020,0.000,0.000,-0.051,
0.049,0.084,Train,NE2,T431602-2018,2020,0.000,0.000,0.051,-8.884
0.030,0.075,Train,NE2,T480508-2017,2020,0.000,0.000,0.070,-7.560
0.204,0.033,Train,NE2,T390307-2022,2020,0.000,0.000,-0.104,
