Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.185,0.153,Train,S1,T801603-2020,2021,0.003,0.012,-0.094,
0.025,0.051,Train,S1,T930511-2020,2021,0.000,0.012,0.064,-7.933
0.453,0.122,Train,S1,T801604-2016,2021,0.000,0.012,-0.365,
0.326,0.039,Train,S1,T900802-2017,2021,0.000,0.012,-0.238,
0.017,0.067,Train,S1,T930105-2016,2021,0.000,0.012,0.071,-7.482
0.040,0.100,Train,S1,T940410-2016,2021,0.000,0.012,0.048,-9.121
0.002,0.056,Train,S1,T940406-2022,2021,0.000,0.012,0.086,-6.801
0.212,0.109,Train,S1,T940510-2016,2021,0.000,0.012,-0.124,
0.824,0.140,Train,S1,T800605-2016,2021,0.000,0.012,-0.736,
0.178,0.039,Train,S1,T930305-2022,2021,0.000,0.012,-0.090,
0.164,0.080,Train,S1,T940510-2017,2021,0.000,0.012,-0.076,
0.254,0.091,Train,S1,T800119-2017,2021,0.000,0.012,-0.165,
0.473,0.137,Train,S1,T800707-2016,2021,0.000,0.012,-0.385,
0.093,0.012,Train,S1,T930502-2016,2021,0.000,0.012,-0.005,
0.853,0.237,Train,S1,T940307-2017,2021,0.087,0.012,-0.678,
0.505,0.098,Train,S1,T930901-2017,2021,0.000,0.012,-0.417,
0.333,0.217,Train,S1,T900711-2016,2021,0.067,0.012,-0.178,
0.066,0.028,Train,S1,T930113-2016,2021,0.000,0.012,0.023,-13.266
0.130,0.026,Train,S1,T801601-2017,2021,0.000,0.012,-0.041,
0.759,0.104,Train,S1,T900710-2016,2021,0.000,0.012,-0.671,
0.046,0.030,Train,S1,T930109-2016,2021,0.000,0.012,0.042,-9.721
0.105,0.127,Train,S1,T801210-2017,2021,0.000,0.012,-0.017,
0.156,0.010,Train,S1,T801610-2016,2021,0.000,0.012,-0.067,
0.298,0.133,Train,S1,T930302-2017,2021,0.000,0.012,-0.210,
0.018,0.020,Train,S1,T801203-2017,2021,0.000,0.012,0.071,-7.515
0.116,0.008,Train,S1,T801206-2016,2021,0.000,0.012,-0.027,
0.365,0.169,Train,S1,T800106-2017,2021,0.019,0.012,-0.258,
0.847,0.117,Train,S1,T801608-2016,2021,0.000,0.012,-0.759,
0.065,0.133,Train,S1,T940403-2017,2021,0.000,0.012,0.024,-12.986
0.112,0.023,Train,S1,T802301-2016,2021,0.000,0.012,-0.024,
0.300,0.134,Train,S1,T930902-2017,2021,0.000,0.012,-0.212,
0.060,0.173,Train,S1,T940404-2017,2021,0.023,0.012,0.051,-8.826
0.375,0.122,Train,S1,T930511-2016,2021,0.000,0.012,-0.287,
0.083,0.064,Train,S1,T930306-2017,2021,0.000,0.012,0.006,-26.690
0.608,0.257,Train,S1,T800611-2016,2021,0.107,0.012,-0.413,
0.034,0.030,Train,S1,T800607-2017,2021,0.000,0.012,0.054,-8.605
0.060,0.071,Train,S1,T930301-2016,2021,0.000,0.012,0.029,-11.797
0.156,0.042,Train,S1,T801207-2016,2021,0.000,0.012,-0.068,
0.003,0.054,Train,S1,T940407-2022,2021,0.000,0.012,0.085,-6.854
0.169,0.135,Train,S1,T930506-2017,2021,0.000,0.012,-0.081,
0.084,0.089,Train,S1,T801601-2022,2021,0.000,0.012,0.004,-29.984
0.054,0.027,Train,S1,T900701-2020,2021,0.000,0.012,0.035,-10.729
0.018,0.102,Train,S1,T930110-2017,2021,0.000,0.012,0.071,-7.521
0.025,0.101,Train,S1,T800604-2017,2021,0.000,0.012,0.063,-7.965
0.343,0.020,Train,S1,T900711-2017,2021,0.000,0.012,-0.255,
0.015,0.058,Train,S1,T930110-2016,2021,0.000,0.012,0.074,-7.369
0.754,0.194,Train,S1,T800604-2016,2021,0.044,0.012,-0.621,
0.006,0.018,Train,S1,T930109-2022,2021,0.000,0.012,0.082,-6.976
0.435,0.146,Train,S1,T800613-2016,2021,0.000,0.012,-0.347,
0.095,0.044,Train,S1,T940405-2017,2021,0.000,0.012,-0.007,
0.355,0.126,Train,S1,T941102-2016,2021,0.000,0.012,-0.267,
0.105,0.191,Train,S1,T940410-2017,2021,0.041,0.012,0.023,-13.054
0.187,0.031,Train,S1,T800604-2020,2021,0.000,0.012,-0.099,
0.006,0.042,Train,S1,T900712-2020,2021,0.000,0.012,0.082,-6.990
0.001,0.043,Train,S1,T930110-2022,2021,0.000,0.012,0.088,-6.753
0.208,0.184,Train,S1,T940409-2017,2021,0.034,0.012,-0.085,
0.327,0.161,Train,S1,T800707-2017,2021,0.011,0.012,-0.228,
0.009,0.115,Train,S1,T930104-2017,2021,0.000,0.012,0.079,-7.121
0.109,0.071,Train,S1,T800702-2017,2021,0.000,0.012,-0.021,
0.552,0.122,Train,S1,T800711-2016,2021,0.000,0.012,-0.463,
0.017,0.035,Train,S1,T941102-2017,2021,0.000,0.012,0.071,-7.502
0.044,0.067,Train,S1,T930901-2016,2021,0.000,0.012,0.044,-9.484
0.008,0.071,Train,S1,T930103-2016,2021,0.000,0.012,0.080,-7.064
0.198,0.030,Train,S1,T940109-2022,2021,0.000,0.012,-0.109,
0.528,0.150,Train,S1,T960802-2016,2021,0.000,0.012,-0.439,
0.009,0.054,Train,S1,T930301-2022,2021,0.000,0.012,0.079,-7.113
0.018,0.048,Train,S1,T930113-2020,2021,0.000,0.012,0.070,-7.538
0.177,0.013,Train,S1,T800601-2016,2021,0.000,0.012,-0.088,
0.134,0.011,Train,S1,T930512-2016,2021,0.000,0.012,-0.045,
0.265,0.120,Train,S1,T930506-2016,2021,0.000,0.012,-0.177,
0.125,0.031,Train,S1,T801603-2017,2021,0.000,0.012,-0.036,
0.055,0.080,Train,S1,T940405-2016,2021,0.000,0.012,0.033,-11.034
0.064,0.065,Train,S1,T930107-2017,2021,0.000,0.012,0.025,-12.697
0.054,0.042,Train,S1,T801202-2017,2021,0.000,0.012,0.035,-10.728
0.121,0.051,Train,S1,T940404-2022,2021,0.000,0.012,-0.033,
0.294,0.167,Train,S1,T940904-2017,2021,0.017,0.012,-0.188,
0.019,0.063,Train,S1,T930305-2020,2021,0.000,0.012,0.069,-7.621
0.438,0.185,Train,S1,T940913-2017,2021,0.035,0.012,-0.315,
0.619,0.041,Train,S1,T930101-2017,2021,0.000,0.012,-0.531,
0.134,0.143,Train,S1,T930103-2017,2021,0.000,0.012,-0.045,
0.055,0.050,Train,S1,T930901-2022,2021,0.000,0.012,0.033,-11.024
0.021,0.062,Train,S1,T940405-2022,2021,0.000,0.012,0.067,-7.714
0.004,0.122,Train,S1,T940505-2016,2021,0.000,0.012,0.084,-6.895
0.414,0.177,Train,S1,T940512-2016,2021,0.027,0.012,-0.299,
0.117,0.131,Train,S1,T800708-2016,2021,0.000,0.012,-0.029,
0.679,0.190,Train,S1,T800106-2016,2021,0.040,0.012,-0.551,
0.017,0.039,Train,S1,T900703-2020,2021,0.000,0.012,0.072,-7.471
0.116,0.079,Train,S1,T940404-2016,2021,0.000,0.012,-0.027,
0.622,0.237,Train,S1,T800607-2016,2021,0.087,0.012,-0.446,
0.262,0.028,Train,S1,T801204-2016,2021,0.000,0.012,-0.174,
0.011,0.114,Train,S1,T900711-2022,2021,0.000,0.012,0.078,-7.181
0.188,0.037,Train,S1,T800122-2016,2021,0.000,0.012,-0.099,
0.188,0.047,Train,S1,T940707-2017,2021,0.000,0.012,-0.100,
0.006,0.063,Train,S1,T900802-2022,2021,0.000,0.012,0.082,-6.973
0.056,0.072,Train,S1,T930506-2022,2021,0.000,0.012,0.032,-11.178
0.360,0.092,Train,S1,T930902-2016,2021,0.000,0.012,-0.272,
0.058,0.023,Train,S1,T801203-2016,2021,0.000,0.012,0.031,-11.408
0.048,0.098,Train,S1,T910111-2017,2021,0.000,0.012,0.040,-9.963
0.318,0.080,Train,S1,T930511-2017,2021,0.000,0.012,-0.230,
0.031,0.038,Train,S1,T930508-2022,2021,0.000,0.012,0.057,-8.374
0.537,0.251,Train,S1,T800702-2016,2021,0.101,0.012,-0.348,
0.039,0.100,Train,S1,T940403-2016,2021,0.000,0.012,0.049,-8.993
0.109,0.165,Train,S1,T931004-2016,2021,0.015,0.012,-0.006,
0.117,0.076,Train,S1,T931001-2016,2021,0.000,0.012,-0.029,
0.831,0.120,Train,S1,T800610-2016,2021,0.000,0.012,-0.743,
0.003,0.062,Train,S1,T940402-2022,2021,0.000,0.012,0.085,-6.844
0.222,0.130,Train,S1,T930508-2016,2021,0.000,0.012,-0.133,
0.023,0.071,Train,S1,T940402-2017,2021,0.000,0.012,0.065,-7.820
0.082,0.097,Train,S1,T940407-2016,2021,0.000,0.012,0.007,-24.609
0.084,0.035,Train,S1,T801609-2017,2021,0.000,0.012,0.004,-30.766
0.046,0.141,Train,S1,T901304-2016,2021,0.000,0.012,0.043,-9.689
0.029,0.028,Train,S1,T930115-2016,2021,0.000,0.012,0.060,-8.186
0.019,0.039,Train,S1,T801610-2020,2021,0.000,0.012,0.069,-7.597
0.059,0.046,Train,S1,T800122-2017,2021,0.000,0.012,0.029,-11.689
0.696,0.111,Train,S1,T800603-2016,2021,0.000,0.012,-0.607,
0.008,0.037,Train,S1,T930109-2020,2021,0.000,0.012,0.081,-7.048
0.107,0.004,Train,S1,T801610-2017,2021,0.000,0.012,-0.019,
0.057,0.053,Train,S1,T930302-2016,2021,0.000,0.012,0.031,-11.278
0.218,0.064,Train,S1,T930502-2020,2021,0.000,0.012,-0.130,
0.029,0.124,Train,S1,T801604-2020,2021,0.000,0.012,0.059,-8.244
0.083,0.079,Train,S1,T940409-2016,2021,0.000,0.012,0.005,-27.057
0.045,0.081,Train,S1,T930108-2016,2021,0.000,0.012,0.043,-9.643
0.088,0.086,Train,S1,T801603-2022,2021,0.000,0.012,0.001,-81.601
0.004,0.129,Train,S1,T800611-2022,2021,0.000,0.012,0.084,-6.882
0.000,0.088,Train,S1,T930104-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.105,Train,S1,T801608-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.097,Train,S1,T800604-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.066,Train,S1,T930301-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.044,Train,S1,T801207-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.156,Train,S1,T900703-2016,2021,0.006,0.012,0.094,-6.510
0.000,0.074,Train,S1,T930301-2015,2021,0.000,0.012,0.088,-6.730
0.000,-0.001,Train,S1,T930115-2017,2021,0.000,0.012,0.088,-6.730
0.000,0.066,Train,S1,T931004-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.040,Train,S1,T841102-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.044,Train,S1,T801213-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.030,Train,S1,T840104-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.047,Train,S1,T801208-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.099,Train,S1,T901304-2017,2021,0.000,0.012,0.088,-6.730
0.000,0.052,Train,S1,T930301-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.085,Train,S1,T940409-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.090,Train,S1,T940406-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.031,Train,S1,T830305-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.083,Train,S1,T841101-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.056,Train,S1,T841713-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.060,Train,S1,T941102-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.034,Train,S1,T910111-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.051,Train,S1,T841709-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.035,Train,S1,T940310-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.045,Train,S1,T840604-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.036,Train,S1,T801210-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.018,Train,S1,T930115-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.134,Train,S1,T940301-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.088,Train,S1,T940403-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.117,Train,S1,T940803-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.011,Train,S1,T900708-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.025,Train,S1,T800106-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.003,Train,S1,T900707-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.033,Train,S1,T802302-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.059,Train,S1,T940308-2019,2021,0.000,0.012,0.088,-6.730
0.000,-0.013,Train,S1,T900712-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.021,Train,S1,T800711-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.025,Train,S1,T961003-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.018,Train,S1,T800122-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.066,Train,S1,T920901-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.027,Train,S1,T840608-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.036,Train,S1,T840606-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.059,Train,S1,T930104-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.040,Train,S1,T841709-2017,2021,0.000,0.012,0.088,-6.730
0.000,0.044,Train,S1,T930901-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.064,Train,S1,T800604-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.047,Train,S1,T800610-2015,2021,0.000,0.012,0.088,-6.730
0.000,-0.004,Train,S1,T900703-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.043,Train,S1,T960802-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.026,Train,S1,T840807-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.070,Train,S1,T840807-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.001,Train,S1,T900702-2018,2021,0.000,0.012,0.088,-6.730
0.000,-0.000,Train,S1,T801604-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.052,Train,S1,T800708-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.079,Train,S1,T930401-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.016,Train,S1,T940312-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.053,Train,S1,T800106-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.076,Train,S1,T800603-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.098,Train,S1,T930105-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.015,Train,S1,T900703-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.155,Train,S1,T940509-2017,2021,0.005,0.012,0.094,-6.540
0.000,0.054,Train,S1,T840606-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.041,Train,S1,T930508-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.056,Train,S1,T800912-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.099,Train,S1,T901101-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.108,Train,S1,T940311-2016,2021,0.000,0.012,0.088,-6.730
0.000,0.043,Train,S1,T930103-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.063,Train,S1,T930103-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.000,Train,S1,T801610-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.084,Train,S1,T900904-2015,2021,0.000,0.012,0.088,-6.730
0.000,0.030,Train,S1,T800702-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.159,Train,S1,T940803-2016,2021,0.009,0.012,0.097,-6.408
0.000,0.032,Train,S1,T940305-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.070,Train,S1,T961003-2017,2021,0.000,0.012,0.088,-6.730
0.000,0.004,Train,S1,T801207-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.064,Train,S1,T800107-2022,2021,0.000,0.012,0.088,-6.730
0.000,-0.005,Train,S1,T930101-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.089,Train,S1,T800107-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.050,Train,S1,T940402-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.059,Train,S1,T940504-2022,2021,0.000,0.012,0.088,-6.730
0.000,0.023,Train,S1,T931001-2019,2021,0.000,0.012,0.088,-6.730
0.000,0.105,Train,S1,T930306-2020,2021,0.000,0.012,0.088,-6.730
0.000,0.038,Train,S1,T940404-2018,2021,0.000,0.012,0.088,-6.730
0.000,0.079,Train,S1,T931001-2022,2021,0.000,0.012,0.088,-6.730
