Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.073,Train,C2,T720303-2020,2021,0.016,0.010,0.106,-6.147
0.000,0.012,Train,C2,T710612-2020,2021,0.003,0.010,0.093,-6.563
0.037,0.104,Train,C2,T250212-2015,2021,0.022,0.010,0.075,-7.298
0.000,0.103,Train,C2,T720301-2022,2021,0.022,0.010,0.112,-5.969
0.000,0.016,Train,C2,T201004-2022,2021,0.003,0.010,0.094,-6.539
0.000,0.029,Train,C2,T711007-2015,2021,0.006,0.010,0.096,-6.444
0.000,0.023,Train,C2,T160203-2020,2021,0.005,0.010,0.095,-6.483
0.000,0.015,Train,C2,T200201-2022,2021,0.003,0.010,0.094,-6.540
0.000,0.040,Train,C2,T250105-2015,2021,0.008,0.010,0.099,-6.368
0.000,0.012,Train,C2,T270801-2015,2021,0.002,0.010,0.093,-6.569
0.000,0.010,Train,C2,T200505-2018,2021,0.002,0.010,0.092,-6.585
0.000,0.016,Train,C2,T250301-2016,2021,0.004,0.010,0.094,-6.533
0.000,0.003,Train,C2,T190110-2019,2021,0.001,0.010,0.091,-6.636
0.000,0.015,Train,C2,T270106-2019,2021,0.003,0.010,0.093,-6.546
0.000,0.005,Train,C2,T240802-2017,2021,0.001,0.010,0.091,-6.622
0.000,0.017,Train,C2,T270401-2020,2021,0.004,0.010,0.094,-6.531
0.000,0.000,Train,C2,T141507-2015,2021,0.000,0.010,0.090,-6.657
0.000,0.047,Train,C2,T190908-2020,2021,0.010,0.010,0.100,-6.317
0.000,0.015,Train,C2,T250203-2019,2021,0.003,0.010,0.093,-6.542
0.000,0.164,Train,C2,T220204-2017,2021,0.035,0.010,0.125,-5.653
0.000,0.030,Train,C2,T710206-2020,2021,0.006,0.010,0.097,-6.437
0.000,0.014,Train,C2,T260201-2017,2021,0.003,0.010,0.093,-6.549
0.000,0.035,Train,C2,T250212-2020,2021,0.008,0.010,0.098,-6.398
0.000,0.074,Train,C2,T250213-2016,2021,0.016,0.010,0.106,-6.140
0.000,0.094,Train,C2,T210310-2020,2021,0.020,0.010,0.110,-6.023
0.000,0.012,Train,C2,T160802-2022,2021,0.003,0.010,0.093,-6.565
0.000,0.115,Train,C2,T220108-2017,2021,0.025,0.010,0.115,-5.902
0.000,0.117,Train,C2,T200504-2022,2021,0.025,0.010,0.115,-5.893
0.000,0.009,Train,C2,T270612-2015,2021,0.002,0.010,0.092,-6.590
0.000,0.025,Train,C2,T250302-2020,2021,0.005,0.010,0.096,-6.469
0.000,0.049,Train,C2,T770503-2018,2021,0.010,0.010,0.101,-6.307
0.271,0.007,Train,C2,T161003-2017,2021,0.001,0.010,-0.179,
0.000,0.152,Train,C2,T200902-2022,2021,0.032,0.010,0.123,-5.711
0.000,0.034,Train,C2,T160406-2019,2021,0.007,0.010,0.097,-6.409
0.000,0.152,Train,C2,T230102-2015,2021,0.032,0.010,0.123,-5.710
0.000,0.040,Train,C2,T160205-2022,2021,0.009,0.010,0.099,-6.363
0.000,0.014,Train,C2,T270509-2015,2021,0.003,0.010,0.093,-6.549
