Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N1,T670116-2020,2021,0.002,0.002,0.099,-6.345
0.000,0.003,Train,N1,T630903-2019,2021,0.001,0.002,0.098,-6.376
0.000,0.004,Train,N1,T520112-2015,2021,0.001,0.002,0.098,-6.373
0.005,0.014,Train,N1,T500901-2017,2021,0.003,0.002,0.095,-6.474
0.000,0.009,Train,N1,T500912-2018,2021,0.002,0.002,0.099,-6.343
0.000,0.021,Train,N1,T500110-2022,2021,0.004,0.002,0.102,-6.266
0.000,0.001,Train,N1,T520902-2017,2021,0.000,0.002,0.098,-6.389
0.000,0.011,Train,N1,T520301-2022,2021,0.002,0.002,0.100,-6.329
0.001,0.008,Train,N1,T550713-2022,2021,0.002,0.002,0.098,-6.394
0.000,0.003,Train,N1,T550605-2022,2021,0.001,0.002,0.098,-6.380
0.000,0.006,Train,N1,T571106-2019,2021,0.001,0.002,0.099,-6.357
0.000,0.010,Train,N1,T510109-2022,2021,0.002,0.002,0.100,-6.337
0.000,0.050,Train,N1,T550701-2015,2021,0.010,0.002,0.107,-6.100
0.000,0.008,Train,N1,T550204-2020,2021,0.002,0.002,0.099,-6.345
0.000,0.016,Train,N1,T630403-2016,2021,0.003,0.002,0.101,-6.298
0.082,0.015,Train,N1,T570104-2017,2021,0.003,0.002,0.019,-14.603
0.000,0.047,Train,N1,T501312-2022,2021,0.009,0.002,0.107,-6.117
0.010,0.026,Train,N1,T570515-2022,2021,0.005,0.002,0.092,-6.576
0.000,0.001,Train,N1,T520110-2016,2021,0.000,0.002,0.098,-6.390
0.000,0.036,Train,N1,T510108-2022,2021,0.007,0.002,0.105,-6.176
0.000,0.002,Train,N1,T520902-2018,2021,0.000,0.002,0.098,-6.383
0.045,0.022,Train,N1,T500906-2022,2021,0.004,0.002,0.057,-8.342
0.000,0.012,Train,N1,T500609-2018,2021,0.002,0.002,0.100,-6.319
0.000,0.003,Train,N1,T500501-2019,2021,0.001,0.002,0.098,-6.381
0.000,0.006,Train,N1,T570806-2015,2021,0.001,0.002,0.099,-6.362
0.000,0.033,Train,N1,T670406-2019,2021,0.006,0.002,0.104,-6.196
0.000,0.012,Train,N1,T510203-2015,2021,0.002,0.002,0.100,-6.323
0.000,0.071,Train,N1,T501205-2022,2021,0.014,0.002,0.112,-5.985
0.000,0.006,Train,N1,T560105-2018,2021,0.001,0.002,0.099,-6.358
0.010,0.004,Train,N1,T510202-2016,2021,0.001,0.002,0.089,-6.718
0.000,0.002,Train,N1,T501604-2016,2021,0.000,0.002,0.098,-6.382
0.000,0.023,Train,N1,T540404-2016,2021,0.004,0.002,0.102,-6.257
0.000,0.005,Train,N1,T530305-2017,2021,0.001,0.002,0.099,-6.366
0.000,0.003,Train,N1,T570603-2015,2021,0.001,0.002,0.098,-6.379
0.000,0.006,Train,N1,T540403-2020,2021,0.001,0.002,0.099,-6.359
0.000,0.005,Train,N1,T520508-2019,2021,0.001,0.002,0.099,-6.364
0.000,0.014,Train,N1,T510404-2017,2021,0.003,0.002,0.100,-6.310
0.000,0.006,Train,N1,T510803-2017,2021,0.001,0.002,0.099,-6.363
0.000,0.001,Train,N1,T521102-2019,2021,0.000,0.002,0.098,-6.390
0.000,0.014,Train,N1,T551405-2018,2021,0.003,0.002,0.101,-6.307
0.000,0.020,Train,N1,T670304-2020,2021,0.004,0.002,0.102,-6.270
0.000,0.020,Train,N1,T640601-2015,2021,0.004,0.002,0.102,-6.273
0.000,0.006,Train,N1,T521303-2022,2021,0.001,0.002,0.099,-6.362
0.000,0.022,Train,N1,T521202-2017,2021,0.004,0.002,0.102,-6.259
0.000,0.024,Train,N1,T601401-2022,2021,0.005,0.002,0.103,-6.246
0.000,0.000,Train,N1,T540406-2018,2021,0.000,0.002,0.098,-6.398
0.000,0.006,Train,N1,T630401-2015,2021,0.001,0.002,0.099,-6.359
0.000,0.002,Train,N1,T550405-2019,2021,0.000,0.002,0.098,-6.387
0.000,0.004,Train,N1,T510110-2018,2021,0.001,0.002,0.098,-6.375
0.000,0.011,Train,N1,T570806-2019,2021,0.002,0.002,0.100,-6.329
0.000,0.002,Train,N1,T580201-2016,2021,0.000,0.002,0.098,-6.387
0.000,0.016,Train,N1,T540115-2018,2021,0.003,0.002,0.101,-6.298
0.000,0.004,Train,N1,T551406-2015,2021,0.001,0.002,0.098,-6.375
0.000,0.005,Train,N1,T650304-2016,2021,0.001,0.002,0.099,-6.365
0.000,0.004,Train,N1,T530501-2018,2021,0.001,0.002,0.099,-6.372
0.000,0.002,Train,N1,T501302-2017,2021,0.000,0.002,0.098,-6.387
0.000,0.014,Train,N1,T500107-2020,2021,0.003,0.002,0.101,-6.308
0.000,0.013,Train,N1,T510112-2019,2021,0.002,0.002,0.100,-6.318
0.000,0.016,Train,N1,T670405-2015,2021,0.003,0.002,0.101,-6.297
0.000,0.006,Train,N1,T521103-2015,2021,0.001,0.002,0.099,-6.358
0.022,0.005,Train,N1,T550703-2016,2021,0.001,0.002,0.077,-7.202
0.000,0.007,Train,N1,T500802-2016,2021,0.001,0.002,0.099,-6.353
0.000,0.050,Train,N1,T530406-2018,2021,0.010,0.002,0.108,-6.096
0.000,0.030,Train,N1,T571205-2017,2021,0.006,0.002,0.104,-6.213
0.000,0.004,Train,N1,T630502-2020,2021,0.001,0.002,0.098,-6.373
0.000,0.004,Train,N1,T530116-2022,2021,0.001,0.002,0.098,-6.373
0.000,0.016,Train,N1,T540406-2016,2021,0.003,0.002,0.101,-6.297
0.000,0.000,Train,N1,T551405-2015,2021,0.000,0.002,0.098,-6.398
0.000,0.010,Train,N1,T530402-2022,2021,0.002,0.002,0.100,-6.337
0.000,0.004,Train,N1,T520901-2019,2021,0.001,0.002,0.098,-6.373
0.000,0.002,Train,N1,T520302-2017,2021,0.000,0.002,0.098,-6.384
0.000,0.004,Train,N1,T501205-2017,2021,0.001,0.002,0.099,-6.372
0.000,0.019,Train,N1,T560104-2017,2021,0.004,0.002,0.101,-6.282
0.000,0.002,Train,N1,T501703-2020,2021,0.000,0.002,0.098,-6.385
0.001,0.034,Train,N1,T630603-2022,2021,0.007,0.002,0.104,-6.207
0.000,0.000,Train,N1,T530601-2018,2021,0.000,0.002,0.098,-6.396
0.001,0.005,Train,N1,T540603-2019,2021,0.001,0.002,0.097,-6.406
0.000,0.010,Train,N1,T500405-2022,2021,0.002,0.002,0.100,-6.337
0.000,0.006,Train,N1,T570111-2019,2021,0.001,0.002,0.099,-6.361
0.000,0.012,Train,N1,T501903-2016,2021,0.002,0.002,0.100,-6.325
0.000,0.001,Train,N1,T510108-2019,2021,0.000,0.002,0.098,-6.389
0.006,0.076,Train,N1,T520601-2022,2021,0.015,0.002,0.107,-6.107
0.000,0.016,Train,N1,T571101-2017,2021,0.003,0.002,0.101,-6.299
0.000,0.010,Train,N1,T510111-2019,2021,0.002,0.002,0.100,-6.335
0.000,0.016,Train,N1,T570502-2022,2021,0.003,0.002,0.101,-6.297
0.000,0.012,Train,N1,T521302-2017,2021,0.002,0.002,0.100,-6.321
0.000,0.026,Train,N1,T560104-2020,2021,0.005,0.002,0.103,-6.237
0.000,0.013,Train,N1,T571205-2019,2021,0.002,0.002,0.100,-6.318
0.000,0.002,Train,N1,T550704-2015,2021,0.000,0.002,0.098,-6.386
0.000,0.001,Train,N1,T510204-2017,2021,0.000,0.002,0.098,-6.390
0.001,0.009,Train,N1,T571302-2016,2021,0.002,0.002,0.098,-6.373
0.000,0.002,Train,N1,T550109-2017,2021,0.000,0.002,0.098,-6.383
0.000,0.023,Train,N1,T530401-2022,2021,0.005,0.002,0.102,-6.264
0.000,0.002,Train,N1,T530603-2019,2021,0.000,0.002,0.098,-6.387
0.002,0.005,Train,N1,T520602-2022,2021,0.001,0.002,0.097,-6.429
0.000,0.023,Train,N1,T540405-2016,2021,0.005,0.002,0.102,-6.255
0.000,0.011,Train,N1,T500605-2022,2021,0.002,0.002,0.100,-6.329
0.000,0.008,Train,N1,T530901-2022,2021,0.001,0.002,0.099,-6.350
0.000,0.000,Train,N1,T510606-2018,2021,0.000,0.002,0.098,-6.397
0.000,0.001,Train,N1,T521206-2015,2021,0.000,0.002,0.098,-6.393
0.000,0.003,Train,N1,T551402-2015,2021,0.001,0.002,0.098,-6.378
0.000,0.001,Train,N1,T521104-2020,2021,0.000,0.002,0.098,-6.394
0.000,0.001,Train,N1,T500711-2018,2021,0.000,0.002,0.098,-6.389
0.000,0.001,Train,N1,T530403-2018,2021,0.000,0.002,0.098,-6.390
0.029,0.009,Train,N1,T570402-2018,2021,0.002,0.002,0.071,-7.532
0.005,0.007,Train,N1,T551502-2017,2021,0.001,0.002,0.094,-6.529
0.000,0.013,Train,N1,T510111-2022,2021,0.002,0.002,0.100,-6.318
0.003,0.001,Train,N1,T580501-2016,2021,0.000,0.002,0.095,-6.503
0.000,0.007,Train,N1,T550904-2020,2021,0.001,0.002,0.099,-6.354
0.000,0.006,Train,N1,T500710-2016,2021,0.001,0.002,0.099,-6.359
0.000,0.003,Train,N1,T530405-2018,2021,0.001,0.002,0.098,-6.380
0.009,0.026,Train,N1,T551402-2018,2021,0.005,0.002,0.094,-6.515
0.000,0.004,Train,N1,T630201-2015,2021,0.001,0.002,0.098,-6.373
0.000,0.025,Train,N1,T510608-2015,2021,0.005,0.002,0.103,-6.245
0.000,0.043,Train,N1,T570512-2022,2021,0.009,0.002,0.106,-6.137
0.000,0.004,Train,N1,T500603-2017,2021,0.001,0.002,0.098,-6.373
0.000,0.001,Train,N1,T521206-2018,2021,0.000,0.002,0.098,-6.393
0.000,0.011,Train,N1,T570502-2018,2021,0.002,0.002,0.100,-6.328
0.000,0.022,Train,N1,T510602-2022,2021,0.004,0.002,0.102,-6.261
0.000,0.005,Train,N1,T550203-2019,2021,0.001,0.002,0.099,-6.368
0.000,0.008,Train,N1,T570106-2018,2021,0.001,0.002,0.099,-6.350
0.000,0.006,Train,N1,T520306-2017,2021,0.001,0.002,0.099,-6.361
0.000,0.044,Train,N1,T550609-2019,2021,0.009,0.002,0.106,-6.132
0.000,0.019,Train,N1,T530307-2016,2021,0.004,0.002,0.101,-6.278
