Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.117,Train,N3,T660802-2021,2015,0.117,0.027,0.191,-4.579
0.000,0.024,Train,N3,T600903-2019,2015,0.024,0.027,0.097,-6.418
0.000,0.005,Train,N3,T650802-2020,2015,0.005,0.027,0.078,-7.164
0.000,0.003,Train,N3,T600803-2018,2015,0.003,0.027,0.076,-7.254
0.000,0.100,Train,N3,T550512-2018,2015,0.100,0.027,0.174,-4.801
0.000,0.004,Train,N3,T530115-2021,2015,0.004,0.027,0.077,-7.206
0.000,0.000,Train,N3,T600702-2018,2015,0.000,0.027,0.073,-7.379
0.000,0.004,Train,N3,T630503-2020,2015,0.004,0.027,0.077,-7.193
0.000,0.012,Train,N3,T630115-2017,2015,0.012,0.027,0.085,-6.843
0.000,0.006,Train,N3,T630503-2021,2015,0.006,0.027,0.079,-7.117
0.006,0.017,Train,N3,T630203-2016,2015,0.017,0.027,0.084,-6.893
0.001,0.017,Train,N3,T560205-2019,2015,0.017,0.027,0.090,-6.668
0.000,0.003,Train,N3,T670112-2018,2015,0.003,0.027,0.076,-7.237
0.000,0.010,Train,N3,T630503-2022,2015,0.010,0.027,0.083,-6.944
0.000,0.002,Train,N3,T570305-2021,2015,0.002,0.027,0.075,-7.281
0.039,0.004,Train,N3,T600702-2016,2015,0.004,0.027,0.038,-10.283
0.000,0.003,Train,N3,T530115-2022,2015,0.003,0.027,0.076,-7.247
0.000,0.008,Train,N3,T670103-2018,2015,0.008,0.027,0.081,-7.021
0.112,0.022,Train,N3,T650508-2016,2015,0.022,0.027,-0.016,
0.000,0.001,Train,N3,T640305-2020,2015,0.001,0.027,0.075,-7.321
0.093,0.079,Train,N3,T670809-2022,2015,0.080,0.027,0.060,-8.192
0.000,0.004,Train,N3,T670607-2016,2015,0.004,0.027,0.078,-7.172
0.004,0.031,Train,N3,T560506-2022,2015,0.031,0.027,0.101,-6.307
0.035,0.026,Train,N3,T600807-2016,2015,0.026,0.027,0.064,-7.882
0.000,0.005,Train,N3,T570412-2021,2015,0.005,0.027,0.079,-7.125
0.000,0.009,Train,N3,T660505-2018,2015,0.009,0.027,0.082,-6.969
0.000,0.020,Train,N3,T670601-2020,2015,0.020,0.027,0.093,-6.543
0.000,0.007,Train,N3,T580507-2020,2015,0.007,0.027,0.080,-7.068
0.010,0.068,Train,N3,T650303-2021,2015,0.068,0.027,0.131,-5.522
0.000,0.003,Train,N3,T640207-2020,2015,0.003,0.027,0.076,-7.244
0.000,0.010,Train,N3,T670513-2021,2015,0.010,0.027,0.084,-6.920
0.000,0.076,Train,N3,T630606-2018,2015,0.077,0.027,0.150,-5.165
0.014,0.004,Train,N3,T560114-2016,2015,0.004,0.027,0.063,-7.944
0.000,0.015,Train,N3,T530804-2021,2015,0.015,0.027,0.088,-6.727
0.000,0.019,Train,N3,T660405-2019,2015,0.019,0.027,0.092,-6.584
0.000,0.016,Train,N3,T560110-2019,2015,0.016,0.027,0.089,-6.703
0.002,0.065,Train,N3,T650903-2017,2015,0.065,0.027,0.137,-5.410
0.000,0.009,Train,N3,T650508-2018,2015,0.009,0.027,0.082,-6.980
0.000,0.000,Train,N3,T571203-2020,2015,0.000,0.027,0.074,-7.371
0.746,0.250,Train,N3,T600807-2021,2015,0.251,0.027,-0.421,
