Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,N3,T610609-2018,2017,0.003,0.037,0.067,-7.746
0.015,0.023,Train,N3,T660115-2022,2017,0.037,0.037,0.086,-6.840
0.000,0.006,Train,N3,T580109-2019,2017,0.010,0.037,0.073,-7.395
0.000,0.001,Train,N3,T570305-2019,2017,0.002,0.037,0.065,-7.849
0.000,0.013,Train,N3,T660113-2018,2017,0.021,0.037,0.084,-6.905
0.091,0.003,Train,N3,T560903-2016,2017,0.006,0.037,-0.023,
0.005,0.032,Train,N3,T630606-2021,2017,0.051,0.037,0.109,-6.049
0.000,0.036,Train,N3,T640309-2021,2017,0.057,0.037,0.121,-5.759
0.000,0.001,Train,N3,T560505-2015,2017,0.002,0.037,0.065,-7.862
0.000,0.004,Train,N3,T560118-2020,2017,0.007,0.037,0.070,-7.558
0.021,0.022,Train,N3,T630303-2021,2017,0.036,0.037,0.078,-7.161
0.000,0.015,Train,N3,T670601-2019,2017,0.025,0.037,0.088,-6.739
0.004,0.014,Train,N3,T670103-2021,2017,0.023,0.037,0.082,-6.981
0.000,0.012,Train,N3,T630610-2020,2017,0.020,0.037,0.083,-6.948
0.000,0.017,Train,N3,T610603-2020,2017,0.027,0.037,0.090,-6.661
0.077,0.054,Train,N3,T670507-2021,2017,0.087,0.037,0.073,-7.379
0.000,0.009,Train,N3,T670103-2018,2017,0.015,0.037,0.078,-7.174
0.000,0.000,Train,N3,T560106-2015,2017,0.000,0.037,0.063,-7.944
0.000,0.007,Train,N3,T670901-2016,2017,0.012,0.037,0.075,-7.309
0.000,0.008,Train,N3,T530802-2015,2017,0.012,0.037,0.076,-7.275
0.011,0.050,Train,N3,T580606-2015,2017,0.080,0.037,0.133,-5.487
0.000,0.047,Train,N3,T550512-2022,2017,0.076,0.037,0.139,-5.367
0.002,0.019,Train,N3,T570905-2015,2017,0.031,0.037,0.092,-6.594
0.000,0.017,Train,N3,T670803-2018,2017,0.028,0.037,0.091,-6.636
0.018,0.027,Train,N3,T660506-2021,2017,0.044,0.037,0.089,-6.713
0.000,0.019,Train,N3,T620610-2019,2017,0.030,0.037,0.094,-6.535
0.014,0.010,Train,N3,T610704-2022,2017,0.017,0.037,0.066,-7.805
0.000,0.009,Train,N3,T530115-2019,2017,0.015,0.037,0.078,-7.144
0.000,0.001,Train,N3,T630503-2021,2017,0.002,0.037,0.065,-7.860
0.000,0.004,Train,N3,T570305-2020,2017,0.006,0.037,0.069,-7.594
0.000,0.003,Train,N3,T570310-2020,2017,0.004,0.037,0.068,-7.687
0.000,0.014,Train,N3,T670903-2021,2017,0.022,0.037,0.085,-6.846
0.000,0.041,Train,N3,T670105-2021,2017,0.066,0.037,0.129,-5.561
0.000,0.003,Train,N3,T520116-2022,2017,0.004,0.037,0.067,-7.698
0.254,0.085,Train,N3,T600310-2016,2017,0.137,0.037,-0.054,
0.000,0.010,Train,N3,T630705-2022,2017,0.017,0.037,0.080,-7.077
0.000,0.005,Train,N3,T610614-2022,2017,0.009,0.037,0.072,-7.467
0.000,0.006,Train,N3,T640507-2015,2017,0.009,0.037,0.073,-7.422
0.000,0.022,Train,N3,T660802-2020,2017,0.036,0.037,0.099,-6.356
0.000,0.010,Train,N3,T560205-2021,2017,0.016,0.037,0.079,-7.096
0.007,0.017,Train,N3,T601206-2016,2017,0.028,0.037,0.084,-6.881
0.000,0.007,Train,N3,T610606-2022,2017,0.012,0.037,0.075,-7.291
0.000,0.007,Train,N3,T670512-2016,2017,0.012,0.037,0.075,-7.307
0.001,0.029,Train,N3,T630609-2021,2017,0.048,0.037,0.110,-6.028
0.000,0.003,Train,N3,T560703-2015,2017,0.004,0.037,0.067,-7.699
0.000,0.009,Train,N3,T580408-2022,2017,0.015,0.037,0.078,-7.151
0.000,0.049,Train,N3,T670807-2021,2017,0.080,0.037,0.143,-5.291
0.000,0.016,Train,N3,T670903-2015,2017,0.026,0.037,0.089,-6.707
0.000,0.013,Train,N3,T601010-2020,2017,0.022,0.037,0.085,-6.871
0.000,0.009,Train,N3,T630114-2015,2017,0.015,0.037,0.078,-7.147
0.000,0.005,Train,N3,T640305-2020,2017,0.007,0.037,0.071,-7.531
0.000,0.004,Train,N3,T560201-2019,2017,0.006,0.037,0.070,-7.579
0.000,0.007,Train,N3,T580402-2016,2017,0.011,0.037,0.074,-7.330
0.000,0.023,Train,N3,T670805-2018,2017,0.037,0.037,0.100,-6.333
