Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N3,T571203-2021,2018,0.008,0.025,0.083,-6.933
0.000,0.012,Train,N3,T630610-2020,2018,0.009,0.025,0.085,-6.864
0.043,0.000,Train,N3,T580602-2015,2018,0.000,0.025,0.033,-11.039
0.000,0.003,Train,N3,T560805-2019,2018,0.002,0.025,0.078,-7.180
0.000,0.004,Train,N3,T580102-2022,2018,0.003,0.025,0.078,-7.149
0.000,0.011,Train,N3,T530308-2019,2018,0.008,0.025,0.084,-6.905
0.000,0.008,Train,N3,T560204-2021,2018,0.007,0.025,0.082,-6.981
0.000,0.016,Train,N3,T670806-2016,2018,0.013,0.025,0.088,-6.731
0.002,0.031,Train,N3,T560502-2019,2018,0.025,0.025,0.099,-6.367
0.005,0.016,Train,N3,T600903-2016,2018,0.013,0.025,0.083,-6.961
0.000,0.017,Train,N3,T640507-2019,2018,0.013,0.025,0.089,-6.712
0.000,0.003,Train,N3,T630203-2020,2018,0.002,0.025,0.078,-7.172
0.000,0.039,Train,N3,T660204-2021,2018,0.031,0.025,0.106,-6.134
0.000,0.027,Train,N3,T560207-2017,2018,0.021,0.025,0.097,-6.424
0.065,0.070,Train,N3,T670602-2017,2018,0.056,0.025,0.066,-7.803
0.003,0.025,Train,N3,T560307-2016,2018,0.020,0.025,0.093,-6.573
0.055,0.031,Train,N3,T650905-2019,2018,0.025,0.025,0.046,-9.362
0.004,0.101,Train,N3,T600409-2022,2018,0.080,0.025,0.151,-5.144
0.000,0.031,Train,N3,T660204-2022,2018,0.024,0.025,0.100,-6.333
0.000,0.002,Train,N3,T630302-2015,2018,0.001,0.025,0.077,-7.218
0.000,0.023,Train,N3,T650302-2021,2018,0.018,0.025,0.094,-6.540
0.000,0.018,Train,N3,T500305-2019,2018,0.014,0.025,0.090,-6.684
0.000,0.001,Train,N3,T630107-2015,2018,0.000,0.025,0.076,-7.262
0.000,0.031,Train,N3,T620602-2021,2018,0.024,0.025,0.100,-6.338
0.000,0.003,Train,N3,T671107-2015,2018,0.002,0.025,0.078,-7.170
