Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,N1,T501504-2015,2019,0.001,0.001,0.099,-6.345
0.000,0.022,Train,N1,T501507-2022,2019,0.003,0.001,0.101,-6.285
0.000,0.005,Train,N1,T500508-2022,2019,0.001,0.001,0.099,-6.347
0.000,0.004,Train,N1,T560702-2020,2019,0.000,0.001,0.099,-6.351
0.000,0.018,Train,N1,T520308-2018,2019,0.002,0.001,0.101,-6.300
0.000,0.034,Train,N1,T601301-2015,2019,0.004,0.001,0.103,-6.244
0.000,0.010,Train,N1,T670402-2016,2019,0.001,0.001,0.100,-6.329
0.000,0.010,Train,N1,T550404-2018,2019,0.001,0.001,0.100,-6.328
0.000,0.018,Train,N1,T551406-2022,2019,0.002,0.001,0.101,-6.301
0.000,0.009,Train,N1,T501909-2015,2019,0.001,0.001,0.100,-6.332
0.000,0.118,Train,N1,T540702-2017,2019,0.013,0.001,0.112,-5.973
0.000,0.000,Train,N1,T500704-2021,2019,0.000,0.001,0.099,-6.364
0.000,0.000,Train,N1,T510117-2020,2019,0.000,0.001,0.099,-6.363
0.000,0.002,Train,N1,T550514-2021,2019,0.000,0.001,0.099,-6.355
0.000,0.018,Train,N1,T540109-2020,2019,0.002,0.001,0.101,-6.299
0.000,0.016,Train,N1,T501507-2015,2019,0.002,0.001,0.101,-6.307
0.000,0.004,Train,N1,T502306-2017,2019,0.000,0.001,0.099,-6.350
0.000,0.006,Train,N1,T550712-2022,2019,0.001,0.001,0.099,-6.342
0.000,0.028,Train,N1,T540806-2017,2019,0.003,0.001,0.102,-6.264
0.000,0.001,Train,N1,T510402-2018,2019,0.000,0.001,0.099,-6.362
0.000,0.006,Train,N1,T540806-2020,2019,0.001,0.001,0.099,-6.341
0.000,0.000,Train,N1,T520807-2020,2019,0.000,0.001,0.099,-6.363
0.032,0.018,Train,N1,T501002-2022,2019,0.002,0.001,0.069,-7.637
0.000,0.007,Train,N1,T570802-2015,2019,0.001,0.001,0.100,-6.339
0.000,0.005,Train,N1,T630803-2017,2019,0.001,0.001,0.099,-6.348
0.000,0.001,Train,N1,T670313-2018,2019,0.000,0.001,0.099,-6.360
0.000,0.000,Train,N1,T500504-2021,2019,0.000,0.001,0.099,-6.363
0.000,0.002,Train,N1,T510607-2021,2019,0.000,0.001,0.099,-6.355
0.000,0.010,Train,N1,T500906-2016,2019,0.001,0.001,0.100,-6.328
0.000,0.001,Train,N1,T550706-2022,2019,0.000,0.001,0.099,-6.360
0.000,0.006,Train,N1,T671102-2022,2019,0.001,0.001,0.099,-6.341
0.000,0.012,Train,N1,T550717-2021,2019,0.001,0.001,0.100,-6.320
0.000,0.019,Train,N1,T570515-2021,2019,0.002,0.001,0.101,-6.296
0.000,0.048,Train,N1,T670406-2018,2019,0.005,0.001,0.104,-6.195
0.000,0.002,Train,N1,T520305-2016,2019,0.000,0.001,0.099,-6.359
0.000,0.013,Train,N1,T570705-2022,2019,0.001,0.001,0.100,-6.319
0.000,0.009,Train,N1,T521305-2022,2019,0.001,0.001,0.100,-6.331
0.000,0.018,Train,N1,T530301-2022,2019,0.002,0.001,0.101,-6.301
0.003,0.052,Train,N1,T670322-2021,2019,0.006,0.001,0.102,-6.269
0.000,0.004,Train,N1,T550605-2021,2019,0.000,0.001,0.099,-6.351
0.000,0.009,Train,N1,T550406-2017,2019,0.001,0.001,0.100,-6.331
0.000,0.007,Train,N1,T520301-2020,2019,0.001,0.001,0.100,-6.339
