Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.042,Train,NE3,T300904-2021,2018,0.055,0.058,-0.175,
0.024,0.074,Train,NE3,T330908-2019,2018,0.097,0.058,0.115,-5.887
0.000,0.005,Train,NE3,T312101-2016,2018,0.006,0.058,0.048,-9.090
0.077,0.022,Train,NE3,T311608-2017,2018,0.029,0.058,-0.006,
0.074,0.026,Train,NE3,T310909-2016,2018,0.034,0.058,0.002,-42.493
0.000,0.030,Train,NE3,T340207-2021,2018,0.039,0.058,0.081,-7.021
0.057,0.046,Train,NE3,T332105-2022,2018,0.061,0.058,0.046,-9.341
0.000,0.077,Train,NE3,T480510-2019,2018,0.102,0.058,0.144,-5.276
0.000,0.000,Train,NE3,T320403-2015,2018,0.001,0.058,0.043,-9.672
0.000,0.008,Train,NE3,T330507-2020,2018,0.011,0.058,0.053,-8.672
0.000,0.012,Train,NE3,T311010-2016,2018,0.016,0.058,0.058,-8.275
0.000,0.038,Train,NE3,T320107-2016,2018,0.050,0.058,0.092,-6.602
0.001,0.001,Train,NE3,T451012-2016,2018,0.002,0.058,0.043,-9.642
0.017,0.000,Train,NE3,T311605-2019,2018,0.000,0.058,0.025,-12.647
0.459,0.114,Train,NE3,T350403-2017,2018,0.151,0.058,-0.267,
0.004,0.011,Train,NE3,T350608-2021,2018,0.015,0.058,0.053,-8.695
0.000,0.019,Train,NE3,T331905-2022,2018,0.025,0.058,0.067,-7.707
0.002,0.215,Train,NE3,T340104-2019,2018,0.283,0.058,0.322,-3.523
0.016,0.018,Train,NE3,T300811-2022,2018,0.024,0.058,0.050,-8.954
0.000,0.009,Train,NE3,T341507-2021,2018,0.012,0.058,0.054,-8.595
0.000,0.032,Train,NE3,T342605-2019,2018,0.043,0.058,0.085,-6.869
0.001,0.117,Train,NE3,T450407-2019,2018,0.154,0.058,0.195,-4.534
0.000,0.031,Train,NE3,T340119-2021,2018,0.041,0.058,0.083,-6.934
0.000,0.017,Train,NE3,T301012-2017,2018,0.022,0.058,0.064,-7.892
0.000,0.159,Train,NE3,T350608-2016,2018,0.209,0.058,0.251,-3.989
0.000,0.020,Train,NE3,T342208-2016,2018,0.027,0.058,0.069,-7.611
0.000,0.001,Train,NE3,T302703-2019,2018,0.001,0.058,0.043,-9.643
0.000,0.001,Train,NE3,T311015-2019,2018,0.001,0.058,0.043,-9.643
0.007,0.034,Train,NE3,T320407-2017,2018,0.045,0.058,0.081,-7.045
0.240,0.112,Train,NE3,T440815-2017,2018,0.147,0.058,-0.050,
0.000,0.028,Train,NE3,T450108-2020,2018,0.037,0.058,0.079,-7.118
0.000,0.054,Train,NE3,T341119-2019,2018,0.071,0.058,0.113,-5.945
0.000,0.001,Train,NE3,T320606-2015,2018,0.001,0.058,0.043,-9.661
0.077,0.099,Train,NE3,T341521-2019,2018,0.130,0.058,0.095,-6.478
