Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.004,Train,C1,T170606-2018,2019,0.002,0.009,0.093,-6.549
0.000,0.010,Train,C1,T140618-2017,2019,0.005,0.009,0.096,-6.449
0.000,0.014,Train,C1,T150507-2021,2019,0.006,0.009,0.098,-6.397
0.000,0.004,Train,C1,T130507-2022,2019,0.002,0.009,0.093,-6.554
0.000,0.002,Train,C1,T730402-2017,2019,0.001,0.009,0.092,-6.591
0.000,0.047,Train,C1,T730211-2016,2019,0.022,0.009,0.113,-5.943
0.000,0.025,Train,C1,T720114-2016,2019,0.012,0.009,0.103,-6.233
0.000,0.002,Train,C1,T130402-2015,2019,0.001,0.009,0.092,-6.582
0.003,0.007,Train,C1,T180503-2017,2019,0.003,0.009,0.091,-6.614
0.000,0.014,Train,C1,T140705-2020,2019,0.007,0.009,0.098,-6.391
0.000,0.055,Train,C1,T130709-2022,2019,0.025,0.009,0.117,-5.852
0.000,0.003,Train,C1,T200608-2016,2019,0.001,0.009,0.093,-6.573
0.000,0.006,Train,C1,T260305-2021,2019,0.003,0.009,0.094,-6.522
0.000,0.013,Train,C1,T240209-2022,2019,0.006,0.009,0.097,-6.410
0.000,0.050,Train,C1,T140301-2021,2019,0.023,0.009,0.115,-5.908
0.003,0.007,Train,C1,T180501-2022,2019,0.003,0.009,0.092,-6.604
0.000,0.008,Train,C1,T730121-2022,2019,0.004,0.009,0.095,-6.493
0.000,0.009,Train,C1,T160609-2020,2019,0.004,0.009,0.095,-6.472
0.000,0.019,Train,C1,T140114-2021,2019,0.009,0.009,0.100,-6.315
0.000,0.010,Train,C1,T140404-2020,2019,0.005,0.009,0.096,-6.448
0.000,0.015,Train,C1,T250603-2021,2019,0.007,0.009,0.098,-6.375
0.000,0.001,Train,C1,T240506-2018,2019,0.000,0.009,0.092,-6.601
0.000,0.012,Train,C1,T240302-2022,2019,0.005,0.009,0.097,-6.428
0.064,0.031,Train,C1,T720907-2021,2019,0.014,0.009,0.042,-9.788
