Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.181,Train,S1,T940913-2017,2016,0.087,0.028,-0.279,
0.000,0.000,Train,S1,T841714-2017,2016,0.000,0.028,0.073,-7.426
0.002,0.073,Train,S1,T940406-2022,2016,0.035,0.028,0.105,-6.158
0.000,0.116,Train,S1,T930306-2022,2016,0.055,0.028,0.128,-5.598
0.000,0.297,Train,S1,T840604-2015,2016,0.142,0.028,0.214,-4.319
0.134,0.081,Train,S1,T930103-2017,2016,0.039,0.028,-0.023,
0.050,0.056,Train,S1,T801208-2017,2016,0.027,0.028,0.049,-9.048
0.000,0.005,Train,S1,T800606-2021,2016,0.002,0.028,0.075,-7.312
0.000,0.014,Train,S1,T900704-2017,2016,0.007,0.028,0.079,-7.110
0.265,0.170,Train,S1,T930301-2017,2016,0.081,0.028,-0.112,
0.000,0.092,Train,S1,T960802-2018,2016,0.044,0.028,0.116,-5.861
0.000,0.003,Train,S1,T801703-2022,2016,0.002,0.028,0.074,-7.360
0.000,0.030,Train,S1,T840606-2018,2016,0.014,0.028,0.087,-6.793
0.000,0.025,Train,S1,T930306-2020,2016,0.012,0.028,0.084,-6.895
0.000,0.005,Train,S1,T801604-2019,2016,0.002,0.028,0.075,-7.317
0.000,0.061,Train,S1,T901304-2022,2016,0.029,0.028,0.102,-6.275
0.071,0.051,Train,S1,T941102-2022,2016,0.024,0.028,0.025,-12.558
0.000,0.003,Train,S1,T800907-2019,2016,0.002,0.028,0.074,-7.360
0.000,0.001,Train,S1,T930106-2019,2016,0.001,0.028,0.073,-7.408
0.000,0.003,Train,S1,T900704-2015,2016,0.001,0.028,0.074,-7.375
0.000,0.005,Train,S1,T800112-2018,2016,0.002,0.028,0.075,-7.321
0.000,0.364,Train,S1,T841709-2021,2016,0.174,0.028,0.247,-4.027
0.000,0.016,Train,S1,T900701-2017,2016,0.008,0.028,0.080,-7.074
0.000,0.003,Train,S1,T940308-2015,2016,0.001,0.028,0.074,-7.368
0.185,0.064,Train,S1,T801603-2020,2016,0.031,0.028,-0.082,
0.000,0.017,Train,S1,T801211-2018,2016,0.008,0.028,0.081,-7.042
0.008,0.137,Train,S1,T930109-2020,2016,0.065,0.028,0.130,-5.549
0.000,0.004,Train,S1,T800605-2015,2016,0.002,0.028,0.074,-7.328
0.000,0.000,Train,S1,T840604-2019,2016,0.000,0.028,0.072,-7.432
0.000,0.010,Train,S1,T841102-2019,2016,0.005,0.028,0.077,-7.198
0.000,0.012,Train,S1,T940307-2019,2016,0.006,0.028,0.078,-7.167
0.000,0.026,Train,S1,T940410-2018,2016,0.012,0.028,0.085,-6.878
0.000,0.004,Train,S1,T900703-2015,2016,0.002,0.028,0.074,-7.346
0.000,0.162,Train,S1,T900702-2019,2016,0.078,0.028,0.150,-5.165
0.000,0.000,Train,S1,T930306-2019,2016,0.000,0.028,0.072,-7.431
0.000,0.081,Train,S1,T941009-2018,2016,0.039,0.028,0.111,-5.997
0.000,0.000,Train,S1,T841105-2022,2016,0.000,0.028,0.073,-7.428
0.000,0.035,Train,S1,T930103-2020,2016,0.017,0.028,0.089,-6.703
0.000,0.000,Train,S1,T801604-2018,2016,0.000,0.028,0.072,-7.436
0.000,0.008,Train,S1,T801604-2022,2016,0.004,0.028,0.076,-7.248
0.000,0.076,Train,S1,T931001-2022,2016,0.036,0.028,0.109,-6.063
0.000,0.001,Train,S1,T801704-2019,2016,0.000,0.028,0.073,-7.423
0.000,0.013,Train,S1,T801213-2015,2016,0.006,0.028,0.079,-7.136
0.000,0.002,Train,S1,T940503-2015,2016,0.001,0.028,0.073,-7.399
0.000,0.000,Train,S1,T840608-2022,2016,0.000,0.028,0.072,-7.437
0.000,0.001,Train,S1,T940308-2020,2016,0.000,0.028,0.073,-7.422
0.000,0.012,Train,S1,T800613-2022,2016,0.006,0.028,0.078,-7.159
0.740,0.044,Train,S1,T900710-2020,2016,0.021,0.028,-0.647,
0.000,0.010,Train,S1,T900709-2018,2016,0.005,0.028,0.077,-7.192
0.000,0.001,Train,S1,T900904-2020,2016,0.000,0.028,0.073,-7.414
0.000,0.197,Train,S1,T930106-2017,2016,0.094,0.028,0.166,-4.902
0.000,0.002,Train,S1,T840903-2019,2016,0.001,0.028,0.073,-7.378
0.000,0.053,Train,S1,T900904-2022,2016,0.025,0.028,0.098,-6.404
0.000,0.022,Train,S1,T841102-2018,2016,0.011,0.028,0.083,-6.941
0.000,0.000,Train,S1,T920901-2018,2016,0.000,0.028,0.072,-7.437
0.000,0.017,Train,S1,T841209-2022,2016,0.008,0.028,0.081,-7.049
0.000,0.028,Train,S1,T900709-2019,2016,0.014,0.028,0.086,-6.826
0.000,0.015,Train,S1,T810601-2022,2016,0.007,0.028,0.080,-7.088
0.000,0.000,Train,S1,T940109-2015,2016,0.000,0.028,0.072,-7.437
0.000,0.005,Train,S1,T801213-2021,2016,0.003,0.028,0.075,-7.311
0.000,0.039,Train,S1,T930401-2019,2016,0.019,0.028,0.091,-6.626
