Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,S1,T810601-2016,2020,0.000,0.056,0.044,-9.507
0.000,0.000,Train,S1,T801603-2018,2020,0.000,0.056,0.044,-9.552
0.000,0.007,Train,S1,T800610-2018,2020,0.006,0.056,0.050,-8.973
0.000,0.003,Train,S1,T801213-2019,2020,0.003,0.056,0.047,-9.263
0.000,0.000,Train,S1,T841714-2019,2020,0.000,0.056,0.044,-9.552
0.000,0.095,Train,S1,T841403-2021,2020,0.081,0.056,0.125,-5.655
0.000,0.003,Train,S1,T802302-2019,2020,0.003,0.056,0.047,-9.263
0.060,0.402,Train,S1,T940404-2017,2020,0.342,0.056,0.326,-3.504
0.000,0.062,Train,S1,T841716-2022,2020,0.053,0.056,0.097,-6.422
0.000,0.000,Train,S1,T841711-2019,2020,0.000,0.056,0.044,-9.548
0.000,0.000,Train,S1,T840604-2019,2020,0.000,0.056,0.044,-9.552
0.134,0.175,Train,S1,T930103-2017,2020,0.149,0.056,0.059,-8.219
0.000,0.018,Train,S1,T901304-2022,2020,0.015,0.056,0.059,-8.249
0.042,0.081,Train,S1,T800813-2016,2020,0.069,0.056,0.071,-7.493
0.000,0.000,Train,S1,T800122-2015,2020,0.000,0.056,0.044,-9.552
0.060,0.129,Train,S1,T930301-2016,2020,0.110,0.056,0.094,-6.526
0.000,0.007,Train,S1,T801610-2021,2020,0.006,0.056,0.050,-8.969
0.105,0.289,Train,S1,T801210-2017,2020,0.246,0.056,0.185,-4.654
0.007,0.022,Train,S1,T900703-2017,2020,0.019,0.056,0.056,-8.454
0.000,0.000,Train,S1,T930108-2015,2020,0.000,0.056,0.044,-9.552
0.000,0.040,Train,S1,T841001-2019,2020,0.034,0.056,0.078,-7.151
0.000,0.003,Train,S1,T800119-2021,2020,0.003,0.056,0.047,-9.252
0.000,0.000,Train,S1,T940904-2015,2020,0.000,0.056,0.044,-9.552
0.000,0.003,Train,S1,T801211-2015,2020,0.002,0.056,0.046,-9.304
0.000,0.004,Train,S1,T800613-2015,2020,0.003,0.056,0.047,-9.217
0.000,0.016,Train,S1,T940410-2015,2020,0.014,0.056,0.058,-8.323
0.000,0.000,Train,S1,T800122-2019,2020,0.000,0.056,0.044,-9.525
0.000,0.028,Train,S1,T801211-2017,2020,0.024,0.056,0.068,-7.665
0.000,0.002,Train,S1,T940913-2015,2020,0.001,0.056,0.045,-9.410
0.000,0.010,Train,S1,T930113-2022,2020,0.009,0.056,0.053,-8.727
0.528,0.162,Train,S1,T960802-2016,2020,0.138,0.056,-0.346,
0.000,0.024,Train,S1,T940905-2022,2020,0.021,0.056,0.064,-7.880
0.000,0.243,Train,S1,T940305-2017,2020,0.207,0.056,0.251,-3.991
0.000,0.002,Train,S1,T802302-2015,2020,0.002,0.056,0.045,-9.381
0.000,0.022,Train,S1,T900708-2019,2020,0.019,0.056,0.063,-7.989
0.084,0.089,Train,S1,T801609-2017,2020,0.076,0.056,0.036,-10.565
0.000,0.003,Train,S1,T800711-2019,2020,0.003,0.056,0.046,-9.289
0.000,0.009,Train,S1,T940307-2019,2020,0.008,0.056,0.052,-8.791
0.453,0.554,Train,S1,T801604-2016,2020,0.472,0.056,0.063,-7.988
