Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.035,Train,NE1,T470504-2018,2022,0.040,0.050,0.063,-7.952
0.000,0.035,Train,NE1,T341907-2021,2022,0.040,0.050,0.090,-6.684
0.000,0.025,Train,NE1,T300105-2016,2022,0.029,0.050,0.079,-7.128
0.000,0.019,Train,NE1,T410202-2021,2022,0.021,0.050,0.071,-7.506
0.000,0.011,Train,NE1,T311203-2016,2022,0.013,0.050,0.062,-8.007
0.023,0.060,Train,NE1,T430203-2019,2022,0.068,0.050,0.095,-6.483
0.034,0.114,Train,NE1,T300709-2021,2022,0.130,0.050,0.146,-5.243
0.498,0.295,Train,NE1,T440512-2017,2022,0.336,0.050,-0.112,
0.016,0.012,Train,NE1,T430201-2018,2022,0.014,0.050,0.047,-9.187
0.000,0.009,Train,NE1,T440302-2018,2022,0.010,0.050,0.060,-8.158
0.113,0.124,Train,NE1,T440112-2019,2022,0.141,0.050,0.078,-7.139
0.000,0.006,Train,NE1,T301901-2017,2022,0.007,0.050,0.057,-8.380
0.109,0.094,Train,NE1,T470403-2019,2022,0.107,0.050,0.049,-9.066
0.000,0.034,Train,NE1,T300112-2017,2022,0.039,0.050,0.089,-6.716
0.000,0.010,Train,NE1,T410113-2021,2022,0.011,0.050,0.061,-8.094
0.000,0.002,Train,NE1,T302004-2018,2022,0.002,0.050,0.052,-8.787
0.000,0.015,Train,NE1,T301407-2016,2022,0.017,0.050,0.067,-7.721
0.000,0.075,Train,NE1,T301509-2015,2022,0.085,0.050,0.135,-5.441
0.000,0.000,Train,NE1,T300702-2015,2022,0.001,0.050,0.050,-8.907
0.000,0.012,Train,NE1,T440503-2016,2022,0.014,0.050,0.064,-7.916
0.337,0.043,Train,NE1,T440314-2019,2022,0.049,0.050,-0.237,
0.052,0.015,Train,NE1,T400117-2021,2022,0.017,0.050,0.015,-16.416
0.000,0.043,Train,NE1,T470405-2019,2022,0.049,0.050,0.099,-6.347
0.000,0.003,Train,NE1,T300210-2019,2022,0.004,0.050,0.053,-8.650
0.183,0.023,Train,NE1,T360401-2016,2022,0.026,0.050,-0.107,
0.000,0.000,Train,NE1,T301409-2019,2022,0.000,0.050,0.050,-8.933
0.000,0.025,Train,NE1,T301803-2017,2022,0.029,0.050,0.078,-7.140
0.056,0.054,Train,NE1,T461805-2021,2022,0.062,0.050,0.056,-8.488
0.000,0.008,Train,NE1,T300111-2019,2022,0.009,0.050,0.059,-8.240
0.131,0.025,Train,NE1,T360401-2021,2022,0.028,0.050,-0.053,
0.002,0.073,Train,NE1,T301509-2020,2022,0.083,0.050,0.131,-5.522
0.000,0.001,Train,NE1,T300109-2018,2022,0.002,0.050,0.052,-8.806
0.000,0.032,Train,NE1,T341919-2016,2022,0.036,0.050,0.086,-6.813
0.000,0.005,Train,NE1,T301902-2016,2022,0.005,0.050,0.055,-8.502
0.024,0.033,Train,NE1,T303204-2021,2022,0.038,0.050,0.063,-7.937
0.000,0.017,Train,NE1,T341902-2015,2022,0.019,0.050,0.069,-7.593
0.000,0.034,Train,NE1,T461801-2018,2022,0.039,0.050,0.089,-6.701
0.000,0.010,Train,NE1,T300107-2015,2022,0.012,0.050,0.062,-8.055
0.000,0.019,Train,NE1,T310604-2021,2022,0.022,0.050,0.072,-7.472
0.037,0.024,Train,NE1,T300121-2021,2022,0.028,0.050,0.041,-9.932
0.000,0.153,Train,NE1,T440316-2016,2022,0.175,0.050,0.225,-4.218
0.125,0.030,Train,NE1,T460302-2021,2022,0.034,0.050,-0.041,
0.022,0.109,Train,NE1,T410204-2019,2022,0.125,0.050,0.153,-5.114
0.000,0.002,Train,NE1,T300306-2015,2022,0.003,0.050,0.053,-8.714
0.000,0.118,Train,NE1,T440302-2021,2022,0.135,0.050,0.185,-4.653
0.000,0.009,Train,NE1,T301808-2016,2022,0.010,0.050,0.060,-8.158
0.007,0.045,Train,NE1,T301901-2020,2022,0.051,0.050,0.093,-6.543
0.000,0.019,Train,NE1,T300303-2016,2022,0.021,0.050,0.071,-7.487
0.000,0.019,Train,NE1,T300302-2016,2022,0.022,0.050,0.072,-7.448
0.000,0.055,Train,NE1,T460103-2016,2022,0.063,0.050,0.113,-5.946
0.065,0.016,Train,NE1,T300125-2016,2022,0.018,0.050,0.003,-34.604
0.000,0.014,Train,NE1,T430201-2020,2022,0.016,0.050,0.065,-7.821
0.000,0.008,Train,NE1,T440107-2018,2022,0.009,0.050,0.059,-8.255
0.200,0.100,Train,NE1,T440316-2019,2022,0.115,0.050,-0.036,
0.000,0.011,Train,NE1,T410113-2020,2022,0.013,0.050,0.063,-7.980
0.000,0.005,Train,NE1,T400116-2015,2022,0.005,0.050,0.055,-8.505
0.000,0.099,Train,NE1,T341914-2018,2022,0.113,0.050,0.163,-4.958
0.000,0.003,Train,NE1,T312001-2019,2022,0.004,0.050,0.054,-8.635
0.000,0.000,Train,NE1,T300117-2016,2022,0.000,0.050,0.050,-8.947
0.101,0.028,Train,NE1,T301805-2016,2022,0.032,0.050,-0.020,
0.000,0.009,Train,NE1,T400710-2020,2022,0.010,0.050,0.060,-8.165
0.011,0.008,Train,NE1,T460701-2018,2022,0.009,0.050,0.048,-9.145
0.000,0.005,Train,NE1,T300204-2016,2022,0.006,0.050,0.056,-8.449
0.207,0.147,Train,NE1,T470505-2017,2022,0.168,0.050,0.011,-18.863
0.000,0.062,Train,NE1,T470504-2021,2022,0.071,0.050,0.120,-5.762
0.061,0.015,Train,NE1,T460303-2018,2022,0.017,0.050,0.005,-27.504
0.000,0.010,Train,NE1,T440506-2018,2022,0.011,0.050,0.061,-8.086
0.000,0.004,Train,NE1,T302009-2021,2022,0.005,0.050,0.055,-8.554
0.000,0.001,Train,NE1,T301402-2016,2022,0.001,0.050,0.051,-8.888
0.000,0.003,Train,NE1,T460703-2015,2022,0.003,0.050,0.053,-8.695
0.000,0.002,Train,NE1,T300708-2015,2022,0.003,0.050,0.053,-8.724
0.585,0.103,Train,NE1,T440314-2017,2022,0.118,0.050,-0.417,
0.035,0.011,Train,NE1,T300116-2020,2022,0.012,0.050,0.027,-12.075
0.000,0.003,Train,NE1,T400114-2018,2022,0.003,0.050,0.053,-8.664
0.000,0.006,Train,NE1,T302001-2016,2022,0.007,0.050,0.057,-8.358
0.000,0.007,Train,NE1,T300302-2015,2022,0.008,0.050,0.058,-8.293
0.000,0.003,Train,NE1,T303203-2018,2022,0.004,0.050,0.054,-8.622
0.000,0.007,Train,NE1,T303205-2019,2022,0.008,0.050,0.058,-8.278
0.211,0.115,Train,NE1,T461801-2019,2022,0.131,0.050,-0.030,
0.000,0.014,Train,NE1,T300707-2016,2022,0.016,0.050,0.066,-7.814
0.012,0.041,Train,NE1,T301902-2021,2022,0.047,0.050,0.085,-6.856
0.000,0.021,Train,NE1,T470406-2020,2022,0.023,0.050,0.073,-7.385
0.000,0.058,Train,NE1,T310611-2021,2022,0.067,0.050,0.116,-5.860
0.128,0.300,Train,NE1,T461801-2017,2022,0.342,0.050,0.264,-3.890
0.028,0.024,Train,NE1,T460119-2018,2022,0.028,0.050,0.050,-8.952
0.489,0.286,Train,NE1,T460303-2017,2022,0.326,0.050,-0.114,
0.013,0.066,Train,NE1,T470401-2019,2022,0.075,0.050,0.112,-5.966
0.000,0.011,Train,NE1,T303203-2017,2022,0.013,0.050,0.063,-7.974
0.000,0.011,Train,NE1,T310607-2015,2022,0.012,0.050,0.062,-8.022
0.000,0.019,Train,NE1,T460106-2015,2022,0.022,0.050,0.072,-7.467
0.000,0.026,Train,NE1,T300202-2015,2022,0.030,0.050,0.079,-7.097
0.000,0.030,Train,NE1,T470403-2020,2022,0.034,0.050,0.084,-6.914
0.395,0.341,Train,NE1,T460304-2017,2022,0.390,0.050,0.045,-9.478
0.000,0.014,Train,NE1,T440310-2018,2022,0.016,0.050,0.066,-7.791
0.276,0.114,Train,NE1,T301805-2021,2022,0.131,0.050,-0.095,
0.227,0.043,Train,NE1,T400116-2017,2022,0.049,0.050,-0.128,
0.000,0.028,Train,NE1,T300123-2016,2022,0.032,0.050,0.082,-6.999
0.000,0.033,Train,NE1,T400102-2019,2022,0.038,0.050,0.088,-6.738
