Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.114,Train,S1,T940312-2017,2015,0.110,0.057,-0.422,
0.004,0.020,Train,S1,T940505-2016,2015,0.019,0.057,0.058,-8.274
0.000,0.029,Train,S1,T800604-2019,2015,0.028,0.057,0.071,-7.507
0.000,0.006,Train,S1,T801205-2019,2015,0.005,0.057,0.049,-9.056
0.017,0.170,Train,S1,T941102-2017,2015,0.163,0.057,0.189,-4.599
0.000,0.006,Train,S1,T800613-2018,2015,0.006,0.057,0.049,-9.041
0.000,0.000,Train,S1,T801608-2019,2015,0.000,0.057,0.043,-9.590
0.601,0.289,Train,S1,T801210-2016,2015,0.278,0.057,-0.280,
0.343,0.019,Train,S1,T900711-2017,2015,0.019,0.057,-0.281,
0.000,0.000,Train,S1,T841209-2021,2015,0.000,0.057,0.043,-9.605
0.000,0.172,Train,S1,T941202-2017,2015,0.165,0.057,0.208,-4.382
0.042,0.206,Train,S1,T930109-2017,2015,0.198,0.057,0.199,-4.484
0.044,0.243,Train,S1,T930105-2017,2015,0.233,0.057,0.233,-4.147
0.000,0.109,Train,S1,T800611-2020,2015,0.105,0.057,0.148,-5.200
0.000,0.013,Train,S1,T940109-2021,2015,0.012,0.057,0.056,-8.484
0.031,0.098,Train,S1,T930508-2022,2015,0.094,0.057,0.106,-6.138
0.008,0.222,Train,S1,T930103-2016,2015,0.213,0.057,0.248,-4.013
0.000,0.045,Train,S1,T940305-2018,2015,0.043,0.057,0.087,-6.789
0.000,0.003,Train,S1,T801703-2017,2015,0.003,0.057,0.046,-9.318
0.000,0.099,Train,S1,T940301-2016,2015,0.095,0.057,0.138,-5.385
0.000,0.001,Train,S1,T920901-2019,2015,0.001,0.057,0.044,-9.505
0.954,0.007,Train,S1,T841604-2021,2015,0.006,0.057,-0.904,
0.000,0.006,Train,S1,T801603-2019,2015,0.006,0.057,0.049,-9.018
0.000,0.155,Train,S1,T800119-2020,2015,0.149,0.057,0.193,-4.558
0.117,0.256,Train,S1,T800708-2016,2015,0.246,0.057,0.172,-4.826
0.315,0.191,Train,S1,T940407-2017,2015,0.184,0.057,-0.088,
0.000,0.040,Train,S1,T940903-2022,2015,0.038,0.057,0.081,-7.015
0.000,0.000,Train,S1,T820703-2017,2015,0.000,0.057,0.043,-9.605
0.000,0.041,Train,S1,T900802-2020,2015,0.040,0.057,0.083,-6.948
0.000,0.002,Train,S1,T801206-2020,2015,0.002,0.057,0.046,-9.365
0.000,0.000,Train,S1,T801601-2018,2015,0.000,0.057,0.043,-9.605
0.000,0.056,Train,S1,T940914-2016,2015,0.054,0.057,0.097,-6.419
0.064,0.125,Train,S1,T930107-2017,2015,0.120,0.057,0.100,-6.330
0.000,0.048,Train,S1,T940513-2019,2015,0.047,0.057,0.090,-6.671
0.000,0.007,Train,S1,T801205-2022,2015,0.006,0.057,0.050,-8.959
0.000,0.004,Train,S1,T802301-2019,2015,0.004,0.057,0.047,-9.217
0.000,0.117,Train,S1,T941202-2022,2015,0.113,0.057,0.156,-5.063
0.000,0.053,Train,S1,T931004-2022,2015,0.051,0.057,0.094,-6.526
0.000,0.292,Train,S1,T940707-2018,2015,0.280,0.057,0.323,-3.517
0.000,0.108,Train,S1,T840605-2020,2015,0.104,0.057,0.147,-5.213
0.000,0.000,Train,S1,T860802-2017,2015,0.000,0.057,0.043,-9.601
0.000,0.001,Train,S1,T801211-2018,2015,0.001,0.057,0.044,-9.528
0.000,0.004,Train,S1,T800119-2018,2015,0.004,0.057,0.047,-9.231
0.000,0.004,Train,S1,T900707-2019,2015,0.004,0.057,0.047,-9.186
0.000,0.009,Train,S1,T800605-2022,2015,0.008,0.057,0.052,-8.799
0.050,0.059,Train,S1,T801208-2017,2015,0.057,0.057,0.050,-8.961
0.134,0.198,Train,S1,T930103-2017,2015,0.190,0.057,0.099,-6.341
0.000,0.000,Train,S1,T920902-2019,2015,0.000,0.057,0.044,-9.555
0.000,0.014,Train,S1,T800813-2019,2015,0.013,0.057,0.057,-8.389
0.000,0.000,Train,S1,T930401-2018,2015,0.000,0.057,0.043,-9.605
0.000,0.041,Train,S1,T930511-2022,2015,0.039,0.057,0.083,-6.963
0.000,0.068,Train,S1,T841106-2019,2015,0.065,0.057,0.109,-6.065
0.000,0.002,Train,S1,T940307-2022,2015,0.002,0.057,0.045,-9.395
0.000,0.030,Train,S1,T900704-2017,2015,0.028,0.057,0.072,-7.468
0.104,0.207,Train,S1,T800112-2016,2015,0.198,0.057,0.138,-5.386
0.000,0.015,Train,S1,T940310-2018,2015,0.015,0.057,0.058,-8.303
0.000,0.117,Train,S1,T800115-2016,2015,0.112,0.057,0.155,-5.073
0.000,0.248,Train,S1,T800603-2019,2015,0.238,0.057,0.282,-3.768
0.000,0.146,Train,S1,T841102-2016,2015,0.140,0.057,0.184,-4.665
0.000,0.002,Train,S1,T940109-2019,2015,0.002,0.057,0.045,-9.398
0.000,0.000,Train,S1,T930901-2019,2015,0.000,0.057,0.044,-9.557
0.000,0.189,Train,S1,T800603-2020,2015,0.182,0.057,0.225,-4.217
0.000,0.032,Train,S1,T930109-2021,2015,0.031,0.057,0.074,-7.345
0.000,0.000,Train,S1,T841401-2020,2015,0.000,0.057,0.043,-9.605
0.000,0.044,Train,S1,T940410-2018,2015,0.042,0.057,0.086,-6.828
0.000,0.031,Train,S1,T930302-2022,2015,0.029,0.057,0.073,-7.415
0.000,0.001,Train,S1,T801202-2019,2015,0.001,0.057,0.044,-9.526
0.960,0.228,Train,S1,T941009-2017,2015,0.219,0.057,-0.698,
0.000,0.006,Train,S1,T931001-2019,2015,0.006,0.057,0.050,-8.983
0.000,0.088,Train,S1,T800813-2020,2015,0.084,0.057,0.128,-5.597
0.000,0.000,Train,S1,T801203-2019,2015,0.000,0.057,0.044,-9.579
0.000,0.012,Train,S1,T900710-2021,2015,0.011,0.057,0.055,-8.567
0.000,0.000,Train,S1,T800907-2019,2015,0.000,0.057,0.043,-9.605
0.057,0.156,Train,S1,T930302-2016,2015,0.150,0.057,0.137,-5.410
0.000,0.030,Train,S1,T840605-2016,2015,0.029,0.057,0.073,-7.426
0.000,0.073,Train,S1,T930113-2021,2015,0.070,0.057,0.114,-5.929
0.000,0.051,Train,S1,T920901-2016,2015,0.049,0.057,0.093,-6.575
0.107,0.029,Train,S1,T801610-2017,2015,0.028,0.057,-0.036,
0.011,0.074,Train,S1,T930107-2022,2015,0.071,0.057,0.103,-6.223
0.438,0.363,Train,S1,T940913-2017,2015,0.348,0.057,-0.046,
0.015,0.116,Train,S1,T930110-2016,2015,0.112,0.057,0.140,-5.340
0.000,0.038,Train,S1,T930401-2016,2015,0.036,0.057,0.079,-7.094
0.000,0.054,Train,S1,T900712-2022,2015,0.052,0.057,0.095,-6.488
0.009,0.019,Train,S1,T930301-2022,2015,0.018,0.057,0.052,-8.746
0.000,0.001,Train,S1,T930101-2021,2015,0.001,0.057,0.044,-9.515
0.000,0.072,Train,S1,T800604-2022,2015,0.069,0.057,0.113,-5.961
0.000,0.034,Train,S1,T840202-2018,2015,0.032,0.057,0.076,-7.275
0.000,0.000,Train,S1,T920617-2016,2015,0.000,0.057,0.043,-9.605
0.169,0.159,Train,S1,T930506-2017,2015,0.152,0.057,0.027,-12.213
0.000,0.000,Train,S1,T930110-2019,2015,0.000,0.057,0.043,-9.605
0.000,0.016,Train,S1,T800604-2018,2015,0.015,0.057,0.058,-8.273
0.000,0.000,Train,S1,T801101-2019,2015,0.000,0.057,0.043,-9.605
0.355,0.148,Train,S1,T941102-2016,2015,0.142,0.057,-0.170,
0.000,0.045,Train,S1,T961003-2018,2015,0.043,0.057,0.087,-6.792
0.000,0.005,Train,S1,T900904-2018,2015,0.005,0.057,0.049,-9.080
0.000,0.022,Train,S1,T801213-2018,2015,0.022,0.057,0.065,-7.849
0.000,0.011,Train,S1,T930502-2017,2015,0.011,0.057,0.054,-8.597
0.040,0.241,Train,S1,T940410-2016,2015,0.231,0.057,0.235,-4.130
0.000,0.001,Train,S1,T801703-2019,2015,0.001,0.057,0.044,-9.503
0.000,0.002,Train,S1,T800611-2018,2015,0.002,0.057,0.045,-9.416
0.000,0.006,Train,S1,T940803-2019,2015,0.006,0.057,0.049,-9.020
0.000,0.022,Train,S1,T940307-2019,2015,0.022,0.057,0.065,-7.852
0.006,0.001,Train,S1,T930109-2022,2015,0.001,0.057,0.039,-10.175
0.076,0.248,Train,S1,T930306-2016,2015,0.238,0.057,0.205,-4.415
0.000,0.082,Train,S1,T930306-2019,2015,0.079,0.057,0.123,-5.713
0.000,0.017,Train,S1,T900702-2017,2015,0.017,0.057,0.060,-8.164
0.000,0.000,Train,S1,T801702-2019,2015,0.000,0.057,0.044,-9.579
0.000,0.000,Train,S1,T801704-2019,2015,0.000,0.057,0.043,-9.605
0.000,0.000,Train,S1,T930508-2018,2015,0.000,0.057,0.043,-9.605
0.000,0.126,Train,S1,T940311-2020,2015,0.121,0.057,0.165,-4.928
0.000,0.000,Train,S1,T840601-2019,2015,0.000,0.057,0.043,-9.605
0.000,0.030,Train,S1,T940407-2018,2015,0.029,0.057,0.073,-7.426
0.000,0.002,Train,S1,T800604-2021,2015,0.002,0.057,0.045,-9.393
0.000,0.000,Train,S1,T841804-2021,2015,0.000,0.057,0.043,-9.605
0.000,0.010,Train,S1,T801210-2021,2015,0.010,0.057,0.053,-8.653
0.045,0.245,Train,S1,T930108-2016,2015,0.235,0.057,0.233,-4.140
0.000,0.000,Train,S1,T920617-2019,2015,0.000,0.057,0.044,-9.564
0.000,0.001,Train,S1,T920901-2018,2015,0.001,0.057,0.045,-9.463
0.059,0.114,Train,S1,T800122-2017,2015,0.110,0.057,0.094,-6.520
0.000,0.001,Train,S1,T940311-2018,2015,0.001,0.057,0.044,-9.537
0.008,0.002,Train,S1,T930109-2020,2015,0.002,0.057,0.038,-10.295
0.007,0.026,Train,S1,T900703-2017,2015,0.025,0.057,0.061,-8.076
0.000,0.004,Train,S1,T800106-2019,2015,0.004,0.057,0.047,-9.232
0.009,0.226,Train,S1,T930113-2017,2015,0.217,0.057,0.252,-3.986
0.000,0.000,Train,S1,T841804-2022,2015,0.000,0.057,0.043,-9.605
0.034,0.037,Train,S1,T800607-2017,2015,0.035,0.057,0.044,-9.482
0.000,0.001,Train,S1,T931004-2020,2015,0.001,0.057,0.044,-9.516
0.039,0.183,Train,S1,T940403-2016,2015,0.176,0.057,0.180,-4.708
0.000,0.000,Train,S1,T841208-2020,2015,0.000,0.057,0.043,-9.593
0.000,0.099,Train,S1,T901401-2016,2015,0.095,0.057,0.139,-5.373
0.000,0.248,Train,S1,T901401-2017,2015,0.238,0.057,0.281,-3.771
0.000,0.000,Train,S1,T930115-2018,2015,0.000,0.057,0.043,-9.605
0.000,0.000,Train,S1,T841102-2022,2015,0.000,0.057,0.043,-9.605
0.000,0.001,Train,S1,T800912-2019,2015,0.001,0.057,0.044,-9.529
0.000,0.055,Train,S1,T802303-2017,2015,0.053,0.057,0.096,-6.452
0.048,0.087,Train,S1,T910111-2017,2015,0.084,0.057,0.079,-7.110
0.000,0.015,Train,S1,T800107-2018,2015,0.014,0.057,0.058,-8.332
0.105,0.401,Train,S1,T940410-2017,2015,0.385,0.057,0.323,-3.519
0.000,0.003,Train,S1,T930506-2018,2015,0.003,0.057,0.047,-9.263
0.000,0.023,Train,S1,T901401-2022,2015,0.022,0.057,0.066,-7.805
0.000,0.000,Train,S1,T841713-2022,2015,0.000,0.057,0.043,-9.605
0.000,0.016,Train,S1,T960705-2017,2015,0.016,0.057,0.059,-8.241
0.000,0.000,Train,S1,T841205-2019,2015,0.000,0.057,0.043,-9.601
0.000,0.001,Train,S1,T801204-2018,2015,0.001,0.057,0.044,-9.531
0.000,0.003,Train,S1,T900712-2019,2015,0.003,0.057,0.046,-9.306
0.212,0.163,Train,S1,T940510-2016,2015,0.156,0.057,-0.013,
0.000,0.004,Train,S1,T940312-2018,2015,0.003,0.057,0.047,-9.253
0.000,0.001,Train,S1,T800119-2019,2015,0.001,0.057,0.044,-9.528
0.000,0.024,Train,S1,T930512-2019,2015,0.024,0.057,0.067,-7.734
0.000,0.000,Train,S1,T841209-2022,2015,0.000,0.057,0.043,-9.605
0.064,0.143,Train,S1,T930508-2017,2015,0.137,0.057,0.116,-5.874
0.000,0.000,Train,S1,T930103-2019,2015,0.000,0.057,0.043,-9.593
0.000,0.000,Train,S1,T841607-2020,2015,0.000,0.057,0.043,-9.605
0.000,0.000,Train,S1,T801204-2021,2015,0.000,0.057,0.044,-9.558
0.000,0.117,Train,S1,T800606-2017,2015,0.112,0.057,0.156,-5.069
0.000,0.012,Train,S1,T800711-2019,2015,0.011,0.057,0.055,-8.550
0.000,0.038,Train,S1,T840608-2021,2015,0.037,0.057,0.080,-7.060
0.410,0.182,Train,S1,T801603-2016,2015,0.174,0.057,-0.192,
0.000,0.032,Train,S1,T930506-2021,2015,0.031,0.057,0.074,-7.340
0.000,0.049,Train,S1,T930101-2022,2015,0.047,0.057,0.090,-6.649
0.004,0.014,Train,S1,T940508-2016,2015,0.013,0.057,0.052,-8.741
0.000,0.000,Train,S1,T841709-2020,2015,0.000,0.057,0.044,-9.555
0.000,0.035,Train,S1,T841001-2019,2015,0.034,0.057,0.077,-7.210
0.000,0.001,Train,S1,T840608-2020,2015,0.001,0.057,0.045,-9.459
0.000,0.075,Train,S1,T800613-2022,2015,0.072,0.057,0.115,-5.898
0.000,0.000,Train,S1,T841208-2019,2015,0.000,0.057,0.043,-9.605
0.000,0.049,Train,S1,T931001-2022,2015,0.047,0.057,0.091,-6.640
0.000,0.022,Train,S1,T900703-2021,2015,0.021,0.057,0.064,-7.888
