Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.005,Train,N3,T600902-2020,2016,0.004,0.023,0.081,-7.026
0.000,0.013,Train,N3,T640207-2018,2016,0.011,0.023,0.088,-6.752
0.035,0.064,Train,N3,T670607-2022,2016,0.051,0.023,0.094,-6.535
0.388,0.092,Train,N3,T600808-2017,2016,0.074,0.023,-0.237,
0.000,0.009,Train,N3,T580405-2019,2016,0.008,0.023,0.085,-6.873
0.000,0.011,Train,N3,T560506-2020,2016,0.009,0.023,0.086,-6.812
0.000,0.014,Train,N3,T560311-2020,2016,0.011,0.023,0.088,-6.739
0.000,0.003,Train,N3,T600801-2019,2016,0.003,0.023,0.080,-7.083
0.000,0.006,Train,N3,T560903-2018,2016,0.005,0.023,0.082,-6.999
0.000,0.021,Train,N3,T670602-2021,2016,0.017,0.023,0.094,-6.528
0.000,0.008,Train,N3,T560111-2020,2016,0.007,0.023,0.084,-6.916
0.117,0.067,Train,N3,T660202-2017,2016,0.054,0.023,0.014,-16.801
0.000,0.002,Train,N3,T650901-2018,2016,0.002,0.023,0.079,-7.115
0.000,0.002,Train,N3,T601206-2015,2016,0.001,0.023,0.078,-7.144
0.000,0.069,Train,N3,T580109-2015,2016,0.055,0.023,0.132,-5.497
0.000,0.010,Train,N3,T570113-2019,2016,0.008,0.023,0.085,-6.851
0.000,0.004,Train,N3,T670606-2019,2016,0.003,0.023,0.081,-7.049
0.001,0.011,Train,N3,T630604-2018,2016,0.009,0.023,0.085,-6.848
0.000,0.010,Train,N3,T671107-2021,2016,0.008,0.023,0.085,-6.864
0.000,0.046,Train,N3,T600808-2020,2016,0.037,0.023,0.114,-5.919
0.050,0.064,Train,N3,T660110-2017,2016,0.052,0.023,0.079,-7.127
0.000,0.014,Train,N3,T630303-2018,2016,0.011,0.023,0.088,-6.727
0.000,0.061,Train,N3,T530801-2015,2016,0.049,0.023,0.126,-5.632
0.000,0.010,Train,N3,T580102-2018,2016,0.008,0.023,0.085,-6.841
0.000,0.011,Train,N3,T570305-2020,2016,0.009,0.023,0.086,-6.810
0.000,0.002,Train,N3,T660804-2018,2016,0.001,0.023,0.079,-7.137
0.000,0.015,Train,N3,T560112-2019,2016,0.012,0.023,0.089,-6.702
0.589,0.359,Train,N3,T600405-2021,2016,0.288,0.023,-0.224,
0.000,0.005,Train,N3,T630602-2020,2016,0.004,0.023,0.081,-7.006
0.000,0.039,Train,N3,T520116-2019,2016,0.032,0.023,0.109,-6.066
0.034,0.028,Train,N3,T580406-2019,2016,0.023,0.023,0.066,-7.760
0.000,0.016,Train,N3,T610609-2022,2016,0.013,0.023,0.090,-6.675
0.000,0.002,Train,N3,T600409-2018,2016,0.001,0.023,0.078,-7.141
0.000,0.035,Train,N3,T650808-2015,2016,0.028,0.023,0.105,-6.176
0.058,0.033,Train,N3,T670602-2022,2016,0.027,0.023,0.046,-9.341
0.000,0.007,Train,N3,T601007-2018,2016,0.006,0.023,0.083,-6.948
0.000,0.022,Train,N3,T560108-2021,2016,0.018,0.023,0.095,-6.494
0.000,0.051,Train,N3,T570308-2022,2016,0.041,0.023,0.118,-5.818
0.000,0.035,Train,N3,T630111-2018,2016,0.028,0.023,0.106,-6.156
0.000,0.001,Train,N3,T580406-2020,2016,0.001,0.023,0.078,-7.161
0.000,0.013,Train,N3,T530113-2019,2016,0.010,0.023,0.088,-6.760
0.000,0.007,Train,N3,T640207-2022,2016,0.005,0.023,0.082,-6.964
0.000,0.027,Train,N3,T570310-2021,2016,0.022,0.023,0.099,-6.357
0.000,0.039,Train,N3,T670108-2017,2016,0.031,0.023,0.108,-6.074
0.000,0.006,Train,N3,T600810-2019,2016,0.005,0.023,0.082,-6.984
0.000,0.027,Train,N3,T630607-2022,2016,0.022,0.023,0.099,-6.358
0.000,0.005,Train,N3,T630115-2017,2016,0.004,0.023,0.081,-7.033
0.000,0.002,Train,N3,T670507-2019,2016,0.001,0.023,0.078,-7.139
0.004,0.006,Train,N3,T670508-2017,2016,0.005,0.023,0.078,-7.167
0.031,0.020,Train,N3,T670603-2017,2016,0.016,0.023,0.063,-7.981
0.000,0.005,Train,N3,T671103-2015,2016,0.004,0.023,0.081,-7.030
0.176,0.022,Train,N3,T660407-2019,2016,0.018,0.023,-0.081,
0.173,0.006,Train,N3,T650201-2021,2016,0.005,0.023,-0.091,
0.000,0.044,Train,N3,T660401-2017,2016,0.035,0.023,0.112,-5.972
0.000,0.007,Train,N3,T570305-2021,2016,0.006,0.023,0.083,-6.951
0.000,0.014,Train,N3,T500308-2018,2016,0.011,0.023,0.088,-6.743
0.000,0.009,Train,N3,T570403-2015,2016,0.008,0.023,0.085,-6.874
0.000,0.003,Train,N3,T500308-2020,2016,0.003,0.023,0.080,-7.081
0.000,0.018,Train,N3,T600906-2020,2016,0.015,0.023,0.092,-6.602
0.004,0.016,Train,N3,T660407-2021,2016,0.013,0.023,0.086,-6.829
0.000,0.013,Train,N3,T630604-2020,2016,0.010,0.023,0.087,-6.762
0.007,0.067,Train,N3,T600908-2022,2016,0.054,0.023,0.124,-5.689
0.004,0.013,Train,N3,T640205-2021,2016,0.010,0.023,0.084,-6.921
0.000,0.014,Train,N3,T610613-2015,2016,0.011,0.023,0.088,-6.742
0.005,0.007,Train,N3,T650306-2020,2016,0.005,0.023,0.077,-7.187
0.000,0.000,Train,N3,T640205-2019,2016,0.000,0.023,0.077,-7.201
0.000,0.002,Train,N3,T670105-2018,2016,0.002,0.023,0.079,-7.110
0.000,0.001,Train,N3,T560206-2015,2016,0.001,0.023,0.078,-7.176
0.000,0.011,Train,N3,T560511-2015,2016,0.009,0.023,0.086,-6.821
0.000,0.014,Train,N3,T630902-2015,2016,0.011,0.023,0.088,-6.726
0.000,0.011,Train,N3,T630610-2017,2016,0.009,0.023,0.086,-6.827
0.000,0.002,Train,N3,T630301-2019,2016,0.001,0.023,0.079,-7.136
0.000,0.018,Train,N3,T640309-2018,2016,0.014,0.023,0.091,-6.619
0.008,0.058,Train,N3,T670205-2017,2016,0.047,0.023,0.116,-5.868
0.000,0.008,Train,N3,T670601-2018,2016,0.006,0.023,0.083,-6.935
0.291,0.040,Train,N3,T660508-2019,2016,0.032,0.023,-0.182,
0.000,0.010,Train,N3,T660110-2015,2016,0.008,0.023,0.085,-6.866
0.033,0.141,Train,N3,T661104-2021,2016,0.114,0.023,0.158,-5.036
0.000,0.009,Train,N3,T530308-2021,2016,0.008,0.023,0.085,-6.874
0.000,0.007,Train,N3,T570404-2019,2016,0.006,0.023,0.083,-6.937
0.000,0.004,Train,N3,T550512-2021,2016,0.003,0.023,0.080,-7.052
0.148,0.021,Train,N3,T650611-2017,2016,0.017,0.023,-0.054,
0.000,0.019,Train,N3,T630602-2017,2016,0.015,0.023,0.092,-6.580
0.000,0.002,Train,N3,T630107-2020,2016,0.001,0.023,0.078,-7.144
0.000,0.037,Train,N3,T660406-2015,2016,0.030,0.023,0.107,-6.116
0.026,0.009,Train,N3,T670507-2017,2016,0.007,0.023,0.059,-8.259
0.008,0.038,Train,N3,T650508-2021,2016,0.031,0.023,0.100,-6.328
0.000,0.000,Train,N3,T520808-2015,2016,0.000,0.023,0.077,-7.193
0.000,0.012,Train,N3,T670103-2017,2016,0.010,0.023,0.087,-6.793
0.000,0.011,Train,N3,T500307-2019,2016,0.009,0.023,0.086,-6.818
0.000,0.008,Train,N3,T560301-2019,2016,0.007,0.023,0.084,-6.909
0.014,0.021,Train,N3,T560501-2019,2016,0.017,0.023,0.080,-7.075
0.000,0.068,Train,N3,T670807-2017,2016,0.054,0.023,0.131,-5.518
0.000,0.004,Train,N3,T500304-2015,2016,0.003,0.023,0.080,-7.052
0.000,0.029,Train,N3,T650508-2015,2016,0.023,0.023,0.100,-6.319
0.144,0.061,Train,N3,T650306-2017,2016,0.049,0.023,-0.018,
0.000,0.018,Train,N3,T630501-2017,2016,0.015,0.023,0.092,-6.596
0.000,0.010,Train,N3,T650906-2015,2016,0.008,0.023,0.085,-6.864
0.000,0.025,Train,N3,T600810-2020,2016,0.020,0.023,0.097,-6.425
0.000,0.012,Train,N3,T580101-2021,2016,0.010,0.023,0.087,-6.784
0.000,0.011,Train,N3,T670112-2020,2016,0.009,0.023,0.086,-6.832
0.000,0.002,Train,N3,T580102-2022,2016,0.002,0.023,0.079,-7.128
0.000,0.006,Train,N3,T560307-2020,2016,0.005,0.023,0.082,-6.984
0.137,0.026,Train,N3,T670601-2017,2016,0.021,0.023,-0.039,
0.007,0.208,Train,N3,T570404-2017,2016,0.167,0.023,0.237,-4.109
0.066,0.021,Train,N3,T600903-2017,2016,0.017,0.023,0.028,-11.927
0.000,0.070,Train,N3,T580404-2017,2016,0.056,0.023,0.133,-5.479
0.014,0.010,Train,N3,T571203-2017,2016,0.008,0.023,0.071,-7.509
0.000,0.000,Train,N3,T670601-2015,2016,0.000,0.023,0.077,-7.186
0.000,0.001,Train,N3,T610614-2015,2016,0.001,0.023,0.078,-7.159
0.000,0.010,Train,N3,T660119-2018,2016,0.008,0.023,0.085,-6.867
0.001,0.025,Train,N3,T630107-2022,2016,0.020,0.023,0.097,-6.429
0.000,0.001,Train,N3,T671103-2018,2016,0.001,0.023,0.078,-7.149
0.000,0.005,Train,N3,T601205-2019,2016,0.004,0.023,0.081,-7.007
0.000,0.013,Train,N3,T560202-2017,2016,0.010,0.023,0.087,-6.765
0.000,0.007,Train,N3,T560201-2017,2016,0.005,0.023,0.082,-6.967
0.012,0.035,Train,N3,T660905-2022,2016,0.028,0.023,0.093,-6.544
0.079,0.022,Train,N3,T570514-2019,2016,0.018,0.023,0.016,-15.868
0.028,0.036,Train,N3,T661104-2019,2016,0.029,0.023,0.078,-7.174
0.000,0.006,Train,N3,T650201-2015,2016,0.005,0.023,0.082,-6.974
0.000,0.007,Train,N3,T650306-2018,2016,0.006,0.023,0.083,-6.950
0.013,0.017,Train,N3,T660514-2022,2016,0.013,0.023,0.077,-7.197
0.000,0.029,Train,N3,T570113-2018,2016,0.023,0.023,0.100,-6.320
0.000,0.000,Train,N3,T601202-2018,2016,0.000,0.023,0.078,-7.184
0.051,0.104,Train,N3,T600810-2017,2016,0.084,0.023,0.110,-6.042
0.000,0.001,Train,N3,T620601-2015,2016,0.001,0.023,0.078,-7.171
0.000,0.007,Train,N3,T560110-2020,2016,0.006,0.023,0.083,-6.949
0.000,0.032,Train,N3,T570906-2021,2016,0.026,0.023,0.103,-6.236
0.001,0.021,Train,N3,T570305-2018,2016,0.017,0.023,0.093,-6.555
0.044,0.099,Train,N3,T600901-2017,2016,0.079,0.023,0.113,-5.958
0.000,0.009,Train,N3,T670806-2020,2016,0.008,0.023,0.085,-6.872
0.007,0.009,Train,N3,T670202-2022,2016,0.007,0.023,0.078,-7.177
0.000,0.010,Train,N3,T640309-2020,2016,0.008,0.023,0.085,-6.869
0.000,0.018,Train,N3,T600804-2018,2016,0.014,0.023,0.091,-6.621
0.000,0.013,Train,N3,T560903-2021,2016,0.011,0.023,0.088,-6.756
0.000,0.010,Train,N3,T570302-2018,2016,0.008,0.023,0.085,-6.846
0.000,0.010,Train,N3,T580408-2022,2016,0.008,0.023,0.085,-6.860
0.000,0.006,Train,N3,T560102-2017,2016,0.005,0.023,0.082,-6.993
0.000,0.016,Train,N3,T560805-2021,2016,0.013,0.023,0.090,-6.663
0.000,0.063,Train,N3,T610704-2017,2016,0.050,0.023,0.127,-5.602
0.002,0.301,Train,N3,T660119-2021,2016,0.242,0.023,0.317,-3.553
0.000,0.007,Train,N3,T560107-2020,2016,0.006,0.023,0.083,-6.953
0.000,0.011,Train,N3,T560202-2018,2016,0.009,0.023,0.086,-6.809
0.000,0.085,Train,N3,T660119-2015,2016,0.068,0.023,0.145,-5.252
0.000,0.018,Train,N3,T560301-2018,2016,0.015,0.023,0.092,-6.606
0.000,0.029,Train,N3,T670904-2020,2016,0.024,0.023,0.101,-6.304
0.033,0.017,Train,N3,T650901-2017,2016,0.014,0.023,0.058,-8.335
0.005,0.122,Train,N3,T600903-2022,2016,0.098,0.023,0.171,-4.839
0.000,0.093,Train,N3,T500304-2022,2016,0.075,0.023,0.152,-5.135
0.000,0.015,Train,N3,T630705-2019,2016,0.012,0.023,0.089,-6.710
0.000,0.001,Train,N3,T650802-2015,2016,0.001,0.023,0.078,-7.164
0.000,0.030,Train,N3,T661103-2019,2016,0.024,0.023,0.101,-6.293
0.000,0.029,Train,N3,T660113-2015,2016,0.023,0.023,0.100,-6.316
0.000,0.015,Train,N3,T601010-2019,2016,0.012,0.023,0.089,-6.710
0.000,0.032,Train,N3,T630609-2022,2016,0.026,0.023,0.103,-6.236
0.000,0.003,Train,N3,T650301-2015,2016,0.003,0.023,0.080,-7.078
0.417,0.171,Train,N3,T600804-2022,2016,0.137,0.023,-0.203,
0.000,0.019,Train,N3,T550511-2017,2016,0.015,0.023,0.092,-6.591
0.000,0.033,Train,N3,T650905-2015,2016,0.027,0.023,0.104,-6.205
0.009,0.076,Train,N3,T670108-2019,2016,0.061,0.023,0.128,-5.581
0.000,0.082,Train,N3,T600907-2022,2016,0.066,0.023,0.143,-5.293
0.000,0.001,Train,N3,T601303-2018,2016,0.001,0.023,0.078,-7.176
0.055,0.048,Train,N3,T650905-2019,2016,0.038,0.023,0.061,-8.101
0.000,0.001,Train,N3,T630302-2018,2016,0.000,0.023,0.078,-7.182
0.000,0.020,Train,N3,T580204-2015,2016,0.016,0.023,0.093,-6.555
0.000,0.006,Train,N3,T670512-2020,2016,0.004,0.023,0.082,-7.001
0.000,0.008,Train,N3,T570411-2020,2016,0.006,0.023,0.083,-6.922
0.045,0.030,Train,N3,T620602-2017,2016,0.024,0.023,0.056,-8.457
0.000,0.021,Train,N3,T670512-2017,2016,0.017,0.023,0.094,-6.526
0.000,0.031,Train,N3,T560307-2017,2016,0.025,0.023,0.102,-6.268
0.000,0.004,Train,N3,T600307-2018,2016,0.003,0.023,0.080,-7.057
0.000,0.006,Train,N3,T660902-2020,2016,0.005,0.023,0.082,-6.991
0.000,0.004,Train,N3,T560102-2020,2016,0.003,0.023,0.080,-7.061
0.081,0.043,Train,N3,T600401-2017,2016,0.035,0.023,0.031,-11.298
0.000,0.030,Train,N3,T660802-2022,2016,0.024,0.023,0.101,-6.305
0.000,0.006,Train,N3,T560509-2018,2016,0.004,0.023,0.082,-7.001
0.000,0.035,Train,N3,T530117-2017,2016,0.028,0.023,0.105,-6.162
0.030,0.015,Train,N3,T560106-2017,2016,0.012,0.023,0.059,-8.235
0.000,0.014,Train,N3,T600903-2019,2016,0.012,0.023,0.089,-6.715
0.000,0.009,Train,N3,T570310-2018,2016,0.007,0.023,0.084,-6.888
0.000,0.032,Train,N3,T660401-2021,2016,0.025,0.023,0.102,-6.247
0.476,0.102,Train,N3,T600808-2022,2016,0.082,0.023,-0.316,
0.030,0.025,Train,N3,T570514-2022,2016,0.020,0.023,0.067,-7.701
0.000,0.008,Train,N3,T670109-2017,2016,0.006,0.023,0.083,-6.933
0.000,0.006,Train,N3,T650508-2018,2016,0.005,0.023,0.082,-6.974
0.000,0.004,Train,N3,T670606-2018,2016,0.003,0.023,0.080,-7.069
0.004,0.101,Train,N3,T661103-2017,2016,0.081,0.023,0.154,-5.099
0.000,0.009,Train,N3,T640201-2018,2016,0.008,0.023,0.085,-6.872
0.060,0.012,Train,N3,T570514-2018,2016,0.010,0.023,0.027,-12.247
0.007,0.036,Train,N3,T650809-2019,2016,0.029,0.023,0.099,-6.343
0.000,0.027,Train,N3,T580301-2015,2016,0.021,0.023,0.098,-6.375
0.059,0.077,Train,N3,T600901-2021,2016,0.062,0.023,0.079,-7.100
