Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.030,Train,N2,T620412-2017,2020,0.024,0.024,0.100,-6.335
0.000,0.004,Train,N2,T661004-2015,2020,0.003,0.024,0.078,-7.140
0.021,0.096,Train,N2,T660604-2017,2020,0.076,0.024,0.131,-5.520
0.000,0.000,Train,N2,T660409-2018,2020,0.000,0.024,0.076,-7.275
0.000,0.000,Train,N2,T610303-2018,2020,0.000,0.024,0.076,-7.268
0.000,0.007,Train,N2,T600708-2018,2020,0.006,0.024,0.081,-7.015
0.021,0.056,Train,N2,T600604-2021,2020,0.045,0.024,0.099,-6.346
0.242,0.152,Train,N2,T600202-2016,2020,0.121,0.024,-0.046,
0.000,0.052,Train,N2,T670712-2021,2020,0.041,0.024,0.117,-5.850
0.006,0.028,Train,N2,T621103-2022,2020,0.022,0.024,0.091,-6.623
0.052,0.038,Train,N2,T640411-2016,2020,0.031,0.024,0.054,-8.586
0.119,0.089,Train,N2,T630109-2021,2020,0.071,0.024,0.028,-11.963
0.000,0.016,Train,N2,T650112-2019,2020,0.013,0.024,0.088,-6.736
0.000,0.004,Train,N2,T670710-2015,2020,0.004,0.024,0.079,-7.110
0.000,0.018,Train,N2,T600111-2015,2020,0.015,0.024,0.090,-6.663
0.000,0.016,Train,N2,T501506-2017,2020,0.013,0.024,0.089,-6.715
0.000,0.081,Train,N2,T610113-2016,2020,0.064,0.024,0.140,-5.348
0.027,0.030,Train,N2,T640607-2016,2020,0.024,0.024,0.072,-7.464
0.000,0.008,Train,N2,T620202-2021,2020,0.007,0.024,0.082,-6.972
0.000,0.004,Train,N2,T640711-2021,2020,0.003,0.024,0.079,-7.116
0.000,0.084,Train,N2,T640510-2021,2020,0.067,0.024,0.143,-5.294
0.007,0.037,Train,N2,T640407-2021,2020,0.030,0.024,0.099,-6.370
0.014,0.160,Train,N2,T640506-2022,2020,0.128,0.024,0.190,-4.593
0.015,0.018,Train,N2,T671004-2019,2020,0.015,0.024,0.075,-7.299
0.000,0.000,Train,N2,T600103-2019,2020,0.000,0.024,0.076,-7.264
0.000,0.020,Train,N2,T601004-2022,2020,0.016,0.024,0.092,-6.608
0.000,0.019,Train,N2,T530112-2019,2020,0.015,0.024,0.091,-6.638
0.000,0.029,Train,N2,T650111-2022,2020,0.023,0.024,0.099,-6.367
0.017,0.031,Train,N2,T621001-2016,2020,0.025,0.024,0.083,-6.946
0.000,0.007,Train,N2,T620412-2019,2020,0.006,0.024,0.081,-7.019
0.026,0.023,Train,N2,T530109-2017,2020,0.018,0.024,0.068,-7.691
0.046,0.096,Train,N2,T600604-2017,2020,0.077,0.024,0.106,-6.137
0.000,0.000,Train,N2,T650605-2015,2020,0.000,0.024,0.076,-7.275
0.000,0.002,Train,N2,T670712-2018,2020,0.002,0.024,0.077,-7.194
0.000,0.011,Train,N2,T620509-2021,2020,0.009,0.024,0.084,-6.899
0.000,0.082,Train,N2,T640501-2021,2020,0.065,0.024,0.141,-5.333
0.096,0.017,Train,N2,T600603-2021,2020,0.014,0.024,-0.007,
0.000,0.001,Train,N2,T660410-2015,2020,0.000,0.024,0.076,-7.254
0.072,0.014,Train,N2,T650401-2021,2020,0.011,0.024,0.015,-16.287
0.074,0.079,Train,N2,T650407-2016,2020,0.063,0.024,0.065,-7.843
0.026,0.034,Train,N2,T600204-2017,2020,0.027,0.024,0.077,-7.207
0.000,0.003,Train,N2,T601004-2018,2020,0.002,0.024,0.078,-7.175
0.032,0.035,Train,N2,T670711-2022,2020,0.028,0.024,0.071,-7.509
0.000,0.011,Train,N2,T670511-2021,2020,0.009,0.024,0.084,-6.881
0.000,0.016,Train,N2,T650602-2022,2020,0.012,0.024,0.088,-6.740
0.000,0.044,Train,N2,T650105-2021,2020,0.035,0.024,0.111,-6.014
0.005,0.079,Train,N2,T610205-2017,2020,0.063,0.024,0.134,-5.469
