Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.141,0.028,Train,N3,T650509-2019,2020,0.025,0.026,-0.042,
0.000,0.043,Train,N3,T630503-2019,2020,0.038,0.026,0.112,-5.973
0.001,0.016,Train,N3,T570305-2018,2020,0.014,0.026,0.087,-6.763
0.002,0.028,Train,N3,T670506-2021,2020,0.024,0.026,0.096,-6.458
0.000,0.072,Train,N3,T600301-2015,2020,0.064,0.026,0.138,-5.386
0.001,0.027,Train,N3,T650303-2016,2020,0.024,0.026,0.096,-6.441
0.053,0.042,Train,N3,T660901-2016,2020,0.037,0.026,0.058,-8.269
0.013,0.038,Train,N3,T600408-2017,2020,0.034,0.026,0.095,-6.483
0.000,0.027,Train,N3,T560118-2021,2020,0.024,0.026,0.098,-6.387
0.017,0.020,Train,N3,T560107-2016,2020,0.018,0.026,0.075,-7.319
0.000,0.008,Train,N3,T580402-2022,2020,0.007,0.026,0.081,-7.043
0.361,0.167,Train,N3,T600406-2017,2020,0.148,0.026,-0.139,
0.000,0.006,Train,N3,T670504-2015,2020,0.005,0.026,0.079,-7.127
0.000,0.008,Train,N3,T650201-2018,2020,0.007,0.026,0.081,-7.021
0.000,0.008,Train,N3,T601206-2018,2020,0.007,0.026,0.081,-7.025
0.015,0.047,Train,N3,T650905-2021,2020,0.042,0.026,0.101,-6.306
0.000,0.017,Train,N3,T600408-2019,2020,0.015,0.026,0.089,-6.695
0.006,0.074,Train,N3,T660505-2017,2020,0.065,0.026,0.134,-5.473
0.000,0.003,Train,N3,T630306-2018,2020,0.003,0.026,0.077,-7.229
0.000,0.035,Train,N3,T630705-2016,2020,0.031,0.026,0.105,-6.178
0.000,0.014,Train,N3,T570113-2022,2020,0.013,0.026,0.086,-6.803
0.000,0.001,Train,N3,T670602-2015,2020,0.001,0.026,0.075,-7.299
0.000,0.003,Train,N3,T560307-2019,2020,0.003,0.026,0.076,-7.237
0.011,0.057,Train,N3,T660509-2019,2020,0.050,0.026,0.113,-5.953
0.000,0.025,Train,N3,T670201-2021,2020,0.022,0.026,0.096,-6.451
0.000,0.037,Train,N3,T560301-2021,2020,0.033,0.026,0.107,-6.123
0.000,0.032,Train,N3,T640507-2019,2020,0.028,0.026,0.102,-6.259
0.000,0.033,Train,N3,T610602-2016,2020,0.029,0.026,0.103,-6.228
0.045,0.025,Train,N3,T620602-2017,2020,0.023,0.026,0.051,-8.863
0.000,0.022,Train,N3,T520116-2019,2020,0.019,0.026,0.093,-6.554
0.000,0.004,Train,N3,T560112-2019,2020,0.003,0.026,0.077,-7.202
0.093,0.046,Train,N3,T670809-2022,2020,0.041,0.026,0.021,-13.680
0.000,0.000,Train,N3,T640201-2015,2020,0.000,0.026,0.074,-7.360
0.060,0.083,Train,N3,T570412-2022,2020,0.074,0.026,0.088,-6.748
0.000,0.019,Train,N3,T670201-2015,2020,0.017,0.026,0.091,-6.631
0.000,0.021,Train,N3,T610609-2017,2020,0.019,0.026,0.093,-6.564
0.000,0.000,Train,N3,T560201-2015,2020,0.000,0.026,0.074,-7.360
0.000,0.037,Train,N3,T630609-2017,2020,0.033,0.026,0.106,-6.130
0.000,0.028,Train,N3,T660905-2018,2020,0.025,0.026,0.098,-6.374
0.000,0.068,Train,N3,T660509-2017,2020,0.060,0.026,0.134,-5.466
0.000,0.003,Train,N3,T600901-2015,2020,0.002,0.026,0.076,-7.248
0.004,0.068,Train,N3,T660202-2018,2020,0.060,0.026,0.130,-5.538
0.000,0.095,Train,N3,T570411-2022,2020,0.084,0.026,0.158,-5.031
0.000,0.014,Train,N3,T500303-2015,2020,0.012,0.026,0.086,-6.823
0.211,0.053,Train,N3,T600804-2016,2020,0.047,0.026,-0.091,
0.022,0.014,Train,N3,T670103-2022,2020,0.012,0.026,0.064,-7.914
0.000,0.019,Train,N3,T660802-2016,2020,0.017,0.026,0.091,-6.643
0.000,0.003,Train,N3,T560903-2015,2020,0.002,0.026,0.076,-7.248
0.000,0.116,Train,N3,T630606-2018,2020,0.103,0.026,0.177,-4.755
0.008,0.000,Train,N3,T570403-2019,2020,0.000,0.026,0.065,-7.816
0.000,0.005,Train,N3,T580101-2022,2020,0.004,0.026,0.078,-7.162
0.000,0.011,Train,N3,T600116-2018,2020,0.010,0.026,0.084,-6.911
0.000,0.006,Train,N3,T560506-2015,2020,0.005,0.026,0.079,-7.123
0.000,0.000,Train,N3,T601007-2015,2020,0.000,0.026,0.074,-7.360
0.233,0.049,Train,N3,T600803-2022,2020,0.044,0.026,-0.115,
0.000,0.006,Train,N3,T670903-2016,2020,0.005,0.026,0.079,-7.111
0.000,0.004,Train,N3,T570302-2021,2020,0.004,0.026,0.077,-7.188
0.000,0.025,Train,N3,T601011-2016,2020,0.022,0.026,0.096,-6.444
0.039,0.037,Train,N3,T670202-2019,2020,0.032,0.026,0.068,-7.683
0.000,0.027,Train,N3,T580405-2019,2020,0.024,0.026,0.098,-6.397
0.000,0.007,Train,N3,T610613-2015,2020,0.006,0.026,0.080,-7.082
0.010,0.037,Train,N3,T640507-2022,2020,0.033,0.026,0.097,-6.422
0.008,0.065,Train,N3,T650508-2021,2020,0.058,0.026,0.124,-5.684
0.000,0.009,Train,N3,T620610-2016,2020,0.008,0.026,0.082,-6.993
0.000,0.034,Train,N3,T630607-2018,2020,0.030,0.026,0.104,-6.215
0.000,0.050,Train,N3,T530102-2017,2020,0.044,0.026,0.118,-5.816
0.000,0.001,Train,N3,T560301-2019,2020,0.001,0.026,0.075,-7.316
0.003,0.011,Train,N3,T640305-2022,2020,0.010,0.026,0.081,-7.046
0.035,0.086,Train,N3,T670607-2022,2020,0.076,0.026,0.115,-5.902
0.000,0.028,Train,N3,T560110-2017,2020,0.025,0.026,0.099,-6.357
0.004,0.028,Train,N3,T660407-2021,2020,0.025,0.026,0.094,-6.516
0.051,0.021,Train,N3,T600803-2016,2020,0.019,0.026,0.041,-9.868
0.000,0.006,Train,N3,T520801-2019,2020,0.005,0.026,0.079,-7.127
0.000,0.022,Train,N3,T571203-2016,2020,0.019,0.026,0.093,-6.551
0.000,0.006,Train,N3,T600405-2018,2020,0.006,0.026,0.080,-7.090
0.000,0.042,Train,N3,T650508-2018,2020,0.037,0.026,0.111,-6.002
0.000,0.004,Train,N3,T650201-2015,2020,0.003,0.026,0.077,-7.199
0.029,0.070,Train,N3,T661104-2017,2020,0.062,0.026,0.108,-6.100
0.000,0.011,Train,N3,T560206-2021,2020,0.009,0.026,0.083,-6.932
0.000,0.004,Train,N3,T660204-2015,2020,0.004,0.026,0.077,-7.185
0.019,0.007,Train,N3,T630114-2016,2020,0.006,0.026,0.061,-8.107
0.000,0.008,Train,N3,T580408-2016,2020,0.007,0.026,0.081,-7.043
0.000,0.106,Train,N3,T660507-2016,2020,0.094,0.026,0.167,-4.887
0.000,0.006,Train,N3,T660514-2018,2020,0.005,0.026,0.079,-7.122
