Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T930516-2015,2016,0.038,0.042,0.096,-6.442
0.980,0.148,Train,S2,T940902-2017,2016,0.119,0.042,-0.803,
0.000,0.009,Train,S2,T940710-2022,2016,0.008,0.042,0.066,-7.799
0.040,0.100,Train,S2,T940604-2017,2016,0.081,0.042,0.099,-6.353
0.000,0.031,Train,S2,T900504-2022,2016,0.025,0.042,0.084,-6.920
0.000,0.025,Train,S2,T901503-2022,2016,0.020,0.042,0.078,-7.142
0.000,0.034,Train,S2,T940801-2022,2016,0.028,0.042,0.086,-6.833
0.151,0.006,Train,S2,T910104-2017,2016,0.005,0.042,-0.088,
0.000,0.021,Train,S2,T860201-2022,2016,0.017,0.042,0.076,-7.278
0.000,0.062,Train,S2,T950507-2022,2016,0.050,0.042,0.108,-6.074
0.000,0.006,Train,S2,T910112-2019,2016,0.005,0.042,0.063,-7.966
0.000,0.000,Train,S2,T900306-2018,2016,0.000,0.042,0.058,-8.277
0.000,0.058,Train,S2,T920704-2021,2016,0.047,0.042,0.105,-6.167
0.000,0.000,Train,S2,T960502-2019,2016,0.000,0.042,0.058,-8.272
0.000,0.176,Train,S2,T800116-2017,2016,0.142,0.042,0.200,-4.471
0.000,0.040,Train,S2,T930202-2020,2016,0.032,0.042,0.090,-6.657
0.000,0.007,Train,S2,T800810-2019,2016,0.006,0.042,0.064,-7.902
0.000,0.016,Train,S2,T850403-2022,2016,0.013,0.042,0.071,-7.483
0.000,0.479,Train,S2,T920411-2017,2016,0.387,0.042,0.445,-2.998
0.000,0.031,Train,S2,T940711-2022,2016,0.025,0.042,0.083,-6.934
0.000,0.000,Train,S2,T920118-2018,2016,0.000,0.042,0.058,-8.293
0.000,0.001,Train,S2,T941103-2015,2016,0.001,0.042,0.059,-8.236
0.000,0.001,Train,S2,T910105-2015,2016,0.000,0.042,0.059,-8.260
0.000,0.003,Train,S2,T920307-2015,2016,0.003,0.042,0.061,-8.101
0.000,0.017,Train,S2,T960604-2022,2016,0.014,0.042,0.072,-7.448
0.000,0.018,Train,S2,T801606-2015,2016,0.015,0.042,0.073,-7.400
0.083,0.148,Train,S2,T940804-2017,2016,0.119,0.042,0.094,-6.510
0.000,0.047,Train,S2,T941201-2022,2016,0.038,0.042,0.096,-6.453
0.000,0.003,Train,S2,T960406-2015,2016,0.002,0.042,0.061,-8.122
0.000,0.001,Train,S2,T901508-2018,2016,0.001,0.042,0.059,-8.257
0.009,0.103,Train,S2,T900104-2017,2016,0.083,0.042,0.133,-5.492
0.000,0.008,Train,S2,T960604-2015,2016,0.006,0.042,0.064,-7.888
0.000,0.007,Train,S2,T860201-2019,2016,0.005,0.042,0.063,-7.938
0.000,0.129,Train,S2,T910501-2019,2016,0.104,0.042,0.162,-4.963
0.000,0.003,Train,S2,T800116-2019,2016,0.002,0.042,0.061,-8.125
0.000,0.000,Train,S2,T920118-2015,2016,0.000,0.042,0.058,-8.287
0.000,0.005,Train,S2,T860208-2022,2016,0.004,0.042,0.062,-8.034
0.000,0.023,Train,S2,T810118-2022,2016,0.018,0.042,0.076,-7.233
0.000,0.000,Train,S2,T900305-2018,2016,0.000,0.042,0.058,-8.293
0.000,0.007,Train,S2,T960607-2022,2016,0.006,0.042,0.064,-7.926
0.000,0.013,Train,S2,T910505-2022,2016,0.010,0.042,0.069,-7.637
0.000,0.012,Train,S2,T850402-2022,2016,0.010,0.042,0.068,-7.660
0.034,0.049,Train,S2,T940203-2017,2016,0.040,0.042,0.065,-7.875
0.000,0.044,Train,S2,T931101-2022,2016,0.036,0.042,0.094,-6.528
0.000,0.014,Train,S2,T930202-2022,2016,0.011,0.042,0.069,-7.600
0.000,0.157,Train,S2,T802001-2015,2016,0.127,0.042,0.185,-4.653
0.000,0.000,Train,S2,T940107-2019,2016,0.000,0.042,0.058,-8.293
0.000,0.002,Train,S2,T901603-2015,2016,0.002,0.042,0.060,-8.182
0.000,0.011,Train,S2,T860205-2019,2016,0.009,0.042,0.067,-7.742
0.000,0.009,Train,S2,T950603-2018,2016,0.008,0.042,0.066,-7.802
0.027,0.094,Train,S2,T910501-2017,2016,0.076,0.042,0.107,-6.106
0.000,0.001,Train,S2,T801215-2018,2016,0.001,0.042,0.059,-8.238
0.000,0.026,Train,S2,T950611-2017,2016,0.021,0.042,0.079,-7.102
0.000,0.030,Train,S2,T801606-2019,2016,0.024,0.042,0.083,-6.962
0.000,0.003,Train,S2,T801501-2018,2016,0.003,0.042,0.061,-8.108
0.000,0.003,Train,S2,T900901-2015,2016,0.002,0.042,0.060,-8.152
0.000,0.017,Train,S2,T800407-2017,2016,0.014,0.042,0.072,-7.465
0.000,0.012,Train,S2,T801304-2018,2016,0.009,0.042,0.068,-7.691
0.012,0.051,Train,S2,T910402-2017,2016,0.041,0.042,0.088,-6.758
0.000,0.019,Train,S2,T960201-2019,2016,0.015,0.042,0.074,-7.370
0.000,0.033,Train,S2,T960507-2022,2016,0.026,0.042,0.084,-6.882
0.000,0.085,Train,S2,T910108-2020,2016,0.068,0.042,0.127,-5.620
0.000,0.000,Train,S2,T960510-2019,2016,0.000,0.042,0.058,-8.272
0.000,0.026,Train,S2,T960204-2022,2016,0.021,0.042,0.079,-7.098
0.000,0.013,Train,S2,T961104-2020,2016,0.010,0.042,0.068,-7.654
0.233,0.054,Train,S2,T900801-2022,2016,0.043,0.042,-0.132,
0.000,0.006,Train,S2,T910404-2017,2016,0.005,0.042,0.063,-7.945
0.000,0.199,Train,S2,T910403-2017,2016,0.161,0.042,0.219,-4.275
0.000,0.002,Train,S2,T950502-2018,2016,0.002,0.042,0.060,-8.172
0.000,0.022,Train,S2,T920303-2022,2016,0.018,0.042,0.076,-7.265
0.000,0.032,Train,S2,T900202-2018,2016,0.026,0.042,0.084,-6.903
0.000,0.001,Train,S2,T920704-2019,2016,0.001,0.042,0.059,-8.226
0.000,0.478,Train,S2,T860110-2018,2016,0.386,0.042,0.444,-3.002
0.000,0.000,Train,S2,T930601-2018,2016,0.000,0.042,0.058,-8.293
0.000,0.000,Train,S2,T900602-2018,2016,0.000,0.042,0.058,-8.280
0.000,0.022,Train,S2,T940915-2018,2016,0.018,0.042,0.076,-7.264
0.000,0.180,Train,S2,T860302-2018,2016,0.146,0.042,0.204,-4.429
0.000,0.045,Train,S2,T900604-2017,2016,0.037,0.042,0.095,-6.497
0.000,0.027,Train,S2,T950118-2015,2016,0.022,0.042,0.080,-7.075
0.000,0.012,Train,S2,T950605-2018,2016,0.010,0.042,0.068,-7.683
