Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.055,Train,NE1,T460703-2016,2019,0.078,0.077,0.086,-6.812
0.000,0.002,Train,NE1,T302004-2018,2019,0.003,0.077,0.026,-12.317
0.000,0.049,Train,NE1,T410113-2020,2019,0.070,0.077,0.093,-6.566
0.022,0.059,Train,NE1,T303203-2020,2019,0.083,0.077,0.084,-6.880
0.000,0.121,Train,NE1,T470505-2016,2019,0.171,0.077,0.194,-4.539
0.000,0.019,Train,NE1,T303201-2018,2019,0.027,0.077,0.050,-8.931
0.000,0.000,Train,NE1,T440112-2015,2019,0.000,0.077,0.023,-13.152
0.000,0.021,Train,NE1,T300303-2021,2019,0.030,0.077,0.053,-8.713
0.028,0.146,Train,NE1,T360702-2022,2019,0.206,0.077,0.202,-4.453
0.000,0.025,Train,NE1,T300205-2021,2019,0.035,0.077,0.058,-8.269
0.000,0.023,Train,NE1,T460103-2016,2019,0.033,0.077,0.056,-8.474
0.000,0.012,Train,NE1,T300103-2016,2019,0.017,0.077,0.040,-9.972
0.000,0.008,Train,NE1,T341907-2015,2019,0.011,0.077,0.034,-10.809
0.011,0.131,Train,NE1,T342501-2022,2019,0.184,0.077,0.196,-4.515
0.000,0.001,Train,NE1,T300124-2015,2019,0.002,0.077,0.025,-12.693
0.000,0.069,Train,NE1,T300201-2016,2019,0.098,0.077,0.121,-5.746
0.000,0.000,Train,NE1,T301811-2018,2019,0.000,0.077,0.023,-13.152
0.000,0.006,Train,NE1,T400103-2018,2019,0.008,0.077,0.032,-11.258
0.091,0.006,Train,NE1,T360405-2022,2019,0.009,0.077,-0.059,
0.000,0.002,Train,NE1,T460305-2015,2019,0.002,0.077,0.025,-12.536
0.000,0.000,Train,NE1,T300117-2017,2019,0.000,0.077,0.023,-13.152
0.085,0.071,Train,NE1,T460305-2021,2019,0.101,0.077,0.039,-10.163
0.000,0.005,Train,NE1,T301402-2016,2019,0.007,0.077,0.031,-11.449
0.000,0.042,Train,NE1,T300120-2020,2019,0.060,0.077,0.083,-6.957
0.414,0.252,Train,NE1,T460109-2017,2019,0.356,0.077,-0.034,
0.000,0.021,Train,NE1,T330812-2016,2019,0.030,0.077,0.053,-8.685
0.000,0.010,Train,NE1,T300204-2022,2019,0.015,0.077,0.038,-10.297
0.000,0.022,Train,NE1,T440707-2018,2019,0.031,0.077,0.055,-8.558
0.013,0.017,Train,NE1,T300121-2022,2019,0.023,0.077,0.034,-10.887
0.000,0.062,Train,NE1,T303203-2017,2019,0.088,0.077,0.111,-6.011
0.026,0.032,Train,NE1,T303201-2021,2019,0.046,0.077,0.043,-9.693
0.000,0.000,Train,NE1,T300202-2018,2019,0.000,0.077,0.023,-13.152
0.050,0.395,Train,NE1,T460301-2022,2019,0.558,0.077,0.531,-2.744
0.000,0.030,Train,NE1,T301409-2016,2019,0.043,0.077,0.066,-7.786
0.489,0.283,Train,NE1,T460303-2017,2019,0.400,0.077,-0.067,
0.000,0.046,Train,NE1,T300303-2022,2019,0.065,0.077,0.088,-6.734
0.000,0.020,Train,NE1,T460108-2020,2019,0.029,0.077,0.052,-8.767
0.046,0.006,Train,NE1,T360702-2016,2019,0.009,0.077,-0.014,
0.000,0.055,Train,NE1,T400704-2018,2019,0.078,0.077,0.101,-6.300
0.101,0.094,Train,NE1,T301509-2022,2019,0.132,0.077,0.054,-8.573
0.000,0.025,Train,NE1,T300122-2021,2019,0.035,0.077,0.058,-8.298
0.083,0.052,Train,NE1,T460703-2018,2019,0.073,0.077,0.014,-17.157
0.000,0.012,Train,NE1,T400709-2018,2019,0.017,0.077,0.040,-9.975
0.000,0.028,Train,NE1,T310603-2016,2019,0.040,0.077,0.063,-7.977
0.167,0.233,Train,NE1,T440302-2017,2019,0.328,0.077,0.185,-4.651
0.413,0.434,Train,NE1,T460305-2022,2019,0.613,0.077,0.222,-4.240
0.000,0.002,Train,NE1,T470406-2016,2019,0.003,0.077,0.027,-12.286
0.430,0.460,Train,NE1,T440308-2022,2019,0.649,0.077,0.242,-4.066
0.073,0.057,Train,NE1,T300709-2022,2019,0.081,0.077,0.031,-11.425
