Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.026,Train,C2,T710701-2015,2020,0.005,0.010,0.095,-6.485
0.000,0.025,Train,C2,T260108-2015,2020,0.005,0.010,0.095,-6.491
0.000,0.023,Train,C2,T710801-2018,2020,0.005,0.010,0.095,-6.503
0.000,0.046,Train,C2,T200707-2022,2020,0.009,0.010,0.099,-6.348
0.000,0.004,Train,C2,T201004-2017,2020,0.001,0.010,0.091,-6.644
0.000,0.010,Train,C2,T191201-2018,2020,0.002,0.010,0.092,-6.599
0.000,0.015,Train,C2,T250203-2016,2020,0.003,0.010,0.093,-6.562
0.000,0.074,Train,C2,T250306-2015,2020,0.015,0.010,0.105,-6.174
0.022,0.051,Train,C2,T240608-2018,2020,0.010,0.010,0.078,-7.174
0.000,0.172,Train,C2,T250203-2022,2020,0.035,0.010,0.125,-5.657
0.000,0.055,Train,C2,T200407-2017,2020,0.011,0.010,0.101,-6.289
0.000,0.006,Train,C2,T141507-2019,2020,0.001,0.010,0.091,-6.626
0.000,0.035,Train,C2,T270511-2017,2020,0.007,0.010,0.097,-6.420
0.000,0.023,Train,C2,T160417-2019,2020,0.005,0.010,0.095,-6.502
0.000,0.047,Train,C2,T160320-2018,2020,0.010,0.010,0.099,-6.345
0.000,0.140,Train,C2,T270611-2021,2020,0.029,0.010,0.118,-5.811
0.000,0.051,Train,C2,T221003-2017,2020,0.010,0.010,0.100,-6.315
0.000,0.016,Train,C2,T160105-2022,2020,0.003,0.010,0.093,-6.551
0.000,0.125,Train,C2,T210312-2018,2020,0.026,0.010,0.116,-5.884
0.000,0.011,Train,C2,T270801-2021,2020,0.002,0.010,0.092,-6.588
0.000,0.008,Train,C2,T270207-2016,2020,0.002,0.010,0.092,-6.610
0.000,0.020,Train,C2,T230403-2019,2020,0.004,0.010,0.094,-6.527
0.000,0.018,Train,C2,T220704-2018,2020,0.004,0.010,0.094,-6.539
0.000,0.016,Train,C2,T710303-2016,2020,0.003,0.010,0.093,-6.554
0.000,0.020,Train,C2,T270903-2019,2020,0.004,0.010,0.094,-6.526
0.000,0.005,Train,C2,T270201-2022,2020,0.001,0.010,0.091,-6.633
0.000,0.067,Train,C2,T250803-2017,2020,0.014,0.010,0.104,-6.216
0.000,0.012,Train,C2,T201002-2019,2020,0.003,0.010,0.092,-6.581
