Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.065,Train,S2,T940113-2019,2015,0.053,0.044,0.109,-6.055
0.000,0.011,Train,S2,T941010-2018,2015,0.009,0.044,0.065,-7.835
0.000,0.001,Train,S2,T950604-2019,2015,0.001,0.044,0.056,-8.420
0.000,0.011,Train,S2,T901302-2018,2015,0.009,0.044,0.065,-7.852
0.009,0.130,Train,S2,T900104-2017,2015,0.106,0.044,0.153,-5.120
0.000,0.002,Train,S2,T901404-2018,2015,0.001,0.044,0.057,-8.368
0.000,0.015,Train,S2,T960302-2019,2015,0.012,0.044,0.068,-7.657
0.000,0.003,Train,S2,T910506-2022,2015,0.002,0.044,0.058,-8.291
0.000,0.089,Train,S2,T800120-2017,2015,0.073,0.044,0.129,-5.574
0.000,0.076,Train,S2,T940208-2017,2015,0.062,0.044,0.118,-5.819
0.000,0.005,Train,S2,T940916-2022,2015,0.004,0.044,0.060,-8.184
0.000,0.006,Train,S2,T920118-2016,2015,0.005,0.044,0.060,-8.135
0.000,0.218,Train,S2,T941004-2019,2015,0.178,0.044,0.233,-4.139
0.363,0.342,Train,S2,T960208-2016,2015,0.279,0.044,-0.028,
0.000,0.100,Train,S2,T800121-2020,2015,0.082,0.044,0.138,-5.391
0.025,0.041,Train,S2,T920104-2017,2015,0.033,0.044,0.064,-7.890
0.000,0.141,Train,S2,T930111-2022,2015,0.115,0.044,0.171,-4.840
0.000,0.002,Train,S2,T940706-2022,2015,0.002,0.044,0.058,-8.322
0.000,0.050,Train,S2,T801401-2016,2015,0.040,0.044,0.096,-6.445
0.000,0.000,Train,S2,T920501-2022,2015,0.000,0.044,0.056,-8.459
0.000,0.001,Train,S2,T900105-2018,2015,0.001,0.044,0.056,-8.417
0.000,0.008,Train,S2,T910301-2016,2015,0.007,0.044,0.062,-8.003
0.000,0.010,Train,S2,T930804-2019,2015,0.008,0.044,0.064,-7.903
0.000,0.006,Train,S2,T930201-2018,2015,0.005,0.044,0.061,-8.094
0.000,0.032,Train,S2,T960602-2018,2015,0.026,0.044,0.082,-7.000
0.000,0.024,Train,S2,T850402-2019,2015,0.019,0.044,0.075,-7.299
0.000,0.005,Train,S2,T930804-2020,2015,0.004,0.044,0.060,-8.155
0.000,0.008,Train,S2,T940213-2022,2015,0.007,0.044,0.063,-7.980
0.000,0.088,Train,S2,T900310-2022,2015,0.071,0.044,0.127,-5.605
0.000,0.010,Train,S2,T940214-2016,2015,0.008,0.044,0.064,-7.924
0.086,0.306,Train,S2,T801305-2016,2015,0.249,0.044,0.219,-4.273
0.000,0.006,Train,S2,T920801-2021,2015,0.005,0.044,0.061,-8.119
0.000,0.028,Train,S2,T901505-2020,2015,0.023,0.044,0.079,-7.112
0.000,0.004,Train,S2,T800205-2019,2015,0.004,0.044,0.059,-8.200
0.000,0.064,Train,S2,T800803-2022,2015,0.052,0.044,0.108,-6.081
0.000,0.016,Train,S2,T960606-2018,2015,0.013,0.044,0.069,-7.596
0.000,0.006,Train,S2,T801216-2018,2015,0.005,0.044,0.061,-8.125
0.000,0.084,Train,S2,T961102-2017,2015,0.068,0.044,0.124,-5.673
0.330,0.092,Train,S2,T940107-2017,2015,0.075,0.044,-0.199,
0.000,0.031,Train,S2,T940909-2022,2015,0.025,0.044,0.081,-7.025
0.000,0.073,Train,S2,T920411-2017,2015,0.059,0.044,0.115,-5.894
0.000,0.181,Train,S2,T940507-2019,2015,0.148,0.044,0.203,-4.434
0.000,0.000,Train,S2,T910303-2016,2015,0.000,0.044,0.056,-8.431
0.000,0.003,Train,S2,T900603-2019,2015,0.003,0.044,0.059,-8.253
0.000,0.020,Train,S2,T800409-2021,2015,0.016,0.044,0.072,-7.462
0.000,0.004,Train,S2,T910203-2022,2015,0.003,0.044,0.059,-8.233
0.332,0.599,Train,S2,T900211-2017,2015,0.488,0.044,0.212,-4.343
0.000,0.062,Train,S2,T960304-2016,2015,0.050,0.044,0.106,-6.137
0.000,0.005,Train,S2,T860205-2016,2015,0.004,0.044,0.060,-8.165
0.000,0.026,Train,S2,T960801-2019,2015,0.022,0.044,0.077,-7.185
0.000,0.013,Train,S2,T800501-2019,2015,0.010,0.044,0.066,-7.772
0.000,0.005,Train,S2,T941201-2018,2015,0.004,0.044,0.060,-8.181
0.020,0.012,Train,S2,T900403-2017,2015,0.010,0.044,0.046,-9.331
0.125,0.092,Train,S2,T960103-2016,2015,0.075,0.044,0.006,-26.388
0.000,0.006,Train,S2,T801215-2018,2015,0.005,0.044,0.061,-8.096
0.000,0.087,Train,S2,T940901-2016,2015,0.071,0.044,0.127,-5.610
0.072,0.014,Train,S2,T950116-2016,2015,0.012,0.044,-0.004,
0.000,0.000,Train,S2,T930804-2018,2015,0.000,0.044,0.056,-8.459
0.000,0.000,Train,S2,T910403-2016,2015,0.000,0.044,0.056,-8.459
0.000,0.046,Train,S2,T960202-2018,2015,0.037,0.044,0.093,-6.555
0.165,0.144,Train,S2,T801216-2017,2015,0.118,0.044,0.008,-21.762
0.000,0.361,Train,S2,T900706-2018,2015,0.294,0.044,0.350,-3.379
0.000,0.022,Train,S2,T960606-2022,2015,0.018,0.044,0.074,-7.358
0.000,0.021,Train,S2,T900208-2022,2015,0.017,0.044,0.073,-7.407
0.103,0.091,Train,S2,T940801-2017,2015,0.075,0.044,0.028,-12.056
0.000,0.005,Train,S2,T901102-2018,2015,0.004,0.044,0.060,-8.181
0.000,0.072,Train,S2,T960509-2018,2015,0.058,0.044,0.114,-5.918
0.000,0.002,Train,S2,T950507-2019,2015,0.001,0.044,0.057,-8.350
0.000,0.030,Train,S2,T940602-2022,2015,0.024,0.044,0.080,-7.066
0.000,0.003,Train,S2,T940213-2018,2015,0.002,0.044,0.058,-8.302
0.004,0.035,Train,S2,T930802-2022,2015,0.029,0.044,0.081,-7.044
0.000,0.013,Train,S2,T801906-2020,2015,0.011,0.044,0.067,-7.741
0.000,0.004,Train,S2,T950507-2017,2015,0.004,0.044,0.060,-8.197
0.000,0.002,Train,S2,T900505-2019,2015,0.002,0.044,0.058,-8.336
0.000,0.001,Train,S2,T901404-2019,2015,0.000,0.044,0.056,-8.424
0.074,0.064,Train,S2,T930307-2016,2015,0.052,0.044,0.034,-10.828
0.000,0.026,Train,S2,T910506-2019,2015,0.022,0.044,0.077,-7.188
0.000,0.089,Train,S2,T960205-2018,2015,0.072,0.044,0.128,-5.587
0.000,0.029,Train,S2,T910501-2022,2015,0.024,0.044,0.080,-7.082
0.000,0.007,Train,S2,T910601-2016,2015,0.005,0.044,0.061,-8.075
0.000,0.003,Train,S2,T910104-2022,2015,0.002,0.044,0.058,-8.290
0.121,0.163,Train,S2,T801904-2016,2015,0.133,0.044,0.068,-7.675
0.000,0.002,Train,S2,T920303-2017,2015,0.002,0.044,0.058,-8.321
0.000,0.031,Train,S2,T901510-2022,2015,0.026,0.044,0.082,-7.005
0.000,0.097,Train,S2,T900804-2022,2015,0.079,0.044,0.135,-5.451
0.000,0.046,Train,S2,T920302-2020,2015,0.038,0.044,0.094,-6.534
0.000,0.000,Train,S2,T910202-2018,2015,0.000,0.044,0.056,-8.445
0.466,0.074,Train,S2,T800120-2016,2015,0.061,0.044,-0.349,
0.000,0.020,Train,S2,T801606-2019,2015,0.017,0.044,0.072,-7.430
0.000,0.007,Train,S2,T800502-2018,2015,0.006,0.044,0.062,-8.058
0.094,0.031,Train,S2,T930801-2022,2015,0.025,0.044,-0.013,
0.000,0.012,Train,S2,T910401-2016,2015,0.010,0.044,0.065,-7.816
0.000,0.001,Train,S2,T800405-2018,2015,0.001,0.044,0.057,-8.392
0.000,0.006,Train,S2,T940511-2018,2015,0.005,0.044,0.061,-8.085
0.114,0.114,Train,S2,T901602-2022,2015,0.093,0.044,0.035,-10.673
0.000,0.113,Train,S2,T800113-2020,2015,0.092,0.044,0.148,-5.202
0.286,0.043,Train,S2,T960203-2017,2015,0.035,0.044,-0.195,
0.000,0.038,Train,S2,T950103-2022,2015,0.031,0.044,0.087,-6.793
0.000,0.001,Train,S2,T910402-2018,2015,0.001,0.044,0.057,-8.384
0.000,0.011,Train,S2,T950601-2022,2015,0.009,0.044,0.065,-7.841
0.000,0.007,Train,S2,T920605-2016,2015,0.006,0.044,0.062,-8.032
0.000,0.097,Train,S2,T810303-2018,2015,0.079,0.044,0.135,-5.448
0.000,0.001,Train,S2,T801803-2022,2015,0.001,0.044,0.057,-8.372
0.172,0.599,Train,S2,T801606-2017,2015,0.489,0.044,0.373,-3.274
0.000,0.000,Train,S2,T930605-2018,2015,0.000,0.044,0.056,-8.450
0.007,0.045,Train,S2,T800803-2016,2015,0.037,0.044,0.086,-6.810
0.000,0.003,Train,S2,T910301-2018,2015,0.002,0.044,0.058,-8.281
0.000,0.000,Train,S2,T910503-2016,2015,0.000,0.044,0.056,-8.443
0.000,0.000,Train,S2,T940902-2019,2015,0.000,0.044,0.056,-8.459
0.007,0.038,Train,S2,T940207-2016,2015,0.031,0.044,0.080,-7.079
0.000,0.152,Train,S2,T941001-2019,2015,0.124,0.044,0.180,-4.718
0.000,0.007,Train,S2,T930505-2018,2015,0.006,0.044,0.062,-8.035
0.000,0.000,Train,S2,T860302-2020,2015,0.000,0.044,0.056,-8.459
0.067,0.275,Train,S2,T940704-2016,2015,0.224,0.044,0.214,-4.326
0.033,0.214,Train,S2,T901303-2017,2015,0.174,0.044,0.197,-4.501
