Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.000,Train,N2,T620702-2019,2017,0.000,0.016,0.084,-6.920
0.000,0.021,Train,N2,T610509-2022,2017,0.015,0.016,0.098,-6.378
0.000,0.045,Train,N2,T600708-2022,2017,0.032,0.016,0.115,-5.890
0.008,0.011,Train,N2,T660413-2021,2017,0.008,0.016,0.083,-6.923
0.000,0.011,Train,N2,T640905-2019,2017,0.008,0.016,0.091,-6.627
0.000,0.002,Train,N2,T650609-2020,2017,0.001,0.016,0.085,-6.859
0.000,0.017,Train,N2,T610701-2016,2017,0.012,0.016,0.096,-6.468
0.000,0.020,Train,N2,T640707-2020,2017,0.014,0.016,0.098,-6.397
0.000,0.005,Train,N2,T620607-2019,2017,0.003,0.016,0.087,-6.789
0.000,0.041,Train,N2,T610406-2019,2017,0.029,0.016,0.113,-5.955
0.009,0.035,Train,N2,T610505-2022,2017,0.025,0.016,0.100,-6.336
0.000,0.001,Train,N2,T540505-2021,2017,0.001,0.016,0.085,-6.877
0.000,0.005,Train,N2,T650608-2020,2017,0.004,0.016,0.087,-6.779
0.000,0.003,Train,N2,T530105-2018,2017,0.002,0.016,0.086,-6.832
0.000,0.001,Train,N2,T620413-2018,2017,0.001,0.016,0.084,-6.898
0.030,0.024,Train,N2,T610302-2022,2017,0.017,0.016,0.070,-7.535
0.025,0.029,Train,N2,T610111-2016,2017,0.021,0.016,0.080,-7.088
0.000,0.003,Train,N2,T660613-2015,2017,0.002,0.016,0.086,-6.838
0.000,0.024,Train,N2,T620112-2021,2017,0.017,0.016,0.101,-6.304
0.045,0.046,Train,N2,T600209-2021,2017,0.033,0.016,0.071,-7.489
0.000,0.000,Train,N2,T650504-2018,2017,0.000,0.016,0.084,-6.920
0.001,0.032,Train,N2,T610303-2022,2017,0.022,0.016,0.105,-6.168
0.000,0.064,Train,N2,T660111-2020,2017,0.045,0.016,0.129,-5.570
0.000,0.002,Train,N2,T620901-2019,2017,0.002,0.016,0.085,-6.854
0.000,0.024,Train,N2,T670605-2015,2017,0.017,0.016,0.100,-6.314
0.000,0.035,Train,N2,T600602-2015,2017,0.025,0.016,0.108,-6.082
0.000,0.015,Train,N2,T640408-2020,2017,0.011,0.016,0.094,-6.520
0.000,0.001,Train,N2,T610206-2018,2017,0.000,0.016,0.084,-6.904
0.000,0.064,Train,N2,T621101-2022,2017,0.045,0.016,0.129,-5.572
0.000,0.010,Train,N2,T670503-2019,2017,0.007,0.016,0.090,-6.652
0.135,0.015,Train,N2,T601104-2021,2017,0.011,0.016,-0.041,
0.000,0.006,Train,N2,T670705-2019,2017,0.004,0.016,0.088,-6.755
0.000,0.000,Train,N2,T660611-2019,2017,0.000,0.016,0.084,-6.917
0.016,0.046,Train,N2,T601110-2016,2017,0.033,0.016,0.100,-6.326
0.000,0.002,Train,N2,T670203-2018,2017,0.001,0.016,0.085,-6.876
0.000,0.002,Train,N2,T620803-2019,2017,0.001,0.016,0.085,-6.868
0.096,0.043,Train,N2,T600503-2016,2017,0.030,0.016,0.018,-15.103
0.035,0.015,Train,N2,T640714-2016,2017,0.011,0.016,0.059,-8.204
0.000,0.033,Train,N2,T620204-2022,2017,0.023,0.016,0.107,-6.113
0.023,0.055,Train,N2,T660402-2016,2017,0.039,0.016,0.099,-6.359
0.000,0.008,Train,N2,T610106-2015,2017,0.005,0.016,0.089,-6.703
0.000,0.047,Train,N2,T640903-2022,2017,0.033,0.016,0.117,-5.858
0.000,0.015,Train,N2,T640902-2019,2017,0.010,0.016,0.094,-6.530
0.010,0.025,Train,N2,T600201-2022,2017,0.017,0.016,0.091,-6.621
0.000,0.024,Train,N2,T601002-2015,2017,0.017,0.016,0.100,-6.318
0.000,0.032,Train,N2,T600208-2022,2017,0.023,0.016,0.107,-6.128
0.000,0.016,Train,N2,T510107-2016,2017,0.012,0.016,0.095,-6.485
0.000,0.016,Train,N2,T660412-2019,2017,0.011,0.016,0.095,-6.504
0.000,0.000,Train,N2,T620801-2018,2017,0.000,0.016,0.084,-6.920
0.000,0.011,Train,N2,T510102-2021,2017,0.008,0.016,0.092,-6.608
0.000,0.003,Train,N2,T620505-2022,2017,0.002,0.016,0.086,-6.837
0.000,0.002,Train,N2,T650115-2018,2017,0.001,0.016,0.085,-6.863
0.000,0.000,Train,N2,T600108-2020,2017,0.000,0.016,0.084,-6.908
0.000,0.000,Train,N2,T620410-2019,2017,0.000,0.016,0.084,-6.906
0.014,0.102,Train,N2,T640506-2022,2017,0.072,0.016,0.142,-5.307
0.019,0.016,Train,N2,T661001-2015,2017,0.012,0.016,0.077,-7.231
0.000,0.001,Train,N2,T530701-2018,2017,0.001,0.016,0.084,-6.895
0.010,0.028,Train,N2,T640408-2016,2017,0.020,0.016,0.094,-6.531
0.000,0.005,Train,N2,T620105-2020,2017,0.003,0.016,0.087,-6.789
0.000,0.000,Train,N2,T620207-2018,2017,0.000,0.016,0.084,-6.919
0.016,0.022,Train,N2,T640801-2021,2017,0.016,0.016,0.084,-6.917
0.000,0.011,Train,N2,T502402-2019,2017,0.007,0.016,0.091,-6.631
0.000,0.035,Train,N2,T670709-2019,2017,0.025,0.016,0.108,-6.075
0.000,0.000,Train,N2,T660604-2018,2017,0.000,0.016,0.084,-6.913
0.000,0.086,Train,N2,T670710-2022,2017,0.061,0.016,0.144,-5.264
0.000,0.010,Train,N2,T640301-2019,2017,0.007,0.016,0.091,-6.638
0.000,0.037,Train,N2,T610203-2020,2017,0.026,0.016,0.110,-6.030
0.000,0.020,Train,N2,T600206-2019,2017,0.014,0.016,0.098,-6.393
0.075,0.012,Train,N2,T600115-2015,2017,0.009,0.016,0.018,-15.058
0.000,0.054,Train,N2,T601106-2016,2017,0.039,0.016,0.122,-5.724
0.000,0.006,Train,N2,T671002-2015,2017,0.004,0.016,0.088,-6.758
0.000,0.011,Train,N2,T600209-2020,2017,0.007,0.016,0.091,-6.631
0.176,0.029,Train,N2,T650609-2016,2017,0.020,0.016,-0.072,
0.000,0.041,Train,N2,T650602-2022,2017,0.029,0.016,0.113,-5.954
0.004,0.021,Train,N2,T600114-2022,2017,0.015,0.016,0.094,-6.518
0.000,0.001,Train,N2,T610509-2018,2017,0.000,0.016,0.084,-6.902
0.000,0.006,Train,N2,T661001-2019,2017,0.004,0.016,0.088,-6.744
0.000,0.022,Train,N2,T660120-2015,2017,0.016,0.016,0.099,-6.348
0.000,0.075,Train,N2,T502402-2022,2017,0.053,0.016,0.136,-5.418
0.000,0.009,Train,N2,T610302-2015,2017,0.006,0.016,0.090,-6.682
0.010,0.072,Train,N2,T570908-2022,2017,0.051,0.016,0.124,-5.670
0.000,0.069,Train,N2,T600202-2021,2017,0.049,0.016,0.132,-5.497
0.054,0.005,Train,N2,T620407-2015,2017,0.004,0.016,0.033,-10.960
0.335,0.028,Train,N2,T610107-2021,2017,0.020,0.016,-0.232,
0.000,0.037,Train,N2,T640704-2020,2017,0.026,0.016,0.110,-6.031
0.000,0.009,Train,N2,T620303-2019,2017,0.007,0.016,0.090,-6.658
0.000,0.032,Train,N2,T660105-2021,2017,0.023,0.016,0.107,-6.128
0.000,0.002,Train,N2,T640411-2021,2017,0.001,0.016,0.085,-6.861
0.000,0.002,Train,N2,T600308-2015,2017,0.002,0.016,0.085,-6.852
0.000,0.000,Train,N2,T600311-2015,2017,0.000,0.016,0.084,-6.920
0.000,0.000,Train,N2,T650404-2020,2017,0.000,0.016,0.084,-6.915
0.000,0.016,Train,N2,T600512-2021,2017,0.012,0.016,0.095,-6.486
0.065,0.043,Train,N2,T660611-2021,2017,0.031,0.016,0.049,-9.027
0.000,0.008,Train,N2,T640310-2019,2017,0.006,0.016,0.089,-6.687
0.034,0.024,Train,N2,T650505-2022,2017,0.017,0.016,0.066,-7.766
0.000,0.002,Train,N2,T620902-2020,2017,0.001,0.016,0.085,-6.866
0.003,0.015,Train,N2,T661101-2021,2017,0.011,0.016,0.091,-6.633
0.001,0.032,Train,N2,T601107-2022,2017,0.023,0.016,0.106,-6.148
0.079,0.078,Train,N2,T670710-2016,2017,0.055,0.016,0.059,-8.209
