Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.013,Train,NE3,T300811-2018,2015,0.017,0.060,0.044,-9.497
0.030,0.021,Train,NE3,T451007-2016,2015,0.027,0.060,0.037,-10.402
0.000,0.002,Train,NE3,T302904-2018,2015,0.003,0.060,0.043,-9.625
0.000,0.013,Train,NE3,T320704-2020,2015,0.017,0.060,0.057,-8.370
0.021,0.055,Train,NE3,T301201-2022,2015,0.071,0.060,0.090,-6.658
0.052,0.026,Train,NE3,T310508-2022,2015,0.033,0.060,0.022,-13.605
0.000,0.014,Train,NE3,T310715-2017,2015,0.018,0.060,0.058,-8.297
0.000,0.068,Train,NE3,T480304-2016,2015,0.088,0.060,0.128,-5.586
0.000,0.002,Train,NE3,T302405-2019,2015,0.003,0.060,0.044,-9.577
0.010,0.064,Train,NE3,T341906-2022,2015,0.082,0.060,0.113,-5.947
0.000,0.090,Train,NE3,T332005-2022,2015,0.116,0.060,0.156,-5.065
0.994,0.340,Train,NE3,T451304-2022,2015,0.438,0.060,-0.516,
0.000,0.012,Train,NE3,T301714-2019,2015,0.016,0.060,0.056,-8.418
0.007,0.071,Train,NE3,T350117-2019,2015,0.091,0.060,0.125,-5.661
0.000,0.049,Train,NE3,T360905-2021,2015,0.063,0.060,0.103,-6.233
0.000,0.001,Train,NE3,T331102-2020,2015,0.001,0.060,0.042,-9.816
0.000,0.061,Train,NE3,T311407-2021,2015,0.078,0.060,0.119,-5.806
0.000,0.044,Train,NE3,T330706-2016,2015,0.056,0.060,0.097,-6.426
0.591,0.136,Train,NE3,T340105-2022,2015,0.175,0.060,-0.376,
0.000,0.001,Train,NE3,T321104-2018,2015,0.001,0.060,0.041,-9.857
0.000,0.041,Train,NE3,T311805-2016,2015,0.052,0.060,0.093,-6.567
0.010,0.006,Train,NE3,T301201-2016,2015,0.007,0.060,0.038,-10.244
0.000,0.004,Train,NE3,T330518-2018,2015,0.005,0.060,0.045,-9.412
0.000,0.035,Train,NE3,T451401-2021,2015,0.045,0.060,0.085,-6.847
0.000,0.226,Train,NE3,T330413-2022,2015,0.291,0.060,0.332,-3.472
0.000,0.062,Train,NE3,T341001-2018,2015,0.080,0.060,0.121,-5.754
0.000,0.139,Train,NE3,T331024-2022,2015,0.179,0.060,0.220,-4.266
0.000,0.020,Train,NE3,T361602-2016,2015,0.026,0.060,0.067,-7.740
0.000,0.065,Train,NE3,T301214-2022,2015,0.083,0.060,0.124,-5.685
0.031,0.107,Train,NE3,T331504-2022,2015,0.137,0.060,0.147,-5.222
0.000,0.012,Train,NE3,T311604-2021,2015,0.015,0.060,0.056,-8.467
0.000,0.006,Train,NE3,T401508-2020,2015,0.008,0.060,0.048,-9.122
0.030,0.019,Train,NE3,T341413-2017,2015,0.025,0.060,0.035,-10.644
0.000,0.010,Train,NE3,T320514-2019,2015,0.012,0.060,0.053,-8.708
0.016,0.020,Train,NE3,T310310-2017,2015,0.025,0.060,0.050,-8.954
0.000,0.005,Train,NE3,T450520-2020,2015,0.006,0.060,0.047,-9.268
0.000,0.006,Train,NE3,T301502-2019,2015,0.008,0.060,0.048,-9.121
0.000,0.015,Train,NE3,T320104-2016,2015,0.019,0.060,0.060,-8.185
0.000,0.027,Train,NE3,T350412-2021,2015,0.035,0.060,0.076,-7.266
0.000,0.030,Train,NE3,T341117-2021,2015,0.039,0.060,0.079,-7.109
0.319,0.063,Train,NE3,T340409-2022,2015,0.081,0.060,-0.198,
0.654,0.284,Train,NE3,T320704-2022,2015,0.366,0.060,-0.248,
0.004,0.018,Train,NE3,T321304-2021,2015,0.023,0.060,0.059,-8.216
0.022,0.043,Train,NE3,T341905-2022,2015,0.055,0.060,0.074,-7.366
0.001,0.031,Train,NE3,T301810-2022,2015,0.040,0.060,0.080,-7.093
0.000,0.023,Train,NE3,T350607-2020,2015,0.029,0.060,0.070,-7.581
0.000,0.022,Train,NE3,T480502-2016,2015,0.028,0.060,0.069,-7.621
0.000,0.010,Train,NE3,T330909-2020,2015,0.013,0.060,0.053,-8.683
0.000,0.098,Train,NE3,T331402-2022,2015,0.127,0.060,0.167,-4.893
0.013,0.124,Train,NE3,T321102-2022,2015,0.160,0.060,0.188,-4.618
0.042,0.099,Train,NE3,T480105-2017,2015,0.128,0.060,0.126,-5.641
0.000,0.026,Train,NE3,T440810-2016,2015,0.033,0.060,0.074,-7.376
0.000,0.000,Train,NE3,T332202-2020,2015,0.000,0.060,0.040,-9.949
0.029,0.078,Train,NE3,T311604-2017,2015,0.101,0.060,0.112,-5.973
0.002,0.145,Train,NE3,T332002-2022,2015,0.187,0.060,0.225,-4.212
0.003,0.016,Train,NE3,T300801-2018,2015,0.021,0.060,0.058,-8.290
0.000,0.076,Train,NE3,T451302-2016,2015,0.098,0.060,0.138,-5.383
0.019,0.066,Train,NE3,T450304-2022,2015,0.085,0.060,0.106,-6.151
0.000,0.023,Train,NE3,T311704-2020,2015,0.030,0.060,0.070,-7.537
0.074,0.124,Train,NE3,T450611-2019,2015,0.160,0.060,0.126,-5.633
0.000,0.013,Train,NE3,T301511-2018,2015,0.016,0.060,0.057,-8.390
0.000,0.017,Train,NE3,T440803-2016,2015,0.022,0.060,0.062,-8.027
0.000,0.022,Train,NE3,T300605-2020,2015,0.028,0.060,0.069,-7.619
0.027,0.024,Train,NE3,T480205-2017,2015,0.031,0.060,0.044,-9.492
0.000,0.017,Train,NE3,T331703-2016,2015,0.022,0.060,0.062,-8.007
0.000,0.013,Train,NE3,T301610-2016,2015,0.016,0.060,0.057,-8.392
0.000,0.115,Train,NE3,T340710-2018,2015,0.149,0.060,0.189,-4.599
0.000,0.029,Train,NE3,T451202-2021,2015,0.037,0.060,0.077,-7.191
0.277,0.011,Train,NE3,T301717-2020,2015,0.015,0.060,-0.222,
0.000,0.009,Train,NE3,T451107-2021,2015,0.011,0.060,0.052,-8.789
0.378,0.230,Train,NE3,T451703-2021,2015,0.296,0.060,-0.041,
0.000,0.008,Train,NE3,T321503-2017,2015,0.010,0.060,0.051,-8.894
0.013,0.086,Train,NE3,T330204-2022,2015,0.111,0.060,0.138,-5.375
0.000,0.005,Train,NE3,T300902-2017,2015,0.006,0.060,0.046,-9.300
0.000,0.083,Train,NE3,T341002-2020,2015,0.107,0.060,0.147,-5.209
0.024,0.037,Train,NE3,T310127-2022,2015,0.048,0.060,0.065,-7.856
0.176,0.031,Train,NE3,T320302-2021,2015,0.040,0.060,-0.095,
0.001,0.123,Train,NE3,T370106-2019,2015,0.159,0.060,0.198,-4.490
0.000,0.001,Train,NE3,T340208-2020,2015,0.002,0.060,0.042,-9.754
0.000,0.017,Train,NE3,T302804-2020,2015,0.022,0.060,0.063,-7.980
0.055,0.136,Train,NE3,T310710-2022,2015,0.176,0.060,0.161,-4.982
0.000,0.007,Train,NE3,T321207-2016,2015,0.009,0.060,0.050,-8.961
0.043,0.360,Train,NE3,T330901-2022,2015,0.464,0.060,0.461,-2.945
0.000,0.010,Train,NE3,T330914-2018,2015,0.013,0.060,0.054,-8.635
0.000,0.003,Train,NE3,T300605-2017,2015,0.003,0.060,0.044,-9.562
0.000,0.012,Train,NE3,T441006-2020,2015,0.016,0.060,0.056,-8.457
0.037,0.234,Train,NE3,T440102-2019,2015,0.302,0.060,0.305,-3.620
0.000,0.023,Train,NE3,T310417-2018,2015,0.030,0.060,0.070,-7.542
0.000,0.001,Train,NE3,T331304-2020,2015,0.001,0.060,0.041,-9.856
0.848,0.330,Train,NE3,T350112-2019,2015,0.425,0.060,-0.383,
0.477,0.190,Train,NE3,T330123-2022,2015,0.245,0.060,-0.191,
0.000,0.048,Train,NE3,T330405-2019,2015,0.062,0.060,0.102,-6.269
0.094,0.005,Train,NE3,T360606-2016,2015,0.007,0.060,-0.047,
0.167,0.004,Train,NE3,T440804-2019,2015,0.005,0.060,-0.122,
0.001,0.104,Train,NE3,T330604-2022,2015,0.134,0.060,0.173,-4.805
0.000,0.041,Train,NE3,T330201-2021,2015,0.053,0.060,0.094,-6.531
0.021,0.045,Train,NE3,T330901-2016,2015,0.058,0.060,0.078,-7.157
0.136,0.016,Train,NE3,T350105-2018,2015,0.020,0.060,-0.075,
0.027,0.037,Train,NE3,T330807-2017,2015,0.047,0.060,0.060,-8.148
0.000,0.002,Train,NE3,T310307-2020,2015,0.003,0.060,0.043,-9.630
0.251,0.069,Train,NE3,T451011-2021,2015,0.089,0.060,-0.121,
0.000,0.002,Train,NE3,T300502-2020,2015,0.003,0.060,0.043,-9.655
0.000,0.009,Train,NE3,T340414-2018,2015,0.011,0.060,0.051,-8.819
0.060,0.188,Train,NE3,T450502-2017,2015,0.242,0.060,0.223,-4.236
0.763,0.131,Train,NE3,T450202-2022,2015,0.169,0.060,-0.554,
0.084,0.076,Train,NE3,T301301-2021,2015,0.098,0.060,0.054,-8.600
0.000,0.075,Train,NE3,T451106-2022,2015,0.096,0.060,0.137,-5.405
0.000,0.014,Train,NE3,T340711-2020,2015,0.018,0.060,0.059,-8.256
0.000,0.040,Train,NE3,T450510-2021,2015,0.051,0.060,0.092,-6.610
0.001,0.067,Train,NE3,T350812-2017,2015,0.087,0.060,0.127,-5.617
0.007,0.019,Train,NE3,T451108-2021,2015,0.025,0.060,0.059,-8.268
0.000,0.018,Train,NE3,T321007-2017,2015,0.024,0.060,0.064,-7.908
0.000,0.002,Train,NE3,T311305-2019,2015,0.003,0.060,0.043,-9.598
