Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.074,Train,C3,T190608-2019,2020,0.029,0.012,0.117,-5.857
0.000,0.031,Train,C3,T750310-2019,2020,0.012,0.012,0.100,-6.327
0.085,0.148,Train,C3,T700107-2016,2020,0.058,0.012,0.060,-8.149
0.000,0.037,Train,C3,T770201-2021,2020,0.014,0.012,0.102,-6.258
0.000,0.000,Train,C3,T760502-2015,2020,0.000,0.012,0.088,-6.754
0.015,0.023,Train,C3,T160616-2017,2020,0.009,0.012,0.082,-6.998
0.000,0.005,Train,C3,T760512-2016,2020,0.002,0.012,0.090,-6.675
0.000,0.007,Train,C3,T760404-2018,2020,0.003,0.012,0.090,-6.652
0.000,0.057,Train,C3,T730614-2015,2020,0.022,0.012,0.110,-6.031
0.000,0.008,Train,C3,T711104-2019,2020,0.003,0.012,0.091,-6.636
0.000,0.003,Train,C3,T760601-2019,2020,0.001,0.012,0.089,-6.703
0.000,0.056,Train,C3,T740206-2022,2020,0.022,0.012,0.110,-6.043
0.000,0.072,Train,C3,T730118-2021,2020,0.028,0.012,0.116,-5.881
0.000,0.005,Train,C3,T760202-2017,2020,0.002,0.012,0.090,-6.676
0.000,0.031,Train,C3,T760115-2022,2020,0.012,0.012,0.100,-6.328
0.000,0.006,Train,C3,T760608-2015,2020,0.002,0.012,0.090,-6.667
0.000,0.002,Train,C3,T700704-2022,2020,0.001,0.012,0.089,-6.717
0.000,0.002,Train,C3,T700714-2017,2020,0.001,0.012,0.088,-6.731
0.000,0.005,Train,C3,T191304-2017,2020,0.002,0.012,0.090,-6.674
0.021,0.057,Train,C3,T760108-2017,2020,0.022,0.012,0.089,-6.704
0.000,0.045,Train,C3,T770805-2016,2020,0.018,0.012,0.105,-6.160
0.000,0.018,Train,C3,T180702-2022,2020,0.007,0.012,0.095,-6.493
0.000,0.024,Train,C3,T190508-2021,2020,0.009,0.012,0.097,-6.416
0.000,0.021,Train,C3,T701003-2017,2020,0.008,0.012,0.096,-6.458
0.000,0.031,Train,C3,T240412-2018,2020,0.012,0.012,0.100,-6.327
0.000,0.023,Train,C3,T730203-2018,2020,0.009,0.012,0.097,-6.430
0.280,0.032,Train,C3,T700709-2019,2020,0.012,0.012,-0.179,
0.000,0.068,Train,C3,T700205-2017,2020,0.026,0.012,0.114,-5.921
0.000,0.053,Train,C3,T730113-2016,2020,0.021,0.012,0.108,-6.076
0.000,0.042,Train,C3,T760505-2017,2020,0.017,0.012,0.104,-6.196
0.000,0.046,Train,C3,T160103-2017,2020,0.018,0.012,0.106,-6.154
0.000,0.005,Train,C3,T710516-2022,2020,0.002,0.012,0.090,-6.684
0.000,0.120,Train,C3,T140906-2017,2020,0.047,0.012,0.134,-5.456
0.000,0.014,Train,C3,T260309-2022,2020,0.005,0.012,0.093,-6.558
0.004,0.016,Train,C3,T180801-2017,2020,0.006,0.012,0.090,-6.673
0.000,0.090,Train,C3,T770804-2021,2020,0.035,0.012,0.123,-5.707
0.000,0.032,Train,C3,T770404-2022,2020,0.012,0.012,0.100,-6.321
0.000,0.001,Train,C3,T760503-2015,2020,0.001,0.012,0.088,-6.735
0.000,0.159,Train,C3,T700808-2016,2020,0.062,0.012,0.150,-5.172
0.000,0.008,Train,C3,T730210-2022,2020,0.003,0.012,0.091,-6.643
0.000,0.014,Train,C3,T190503-2019,2020,0.006,0.012,0.093,-6.547
0.000,0.042,Train,C3,T730207-2019,2020,0.017,0.012,0.104,-6.196
0.093,0.139,Train,C3,T700717-2016,2020,0.054,0.012,0.049,-9.070
0.000,0.042,Train,C3,T700811-2016,2020,0.016,0.012,0.104,-6.203
0.000,0.007,Train,C3,T201005-2018,2020,0.003,0.012,0.090,-6.657
0.009,0.028,Train,C3,T700801-2017,2020,0.011,0.012,0.090,-6.661
0.000,0.051,Train,C3,T760205-2018,2020,0.020,0.012,0.107,-6.103
0.000,0.027,Train,C3,T180306-2017,2020,0.010,0.012,0.098,-6.384
0.000,0.020,Train,C3,T700205-2021,2020,0.008,0.012,0.096,-6.471
0.000,0.009,Train,C3,T710904-2016,2020,0.004,0.012,0.091,-6.618
0.000,0.088,Train,C3,T240113-2021,2020,0.034,0.012,0.122,-5.728
0.155,0.083,Train,C3,T700706-2017,2020,0.032,0.012,-0.035,
0.000,0.007,Train,C3,T720214-2016,2020,0.003,0.012,0.091,-6.647
0.000,0.032,Train,C3,T760119-2018,2020,0.012,0.012,0.100,-6.325
0.000,0.027,Train,C3,T760504-2017,2020,0.011,0.012,0.098,-6.380
0.000,0.004,Train,C3,T141403-2015,2020,0.002,0.012,0.089,-6.694
0.000,0.024,Train,C3,T710508-2019,2020,0.009,0.012,0.097,-6.419
0.013,0.022,Train,C3,T700714-2022,2020,0.008,0.012,0.083,-6.929
0.000,0.009,Train,C3,T140208-2019,2020,0.003,0.012,0.091,-6.627
0.005,0.163,Train,C3,T700801-2016,2020,0.064,0.012,0.146,-5.237
0.000,0.126,Train,C3,T770402-2017,2020,0.049,0.012,0.137,-5.410
0.000,0.009,Train,C3,T200605-2016,2020,0.004,0.012,0.091,-6.620
0.002,0.006,Train,C3,T700716-2018,2020,0.002,0.012,0.088,-6.729
0.000,0.010,Train,C3,T730115-2015,2020,0.004,0.012,0.092,-6.605
0.000,0.006,Train,C3,T700716-2021,2020,0.002,0.012,0.090,-6.664
0.000,0.081,Train,C3,T191305-2021,2020,0.031,0.012,0.119,-5.795
0.000,0.093,Train,C3,T760203-2018,2020,0.036,0.012,0.124,-5.685
0.000,0.065,Train,C3,T200508-2019,2020,0.025,0.012,0.113,-5.946
0.000,0.085,Train,C3,T760120-2015,2020,0.033,0.012,0.121,-5.750
0.000,0.071,Train,C3,T180702-2018,2020,0.028,0.012,0.116,-5.884
0.000,0.017,Train,C3,T760203-2017,2020,0.007,0.012,0.094,-6.511
0.000,0.090,Train,C3,T760123-2016,2020,0.035,0.012,0.123,-5.706
0.000,0.002,Train,C3,T710104-2018,2020,0.001,0.012,0.089,-6.723
0.000,0.024,Train,C3,T191004-2016,2020,0.009,0.012,0.097,-6.419
0.000,0.017,Train,C3,T700122-2021,2020,0.007,0.012,0.094,-6.510
0.000,0.071,Train,C3,T710506-2019,2020,0.028,0.012,0.115,-5.891
0.000,0.056,Train,C3,T711104-2017,2020,0.022,0.012,0.110,-6.039
0.000,0.003,Train,C3,T710905-2019,2020,0.001,0.012,0.089,-6.705
0.000,0.009,Train,C3,T760703-2015,2020,0.003,0.012,0.091,-6.624
0.000,0.072,Train,C3,T190907-2021,2020,0.028,0.012,0.116,-5.874
0.000,0.052,Train,C3,T770805-2015,2020,0.020,0.012,0.108,-6.082
0.000,0.022,Train,C3,T700811-2015,2020,0.009,0.012,0.096,-6.444
0.000,0.014,Train,C3,T710406-2016,2020,0.006,0.012,0.093,-6.549
0.000,0.039,Train,C3,T160616-2022,2020,0.015,0.012,0.103,-6.235
0.000,0.088,Train,C3,T700204-2016,2020,0.034,0.012,0.122,-5.726
0.000,0.031,Train,C3,T760118-2022,2020,0.012,0.012,0.100,-6.329
0.000,0.063,Train,C3,T260307-2019,2020,0.025,0.012,0.112,-5.969
0.000,0.027,Train,C3,T260103-2021,2020,0.011,0.012,0.098,-6.382
0.084,0.145,Train,C3,T700705-2016,2020,0.056,0.012,0.060,-8.151
0.000,0.009,Train,C3,T190309-2017,2020,0.003,0.012,0.091,-6.624
0.000,0.017,Train,C3,T190205-2022,2020,0.006,0.012,0.094,-6.518
0.000,0.056,Train,C3,T760710-2021,2020,0.022,0.012,0.110,-6.043
0.000,0.033,Train,C3,T190305-2016,2020,0.013,0.012,0.100,-6.313
0.000,0.001,Train,C3,T760501-2019,2020,0.000,0.012,0.088,-6.740
0.000,0.128,Train,C3,T730109-2016,2020,0.050,0.012,0.138,-5.394
0.000,0.003,Train,C3,T160103-2015,2020,0.001,0.012,0.089,-6.703
0.000,0.013,Train,C3,T730204-2017,2020,0.005,0.012,0.093,-6.561
0.000,0.051,Train,C3,T200605-2021,2020,0.020,0.012,0.108,-6.099
0.000,0.012,Train,C3,T200303-2019,2020,0.005,0.012,0.092,-6.586
0.000,0.065,Train,C3,T730122-2018,2020,0.025,0.012,0.113,-5.948
0.000,0.022,Train,C3,T710401-2016,2020,0.009,0.012,0.096,-6.441
0.000,0.032,Train,C3,T770305-2016,2020,0.013,0.012,0.100,-6.315
0.000,0.013,Train,C3,T710906-2022,2020,0.005,0.012,0.093,-6.574
0.000,0.024,Train,C3,T760502-2022,2020,0.009,0.012,0.097,-6.426
0.002,0.039,Train,C3,T180304-2021,2020,0.015,0.012,0.100,-6.312
0.487,0.017,Train,C3,T190608-2022,2020,0.007,0.012,-0.393,
0.000,0.003,Train,C3,T700109-2019,2020,0.001,0.012,0.089,-6.715
0.000,0.039,Train,C3,T760111-2018,2020,0.015,0.012,0.103,-6.235
