Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.027,Train,NE3,T330107-2020,2019,0.035,0.050,0.085,-6.849
0.000,0.000,Train,NE3,T451113-2018,2019,0.000,0.050,0.050,-8.933
0.000,0.022,Train,NE3,T340507-2015,2019,0.028,0.050,0.078,-7.146
0.000,0.041,Train,NE3,T341121-2022,2019,0.054,0.050,0.104,-6.195
0.000,0.000,Train,NE3,T320302-2018,2019,0.000,0.050,0.050,-8.933
0.000,0.067,Train,NE3,T330524-2022,2019,0.088,0.050,0.138,-5.382
0.003,0.025,Train,NE3,T331501-2016,2019,0.032,0.050,0.079,-7.094
0.039,0.019,Train,NE3,T350606-2018,2019,0.026,0.050,0.036,-10.509
0.290,0.142,Train,NE3,T350402-2021,2019,0.186,0.050,-0.054,
0.000,0.002,Train,NE3,T341505-2018,2019,0.003,0.050,0.053,-8.712
0.000,0.006,Train,NE3,T321204-2016,2019,0.008,0.050,0.058,-8.276
0.000,0.000,Train,NE3,T311503-2015,2019,0.000,0.050,0.050,-8.921
0.010,0.004,Train,NE3,T301005-2020,2019,0.005,0.050,0.045,-9.395
0.000,0.007,Train,NE3,T370505-2016,2019,0.010,0.050,0.060,-8.177
0.000,0.128,Train,NE3,T321705-2016,2019,0.167,0.050,0.217,-4.290
0.015,0.024,Train,NE3,T330306-2017,2019,0.031,0.050,0.066,-7.766
0.000,0.008,Train,NE3,T340805-2015,2019,0.010,0.050,0.060,-8.149
0.006,0.035,Train,NE3,T480602-2017,2019,0.046,0.050,0.090,-6.673
0.000,0.000,Train,NE3,T350101-2015,2019,0.000,0.050,0.050,-8.933
0.000,0.005,Train,NE3,T310504-2018,2019,0.006,0.050,0.056,-8.448
0.015,0.015,Train,NE3,T340105-2021,2019,0.020,0.050,0.055,-8.528
0.000,0.000,Train,NE3,T451701-2020,2019,0.000,0.050,0.050,-8.933
0.000,0.006,Train,NE3,T320510-2016,2019,0.007,0.050,0.057,-8.345
0.000,0.020,Train,NE3,T310721-2017,2019,0.027,0.050,0.077,-7.217
0.000,0.008,Train,NE3,T370105-2018,2019,0.011,0.050,0.061,-8.113
0.000,0.034,Train,NE3,T441106-2021,2019,0.045,0.050,0.095,-6.489
0.017,0.007,Train,NE3,T301005-2016,2019,0.009,0.050,0.042,-9.777
0.000,0.015,Train,NE3,T310416-2015,2019,0.019,0.050,0.069,-7.592
0.133,0.121,Train,NE3,T302703-2022,2019,0.158,0.050,0.075,-7.311
0.000,0.000,Train,NE3,T330423-2018,2019,0.000,0.050,0.050,-8.933
0.000,0.086,Train,NE3,T310119-2017,2019,0.113,0.050,0.163,-4.949
0.000,0.001,Train,NE3,T302301-2015,2019,0.002,0.050,0.052,-8.787
0.018,0.017,Train,NE3,T310416-2021,2019,0.022,0.050,0.054,-8.602
0.000,0.014,Train,NE3,T340504-2018,2019,0.018,0.050,0.068,-7.658
0.000,0.005,Train,NE3,T320802-2020,2019,0.007,0.050,0.057,-8.379
0.000,0.028,Train,NE3,T330312-2016,2019,0.037,0.050,0.087,-6.777
0.154,0.055,Train,NE3,T303102-2017,2019,0.071,0.050,-0.032,
0.000,0.005,Train,NE3,T440816-2016,2019,0.007,0.050,0.057,-8.366
0.000,0.000,Train,NE3,T340711-2020,2019,0.001,0.050,0.051,-8.876
0.000,0.006,Train,NE3,T350201-2016,2019,0.008,0.050,0.058,-8.298
0.000,0.011,Train,NE3,T480602-2022,2019,0.014,0.050,0.064,-7.893
0.000,0.006,Train,NE3,T360301-2018,2019,0.008,0.050,0.058,-8.320
0.140,0.051,Train,NE3,T361503-2016,2019,0.067,0.050,-0.022,
0.020,0.001,Train,NE3,T450412-2016,2019,0.002,0.050,0.032,-11.183
0.000,0.008,Train,NE3,T310719-2016,2019,0.011,0.050,0.061,-8.098
0.007,0.036,Train,NE3,T320407-2017,2019,0.047,0.050,0.090,-6.650
0.000,0.031,Train,NE3,T450103-2021,2019,0.041,0.050,0.091,-6.629
0.000,0.019,Train,NE3,T360805-2017,2019,0.025,0.050,0.075,-7.314
0.000,0.020,Train,NE3,T311008-2015,2019,0.026,0.050,0.076,-7.267
0.061,0.134,Train,NE3,T330702-2022,2019,0.176,0.050,0.165,-4.926
0.007,0.011,Train,NE3,T450501-2022,2019,0.015,0.050,0.058,-8.325
0.000,0.028,Train,NE3,T480207-2022,2019,0.037,0.050,0.087,-6.790
0.000,0.033,Train,NE3,T342902-2021,2019,0.043,0.050,0.093,-6.545
0.000,0.001,Train,NE3,T450106-2018,2019,0.002,0.050,0.052,-8.764
0.000,0.000,Train,NE3,T451805-2015,2019,0.001,0.050,0.051,-8.887
0.000,0.000,Train,NE3,T450402-2020,2019,0.000,0.050,0.050,-8.912
0.000,0.043,Train,NE3,T480608-2022,2019,0.056,0.050,0.106,-6.144
0.002,0.004,Train,NE3,T350902-2018,2019,0.005,0.050,0.054,-8.631
0.000,0.001,Train,NE3,T310909-2015,2019,0.002,0.050,0.052,-8.802
0.000,0.001,Train,NE3,T331006-2015,2019,0.001,0.050,0.052,-8.809
0.000,0.005,Train,NE3,T331012-2018,2019,0.007,0.050,0.057,-8.392
0.000,0.007,Train,NE3,T360607-2018,2019,0.009,0.050,0.060,-8.193
0.091,0.080,Train,NE3,T330503-2022,2019,0.104,0.050,0.063,-7.953
0.011,0.063,Train,NE3,T311104-2022,2019,0.082,0.050,0.122,-5.737
0.009,0.013,Train,NE3,T330121-2016,2019,0.017,0.050,0.058,-8.331
0.000,0.019,Train,NE3,T342901-2016,2019,0.025,0.050,0.075,-7.309
0.000,0.143,Train,NE3,T370605-2017,2019,0.187,0.050,0.237,-4.105
0.000,0.010,Train,NE3,T341107-2016,2019,0.013,0.050,0.063,-7.959
0.000,0.004,Train,NE3,T330119-2015,2019,0.005,0.050,0.055,-8.548
0.017,0.017,Train,NE3,T451014-2018,2019,0.022,0.050,0.056,-8.472
0.099,0.039,Train,NE3,T312102-2017,2019,0.051,0.050,0.002,-44.914
0.000,0.001,Train,NE3,T311304-2015,2019,0.001,0.050,0.051,-8.825
0.000,0.062,Train,NE3,T451201-2022,2019,0.081,0.050,0.131,-5.529
0.000,0.007,Train,NE3,T310424-2018,2019,0.010,0.050,0.060,-8.182
0.002,0.025,Train,NE3,T341109-2017,2019,0.032,0.050,0.081,-7.033
0.000,0.075,Train,NE3,T380108-2017,2019,0.098,0.050,0.148,-5.190
0.000,0.001,Train,NE3,T450803-2016,2019,0.002,0.050,0.052,-8.794
0.000,0.020,Train,NE3,T310703-2020,2019,0.026,0.050,0.076,-7.256
0.000,0.136,Train,NE3,T311605-2021,2019,0.178,0.050,0.228,-4.192
0.000,0.019,Train,NE3,T320103-2021,2019,0.025,0.050,0.075,-7.289
0.084,0.020,Train,NE3,T341909-2022,2019,0.026,0.050,-0.008,
0.000,0.005,Train,NE3,T301511-2016,2019,0.007,0.050,0.057,-8.380
0.000,0.120,Train,NE3,T330105-2017,2019,0.156,0.050,0.207,-4.400
0.000,0.018,Train,NE3,T302202-2020,2019,0.023,0.050,0.073,-7.385
0.000,0.023,Train,NE3,T330421-2022,2019,0.030,0.050,0.080,-7.060
0.000,0.018,Train,NE3,T310906-2016,2019,0.024,0.050,0.074,-7.340
0.000,0.032,Train,NE3,T320906-2018,2019,0.042,0.050,0.092,-6.606
0.134,0.069,Train,NE3,T321701-2022,2019,0.090,0.050,0.006,-25.153
0.000,0.006,Train,NE3,T310508-2017,2019,0.008,0.050,0.058,-8.307
0.000,0.005,Train,NE3,T440801-2016,2019,0.006,0.050,0.056,-8.449
0.000,0.019,Train,NE3,T311009-2020,2019,0.025,0.050,0.075,-7.307
0.000,0.017,Train,NE3,T302012-2017,2019,0.023,0.050,0.073,-7.401
0.000,0.001,Train,NE3,T312202-2015,2019,0.002,0.050,0.052,-8.792
0.000,0.026,Train,NE3,T450702-2021,2019,0.034,0.050,0.084,-6.892
0.000,0.026,Train,NE3,T340805-2021,2019,0.034,0.050,0.084,-6.914
0.000,0.019,Train,NE3,T310127-2021,2019,0.025,0.050,0.075,-7.303
0.121,0.103,Train,NE3,T301809-2016,2019,0.135,0.050,0.064,-7.894
0.006,0.011,Train,NE3,T360804-2020,2019,0.014,0.050,0.058,-8.284
0.000,0.012,Train,NE3,T301507-2016,2019,0.016,0.050,0.066,-7.787
0.148,0.056,Train,NE3,T330907-2021,2019,0.073,0.050,-0.025,
0.000,0.019,Train,NE3,T450118-2022,2019,0.025,0.050,0.075,-7.317
0.000,0.003,Train,NE3,T330803-2015,2019,0.003,0.050,0.054,-8.646
0.000,0.016,Train,NE3,T370305-2021,2019,0.021,0.050,0.071,-7.498
0.300,0.046,Train,NE3,T360203-2017,2019,0.060,0.050,-0.190,
0.000,0.007,Train,NE3,T341413-2018,2019,0.009,0.050,0.060,-8.191
0.739,0.144,Train,NE3,T340407-2022,2019,0.188,0.050,-0.501,
