Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T610507-2015,2016,0.007,0.018,0.090,-6.676
0.000,0.009,Train,N2,T610106-2020,2016,0.007,0.018,0.089,-6.702
0.000,0.014,Train,N2,T530808-2022,2016,0.010,0.018,0.093,-6.572
0.000,0.009,Train,N2,T640609-2019,2016,0.006,0.018,0.089,-6.717
0.000,0.008,Train,N2,T530103-2020,2016,0.006,0.018,0.088,-6.740
0.033,0.016,Train,N2,T661003-2022,2016,0.012,0.018,0.061,-8.119
0.000,0.064,Train,N2,T650705-2019,2016,0.047,0.018,0.129,-5.563
0.000,0.000,Train,N2,T601107-2018,2016,0.000,0.018,0.082,-6.965
0.047,0.013,Train,N2,T601116-2015,2016,0.010,0.018,0.045,-9.399
0.000,0.023,Train,N2,T620115-2021,2016,0.017,0.018,0.100,-6.337
0.000,0.047,Train,N2,T650117-2017,2016,0.035,0.018,0.117,-5.844
0.000,0.031,Train,N2,T502402-2022,2016,0.023,0.018,0.105,-6.168
0.000,0.000,Train,N2,T600308-2020,2016,0.000,0.018,0.082,-6.967
0.000,0.012,Train,N2,T620201-2022,2016,0.009,0.018,0.091,-6.616
0.000,0.094,Train,N2,T620107-2017,2016,0.069,0.018,0.151,-5.145
0.000,0.001,Train,N2,T640406-2020,2016,0.001,0.018,0.083,-6.936
0.000,0.001,Train,N2,T601008-2018,2016,0.001,0.018,0.083,-6.932
0.000,0.019,Train,N2,T640304-2018,2016,0.014,0.018,0.096,-6.448
0.000,0.004,Train,N2,T661002-2021,2016,0.003,0.018,0.085,-6.842
0.000,0.048,Train,N2,T600204-2019,2016,0.035,0.018,0.117,-5.837
0.153,0.019,Train,N2,T600115-2021,2016,0.014,0.018,-0.057,
0.060,0.053,Train,N2,T570908-2017,2016,0.039,0.018,0.061,-8.096
0.000,0.003,Train,N2,T610401-2015,2016,0.002,0.018,0.085,-6.870
0.000,0.016,Train,N2,T530807-2022,2016,0.012,0.018,0.094,-6.524
0.000,0.008,Train,N2,T640905-2015,2016,0.006,0.018,0.088,-6.740
0.000,0.011,Train,N2,T610201-2020,2016,0.008,0.018,0.090,-6.661
0.000,0.022,Train,N2,T640709-2020,2016,0.016,0.018,0.098,-6.378
0.000,0.019,Train,N2,T601501-2021,2016,0.014,0.018,0.096,-6.441
0.000,0.030,Train,N2,T530701-2022,2016,0.022,0.018,0.105,-6.185
0.000,0.009,Train,N2,T640501-2019,2016,0.006,0.018,0.089,-6.710
0.000,0.032,Train,N2,T620403-2017,2016,0.024,0.018,0.106,-6.138
0.000,0.025,Train,N2,T650506-2021,2016,0.018,0.018,0.101,-6.297
