Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.006,0.059,Train,N2,T620304-2016,2019,0.033,0.016,0.111,-6.001
0.000,0.030,Train,N2,T530107-2021,2019,0.017,0.016,0.101,-6.296
0.000,0.000,Train,N2,T601104-2018,2019,0.000,0.016,0.084,-6.902
0.000,0.037,Train,N2,T660403-2022,2019,0.021,0.016,0.105,-6.176
0.000,0.056,Train,N2,T502402-2022,2019,0.032,0.016,0.116,-5.883
0.001,0.019,Train,N2,T650607-2022,2019,0.011,0.016,0.094,-6.519
0.000,0.001,Train,N2,T640107-2018,2019,0.001,0.016,0.085,-6.872
0.000,0.028,Train,N2,T620705-2022,2019,0.016,0.016,0.100,-6.324
0.313,0.142,Train,N2,T640107-2017,2019,0.080,0.016,-0.148,
0.000,0.003,Train,N2,T620702-2015,2019,0.002,0.016,0.086,-6.829
0.000,0.000,Train,N2,T620405-2020,2019,0.000,0.016,0.084,-6.900
0.007,0.117,Train,N2,T650105-2017,2019,0.066,0.016,0.142,-5.300
0.000,0.002,Train,N2,T640404-2018,2019,0.001,0.016,0.085,-6.865
0.000,0.024,Train,N2,T610103-2021,2019,0.013,0.016,0.097,-6.406
0.166,0.033,Train,N2,T600110-2017,2019,0.019,0.016,-0.064,
0.000,0.037,Train,N2,T650904-2021,2019,0.021,0.016,0.105,-6.184
0.000,0.000,Train,N2,T650503-2020,2019,0.000,0.016,0.084,-6.902
0.000,0.022,Train,N2,T600707-2016,2019,0.012,0.016,0.096,-6.442
0.000,0.011,Train,N2,T640411-2022,2019,0.006,0.016,0.090,-6.664
0.000,0.061,Train,N2,T600507-2015,2019,0.034,0.016,0.118,-5.818
0.058,0.071,Train,N2,T661102-2016,2019,0.040,0.016,0.067,-7.750
0.230,0.076,Train,N2,T640109-2021,2019,0.043,0.016,-0.103,
0.000,0.036,Train,N2,T650705-2022,2019,0.021,0.016,0.105,-6.186
0.007,0.026,Train,N2,T661202-2016,2019,0.015,0.016,0.092,-6.599
0.000,0.008,Train,N2,T610207-2015,2019,0.004,0.016,0.088,-6.732
0.000,0.069,Train,N2,T670503-2016,2019,0.039,0.016,0.123,-5.704
0.000,0.005,Train,N2,T650504-2015,2019,0.003,0.016,0.087,-6.787
0.006,0.032,Train,N2,T621103-2022,2019,0.018,0.016,0.096,-6.466
0.000,0.037,Train,N2,T620115-2022,2019,0.021,0.016,0.105,-6.180
0.000,0.058,Train,N2,T640502-2015,2019,0.033,0.016,0.117,-5.856
0.030,0.061,Train,N2,T600205-2021,2019,0.034,0.016,0.088,-6.733
0.000,0.002,Train,N2,T650811-2018,2019,0.001,0.016,0.085,-6.863
0.001,0.084,Train,N2,T670708-2022,2019,0.047,0.016,0.130,-5.553
0.032,0.020,Train,N2,T600508-2015,2019,0.012,0.016,0.063,-7.950
0.000,0.005,Train,N2,T670114-2020,2019,0.003,0.016,0.087,-6.788
0.000,0.032,Train,N2,T610801-2022,2019,0.018,0.016,0.102,-6.266
0.095,0.057,Train,N2,T650807-2016,2019,0.032,0.016,0.021,-13.868
0.000,0.000,Train,N2,T650117-2020,2019,0.000,0.016,0.084,-6.896
0.000,0.000,Train,N2,T620608-2020,2019,0.000,0.016,0.084,-6.902
0.046,0.064,Train,N2,T610114-2017,2019,0.036,0.016,0.074,-7.357
0.027,0.038,Train,N2,T610509-2016,2019,0.021,0.016,0.078,-7.153
0.004,0.050,Train,N2,T610702-2017,2019,0.028,0.016,0.108,-6.089
0.000,0.017,Train,N2,T650104-2016,2019,0.010,0.016,0.094,-6.531
0.002,0.027,Train,N2,T670703-2016,2019,0.015,0.016,0.097,-6.422
0.000,0.020,Train,N2,T601002-2022,2019,0.011,0.016,0.095,-6.478
0.000,0.000,Train,N2,T650410-2018,2019,0.000,0.016,0.084,-6.902
0.000,0.026,Train,N2,T640613-2020,2019,0.015,0.016,0.099,-6.361
0.000,0.008,Train,N2,T640902-2018,2019,0.005,0.016,0.089,-6.716
0.027,0.025,Train,N2,T670110-2022,2019,0.014,0.016,0.071,-7.485
0.076,0.065,Train,N2,T640104-2021,2019,0.037,0.016,0.045,-9.425
0.000,0.000,Train,N2,T620202-2018,2019,0.000,0.016,0.084,-6.896
0.137,0.005,Train,N2,T620508-2015,2019,0.003,0.016,-0.050,
0.000,0.011,Train,N2,T670502-2017,2019,0.006,0.016,0.090,-6.662
0.962,0.039,Train,N2,T600809-2021,2019,0.022,0.016,-0.856,
0.011,0.036,Train,N2,T661005-2021,2019,0.020,0.016,0.093,-6.541
0.032,0.050,Train,N2,T610405-2022,2019,0.028,0.016,0.080,-7.056
0.000,0.004,Train,N2,T640102-2020,2019,0.002,0.016,0.086,-6.819
0.000,0.050,Train,N2,T670804-2016,2019,0.028,0.016,0.112,-5.977
0.000,0.010,Train,N2,T661002-2021,2019,0.005,0.016,0.089,-6.690
0.000,0.024,Train,N2,T600303-2020,2019,0.013,0.016,0.097,-6.408
0.000,0.035,Train,N2,T601106-2016,2019,0.020,0.016,0.104,-6.204
0.000,0.000,Train,N2,T650501-2020,2019,0.000,0.016,0.084,-6.891
0.000,0.006,Train,N2,T660801-2020,2019,0.003,0.016,0.087,-6.777
0.000,0.055,Train,N2,T650402-2016,2019,0.031,0.016,0.115,-5.904
0.000,0.003,Train,N2,T620407-2018,2019,0.002,0.016,0.086,-6.838
0.000,0.030,Train,N2,T620203-2016,2019,0.017,0.016,0.101,-6.300
0.000,0.024,Train,N2,T660105-2015,2019,0.013,0.016,0.097,-6.412
0.000,0.000,Train,N2,T620801-2020,2019,0.000,0.016,0.084,-6.900
0.377,0.015,Train,N2,T600110-2016,2019,0.009,0.016,-0.284,
0.000,0.017,Train,N2,T610506-2016,2019,0.010,0.016,0.094,-6.537
0.000,0.011,Train,N2,T620117-2017,2019,0.006,0.016,0.090,-6.652
0.000,0.015,Train,N2,T600105-2015,2019,0.009,0.016,0.093,-6.569
0.011,0.041,Train,N2,T640102-2022,2019,0.023,0.016,0.096,-6.447
0.063,0.030,Train,N2,T660604-2021,2019,0.017,0.016,0.038,-10.282
0.015,0.017,Train,N2,T530702-2016,2019,0.009,0.016,0.078,-7.149
0.118,0.029,Train,N2,T601104-2016,2019,0.016,0.016,-0.018,
0.000,0.001,Train,N2,T610501-2018,2019,0.000,0.016,0.084,-6.885
0.000,0.004,Train,N2,T640202-2015,2019,0.002,0.016,0.086,-6.802
0.002,0.061,Train,N2,T610208-2022,2019,0.034,0.016,0.117,-5.856
0.000,0.053,Train,N2,T502402-2017,2019,0.030,0.016,0.114,-5.922
0.000,0.034,Train,N2,T610203-2021,2019,0.019,0.016,0.103,-6.229
0.000,0.042,Train,N2,T530203-2020,2019,0.024,0.016,0.108,-6.092
0.000,0.007,Train,N2,T660611-2015,2019,0.004,0.016,0.088,-6.736
0.000,0.006,Train,N2,T620203-2020,2019,0.003,0.016,0.087,-6.767
0.000,0.013,Train,N2,T600113-2020,2019,0.007,0.016,0.091,-6.614
0.000,0.004,Train,N2,T620506-2018,2019,0.002,0.016,0.086,-6.816
0.000,0.000,Train,N2,T601103-2018,2019,0.000,0.016,0.084,-6.902
0.091,0.042,Train,N2,T601009-2017,2019,0.024,0.016,0.017,-15.304
0.000,0.035,Train,N2,T650701-2021,2019,0.020,0.016,0.104,-6.204
0.068,0.058,Train,N2,T640508-2017,2019,0.033,0.016,0.048,-9.090
0.000,0.010,Train,N2,T620204-2021,2019,0.006,0.016,0.090,-6.675
0.000,0.014,Train,N2,T621003-2022,2019,0.008,0.016,0.092,-6.597
0.189,0.035,Train,N2,T620506-2017,2019,0.020,0.016,-0.086,
0.000,0.000,Train,N2,T620412-2018,2019,0.000,0.016,0.084,-6.901
0.000,0.028,Train,N2,T660111-2022,2019,0.016,0.016,0.100,-6.336
0.000,0.011,Train,N2,T640903-2016,2019,0.006,0.016,0.090,-6.667
0.318,0.057,Train,N2,T650507-2017,2019,0.032,0.016,-0.202,
0.001,0.028,Train,N2,T640304-2022,2019,0.016,0.016,0.099,-6.366
0.071,0.097,Train,N2,T660612-2017,2019,0.055,0.016,0.068,-7.675
