Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,S1,T841105-2018,2017,0.009,0.041,0.068,-7.657
0.000,0.030,Train,S1,T900709-2018,2017,0.029,0.041,0.088,-6.734
0.000,0.083,Train,S1,T940904-2022,2017,0.081,0.041,0.140,-5.348
0.000,0.000,Train,S1,T840104-2019,2017,0.000,0.041,0.059,-8.242
0.000,0.057,Train,S1,T860301-2022,2017,0.056,0.041,0.115,-5.897
0.000,0.051,Train,S1,T930306-2020,2017,0.050,0.041,0.109,-6.058
0.000,0.000,Train,S1,T840604-2019,2017,0.000,0.041,0.059,-8.242
0.000,0.003,Train,S1,T802303-2021,2017,0.003,0.041,0.062,-8.059
0.000,0.008,Train,S1,T841709-2022,2017,0.008,0.041,0.067,-7.741
0.000,0.035,Train,S1,T801208-2015,2017,0.034,0.041,0.093,-6.554
0.000,0.009,Train,S1,T930511-2021,2017,0.009,0.041,0.068,-7.678
0.000,0.121,Train,S1,T801207-2015,2017,0.118,0.041,0.177,-4.750
0.000,0.001,Train,S1,T940109-2019,2017,0.001,0.041,0.060,-8.148
0.000,0.000,Train,S1,T900709-2019,2017,0.000,0.041,0.059,-8.242
0.000,0.000,Train,S1,T940914-2019,2017,0.000,0.041,0.059,-8.229
0.000,0.028,Train,S1,T800708-2020,2017,0.028,0.041,0.087,-6.793
0.000,0.006,Train,S1,T841208-2019,2017,0.005,0.041,0.064,-7.883
0.006,0.165,Train,S1,T930109-2022,2017,0.162,0.041,0.214,-4.320
0.000,0.000,Train,S1,T920901-2018,2017,0.000,0.041,0.059,-8.242
0.000,0.016,Train,S1,T900704-2022,2017,0.016,0.041,0.074,-7.331
0.000,0.015,Train,S1,T930302-2015,2017,0.015,0.041,0.074,-7.351
0.000,0.000,Train,S1,T801703-2019,2017,0.000,0.041,0.059,-8.208
0.000,0.004,Train,S1,T841605-2020,2017,0.004,0.041,0.063,-7.990
0.000,0.004,Train,S1,T800601-2019,2017,0.004,0.041,0.062,-8.006
0.019,0.062,Train,S1,T930305-2020,2017,0.061,0.041,0.100,-6.319
0.017,0.032,Train,S1,T900703-2020,2017,0.031,0.041,0.073,-7.380
0.000,0.004,Train,S1,T802301-2021,2017,0.004,0.041,0.063,-7.993
0.000,0.043,Train,S1,T940904-2018,2017,0.043,0.041,0.101,-6.281
0.000,0.000,Train,S1,T800607-2021,2017,0.000,0.041,0.059,-8.222
0.000,0.039,Train,S1,T930306-2015,2017,0.038,0.041,0.097,-6.412
0.000,0.041,Train,S1,T801210-2021,2017,0.041,0.041,0.099,-6.341
0.504,0.057,Train,S1,T940504-2016,2017,0.055,0.041,-0.390,
0.000,0.001,Train,S1,T860301-2018,2017,0.001,0.041,0.060,-8.145
0.000,0.000,Train,S1,T841205-2021,2017,0.000,0.041,0.059,-8.242
0.000,0.014,Train,S1,T801608-2021,2017,0.013,0.041,0.072,-7.441
0.000,0.001,Train,S1,T810601-2019,2017,0.001,0.041,0.060,-8.173
0.000,0.006,Train,S1,T802303-2019,2017,0.006,0.041,0.065,-7.858
0.011,0.052,Train,S1,T930107-2022,2017,0.051,0.041,0.099,-6.363
0.000,0.001,Train,S1,T841709-2019,2017,0.001,0.041,0.060,-8.173
0.000,0.028,Train,S1,T840608-2018,2017,0.027,0.041,0.086,-6.822
0.045,0.149,Train,S1,T930108-2016,2017,0.145,0.041,0.159,-5.016
0.000,0.061,Train,S1,T900710-2022,2017,0.059,0.041,0.118,-5.817
0.112,0.066,Train,S1,T802301-2016,2017,0.065,0.041,0.012,-18.237
0.000,0.174,Train,S1,T800122-2020,2017,0.171,0.041,0.229,-4.175
0.000,0.002,Train,S1,T940301-2020,2017,0.002,0.041,0.061,-8.101
0.185,0.162,Train,S1,T801603-2020,2017,0.159,0.041,0.032,-11.141
0.000,0.039,Train,S1,T930103-2021,2017,0.038,0.041,0.097,-6.423
0.000,0.071,Train,S1,T800106-2019,2017,0.069,0.041,0.128,-5.590
0.435,0.460,Train,S1,T800613-2016,2017,0.451,0.041,0.074,-7.329
0.029,0.058,Train,S1,T930115-2016,2017,0.057,0.041,0.087,-6.788
0.000,0.001,Train,S1,T900702-2019,2017,0.001,0.041,0.060,-8.155
0.000,0.000,Train,S1,T940508-2015,2017,0.000,0.041,0.059,-8.242
0.000,0.071,Train,S1,T941009-2018,2017,0.069,0.041,0.128,-5.584
0.000,0.061,Train,S1,T961003-2018,2017,0.060,0.041,0.119,-5.797
0.117,0.234,Train,S1,T800708-2016,2017,0.229,0.041,0.171,-4.838
0.000,0.000,Train,S1,T841713-2022,2017,0.000,0.041,0.059,-8.242
0.000,0.003,Train,S1,T800610-2021,2017,0.003,0.041,0.062,-8.031
0.000,0.012,Train,S1,T940403-2019,2017,0.012,0.041,0.071,-7.514
0.000,0.000,Train,S1,T800122-2022,2017,0.000,0.041,0.059,-8.234
0.057,0.044,Train,S1,T940402-2016,2017,0.043,0.041,0.045,-9.443
0.000,0.000,Train,S1,T841714-2019,2017,0.000,0.041,0.059,-8.242
0.000,0.088,Train,S1,T800604-2022,2017,0.086,0.041,0.145,-5.259
0.000,0.001,Train,S1,T840605-2016,2017,0.001,0.041,0.060,-8.177
0.000,0.008,Train,S1,T900707-2015,2017,0.008,0.041,0.067,-7.753
0.000,0.010,Train,S1,T801101-2019,2017,0.010,0.041,0.069,-7.639
0.000,0.000,Train,S1,T920902-2019,2017,0.000,0.041,0.059,-8.242
0.000,0.015,Train,S1,T841101-2022,2017,0.015,0.041,0.074,-7.367
0.000,0.061,Train,S1,T802301-2020,2017,0.060,0.041,0.118,-5.813
0.000,0.119,Train,S1,T800107-2018,2017,0.117,0.041,0.176,-4.773
0.608,0.446,Train,S1,T800611-2016,2017,0.437,0.041,-0.112,
0.007,0.231,Train,S1,T801601-2020,2017,0.226,0.041,0.278,-3.794
0.000,0.000,Train,S1,T930103-2019,2017,0.000,0.041,0.059,-8.225
0.156,0.085,Train,S1,T801207-2016,2017,0.083,0.041,-0.014,
0.000,0.035,Train,S1,T930109-2018,2017,0.034,0.041,0.093,-6.564
0.000,0.000,Train,S1,T801603-2019,2017,0.000,0.041,0.059,-8.232
0.000,0.006,Train,S1,T800813-2018,2017,0.005,0.041,0.064,-7.883
0.000,0.014,Train,S1,T930109-2021,2017,0.013,0.041,0.072,-7.448
0.000,0.011,Train,S1,T801605-2015,2017,0.011,0.041,0.069,-7.589
0.000,0.000,Train,S1,T800707-2015,2017,0.000,0.041,0.059,-8.242
0.000,0.079,Train,S1,T930306-2022,2017,0.077,0.041,0.136,-5.424
0.004,0.179,Train,S1,T800611-2022,2017,0.175,0.041,0.230,-4.166
0.000,0.020,Train,S1,T941102-2019,2017,0.020,0.041,0.079,-7.128
0.000,0.010,Train,S1,T930101-2018,2017,0.009,0.041,0.068,-7.650
0.000,0.018,Train,S1,T930401-2016,2017,0.018,0.041,0.077,-7.228
0.000,0.003,Train,S1,T940303-2022,2017,0.003,0.041,0.062,-8.042
0.000,0.007,Train,S1,T930506-2018,2017,0.007,0.041,0.066,-7.804
0.000,0.079,Train,S1,T800606-2020,2017,0.077,0.041,0.136,-5.421
0.000,0.000,Train,S1,T841105-2022,2017,0.000,0.041,0.059,-8.242
0.000,0.127,Train,S1,T930511-2022,2017,0.124,0.041,0.183,-4.677
0.000,0.059,Train,S1,T931003-2016,2017,0.058,0.041,0.117,-5.845
0.000,0.000,Train,S1,T841716-2020,2017,0.000,0.041,0.059,-8.242
0.048,0.291,Train,S1,T801605-2020,2017,0.285,0.041,0.296,-3.678
0.000,0.039,Train,S1,T801604-2015,2017,0.038,0.041,0.097,-6.414
0.000,0.242,Train,S1,T800107-2020,2017,0.236,0.041,0.295,-3.680
0.000,0.023,Train,S1,T940513-2016,2017,0.023,0.041,0.082,-7.004
0.000,0.010,Train,S1,T940402-2015,2017,0.010,0.041,0.069,-7.605
0.000,0.006,Train,S1,T940301-2018,2017,0.006,0.041,0.065,-7.836
0.000,0.018,Train,S1,T841713-2016,2017,0.017,0.041,0.076,-7.238
0.453,0.365,Train,S1,T801604-2016,2017,0.357,0.041,-0.038,
0.000,0.052,Train,S1,T940903-2022,2017,0.051,0.041,0.110,-6.038
0.012,0.042,Train,S1,T930512-2020,2017,0.041,0.041,0.088,-6.753
0.000,0.020,Train,S1,T801208-2018,2017,0.019,0.041,0.078,-7.151
0.000,0.058,Train,S1,T930106-2022,2017,0.056,0.041,0.115,-5.890
0.000,0.001,Train,S1,T810601-2020,2017,0.001,0.041,0.060,-8.164
0.000,0.018,Train,S1,T860802-2018,2017,0.018,0.041,0.077,-7.212
0.000,0.019,Train,S1,T960705-2018,2017,0.019,0.041,0.078,-7.174
0.000,0.001,Train,S1,T930105-2019,2017,0.001,0.041,0.060,-8.162
0.000,0.005,Train,S1,T801211-2015,2017,0.005,0.041,0.064,-7.917
0.000,0.131,Train,S1,T800708-2022,2017,0.128,0.041,0.187,-4.628
0.000,0.001,Train,S1,T930104-2019,2017,0.001,0.041,0.060,-8.179
0.000,0.000,Train,S1,T840604-2020,2017,0.000,0.041,0.059,-8.242
0.003,0.060,Train,S1,T940402-2022,2017,0.059,0.041,0.115,-5.899
0.000,0.000,Train,S1,T802301-2019,2017,0.000,0.041,0.059,-8.242
0.000,0.057,Train,S1,T940512-2022,2017,0.056,0.041,0.115,-5.896
0.000,0.050,Train,S1,T930107-2015,2017,0.049,0.041,0.108,-6.089
0.000,0.018,Train,S1,T900712-2018,2017,0.018,0.041,0.077,-7.208
0.053,0.051,Train,S1,T802302-2016,2017,0.050,0.041,0.055,-8.506
0.000,0.030,Train,S1,T920403-2018,2017,0.029,0.041,0.088,-6.749
0.000,0.007,Train,S1,T940301-2019,2017,0.007,0.041,0.066,-7.803
0.000,0.037,Train,S1,T900703-2021,2017,0.036,0.041,0.095,-6.486
0.000,0.003,Train,S1,T841106-2016,2017,0.003,0.041,0.062,-8.064
0.000,0.049,Train,S1,T860301-2019,2017,0.048,0.041,0.107,-6.124
0.000,0.023,Train,S1,T940305-2020,2017,0.022,0.041,0.081,-7.018
0.000,0.018,Train,S1,T841804-2022,2017,0.018,0.041,0.077,-7.228
0.029,0.043,Train,S1,T940503-2016,2017,0.043,0.041,0.072,-7.443
0.000,0.007,Train,S1,T801213-2015,2017,0.007,0.041,0.066,-7.793
0.000,0.088,Train,S1,T841402-2022,2017,0.086,0.041,0.145,-5.249
0.000,0.030,Train,S1,T940913-2022,2017,0.030,0.041,0.089,-6.714
0.000,0.002,Train,S1,T930302-2019,2017,0.002,0.041,0.061,-8.117
0.000,0.076,Train,S1,T931004-2022,2017,0.074,0.041,0.133,-5.483
0.000,0.033,Train,S1,T900712-2015,2017,0.033,0.041,0.092,-6.607
0.000,0.007,Train,S1,T930301-2020,2017,0.007,0.041,0.065,-7.815
0.000,0.279,Train,S1,T801202-2020,2017,0.273,0.041,0.332,-3.471
0.000,0.004,Train,S1,T801703-2022,2017,0.004,0.041,0.063,-7.982
0.000,0.037,Train,S1,T941009-2016,2017,0.037,0.041,0.095,-6.474
0.093,0.097,Train,S1,T930502-2016,2017,0.095,0.041,0.060,-8.137
0.000,0.045,Train,S1,T801213-2016,2017,0.044,0.041,0.103,-6.247
0.000,0.016,Train,S1,T801211-2018,2017,0.016,0.041,0.075,-7.319
0.000,0.011,Train,S1,T840608-2021,2017,0.011,0.041,0.070,-7.580
0.000,0.000,Train,S1,T840601-2019,2017,0.000,0.041,0.059,-8.242
