Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.014,Train,NE1,T470405-2018,2015,0.022,0.088,0.034,-10.862
0.000,0.030,Train,NE1,T471404-2019,2015,0.046,0.088,0.058,-8.309
0.000,0.015,Train,NE1,T301805-2017,2015,0.023,0.088,0.035,-10.711
0.418,0.296,Train,NE1,T400707-2017,2015,0.457,0.088,0.051,-8.851
0.000,0.039,Train,NE1,T303204-2018,2015,0.060,0.088,0.072,-7.453
0.000,0.071,Train,NE1,T460121-2016,2015,0.109,0.088,0.121,-5.744
0.000,0.014,Train,NE1,T460108-2016,2015,0.021,0.088,0.033,-11.066
0.000,0.016,Train,NE1,T300703-2017,2015,0.025,0.088,0.037,-10.425
0.000,0.019,Train,NE1,T360405-2018,2015,0.029,0.088,0.041,-9.924
0.000,0.020,Train,NE1,T410108-2020,2015,0.030,0.088,0.042,-9.759
0.000,0.006,Train,NE1,T400117-2019,2015,0.009,0.088,0.021,-13.750
0.000,0.029,Train,NE1,T311203-2019,2015,0.044,0.088,0.056,-8.438
0.000,0.002,Train,NE1,T301804-2019,2015,0.003,0.088,0.015,-16.189
0.000,0.053,Train,NE1,T302009-2020,2015,0.082,0.088,0.094,-6.535
0.028,0.052,Train,NE1,T440302-2019,2015,0.080,0.088,0.064,-7.917
0.000,0.024,Train,NE1,T300303-2019,2015,0.037,0.088,0.049,-9.049
0.000,0.002,Train,NE1,T360702-2019,2015,0.003,0.088,0.014,-16.693
0.000,0.017,Train,NE1,T311202-2019,2015,0.027,0.088,0.039,-10.161
0.009,0.040,Train,NE1,T300302-2021,2015,0.062,0.088,0.065,-7.826
0.002,0.041,Train,NE1,T460704-2016,2015,0.064,0.088,0.074,-7.364
0.000,0.045,Train,NE1,T302009-2019,2015,0.069,0.088,0.081,-7.026
0.000,0.086,Train,NE1,T300125-2018,2015,0.133,0.088,0.144,-5.263
0.000,0.053,Train,NE1,T300303-2016,2015,0.083,0.088,0.094,-6.513
0.038,0.026,Train,NE1,T400710-2021,2015,0.040,0.088,0.013,-17.240
0.000,0.074,Train,NE1,T300203-2016,2015,0.114,0.088,0.126,-5.645
0.000,0.245,Train,NE1,T470504-2016,2015,0.378,0.088,0.390,-3.202
0.000,0.021,Train,NE1,T300202-2019,2015,0.033,0.088,0.044,-9.498
0.000,0.008,Train,NE1,T300111-2019,2015,0.012,0.088,0.024,-13.044
0.000,0.009,Train,NE1,T300709-2016,2015,0.013,0.088,0.025,-12.666
0.000,0.164,Train,NE1,T341913-2016,2015,0.253,0.088,0.265,-3.887
0.000,0.023,Train,NE1,T301805-2018,2015,0.036,0.088,0.047,-9.183
0.000,0.131,Train,NE1,T310601-2021,2015,0.202,0.088,0.214,-4.325
0.007,0.036,Train,NE1,T311201-2017,2015,0.055,0.088,0.060,-8.153
0.000,0.021,Train,NE1,T341914-2019,2015,0.033,0.088,0.044,-9.494
0.225,0.150,Train,NE1,T460119-2017,2015,0.231,0.088,0.017,-15.189
0.000,0.006,Train,NE1,T400102-2018,2015,0.009,0.088,0.021,-13.826
0.000,0.003,Train,NE1,T301418-2016,2015,0.005,0.088,0.017,-15.562
0.009,0.083,Train,NE1,T301402-2020,2015,0.128,0.088,0.131,-5.532
0.084,0.033,Train,NE1,T301407-2021,2015,0.051,0.088,-0.021,
0.000,0.015,Train,NE1,T300120-2016,2015,0.023,0.088,0.035,-10.700
0.000,0.006,Train,NE1,T301409-2019,2015,0.009,0.088,0.021,-13.724
0.000,0.028,Train,NE1,T300201-2017,2015,0.043,0.088,0.054,-8.576
0.000,0.000,Train,NE1,T300203-2019,2015,0.000,0.088,0.012,-18.422
0.000,0.029,Train,NE1,T410108-2016,2015,0.045,0.088,0.057,-8.378
0.053,0.042,Train,NE1,T410108-2017,2015,0.065,0.088,0.023,-13.195
0.096,0.052,Train,NE1,T301806-2021,2015,0.080,0.088,-0.004,
0.000,0.006,Train,NE1,T300705-2018,2015,0.009,0.088,0.021,-13.909
0.000,0.067,Train,NE1,T341919-2019,2015,0.103,0.088,0.115,-5.902
0.000,0.047,Train,NE1,T300115-2017,2015,0.072,0.088,0.084,-6.897
0.075,0.099,Train,NE1,T440112-2022,2015,0.153,0.088,0.090,-6.651
0.000,0.004,Train,NE1,T301402-2019,2015,0.007,0.088,0.019,-14.654
0.037,0.123,Train,NE1,T303203-2022,2015,0.190,0.088,0.165,-4.927
0.337,0.064,Train,NE1,T440314-2019,2015,0.099,0.088,-0.225,
0.276,0.083,Train,NE1,T400709-2022,2015,0.128,0.088,-0.136,
0.188,0.026,Train,NE1,T400106-2021,2015,0.041,0.088,-0.135,
0.000,0.010,Train,NE1,T301406-2019,2015,0.016,0.088,0.028,-11.977
0.000,0.077,Train,NE1,T341902-2016,2015,0.119,0.088,0.131,-5.523
