Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S2,T910506-2016,2019,0.037,0.051,0.085,-6.844
0.000,0.059,Train,S2,T802001-2017,2019,0.046,0.051,0.095,-6.491
0.000,0.031,Train,S2,T901108-2016,2019,0.025,0.051,0.073,-7.385
0.000,0.002,Train,S2,T930202-2018,2019,0.002,0.051,0.050,-8.928
0.000,0.036,Train,S2,T910501-2022,2019,0.029,0.051,0.077,-7.193
0.000,0.068,Train,S2,T930804-2022,2019,0.053,0.051,0.102,-6.261
0.000,0.046,Train,S2,T800803-2022,2019,0.036,0.051,0.085,-6.863
0.000,0.015,Train,S2,T920620-2015,2019,0.012,0.051,0.060,-8.149
0.502,0.573,Train,S2,T900205-2016,2019,0.451,0.051,-0.002,
0.424,0.144,Train,S2,T800703-2016,2019,0.113,0.051,-0.262,
0.323,0.145,Train,S2,T930602-2017,2019,0.114,0.051,-0.160,
0.000,0.058,Train,S2,T920210-2015,2019,0.046,0.051,0.094,-6.518
0.000,0.034,Train,S2,T800203-2016,2019,0.026,0.051,0.075,-7.300
0.000,0.020,Train,S2,T960609-2018,2019,0.016,0.051,0.065,-7.865
0.000,0.048,Train,S2,T960507-2016,2019,0.038,0.051,0.087,-6.798
0.000,0.085,Train,S2,T950502-2018,2019,0.067,0.051,0.115,-5.891
0.000,0.001,Train,S2,T940602-2022,2019,0.001,0.051,0.049,-9.016
0.000,0.055,Train,S2,T840801-2022,2019,0.044,0.051,0.092,-6.587
0.000,0.012,Train,S2,T840802-2022,2019,0.010,0.051,0.058,-8.295
0.196,0.293,Train,S2,T900507-2017,2019,0.231,0.051,0.084,-6.900
0.847,0.447,Train,S2,T801607-2016,2019,0.352,0.051,-0.446,
0.000,0.303,Train,S2,T941203-2015,2019,0.239,0.051,0.287,-3.733
0.529,0.137,Train,S2,T801901-2016,2019,0.108,0.051,-0.372,
0.000,0.051,Train,S2,T961302-2022,2019,0.040,0.051,0.089,-6.714
0.000,0.058,Train,S2,T931104-2016,2019,0.046,0.051,0.094,-6.507
0.065,0.216,Train,S2,T961302-2016,2019,0.170,0.051,0.153,-5.108
0.020,0.042,Train,S2,T801217-2022,2019,0.033,0.051,0.061,-8.096
0.000,0.028,Train,S2,T801701-2017,2019,0.022,0.051,0.071,-7.515
0.000,0.114,Train,S2,T800304-2016,2019,0.090,0.051,0.138,-5.377
0.600,0.201,Train,S2,T940704-2017,2019,0.158,0.051,-0.393,
0.000,0.014,Train,S2,T941006-2017,2019,0.011,0.051,0.060,-8.180
0.000,0.048,Train,S2,T910112-2022,2019,0.038,0.051,0.086,-6.801
0.000,0.076,Train,S2,T810402-2020,2019,0.060,0.051,0.109,-6.068
0.000,0.000,Train,S2,T901113-2018,2019,0.000,0.051,0.049,-9.063
0.000,0.016,Train,S2,T960404-2018,2019,0.012,0.051,0.061,-8.098
0.000,0.000,Train,S2,T930403-2018,2019,0.000,0.051,0.049,-9.074
0.000,0.040,Train,S2,T960208-2022,2019,0.032,0.051,0.080,-7.065
0.027,0.042,Train,S2,T901404-2017,2019,0.033,0.051,0.054,-8.589
0.000,0.006,Train,S2,T930202-2022,2019,0.004,0.051,0.053,-8.684
0.000,0.008,Train,S2,T960303-2015,2019,0.007,0.051,0.055,-8.517
0.000,0.054,Train,S2,T930516-2020,2019,0.043,0.051,0.091,-6.613
0.000,0.010,Train,S2,T961303-2018,2019,0.008,0.051,0.056,-8.438
0.000,0.042,Train,S2,T940601-2017,2019,0.033,0.051,0.082,-7.004
0.000,0.015,Train,S2,T940107-2022,2019,0.012,0.051,0.061,-8.118
0.000,0.059,Train,S2,T841712-2015,2019,0.047,0.051,0.095,-6.477
0.000,0.008,Train,S2,T931101-2018,2019,0.006,0.051,0.055,-8.525
0.000,0.000,Train,S2,T930307-2018,2019,0.000,0.051,0.049,-9.067
0.000,0.087,Train,S2,T920602-2017,2019,0.068,0.051,0.117,-5.850
0.000,0.000,Train,S2,T900903-2018,2019,0.000,0.051,0.049,-9.074
0.000,0.090,Train,S2,T801305-2022,2019,0.071,0.051,0.120,-5.781
0.000,0.148,Train,S2,T900305-2017,2019,0.117,0.051,0.165,-4.922
0.000,0.047,Train,S2,T941010-2016,2019,0.037,0.051,0.086,-6.823
0.000,0.023,Train,S2,T920117-2021,2019,0.018,0.051,0.067,-7.747
0.000,0.156,Train,S2,T810118-2018,2019,0.123,0.051,0.171,-4.835
0.000,0.025,Train,S2,T801901-2022,2019,0.020,0.051,0.068,-7.662
0.000,0.020,Train,S2,T901302-2018,2019,0.016,0.051,0.064,-7.895
0.000,0.023,Train,S2,T950611-2022,2019,0.018,0.051,0.067,-7.736
0.000,0.012,Train,S2,T860206-2022,2019,0.009,0.051,0.058,-8.313
0.000,0.055,Train,S2,T930202-2015,2019,0.044,0.051,0.092,-6.590
0.000,0.093,Train,S2,T801402-2016,2019,0.073,0.051,0.121,-5.739
0.000,0.008,Train,S2,T920609-2015,2019,0.006,0.051,0.055,-8.541
0.000,0.149,Train,S2,T800108-2021,2019,0.117,0.051,0.166,-4.913
0.000,0.018,Train,S2,T800121-2018,2019,0.014,0.051,0.063,-7.976
0.000,0.000,Train,S2,T941008-2017,2019,0.000,0.051,0.049,-9.039
0.006,0.074,Train,S2,T930602-2020,2019,0.058,0.051,0.101,-6.284
0.000,0.045,Train,S2,T950601-2016,2019,0.035,0.051,0.084,-6.903
0.000,0.037,Train,S2,T920610-2022,2019,0.029,0.051,0.077,-7.191
0.000,0.117,Train,S2,T940213-2017,2019,0.092,0.051,0.140,-5.337
0.000,0.016,Train,S2,T910303-2017,2019,0.012,0.051,0.061,-8.095
0.037,0.009,Train,S2,T860109-2017,2019,0.007,0.051,0.018,-14.744
0.000,0.008,Train,S2,T860201-2016,2019,0.006,0.051,0.055,-8.531
0.000,0.128,Train,S2,T800810-2021,2019,0.101,0.051,0.149,-5.177
0.000,0.005,Train,S2,T930804-2018,2019,0.004,0.051,0.053,-8.724
0.000,0.270,Train,S2,T900205-2018,2019,0.212,0.051,0.261,-3.915
0.000,0.013,Train,S2,T910506-2015,2019,0.011,0.051,0.059,-8.223
0.000,0.028,Train,S2,T920119-2020,2019,0.022,0.051,0.070,-7.538
0.363,0.251,Train,S2,T960208-2016,2019,0.198,0.051,-0.116,
0.000,0.018,Train,S2,T920118-2016,2019,0.014,0.051,0.062,-8.002
0.000,0.010,Train,S2,T930112-2018,2019,0.008,0.051,0.057,-8.412
0.000,0.096,Train,S2,T960605-2022,2019,0.076,0.051,0.124,-5.671
0.191,0.081,Train,S2,T800501-2016,2019,0.064,0.051,-0.079,
0.937,0.544,Train,S2,T900801-2017,2019,0.429,0.051,-0.460,
0.000,0.017,Train,S2,T910203-2015,2019,0.013,0.051,0.062,-8.044
0.000,0.041,Train,S2,T960509-2015,2019,0.032,0.051,0.081,-7.025
0.018,0.024,Train,S2,T950604-2017,2019,0.019,0.051,0.050,-8.972
0.000,0.093,Train,S2,T860205-2021,2019,0.073,0.051,0.122,-5.728
0.000,0.001,Train,S2,T920303-2018,2019,0.001,0.051,0.049,-8.994
0.000,0.086,Train,S2,T800505-2017,2019,0.068,0.051,0.116,-5.869
